seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
31,4.0,30,40,,,,,30,30,,,9,3,3,3,,281860,,19550,,2910,,304320,
32,4.0,30,40,,,,,30,30,,,9,3,3,3,,280700,,19870,,3110,,303680,
33,4.0,30,40,,,,,30,30,,,11,1,1,1,,278720,,24130,,1270,,304120,
34,4.0,30,40,,,,,30,30,,,10,1,1,1,,285350,,21710,,1210,,308270,
35,4.0,30,40,,,,,30,30,,,10,3,3,3,,284870,,21730,,3320,,309920,
36,4.0,30,40,,,,,30,30,,,9,3,3,3,,278610,,19840,,3050,,301500,
37,4.0,30,40,,,,,30,30,,,8,1,1,1,,287570,,17300,,1130,,306000,
38,4.0,30,40,,,,,30,30,,,11,1,1,1,,284831,,24760,,1320,,310911,
39,4.0,30,40,,,,,30,30,,,8,1,1,1,,280900,,17309,,980,,299189,
40,4.0,30,40,,,,,30,30,,,10,1,1,1,,280200,,22090,,1130,,303420,
41,4.0,30,40,,,,,30,30,,,7,1,1,1,,286060,,15140,,1010,,302210,
42,4.0,30,40,,,,,30,30,,,9,3,3,3,,282990,,20170,,2830,,305990,
43,4.0,30,40,,,,,30,30,,,9,1,1,1,,278660,,19620,,990,,299270,
44,4.0,30,40,,,,,30,30,,,11,3,3,3,,277970,,23690,,3640,,305300,
45,4.0,30,40,,,,,30,30,,,10,1,1,1,,276140,,21630,,1310,,299080,
46,4.0,30,40,,,,,30,30,,,9,3,3,3,,281340,,19690,,2870,,303900,
47,4.0,30,40,,,,,30,30,,,8,1,1,1,,285380,,16920,,980,,303280,
48,4.0,30,40,,,,,30,30,,,9,3,3,3,,281620,,19970,,3190,,304780,
49,4.0,30,40,,,,,30,30,,,9,3,3,3,,281390,,19990,,3120,,304500,
50,4.0,30,40,,,,,30,30,,,9,1,1,1,,278540,,19750,,1150,,299440,
51,4.0,30,40,,,,,30,30,,,11,1,1,1,,281291,,24631,,1340,,307262,
52,4.0,30,40,,,,,30,30,,,9,1,1,1,,280449,,19340,,1040,,300829,
53,4.0,30,40,,,,,30,30,,,9,3,3,3,,285380,,19440,,2811,,307631,
54,4.0,30,40,,,,,30,30,,,9,3,3,3,,280429,,19680,,2949,,303058,
55,4.0,30,40,,,,,30,30,,,10,1,1,1,,278230,,21780,,1250,,301260,
56,4.0,30,40,,,,,30,30,,,10,1,1,1,,278090,,21440,,1380,,300910,
57,4.0,30,40,,,,,30,30,,,8,1,1,1,,282560,,17890,,1040,,301490,
58,4.0,30,40,,,,,30,30,,,9,3,3,3,,280680,,19880,,3240,,303800,
59,4.0,30,40,,,,,30,30,,,12,1,1,1,,282450,,27090,,1500,,311040,
60,4.0,30,40,,,,,30,30,,,12,3,3,3,,282460,,26080,,3650,,312190,
61,4.0,30,40,,,,,30,30,,,10,1,1,1,,288290,,21730,,1200,,311220,
62,4.0,30,40,,,,,30,30,,,10,3,3,3,,274740,,21740,,3020,,299500,
63,4.0,30,40,,,,,30,30,,,12,3,3,3,,274280,,26870,,3530,,304680,
64,4.0,30,40,,,,,30,30,,,11,3,3,3,,273040,,24360,,3100,,300500,
65,4.0,30,40,,,,,30,30,,,10,1,1,1,,269439,,21830,,1210,,292479,
66,4.0,30,40,,,,,30,30,,,11,3,3,3,,276560,,24450,,3460,,304470,
67,4.0,30,40,,,,,30,30,,,9,1,1,1,,278890,,19720,,1140,,299750,
68,4.0,30,40,,,,,30,30,,,11,3,3,3,,271670,,24280,,3420,,299370,
69,4.0,30,40,,,,,30,30,,,10,3,3,3,,277460,,21900,,3250,,302610,
70,4.0,30,40,,,,,30,30,,,11,3,3,3,,276800,,24070,,3310,,304180,
71,4.0,30,40,,,,,30,30,,,7,1,1,1,,277790,,15040,,950,,293780,
72,4.0,30,40,,,,,30,30,,,9,3,3,3,,278720,,20240,,3120,,302080,
73,4.0,30,40,,,,,30,30,,,10,1,1,1,,279030,,22470,,1350,,302850,
74,4.0,30,40,,,,,30,30,,,9,3,3,3,,277180,,19429,,2980,,299589,
75,4.0,30,40,,,,,30,30,,,7,1,1,1,,282420,,14960,,1160,,298540,
76,4.0,30,40,,,,,30,30,,,11,1,1,1,,279380,,24560,,1240,,305180,
77,4.0,30,40,,,,,30,30,,,9,3,3,3,,277350,,19880,,2820,,300050,
78,4.0,30,40,,,,,30,30,,,9,1,1,1,,278690,,19660,,980,,299330,
79,4.0,30,40,,,,,30,30,,,13,3,3,3,,272380,,29040,,3690,,305110,
80,4.0,30,40,,,,,30,30,,,10,1,1,1,,273290,,22100,,1280,,296670,
81,4.0,30,40,,,,,30,30,,,12,1,1,1,,272370,,27090,,1370,,300830,
82,4.0,30,40,,,,,30,30,,,8,1,1,1,,275930,,17480,,1010,,294420,
83,4.0,30,40,,,,,30,30,,,10,1,1,1,,274900,,21550,,1150,,297600,
84,4.0,30,40,,,,,30,30,,,8,3,3,3,,274760,,17800,,2710,,295270,
85,4.0,30,40,,,,,30,30,,,10,1,1,1,,272550,,21609,,1211,,295370,
86,4.0,30,40,,,,,30,30,,,10,3,3,3,,274220,,22420,,3400,,300040,
87,4.0,30,40,,,,,30,30,,,12,1,1,1,,280250,,26140,,1450,,307840,
88,4.0,30,40,,,,,30,30,,,10,1,1,1,,285320,,21570,,1270,,308160,
89,4.0,30,40,,,,,30,30,,,11,1,1,1,,285410,,24790,,1300,,311500,
90,4.0,30,40,,,,,30,30,,,7,3,3,3,,284060,,15260,,2820,,302140,
91,4.0,30,40,,,,,30,30,,,9,3,3,3,,280270,,19870,,2850,,302990,
92,4.0,30,40,,,,,30,30,,,12,1,1,1,,282850,,26810,,1340,,311000,
93,4.0,30,40,,,,,30,30,,,11,1,1,1,,279940,,23880,,1170,,304990,
94,4.0,30,40,,,,,30,30,,,10,3,3,3,,281120,,21590,,3410,,306120,
95,4.0,30,40,,,,,30,30,,,9,1,1,1,,281970,,18920,,1070,,301960,
96,4.0,30,40,,,,,30,30,,,8,3,3,3,,284060,,17500,,2720,,304280,
97,4.0,30,40,,,,,30,30,,,9,1,1,1,,282980,,19980,,1190,,304150,
98,4.0,30,40,,,,,30,30,,,8,1,1,1,,285790,,23580,,1030,,310400,
99,4.0,30,40,,,,,30,30,,,10,3,3,3,,281760,,21860,,3090,,306710,
0,5.0,30,40,,,,,30,30,,,7,1,1,1,,269491,,12131,,860,,282482,
1,5.0,30,40,,,,,30,30,,,4,1,1,1,,270610,,6880,,670,,278160,
2,5.0,30,40,,,,,30,30,,,8,1,1,1,,271400,,14050,,880,,286330,
3,5.0,30,40,,,,,30,30,,,5,3,3,3,,272480,,14160,,1830,,288470,
4,5.0,30,40,,,,,30,30,,,6,1,1,1,,273760,,10370,,770,,284900,
5,5.0,30,40,,,,,30,30,,,6,1,1,1,,269850,,10290,,790,,280930,
6,5.0,30,40,,,,,30,30,,,7,1,1,1,,267670,,12080,,830,,280580,
7,5.0,30,40,,,,,30,30,,,6,1,1,1,,272230,,10240,,750,,283220,
8,5.0,30,40,,,,,30,30,,,5,3,3,3,,269670,,9020,,1830,,280520,
9,5.0,30,40,,,,,30,30,,,6,1,1,1,,273940,,10320,,760,,285020,
10,5.0,30,40,,,,,30,30,,,4,1,1,1,,277429,,6929,,580,,284938,
11,5.0,30,40,,,,,30,30,,,6,1,1,1,,264291,,10451,,771,,275513,
12,5.0,30,40,,,,,30,30,,,6,1,1,1,,269700,,10370,,650,,280720,
13,5.0,30,40,,,,,30,30,,,9,1,1,1,,270180,,15980,,1010,,287170,
14,5.0,30,40,,,,,30,30,,,5,1,1,1,,277170,,8630,,700,,286500,
15,5.0,30,40,,,,,30,30,,,5,1,1,1,,274100,,8540,,700,,283340,
16,5.0,30,40,,,,,30,30,,,7,3,3,3,,271340,,12420,,2250,,286010,
17,5.0,30,40,,,,,30,30,,,7,1,1,1,,275170,,12090,,790,,288050,
18,5.0,30,40,,,,,30,30,,,7,3,3,3,,275460,,12340,,2290,,290090,
19,5.0,30,40,,,,,30,30,,,6,1,1,1,,279460,,10660,,720,,290840,
20,5.0,30,40,,,,,30,30,,,6,1,1,1,,280650,,10360,,740,,291750,
21,5.0,30,40,,,,,30,30,,,4,1,1,1,,275219,,6980,,689,,282888,
22,5.0,30,40,,,,,30,30,,,4,1,1,1,,280049,,6980,,669,,287698,
23,5.0,30,40,,,,,30,30,,,6,3,3,3,,269770,,10580,,2130,,282480,
24,5.0,30,40,,,,,30,30,,,6,1,1,1,,280230,,10550,,650,,291430,
25,5.0,30,40,,,,,30,30,,,7,1,1,1,,272610,,12240,,770,,285620,
26,5.0,30,40,,,,,30,30,,,6,3,3,3,,267510,,10500,,1980,,279990,
27,5.0,30,40,,,,,30,30,,,4,3,3,3,,274150,,6900,,1660,,282710,
28,5.0,30,40,,,,,30,30,,,8,1,1,1,,270070,,13860,,940,,284870,
29,5.0,30,40,,,,,30,30,,,6,3,3,3,,278060,,10380,,2180,,290620,
30,5.0,30,40,,,,,30,30,,,6,1,1,1,,275990,,10660,,860,,287510,
31,5.0,30,40,,,,,30,30,,,6,1,1,1,,278780,,10240,,730,,289750,
32,5.0,30,40,,,,,30,30,,,5,1,1,1,,273100,,8780,,680,,282560,
33,5.0,30,40,,,,,30,30,,,5,1,1,1,,272550,,8470,,600,,281620,
34,5.0,30,40,,,,,30,30,,,7,1,1,1,,272000,,12560,,930,,285490,
35,5.0,30,40,,,,,30,30,,,6,1,1,1,,278100,,10510,,730,,289340,
36,5.0,30,40,,,,,30,30,,,8,1,1,1,,282200,,13980,,950,,297130,
37,5.0,30,40,,,,,30,30,,,5,1,1,1,,279040,,8520,,650,,288210,
38,5.0,30,40,,,,,30,30,,,5,1,1,1,,267750,,8510,,620,,276880,
39,5.0,30,40,,,,,30,30,,,5,1,1,1,,270870,,8650,,720,,280240,
40,5.0,30,40,,,,,30,30,,,6,1,1,1,,267260,,10540,,810,,278610,
41,5.0,30,40,,,,,30,30,,,5,1,1,1,,266800,,8580,,660,,276040,
42,5.0,30,40,,,,,30,30,,,7,3,3,3,,270710,,12470,,2270,,285450,
43,5.0,30,40,,,,,30,30,,,8,1,1,1,,262200,,13969,,860,,277029,
44,5.0,30,40,,,,,30,30,,,9,3,3,3,,263211,,15620,,2729,,281560,
45,5.0,30,40,,,,,30,30,,,5,1,1,1,,269571,,8460,,740,,278771,
46,5.0,30,40,,,,,30,30,,,5,1,1,1,,266420,,8750,,730,,275900,
47,5.0,30,40,,,,,30,30,,,5,1,1,1,,267520,,8530,,620,,276670,
48,5.0,30,40,,,,,30,30,,,5,3,3,3,,264560,,8450,,1740,,274750,
49,5.0,30,40,,,,,30,30,,,6,1,1,1,,270650,,10220,,770,,281640,
50,5.0,30,40,,,,,30,30,,,6,1,1,1,,266640,,10430,,700,,277770,
51,5.0,30,40,,,,,30,30,,,6,1,1,1,,266920,,10410,,690,,278020,
52,5.0,30,40,,,,,30,30,,,4,1,1,1,,271120,,6790,,630,,278540,
53,5.0,30,40,,,,,30,30,,,8,1,1,1,,268650,,13810,,900,,283360,
54,5.0,30,40,,,,,30,30,,,4,1,1,1,,265720,,6860,,580,,273160,
55,5.0,30,40,,,,,30,30,,,6,1,1,1,,276010,,10260,,720,,286990,
56,5.0,30,40,,,,,30,30,,,8,1,1,1,,266130,,13700,,830,,280660,
57,5.0,30,40,,,,,30,30,,,7,1,1,1,,269360,,13110,,860,,283330,
58,5.0,30,40,,,,,30,30,,,3,1,1,1,,265700,,4960,,571,,271231,
59,5.0,30,40,,,,,30,30,,,7,1,1,1,,272219,,12010,,740,,284969,
60,5.0,30,40,,,,,30,30,,,7,1,1,1,,269640,,12260,,750,,282650,
61,5.0,30,40,,,,,30,30,,,7,1,1,1,,269460,,12140,,720,,282320,
62,5.0,30,40,,,,,30,30,,,5,1,1,1,,261240,,8440,,750,,270430,
63,5.0,30,40,,,,,30,30,,,5,1,1,1,,269410,,8440,,620,,278470,
64,5.0,30,40,,,,,30,30,,,5,1,1,1,,271350,,8540,,610,,280500,
65,5.0,30,40,,,,,30,30,,,4,1,1,1,,270650,,7010,,570,,278230,
66,5.0,30,40,,,,,30,30,,,6,1,1,1,,266960,,10250,,740,,277950,
67,5.0,30,40,,,,,30,30,,,7,1,1,1,,264640,,12600,,760,,278000,
68,5.0,30,40,,,,,30,30,,,7,1,1,1,,266390,,12200,,880,,279470,
69,5.0,30,40,,,,,30,30,,,6,1,1,1,,264131,,10140,,700,,274971,
70,5.0,30,40,,,,,30,30,,,6,3,3,3,,273211,,10409,,2040,,285660,
71,5.0,30,40,,,,,30,30,,,5,1,1,1,,271060,,8409,,649,,280118,
72,5.0,30,40,,,,,30,30,,,6,3,3,3,,264480,,10500,,2089,,277069,
73,5.0,30,40,,,,,30,30,,,8,1,1,1,,264390,,13970,,1070,,279430,
74,5.0,30,40,,,,,30,30,,,8,1,1,1,,271680,,14080,,900,,286660,
75,5.0,30,40,,,,,30,30,,,6,1,1,1,,271540,,10340,,900,,282780,
76,5.0,30,40,,,,,30,30,,,7,1,1,1,,271540,,12130,,800,,284470,
77,5.0,30,40,,,,,30,30,,,4,3,3,3,,269320,,6870,,1600,,277790,
78,5.0,30,40,,,,,30,30,,,8,1,1,1,,267330,,13810,,970,,282110,
79,5.0,30,40,,,,,30,30,,,7,1,1,1,,272030,,11830,,750,,284610,
80,5.0,30,40,,,,,30,30,,,8,1,1,1,,268280,,13680,,920,,282880,
81,5.0,30,40,,,,,30,30,,,8,1,1,1,,263651,,14091,,940,,278682,
82,5.0,30,40,,,,,30,30,,,4,1,1,1,,272120,,6860,,640,,279620,
83,5.0,30,40,,,,,30,30,,,5,1,1,1,,269589,,8560,,700,,278849,
84,5.0,30,40,,,,,30,30,,,4,1,1,1,,271940,,7051,,629,,279620,
85,5.0,30,40,,,,,30,30,,,6,1,1,1,,271770,,10400,,710,,282880,
86,5.0,30,40,,,,,30,30,,,5,3,3,3,,270040,,8590,,1810,,280440,
87,5.0,30,40,,,,,30,30,,,8,1,1,1,,265800,,13820,,950,,280570,
88,5.0,30,40,,,,,30,30,,,7,3,3,3,,271070,,12250,,2410,,285730,
89,5.0,30,40,,,,,30,30,,,6,1,1,1,,276530,,10560,,750,,287840,
90,5.0,30,40,,,,,30,30,,,3,3,3,3,,276350,,5160,,1510,,283020,
91,5.0,30,40,,,,,30,30,,,8,1,1,1,,265050,,14110,,980,,280140,
92,5.0,30,40,,,,,30,30,,,6,1,1,1,,262320,,10200,,790,,273310,
93,5.0,30,40,,,,,30,30,,,8,1,1,1,,271460,,13780,,960,,286200,
94,5.0,30,40,,,,,30,30,,,8,1,1,1,,282820,,13889,,911,,297620,
95,5.0,30,40,,,,,30,30,,,8,1,1,1,,265440,,13640,,789,,279869,
96,5.0,30,40,,,,,30,30,,,4,1,1,1,,271920,,6971,,571,,279462,
97,5.0,30,40,,,,,30,30,,,6,1,1,1,,271440,,10440,,780,,282660,
98,5.0,30,40,,,,,30,30,,,4,1,1,1,,272329,,6809,,660,,279798,
99,5.0,30,40,,,,,30,30,,,7,1,1,1,,272180,,12149,,811,,285140,
0,2.0,30,50,,,,,30,30,,,566,221,212,212,,404830,,3488430,,15050568,,18943828,
1,2.0,30,50,,,,,30,30,,,401,92,94,94,,408060,,2466450,,4608599,,7483109,
2,2.0,30,50,,,,,30,30,,,663,103,104,104,,405350,,4086130,,9056419,,13547899,
3,2.0,30,50,,,,,30,30,,,686,179,171,171,,408530,,4251869,,15754208,,20414607,
4,2.0,30,50,,,,,30,30,,,729,84,86,86,,413140,,4517380,,8591460,,13521980,
5,2.0,30,50,,,,,30,30,,,402,140,142,142,,407000,,2471989,,6978970,,9857959,
6,2.0,30,50,,,,,30,30,,,1290,230,229,229,,405911,,8073988,,47284185,,55764084,
7,2.0,30,50,,,,,30,30,,,603,380,372,372,,416940,,3814719,,29000617,,33232276,
8,2.0,30,50,,,,,30,30,,,572,100,101,101,,410970,,3600349,,7441970,,11453289,
9,2.0,30,50,,,,,30,30,,,374,127,130,130,,413960,,2333920,,5916240,,8664120,
10,2.0,30,50,,,,,30,30,,,673,168,159,159,,412470,,4243280,,14243589,,18899339,
11,2.0,30,50,,,,,30,30,,,545,86,80,80,,416009,,3421560,,5577700,,9415269,
12,2.0,30,50,,,,,30,30,,,643,369,352,352,,413619,,4117290,,29696637,,34227546,
13,2.0,30,50,,,,,30,30,,,425,145,149,149,,409800,,2631389,,7929819,,10971008,
14,2.0,30,50,,,,,30,30,,,488,76,76,76,,407940,,3053330,,4773699,,8234969,
15,2.0,30,50,,,,,30,30,,,790,345,332,332,,422490,,4945270,,38714465,,44082225,
16,2.0,30,50,,,,,30,30,,,484,50,51,51,,414920,,3038880,,3239140,,6692940,
17,2.0,30,50,,,,,30,30,,,515,135,127,127,,407660,,3183529,,8612860,,12204049,
18,2.0,30,50,,,,,30,30,,,452,98,98,98,,405689,,2813720,,5720610,,8940019,
19,2.0,30,50,,,,,30,30,,,354,70,69,69,,409590,,2251940,,3102230,,5763760,
20,2.0,30,50,,,,,30,30,,,508,82,79,79,,416049,,3135511,,5247369,,8798929,
21,2.0,30,50,,,,,30,30,,,617,283,274,274,,404460,,3861849,,22830018,,27096327,
22,2.0,30,50,,,,,30,30,,,692,93,90,90,,410130,,4270139,,8782889,,13463158,
23,2.0,30,50,,,,,30,30,,,490,81,76,76,,412210,,3022230,,4903589,,8338029,
24,2.0,30,50,,,,,30,30,,,513,72,77,77,,404500,,3163360,,5226860,,8794720,
25,2.0,30,50,,,,,30,30,,,840,383,359,359,,407790,,5281399,,45512766,,51201955,
26,2.0,30,50,,,,,30,30,,,453,127,130,130,,411069,,2775729,,7669280,,10856078,
27,2.0,30,50,,,,,30,30,,,609,242,241,241,,407580,,3786270,,20029178,,24223028,
28,2.0,30,50,,,,,30,30,,,494,88,83,83,,406290,,3102529,,5368200,,8877019,
29,2.0,30,50,,,,,30,30,,,905,631,621,621,,411019,,5604499,,86478001,,92493519,
30,2.0,30,50,,,,,30,30,,,621,412,404,404,,417340,,3919260,,34264417,,38601017,
31,2.0,30,50,,,,,30,30,,,675,100,111,111,,416400,,4207279,,10375509,,14999188,
32,2.0,30,50,,,,,30,30,,,639,258,247,247,,409910,,3963079,,21637328,,26010317,
33,2.0,30,50,,,,,30,30,,,571,223,222,222,,412100,,3509519,,16934118,,20855737,
34,2.0,30,50,,,,,30,30,,,1134,170,174,174,,406871,,7150280,,31869266,,39426417,
35,2.0,30,50,,,,,30,30,,,640,225,212,212,,408880,,3955890,,18753068,,23117838,
36,2.0,30,50,,,,,30,30,,,699,165,154,154,,415000,,4352139,,15433339,,20200478,
37,2.0,30,50,,,,,30,30,,,691,93,98,98,,408729,,4309740,,9588149,,14306618,
38,2.0,30,50,,,,,30,30,,,479,83,80,80,,405370,,2948300,,4971460,,8325130,
39,2.0,30,50,,,,,30,30,,,412,148,143,143,,409450,,2567029,,7612930,,10589409,
40,2.0,30,50,,,,,30,30,,,522,127,124,124,,407850,,3218360,,8509490,,12135700,
41,2.0,30,50,,,,,30,30,,,645,107,107,107,,412440,,4004450,,9469929,,13886819,
42,2.0,30,50,,,,,30,30,,,883,553,553,553,,406960,,5537559,,75172622,,81117141,
43,2.0,30,50,,,,,30,30,,,671,172,167,167,,412910,,4182320,,15669908,,20265138,
44,2.0,30,50,,,,,30,30,,,1020,248,252,252,,418870,,6386399,,40415856,,47221125,
45,2.0,30,50,,,,,30,30,,,534,265,255,255,,409450,,3276719,,18010528,,21696697,
46,2.0,30,50,,,,,30,30,,,856,471,468,468,,409910,,5341670,,60545954,,66297534,
47,2.0,30,50,,,,,30,30,,,482,162,156,156,,408310,,2989370,,9518929,,12916609,
48,2.0,30,50,,,,,30,30,,,704,171,161,161,,405780,,4379959,,16035229,,20820968,
49,2.0,30,50,,,,,30,30,,,396,141,148,148,,411040,,2424269,,7516659,,10351968,
50,2.0,30,50,,,,,30,30,,,442,72,68,68,,407030,,2726210,,3874389,,7007629,
51,2.0,30,50,,,,,30,30,,,641,91,88,88,,408130,,4046230,,7799409,,12253769,
52,2.0,30,50,,,,,30,30,,,365,237,250,250,,409690,,2274950,,11685978,,14370618,
53,2.0,30,50,,,,,30,30,,,639,204,192,192,,408880,,3956990,,16953238,,21319108,
54,2.0,30,50,,,,,30,30,,,464,184,185,185,,407530,,2855650,,11109099,,14372279,
55,2.0,30,50,,,,,30,30,,,467,101,94,94,,406820,,2933090,,5700900,,9040810,
56,2.0,30,50,,,,,30,30,,,798,189,185,185,,413631,,5009610,,21684137,,27107378,
57,2.0,30,50,,,,,30,30,,,580,189,172,172,,408360,,3638020,,13390259,,17436639,
58,2.0,30,50,,,,,30,30,,,555,139,130,130,,408640,,3452490,,9752309,,13613439,
59,2.0,30,50,,,,,30,30,,,733,100,104,104,,410370,,4543759,,11008629,,15962758,
60,2.0,30,50,,,,,30,30,,,1470,443,460,460,,411480,,9186459,,111134608,,120732547,
61,2.0,30,50,,,,,30,30,,,703,116,118,118,,422450,,4452630,,12024728,,16899808,
62,2.0,30,50,,,,,30,30,,,813,697,683,683,,437860,,5099990,,83127361,,88665211,
63,2.0,30,50,,,,,30,30,,,794,184,189,189,,410100,,4915929,,22231968,,27557997,
64,2.0,30,50,,,,,30,30,,,731,468,448,448,,427130,,4563299,,47202775,,52193204,
65,2.0,30,50,,,,,30,30,,,586,450,443,443,,417080,,3679720,,34893036,,38989836,
66,2.0,30,50,,,,,30,30,,,646,334,346,346,,418570,,4031969,,30612647,,35063186,
67,2.0,30,50,,,,,30,30,,,508,78,72,72,,416020,,3165070,,4877089,,8458179,
68,2.0,30,50,,,,,30,30,,,639,387,383,383,,411390,,3942430,,33614857,,37968677,
69,2.0,30,50,,,,,30,30,,,648,364,345,345,,416460,,4053410,,30604548,,35074418,
70,2.0,30,50,,,,,30,30,,,795,258,279,279,,406830,,5023960,,32914516,,38345306,
71,2.0,30,50,,,,,30,30,,,724,99,110,110,,409410,,4433940,,11419339,,16262689,
72,2.0,30,50,,,,,30,30,,,564,98,94,94,,416950,,3485820,,7098559,,11001329,
73,2.0,30,50,,,,,30,30,,,720,99,105,105,,410280,,4545830,,10743268,,15699378,
74,2.0,30,50,,,,,30,30,,,717,106,104,104,,409650,,4481250,,10684639,,15575539,
75,2.0,30,50,,,,,30,30,,,638,541,555,555,,406260,,3909780,,47791275,,52107315,
76,2.0,30,50,,,,,30,30,,,797,121,110,110,,408890,,5033979,,12876459,,18319328,
77,2.0,30,50,,,,,30,30,,,815,125,132,132,,411060,,5109990,,16157338,,21678388,
78,2.0,30,50,,,,,30,30,,,918,133,137,137,,411700,,5728849,,19277389,,25417938,
79,2.0,30,50,,,,,30,30,,,550,87,83,83,,407500,,3458590,,6071560,,9937650,
80,2.0,30,50,,,,,30,30,,,1023,854,848,848,,416211,,6435110,,138276096,,145127417,
81,2.0,30,50,,,,,30,30,,,840,338,326,326,,417350,,5292739,,41493176,,47203265,
82,2.0,30,50,,,,,30,30,,,738,446,433,433,,410030,,4588759,,46040035,,51038824,
83,2.0,30,50,,,,,30,30,,,472,73,74,74,,417471,,2979330,,4639680,,8036481,
84,2.0,30,50,,,,,30,30,,,639,91,89,89,,413740,,3986149,,8002389,,12402278,
85,2.0,30,50,,,,,30,30,,,691,102,101,101,,419320,,4357730,,9962289,,14739339,
86,2.0,30,50,,,,,30,30,,,586,138,131,131,,413880,,3632439,,10514979,,14561298,
87,2.0,30,50,,,,,30,30,,,1000,322,303,303,,416390,,6366609,,47962325,,54745324,
88,2.0,30,50,,,,,30,30,,,846,221,211,211,,410980,,5295939,,27457557,,33164476,
89,2.0,30,50,,,,,30,30,,,661,192,195,195,,412679,,4129450,,17847678,,22389807,
90,2.0,30,50,,,,,30,30,,,385,107,101,101,,409510,,2379900,,5055779,,7845189,
91,2.0,30,50,,,,,30,30,,,985,172,172,172,,407440,,6238979,,26562627,,33209046,
92,2.0,30,50,,,,,30,30,,,635,491,466,466,,410830,,4006730,,40460766,,44878326,
93,2.0,30,50,,,,,30,30,,,623,88,84,84,,411389,,3839850,,7120769,,11372008,
94,2.0,30,50,,,,,30,30,,,926,663,627,627,,405960,,5949010,,90716200,,97071170,
95,2.0,30,50,,,,,30,30,,,638,346,343,343,,409240,,3983479,,30407497,,34800216,
96,2.0,30,50,,,,,30,30,,,691,93,99,99,,411680,,4293600,,9733020,,14438300,
97,2.0,30,50,,,,,30,30,,,506,121,120,120,,411030,,3182649,,8031999,,11625678,
98,2.0,30,50,,,,,30,30,,,684,103,92,92,,418010,,4222190,,8828479,,13468679,
99,2.0,30,50,,,,,30,30,,,780,104,101,101,,415609,,4863650,,11462709,,16741968,
0,3.0,30,50,,,,,30,30,,,37,5,5,5,,389500,,147280,,19940,,556720,
1,3.0,30,50,,,,,30,30,,,30,3,3,3,,383910,,120271,,10331,,514512,
2,3.0,30,50,,,,,30,30,,,40,4,4,4,,369770,,158020,,17150,,544940,
3,3.0,30,50,,,,,30,30,,,48,7,6,6,,371160,,190900,,28690,,590750,
4,3.0,30,50,,,,,30,30,,,46,5,5,5,,364720,,178270,,22960,,565950,
5,3.0,30,50,,,,,30,30,,,45,6,6,6,,373410,,180830,,27360,,581600,
6,3.0,30,50,,,,,30,30,,,39,5,5,5,,379650,,155380,,19830,,554860,
7,3.0,30,50,,,,,30,30,,,35,3,3,3,,371690,,138720,,11840,,522250,
8,3.0,30,50,,,,,30,30,,,30,5,5,5,,364019,,121309,,15689,,501017,
9,3.0,30,50,,,,,30,30,,,30,3,3,3,,363380,,119680,,10410,,493470,
10,3.0,30,50,,,,,30,30,,,40,3,3,3,,358210,,160260,,13020,,531490,
11,3.0,30,50,,,,,30,30,,,33,5,5,5,,360240,,130280,,18060,,508580,
12,3.0,30,50,,,,,30,30,,,35,5,6,6,,356640,,138270,,21580,,516490,
13,3.0,30,50,,,,,30,30,,,28,3,3,3,,369810,,113730,,9990,,493530,
14,3.0,30,50,,,,,30,30,,,31,4,4,4,,375380,,124050,,13670,,513100,
15,3.0,30,50,,,,,30,30,,,37,1,1,1,,373950,,144820,,4390,,523160,
16,3.0,30,50,,,,,30,30,,,31,3,3,3,,369680,,124820,,10480,,504980,
17,3.0,30,50,,,,,30,30,,,32,4,4,4,,373799,,126250,,13830,,513879,
18,3.0,30,50,,,,,30,30,,,36,3,3,3,,370960,,144240,,11880,,527080,
19,3.0,30,50,,,,,30,30,,,32,4,4,4,,372900,,128200,,13800,,514900,
20,3.0,30,50,,,,,30,30,,,35,4,4,4,,382910,,141910,,14920,,539740,
21,3.0,30,50,,,,,30,30,,,40,5,6,6,,369840,,160860,,24500,,555200,
22,3.0,30,50,,,,,30,30,,,27,3,3,3,,369660,,104210,,9260,,483130,
23,3.0,30,50,,,,,30,30,,,36,4,4,4,,365590,,141370,,15270,,522230,
24,3.0,30,50,,,,,30,30,,,40,5,5,5,,368760,,161230,,20570,,550560,
25,3.0,30,50,,,,,30,30,,,38,3,3,3,,372100,,151730,,12210,,536040,
26,3.0,30,50,,,,,30,30,,,31,4,5,5,,369180,,123760,,16429,,509369,
27,3.0,30,50,,,,,30,30,,,23,3,3,3,,369100,,90070,,8220,,467390,
28,3.0,30,50,,,,,30,30,,,40,4,4,4,,372580,,159660,,16500,,548740,
29,3.0,30,50,,,,,30,30,,,56,5,5,5,,373900,,223030,,27030,,623960,
30,3.0,30,50,,,,,30,30,,,35,4,4,4,,379860,,138850,,15020,,533730,
31,3.0,30,50,,,,,30,30,,,28,4,4,4,,370540,,110460,,12500,,493500,
32,3.0,30,50,,,,,30,30,,,29,3,3,3,,370580,,114210,,9790,,494580,
33,3.0,30,50,,,,,30,30,,,43,7,7,7,,368630,,170120,,29700,,568450,
