seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
115,1.2,120,,,,,109,103,,,181811,141249,,,,259650,,215671901,,,,0,TO
114,1.2,120,,,,,113,107,,,1612282,1204091,,,,250500,,3567001850,,,,0,TO
5,1.2,140,,,,,113,103,,,16223,14404,4662,4662,,252900,,24808526,,33379554089,,33404615515,
116,1.2,120,,,,,103,100,,,425944,293735,,,,183580,,625767305,,,,0,TO
118,1.2,120,,,,,102,98,,,216801,165833,,,,185290,,250111865,,,,0,TO
119,1.2,120,,,,,102,95,,,328677,266702,,,,179199,,341136657,,,,0,TO
7,1.2,140,,,,,116,104,,,33354,17137,7174,7174,,1283450,,221202330,,130887222119,,131109707899,
121,1.2,120,,,,,100,96,,,292828,191863,,,,182210,,559326957,,,,0,TO
122,1.2,120,,,,,102,97,,,238992,188963,,,,253019,,397570986,,,,0,TO
12,1.2,140,,,,,116,106,,,9139,6549,2563,2563,,201720,,12097989,,1959514051,,1971813760,
13,1.2,140,,,,,122,116,,,5121,2654,1149,1149,,208790,,7982110,,352978848,,361169748,
0,1.2,140,,,,,126,120,,,435458,306236,,,,422540,,1179372233,,,,0,TO
2,1.2,140,,,,,125,111,,,170449,117836,,,,203480,,189998424,,,,0,TO
3,1.2,140,,,,,122,117,,,427056,284058,,,,214510,,539859686,,,,0,TO
4,1.2,140,,,,,121,116,,,177132,136221,,,,301470,,223918832,,,,0,TO
6,1.2,140,,,,,113,109,,,638449,456120,,,,269750,,1520799198,,,,0,TO
8,1.2,140,,,,,126,120,,,743010,551075,,,,225850,,1248013649,,,,0,TO
9,1.2,140,,,,,117,110,,,391527,305825,,,,280131,,571042458,,,,0,TO
10,1.2,140,,,,,116,104,,,94227,58492,,,,198750,,100045434,,,,0,TO
11,1.2,140,,,,,121,116,,,396338,338861,,,,265000,,639622513,,,,0,TO
25,1.2,140,,,,,119,110,,,7269,3956,1538,1538,,202670,,10881961,,788866550,,799951181,
14,1.2,140,,,,,116,110,,,376878,314004,,,,199460,,602547169,,,,0,TO
15,1.2,140,,,,,114,112,,,1403754,1002172,,,,217650,,2566505313,,,,0,TO
28,1.2,140,,,,,120,111,,,5978,3546,1619,1619,,213200,,7151191,,625118898,,632483289,
16,1.2,140,,,,,117,106,,,437977,349147,,,,201310,,755350154,,,,0,TO
27,1.2,140,,,,,119,119,,,29809,17309,5898,5898,,703620,,156467899,,76964708891,,77121880410,
17,1.2,140,,,,,120,114,,,360824,290577,,,,300029,,544670635,,,,0,TO
19,1.2,140,,,,,120,109,,,103615,83193,,,,337440,,148017662,,,,0,TO
33,1.2,140,,,,,126,122,,,16192,12256,4343,4343,,321200,,26900486,,36886639913,,36913861599,
20,1.2,140,,,,,115,105,,,155014,125296,,,,267180,,287754036,,,,0,TO
21,1.2,140,,,,,117,106,,,435684,360160,,,,323950,,660238953,,,,0,TO
26,1.2,140,,,,,120,113,,,49772,34581,14881,14881,,201480,,71789498,,484467051743,,484539042721,
22,1.2,140,,,,,126,122,,,2024552,1408480,,,,224600,,4872607701,,,,0,TO
23,1.2,140,,,,,118,111,,,421815,331198,,,,202170,,956796977,,,,0,TO
29,1.2,140,,,,,116,110,,,378905,301867,,,,212820,,647720632,,,,0,TO
30,1.2,140,,,,,116,111,,,401839,323917,,,,201280,,528391849,,,,0,TO
31,1.2,140,,,,,120,114,,,947612,714925,,,,203709,,1503594917,,,,0,TO
32,1.2,140,,,,,126,118,,,250058,142466,,,,232170,,326838506,,,,0,TO
35,1.2,140,,,,,123,117,,,362564,293598,,,,292760,,856634687,,,,0,TO
36,1.2,140,,,,,121,115,,,740657,551806,,,,307791,,1809484195,,,,0,TO
38,1.2,140,,,,,123,116,,,1297563,1102523,,,,216500,,1993341924,,,,0,TO
37,1.2,140,,,,,130,121,,,1188328,1065889,,,,249920,,1928016339,,,,0,TO
47,1.2,140,,,,,121,114,,,14687,9671,3331,3331,,213900,,21414904,,6022882884,,6044511688,
39,1.2,140,,,,,117,109,,,737242,606753,,,,308130,,1953434220,,,,0,TO
40,1.2,140,,,,,121,113,,,60276,47230,,,,324231,,73269407,,,,0,TO
41,1.2,140,,,,,118,110,,,376428,321437,,,,311860,,721092203,,,,0,TO
52,1.2,140,,,,,120,115,,,10373,8042,2638,2638,,308780,,13859734,,2439979122,,2454147636,
42,1.2,140,,,,,128,121,,,447702,318482,,,,229620,,638634012,,,,0,TO
43,1.2,140,,,,,112,104,,,245172,193328,,,,192300,,248671035,,,,0,TO
44,1.2,140,,,,,129,122,,,1467993,1112670,,,,346950,,2854436314,,,,0,TO
45,1.2,140,,,,,122,112,,,153200,120716,,,,667400,,564621749,,,,0,TO
46,1.2,140,,,,,124,117,,,453543,324607,,,,210060,,1079466347,,,,0,TO
48,1.2,140,,,,,115,103,,,72903,63775,,,,197060,,63215064,,,,0,TO
49,1.2,140,,,,,120,115,,,335846,254753,,,,210581,,438866782,,,,0,TO
62,1.2,140,,,,,127,120,,,22354,12760,5705,5705,,249830,,36568117,,69637769642,,69674587589,
50,1.2,140,,,,,115,105,,,151172,111102,,,,190631,,258645453,,,,0,TO
51,1.2,140,,,,,120,116,,,382517,324953,,,,214540,,506503935,,,,0,TO
53,1.2,140,,,,,113,104,,,118943,94455,,,,273189,,160008853,,,,0,TO
55,1.2,140,,,,,120,108,,,154085,117020,,,,286400,,188298489,,,,0,TO
56,1.2,140,,,,,128,117,,,589545,530654,,,,304220,,995680854,,,,0,TO
72,1.2,140,,,,,123,118,,,4668,3362,989,989,,495961,,20528144,,500777600,,521801705,
70,1.2,140,,,,,113,106,,,23991,15531,5623,5623,,2225340,,1427292105,,66590719805,,68020237250,
58,1.2,140,,,,,116,103,,,98357,81003,,,,299270,,111825483,,,,0,TO
60,1.2,140,,,,,125,119,,,555388,451017,,,,1435411,,3428741291,,,,0,TO
61,1.2,140,,,,,118,114,,,432367,308499,,,,499050,,1322462706,,,,0,TO
64,1.2,140,,,,,115,108,,,529456,435081,,,,236780,,746705940,,,,0,TO
80,1.2,140,,,,,116,110,,,3979,1949,610,610,,431660,,6286241,,127677706,,134395607,
65,1.2,140,,,,,117,111,,,414474,334957,,,,202490,,559246652,,,,0,TO
82,1.2,140,,,,,123,117,,,8726,5539,1712,1712,,222610,,12989693,,1231097594,,1244309897,
68,1.2,140,,,,,122,114,,,279469,205200,,,,285569,,457111632,,,,0,TO
67,1.2,140,,,,,130,122,,,906460,735296,,,,230480,,2272051426,,,,0,TO
69,1.2,140,,,,,120,112,,,633419,497487,,,,203610,,1229073646,,,,0,TO
73,1.2,140,,,,,122,114,,,571212,456021,,,,491470,,1565480063,,,,0,TO
74,1.2,140,,,,,119,109,,,415304,309149,,,,207180,,766674293,,,,0,TO
90,1.2,140,,,,,126,120,,,6648,4535,1352,1352,,224231,,10791373,,613547192,,624562796,
75,1.2,140,,,,,121,111,,,102765,86131,,,,1182860,,587316627,,,,0,TO
78,1.2,140,,,,,121,110,,,251162,198205,,,,290800,,378420725,,,,0,TO
94,1.2,140,,,,,127,118,,,6525,3512,1704,1704,,728521,,25940837,,1863162111,,1889831469,
79,1.2,140,,,,,115,105,,,197940,131252,,,,277220,,336634437,,,,0,TO
81,1.2,140,,,,,120,114,,,519818,452013,,,,426990,,803626590,,,,0,TO
84,1.2,140,,,,,117,112,,,632867,568977,,,,195931,,1163966922,,,,0,TO
86,1.2,140,,,,,120,113,,,595433,462917,,,,530612,,1711388909,,,,0,TO
87,1.2,140,,,,,120,111,,,537680,397441,,,,264031,,2094596659,,,,0,TO
88,1.2,140,,,,,119,111,,,1099141,823737,,,,221571,,2277269038,,,,0,TO
89,1.2,140,,,,,125,116,,,1130551,935317,,,,283281,,1796235161,,,,0,TO
91,1.2,140,,,,,115,105,,,457038,366570,,,,196761,,802603258,,,,0,TO
93,1.2,140,,,,,121,115,,,226834,169141,,,,215181,,292609835,,,,0,TO
95,1.2,140,,,,,126,118,,,61063,45415,,,,490001,,203589347,,,,0,TO
97,1.2,140,,,,,121,113,,,1269541,921441,,,,237240,,2622253891,,,,0,TO
98,1.2,140,,,,,114,105,,,264092,202238,,,,262521,,357272786,,,,0,TO
110,1.2,140,,,,,127,117,,,16428,11570,3760,3760,,220111,,24167370,,8251577602,,8275965083,
99,1.2,140,,,,,112,108,,,603954,403854,,,,293941,,1019254670,,,,0,TO
100,1.2,140,,,,,122,116,,,963484,888790,,,,322351,,1812547164,,,,0,TO
101,1.2,140,,,,,121,116,,,560612,469591,,,,214160,,785363837,,,,0,TO
103,1.2,140,,,,,113,108,,,296326,228829,,,,199110,,479994203,,,,0,TO
104,1.2,140,,,,,118,111,,,274244,213797,,,,206920,,356124918,,,,0,TO
111,1.2,140,,,,,125,119,,,39116,26697,10715,10715,,220150,,59390893,,240813807388,,240873418431,
105,1.2,140,,,,,118,112,,,96655,67660,,,,204380,,133543327,,,,0,TO
107,1.2,140,,,,,115,102,,,94609,75282,,,,192901,,86076670,,,,0,TO
2,1.2,160,,,,,139,129,,,4287,2237,593,593,,247070,,6598347,,132899910,,139745327,
108,1.2,140,,,,,119,110,,,394752,312585,,,,277371,,731220986,,,,0,TO
109,1.2,140,,,,,121,113,,,852239,703342,,,,442950,,5014585080,,,,0,TO
112,1.2,140,,,,,116,109,,,249827,190944,,,,204880,,303461859,,,,0,TO
113,1.2,140,,,,,122,110,,,300800,208273,,,,212430,,381514565,,,,0,TO
114,1.2,140,,,,,114,104,,,195158,167288,,,,190270,,210909006,,,,0,TO
6,1.2,160,,,,,145,139,,,30386,21196,7278,7278,,266130,,52759670,,118346108297,,118399134097,
115,1.2,140,,,,,118,106,,,312966,260070,,,,275790,,544250495,,,,0,TO
116,1.2,140,,,,,121,109,,,275854,220379,,,,206821,,312985161,,,,0,TO
0,1.2,160,,,,,140,134,,,1479267,1139668,,,,265891,,2653063299,,,,0,TO
1,1.2,160,,,,,130,123,,,541216,441038,,,,366620,,1370895883,,,,0,TO
15,1.2,160,,,,,148,140,,,16846,11824,3180,3180,,434811,,35152133,,31906778224,,31942365168,
12,1.2,160,,,,,139,130,,,28407,21033,6942,6942,,258460,,42148858,,85689444366,,85731851684,
3,1.2,160,,,,,138,129,,,726396,598045,,,,242390,,1156330187,,,,0,TO
14,1.2,160,,,,,140,132,,,35511,25709,7541,7541,,251530,,60257156,,167309723039,,167370231725,
10,1.2,160,,,,,138,130,,,40956,25093,9499,9499,,251401,,56876204,,343355433811,,343412561416,
20,1.2,160,,,,,134,130,,,18114,11352,,,,253360,,28967023,,,,0,TO
22,1.2,160,,,,,128,118,,,,,,,,3104943056,,,,,,0,TO
25,1.2,160,,,,,140,132,,,,,,,,36202562423,,,,,,0,TO
26,1.2,160,,,,,133,127,,,,,,,,22486420022,,,,,,0,TO
27,1.2,160,,,,,139,122,,,,,,,,27900133150,,,,,,0,TO
28,1.2,160,,,,,141,124,,,,,,,,12598461955,,,,,,0,TO
19,1.2,160,,,,,138,126,,,488648,336298,,,,242879,,749425356,,,,0,TO
9,1.2,160,,,,,137,130,,,550192,369342,,,,1477492,,3926210370,,,,0,TO
16,1.2,160,,,,,137,132,,,1660224,1572995,,,,298299,,6476659868,,,,0,TO
18,1.2,160,,,,,140,133,,,790478,641449,,,,273009,,1453459659,,,,0,TO
4,1.2,160,,,,,128,122,,,646144,497624,,,,329450,,1748436721,,,,0,TO
7,1.2,160,,,,,135,124,,,1073690,825891,,,,239030,,5435382674,,,,0,TO
5,1.2,160,,,,,142,133,,,1600570,1135390,,,,353211,,8659711164,,,,0,TO
34,1.2,160,,,,,133,123,,,20481,12976,4503,4503,,241201,,28990416,,158821574690,,158850806307,
35,1.2,160,,,,,138,126,,,42030,29790,,,,248190,,62769656,,,,0,TO
42,1.2,160,,,,,140,133,,,53121,39765,,,,354931,,122457938,,,,0,TO
43,1.2,160,,,,,135,128,,,,,,,,260010,,,,,,0,TO
44,1.2,160,,,,,136,133,,,,,,,,338471,,,,,,0,TO
45,1.2,160,,,,,138,130,,,,,,,,34737623365,,,,,,0,TO
46,1.2,160,,,,,131,126,,,,,,,,9379590007,,,,,,0,TO
48,1.2,160,,,,,132,121,,,,,,,,48458257155,,,,,,0,TO
49,1.2,160,,,,,129,128,,,,,,,,396980,,,,,,0,TO
50,1.2,160,,,,,142,134,,,,,,,,464191,,,,,,0,TO
52,1.2,160,,,,,134,123,,,,,,,,65511801542,,,,,,0,TO
53,1.2,160,,,,,137,134,,,,,,,,191823002751,,,,,,0,TO
58,1.2,160,,,,,137,132,,,,,,,,46251261539,,,,,,0,TO
56,1.2,160,,,,,136,128,,,,,,,,48755957115,,,,,,0,TO
61,1.2,160,,,,,131,125,,,,,,,,24269237886,,,,,,0,TO
59,1.2,160,,,,,137,128,,,,,,,,79910957725,,,,,,0,TO
64,1.2,160,,,,,136,124,,,,,,,,95580437167,,,,,,0,TO
65,1.2,160,,,,,134,131,,,,,,,,119208094712,,,,,,0,TO
41,1.2,160,,,,,142,136,,,180433,137909,,,,256411,,373222770,,,,0,TO
29,1.2,160,,,,,137,128,,,334893,176702,,,,322881,,537004476,,,,0,TO
36,1.2,160,,,,,133,123,,,529640,458561,,,,250650,,814604925,,,,0,TO
38,1.2,160,,,,,130,117,,,869953,639593,,,,228600,,4724135155,,,,0,TO
31,1.2,160,,,,,130,114,,,762039,583201,,,,317141,,1220273616,,,,0,TO
32,1.2,160,,,,,143,137,,,2109892,1756439,,,,228230,,5594694378,,,,0,TO
75,1.2,160,,,,,144,133,,,24220,13514,5437,5437,,264021,,37585495,,88044310995,,88082160511,
67,1.2,160,,,,,137,129,,,265655,176271,,,,31796322038,,119497984117,,,,0,TO
74,1.2,160,,,,,134,123,,,236645,200589,,,,232770,,290326766,,,,0,TO
81,1.2,160,,,,,136,128,,,,,,,,260140,,,,,,0,TO
82,1.2,160,,,,,144,132,,,,,,,,295220,,,,,,0,TO
84,1.2,160,,,,,139,132,,,,,,,,158349850683,,,,,,0,TO
83,1.2,160,,,,,135,126,,,,,,,,152992572076,,,,,,0,TO
86,1.2,160,,,,,139,133,,,,,,,,193523035817,,,,,,0,TO
85,1.2,160,,,,,130,127,,,,,,,,287115735905,,,,,,0,TO
87,1.2,160,,,,,140,132,,,,,,,,227531895184,,,,,,0,TO
88,1.2,160,,,,,141,135,,,,,,,,452068676267,,,,,,0,TO
89,1.2,160,,,,,146,137,,,,,,,,264218355794,,,,,,0,TO
90,1.2,160,,,,,137,129,,,,,,,,407584812109,,,,,,0,TO
91,1.2,160,,,,,133,121,,,,,,,,232959799499,,,,,,0,TO
94,1.2,160,,,,,143,139,,,,,,,,70997016858,,,,,,0,TO
79,1.2,160,,,,,140,130,,,1014058,833678,,,,259051,,4348692692,,,,0,TO
66,1.2,160,,,,,140,132,,,1157090,912502,,,,59672149115,,341340103723,,,,0,TO
73,1.2,160,,,,,136,125,,,777398,620143,,,,238761,,2520390091,,,,0,TO
78,1.2,160,,,,,140,130,,,754721,596400,,,,255390,,4897408373,,,,0,TO
105,1.2,160,,,,,143,135,,,12175,8047,2685,2685,,386210,,19291297,,8586115013,,8605792520,
96,1.2,160,,,,,133,126,,,43150,32389,,,,78194755366,,399605879024,,,,0,TO
108,1.2,160,,,,,136,127,,,38571,26701,,,,243641,,61427182,,,,0,TO
109,1.2,160,,,,,136,125,,,,,,,,5951328,,,,,,0,TO
100,1.2,160,,,,,133,125,,,892647,692149,,,,348100,,2310619787,,,,0,TO
107,1.2,160,,,,,138,127,,,759292,597689,,,,249250,,1353444649,,,,0,TO
99,1.2,160,,,,,141,129,,,418517,322782,,,,318080,,701175483,,,,0,TO
98,1.2,160,,,,,133,125,,,773818,583118,,,,337949,,1329087068,,,,0,TO
116,1.2,160,,,,,135,127,,,9668,6317,1835,1835,,250530,,15309882,,14496072779,,14511633191,
113,1.2,160,,,,,138,131,,,19124,11737,,,,349020,,29113744,,,,0,TO
115,1.2,160,,,,,142,136,,,,,,,,264890,,,,,,0,TO
120,1.2,160,,,,,129,127,,,,,,,,300220,,,,,,0,TO
121,1.2,160,,,,,140,133,,,,,,,,294570,,,,,,0,TO
122,1.2,160,,,,,138,124,,,,,,,,213183768153,,,,,,0,TO
123,1.2,160,,,,,135,125,,,,,,,,248616328268,,,,,,0,TO
127,1.2,160,,,,,133,125,,,,,,,,212875129593,,,,,,0,TO
124,1.2,160,,,,,133,120,,,,,,,,86596528860,,,,,,0,TO
128,1.2,160,,,,,129,117,,,,,,,,25640329445,,,,,,0,TO
69,1.2,160,,,,,134,127,,,2468742,1756449,,,,239170,,9795048653,,,,0,TO
114,1.2,160,,,,,140,132,,,624749,436580,,,,255350,,1025958029,,,,0,TO
117,1.2,160,,,,,136,128,,,500984,369207,,,,234790,,7054401387,,,,0,TO
112,1.2,160,,,,,141,136,,,1206300,934746,,,,7130891096,,485007516113,,,,0,TO
103,1.2,160,,,,,140,128,,,1743269,1462799,,,,349480,,4796083939,,,,0,TO
33,1.2,160,,,,,139,132,,,3954990,3094183,,,,279741,,16464293739,,,,0,TO
