seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
33,4.0,40,10,,,,,40,40,9,,20,1,,,,119460,671478,6929,1080,,,798947,
34,4.0,40,10,,,,,40,40,7,,7,1,,,,119569,636528,2210,690,,,758997,
35,4.0,40,10,,,,,40,40,8,,17,1,,,,118500,582079,5750,1120,,,707449,
36,4.0,40,10,,,,,40,40,11,,51,3,,,,119499,612199,21300,2750,,,755748,
37,4.0,40,10,,,,,40,40,5,,5,1,,,,119850,485919,1410,570,,,607749,
38,4.0,40,10,,,,,40,40,8,,11,3,,,,116630,642579,3630,1370,,,764209,
39,4.0,40,10,,,,,40,40,6,,5,1,,,,120089,604779,1300,550,,,726718,
41,4.0,40,10,,,,,40,40,5,,6,3,,,,120869,502140,1640,1150,,,625799,
40,4.0,40,10,,,,,40,40,5,,4,1,,,,121030,601768,1320,649,,,724767,
42,4.0,40,10,,,,,40,40,5,,4,1,,,,119190,515369,1260,720,,,636539,
43,4.0,40,10,,,,,40,40,5,,4,3,,,,120410,484479,1040,1070,,,606999,
45,4.0,40,10,,,,,40,40,4,,6,3,,,,119420,516209,1540,1090,,,638259,
44,4.0,40,10,,,,,40,40,6,,4,1,,,,120270,647179,1290,630,,,769369,
46,4.0,40,10,,,,,40,40,41,,184,1,,,,121279,432859,176340,6931,,,737409,
47,4.0,40,10,,,,,40,40,5,,2,1,,,,120100,515569,680,530,,,636879,
48,4.0,40,10,,,,,40,40,6,,8,1,,,,117790,493000,2320,740,,,613850,
49,4.0,40,10,,,,,40,40,14,,92,1,,,,119609,643699,46400,3660,,,813368,
50,4.0,40,10,,,,,40,40,7,,6,1,,,,140610,556459,1670,1100,,,699839,
51,4.0,40,10,,,,,40,40,16,,57,1,,,,119150,684099,31670,2471,,,837390,
52,4.0,40,10,,,,,40,40,5,,3,1,,,,118220,504379,940,550,,,624089,
53,4.0,40,10,,,,,40,40,41,,169,1,,,,117130,423769,162290,6440,,,709629,
54,4.0,40,10,,,,,40,40,6,,5,1,,,,117740,510659,1249,640,,,630288,
55,4.0,40,10,,,,,40,40,6,,9,3,,,,121910,565619,2710,1240,,,691479,
56,4.0,40,10,,,,,40,40,7,,5,1,,,,119930,487029,1470,600,,,609029,
58,4.0,40,10,,,,,40,40,5,,3,1,,,,118720,524829,920,580,,,645049,
57,4.0,40,10,,,,,40,40,41,,202,1,,,,115200,425519,198530,7510,,,746759,
59,4.0,40,10,,,,,40,40,6,,6,3,,,,115989,495750,1800,1069,,,614608,
60,4.0,40,10,,,,,40,40,9,,19,1,,,,127359,630349,6150,1070,,,764928,
61,4.0,40,10,,,,,40,40,5,,7,1,,,,120070,492990,1769,669,,,615498,
62,4.0,40,10,,,,,40,40,4,,3,1,,,,119359,537749,1120,610,,,658838,
63,4.0,40,10,,,,,40,40,13,,54,1,,,,118810,641569,26500,2310,,,789189,
64,4.0,40,10,,,,,40,40,6,,2,1,,,,118030,558219,669,489,,,677407,
65,4.0,40,10,,,,,40,40,8,,16,1,,,,116500,558929,4890,1300,,,681619,
66,4.0,40,10,,,,,40,40,11,,31,4,,,,123270,630859,10990,2150,,,767269,
67,4.0,40,10,,,,,40,40,7,,6,1,,,,120999,513849,2020,720,,,637588,
68,4.0,40,10,,,,,40,40,9,,18,3,,,,119220,588739,5910,1440,,,715309,
69,4.0,40,10,,,,,40,40,9,,20,3,,,,124369,657979,6840,1670,,,790858,
70,4.0,40,10,,,,,40,40,6,,12,3,,,,121010,566799,3610,1330,,,692749,
71,4.0,40,10,,,,,40,40,8,,8,1,,,,118230,614619,2530,700,,,736079,
72,4.0,40,10,,,,,40,40,5,,2,1,,,,119110,506350,789,569,,,626818,
73,4.0,40,10,,,,,40,40,5,,5,1,,,,117030,522099,1450,640,,,641219,
74,4.0,40,10,,,,,40,40,12,,14,1,,,,117409,590090,5071,1020,,,713590,
75,4.0,40,10,,,,,40,40,6,,16,3,,,,118480,515709,4700,1420,,,640309,
76,4.0,40,10,,,,,40,40,6,,7,3,,,,120330,511139,2050,1120,,,634639,
77,4.0,40,10,,,,,40,40,11,,38,1,,,,117780,641569,12990,1950,,,774289,
78,4.0,40,10,,,,,40,40,5,,4,1,,,,129740,543479,1270,660,,,675149,
79,4.0,40,10,,,,,40,40,9,,10,1,,,,120320,609328,2711,789,,,733148,
80,4.0,40,10,,,,,40,40,4,,4,1,,,,117669,522299,1100,580,,,641648,
81,4.0,40,10,,,,,40,40,5,,4,1,,,,120190,532879,1200,580,,,654849,
82,4.0,40,10,,,,,40,40,6,,4,1,,,,119019,529510,1249,620,,,650398,
83,4.0,40,10,,,,,40,40,7,,6,1,,,,119900,560599,1770,610,,,682879,
84,4.0,40,10,,,,,40,40,14,,106,1,,,,118840,734819,51151,4311,,,909121,
85,4.0,40,10,,,,,40,40,5,,3,1,,,,118780,506449,910,510,,,626649,
86,4.0,40,10,,,,,40,40,6,,12,3,,,,117690,548659,3850,1360,,,671559,
87,4.0,40,10,,,,,40,40,4,,4,1,,,,118719,550910,1240,540,,,671409,
88,4.0,40,10,,,,,40,40,41,,197,1,,,,119370,644759,194950,7649,,,966728,
90,4.0,40,10,,,,,40,40,8,,14,1,,,,116589,582819,4840,960,,,705208,
91,4.0,40,10,,,,,40,40,7,,16,1,,,,117970,519779,5040,960,,,643749,
89,4.0,40,10,,,,,40,40,25,,283,1,,,,118179,691469,195200,10730,,,1015578,
93,4.0,40,10,,,,,40,40,5,,4,1,,,,120030,498659,1260,550,,,620499,
92,4.0,40,10,,,,,40,40,8,,14,3,,,,123120,689079,5230,1710,,,819139,
94,4.0,40,10,,,,,40,40,6,,7,3,,,,120850,492510,1869,1120,,,616349,
95,4.0,40,10,,,,,40,40,11,,18,1,,,,118169,693359,6910,1010,,,819448,
97,4.0,40,10,,,,,40,40,6,,9,1,,,,119910,513909,2580,770,,,637169,
98,4.0,40,10,,,,,40,40,6,,9,1,,,,119430,505919,2740,810,,,628899,
96,4.0,40,10,,,,,40,40,10,,14,1,,,,118610,729749,5190,1010,,,854559,
99,4.0,40,10,,,,,40,40,7,,3,1,,,,121519,577709,1030,780,,,701038,
0,5.0,40,10,,,,,40,40,3,,1,1,,,,111189,463829,810,540,,,576368,
1,5.0,40,10,,,,,40,40,3,,1,1,,,,112049,477780,520,580,,,590929,
2,5.0,40,10,,,,,40,40,2,,1,1,,,,111799,416800,420,550,,,529569,
3,5.0,40,10,,,,,40,40,4,,1,1,,,,112920,453479,420,590,,,567409,
4,5.0,40,10,,,,,40,40,4,,2,1,,,,111680,484849,670,550,,,597749,
6,5.0,40,10,,,,,40,40,3,,1,1,,,,111430,464519,370,440,,,576759,
5,5.0,40,10,,,,,40,40,3,,1,1,,,,113400,522809,760,510,,,637479,
7,5.0,40,10,,,,,40,40,4,,3,1,,,,113389,489930,1289,600,,,605208,
8,5.0,40,10,,,,,40,40,3,,1,1,,,,111160,455309,410,500,,,567379,
9,5.0,40,10,,,,,40,40,2,,1,1,,,,110110,430119,350,450,,,541029,
10,5.0,40,10,,,,,40,40,4,,4,3,,,,110630,475019,1030,1020,,,587699,
11,5.0,40,10,,,,,40,40,4,,1,1,,,,108870,457189,390,500,,,566949,
12,5.0,40,10,,,,,40,40,4,,4,1,,,,111930,473270,1191,580,,,586971,
13,5.0,40,10,,,,,40,40,3,,1,1,,,,109590,466570,389,371,,,576920,
14,5.0,40,10,,,,,40,40,3,,1,1,,,,110620,509739,500,550,,,621409,
15,5.0,40,10,,,,,40,40,4,,1,1,,,,115760,452899,390,420,,,569469,
17,5.0,40,10,,,,,40,40,4,,1,1,,,,110910,464479,470,450,,,576309,
16,5.0,40,10,,,,,40,40,4,,1,1,,,,108820,501759,470,470,,,611519,
18,5.0,40,10,,,,,40,40,4,,2,1,,,,110920,448609,700,510,,,560739,
19,5.0,40,10,,,,,40,40,3,,1,1,,,,109139,463099,320,380,,,572938,
20,5.0,40,10,,,,,40,40,2,,1,1,,,,111090,425909,340,400,,,537739,
22,5.0,40,10,,,,,40,40,3,,1,1,,,,112219,459250,440,440,,,572349,
21,5.0,40,10,,,,,40,40,3,,1,1,,,,110460,530230,449,431,,,641570,
23,5.0,40,10,,,,,40,40,4,,1,1,,,,111600,472439,380,350,,,584769,
24,5.0,40,10,,,,,40,40,4,,3,1,,,,110289,490329,820,529,,,601967,
25,5.0,40,10,,,,,40,40,4,,1,1,,,,111620,475519,490,430,,,588059,
26,5.0,40,10,,,,,40,40,3,,1,1,,,,111450,444969,410,450,,,557279,
27,5.0,40,10,,,,,40,40,3,,3,3,,,,108599,472729,720,1020,,,583068,
28,5.0,40,10,,,,,40,40,4,,2,1,,,,112200,462449,670,480,,,575799,
30,5.0,40,10,,,,,40,40,4,,2,1,,,,112220,463969,620,480,,,577289,
29,5.0,40,10,,,,,40,40,3,,2,1,,,,108880,509709,730,500,,,619819,
31,5.0,40,10,,,,,40,40,2,,1,1,,,,109420,395390,360,380,,,505550,
32,5.0,40,10,,,,,40,40,3,,1,1,,,,112239,527990,440,471,,,641140,
33,5.0,40,10,,,,,40,40,4,,1,1,,,,109720,458160,369,380,,,568629,
34,5.0,40,10,,,,,40,40,3,,2,1,,,,110380,507339,640,480,,,618839,
35,5.0,40,10,,,,,40,40,3,,1,1,,,,110810,474379,420,440,,,586049,
36,5.0,40,10,,,,,40,40,4,,4,1,,,,111810,445989,1000,510,,,559309,
38,5.0,40,10,,,,,40,40,2,,1,1,,,,111150,396529,460,420,,,508559,
37,5.0,40,10,,,,,40,40,3,,2,1,,,,112930,486879,700,510,,,601019,
39,5.0,40,10,,,,,40,40,3,,2,1,,,,110619,474890,620,440,,,586569,
40,5.0,40,10,,,,,40,40,3,,1,1,,,,109810,465489,410,430,,,576139,
42,5.0,40,10,,,,,40,40,2,,1,1,,,,113440,402359,500,350,,,516649,
41,5.0,40,10,,,,,40,40,3,,2,1,,,,109450,456529,600,450,,,567029,
43,5.0,40,10,,,,,40,40,3,,2,1,,,,115819,474589,540,400,,,591348,
45,5.0,40,10,,,,,40,40,2,,1,1,,,,112319,400579,360,380,,,513638,
44,5.0,40,10,,,,,40,40,3,,1,1,,,,107740,489800,420,510,,,598470,
46,5.0,40,10,,,,,40,40,3,,1,1,,,,106929,464419,490,440,,,572278,
47,5.0,40,10,,,,,40,40,4,,1,1,,,,113360,491479,470,490,,,605799,
48,5.0,40,10,,,,,40,40,3,,1,1,,,,111920,455450,369,360,,,568099,
49,5.0,40,10,,,,,40,40,4,,4,1,,,,112569,469579,1051,551,,,583750,
50,5.0,40,10,,,,,40,40,3,,2,1,,,,111489,499919,711,491,,,612610,
51,5.0,40,10,,,,,40,40,4,,3,1,,,,112320,475949,870,460,,,589599,
52,5.0,40,10,,,,,40,40,2,,1,1,,,,112380,404039,371,380,,,517170,
53,5.0,40,10,,,,,40,40,4,,4,1,,,,111810,476819,980,420,,,590029,
54,5.0,40,10,,,,,40,40,3,,2,1,,,,112200,480589,630,450,,,593869,
55,5.0,40,10,,,,,40,40,2,,1,1,,,,113019,413660,490,420,,,527589,
56,5.0,40,10,,,,,40,40,4,,2,1,,,,120460,468099,660,450,,,589669,
57,5.0,40,10,,,,,40,40,3,,1,1,,,,109400,476619,470,390,,,586879,
58,5.0,40,10,,,,,40,40,3,,2,1,,,,124599,505319,660,490,,,631068,
59,5.0,40,10,,,,,40,40,3,,2,1,,,,112680,483009,590,450,,,596729,
60,5.0,40,10,,,,,40,40,40,,19,1,,,,112169,513379,10489,1020,,,637057,
61,5.0,40,10,,,,,40,40,40,,17,1,,,,109059,514129,9820,980,,,633988,
62,5.0,40,10,,,,,40,40,3,,1,1,,,,110240,469409,410,430,,,580489,
63,5.0,40,10,,,,,40,40,4,,1,1,,,,113120,471439,360,360,,,585279,
64,5.0,40,10,,,,,40,40,3,,1,1,,,,112890,516859,460,470,,,630679,
65,5.0,40,10,,,,,40,40,4,,1,1,,,,112600,455719,440,470,,,569229,
66,5.0,40,10,,,,,40,40,4,,2,1,,,,112010,463879,600,470,,,576959,
67,5.0,40,10,,,,,40,40,4,,1,1,,,,111300,456159,320,380,,,568159,
68,5.0,40,10,,,,,40,40,4,,1,1,,,,113739,453439,450,730,,,568358,
70,5.0,40,10,,,,,40,40,3,,1,1,,,,109350,455389,411,440,,,565590,
69,5.0,40,10,,,,,40,40,4,,2,1,,,,112770,491019,729,529,,,605047,
71,5.0,40,10,,,,,40,40,4,,2,1,,,,109890,471589,610,410,,,582499,
72,5.0,40,10,,,,,40,40,3,,1,1,,,,111710,476449,310,400,,,588869,
74,5.0,40,10,,,,,40,40,4,,1,1,,,,112510,451869,360,420,,,565159,
73,5.0,40,10,,,,,40,40,3,,1,1,,,,114120,507099,410,520,,,622149,
75,5.0,40,10,,,,,40,40,4,,2,1,,,,115230,487299,570,400,,,603499,
76,5.0,40,10,,,,,40,40,3,,1,1,,,,120140,496439,430,410,,,617419,
77,5.0,40,10,,,,,40,40,40,,21,1,,,,108020,416659,10970,1140,,,536789,
78,5.0,40,10,,,,,40,40,29,,17,1,,,,110220,494769,7740,930,,,613659,
79,5.0,40,10,,,,,40,40,3,,1,1,,,,111990,499799,450,430,,,612669,
80,5.0,40,10,,,,,40,40,2,,1,1,,,,110089,411800,431,320,,,522640,
81,5.0,40,10,,,,,40,40,4,,1,1,,,,116230,471489,451,449,,,588619,
82,5.0,40,10,,,,,40,40,3,,1,1,,,,111390,471209,440,450,,,583489,
83,5.0,40,10,,,,,40,40,4,,1,1,,,,114680,509809,550,450,,,625489,
84,5.0,40,10,,,,,40,40,3,,2,1,,,,110800,465739,700,470,,,577709,
85,5.0,40,10,,,,,40,40,3,,2,1,,,,110870,490689,760,490,,,602809,
86,5.0,40,10,,,,,40,40,3,,1,1,,,,112540,472389,430,450,,,585809,
87,5.0,40,10,,,,,40,40,2,,1,1,,,,111390,407759,400,380,,,519929,
88,5.0,40,10,,,,,40,40,4,,1,1,,,,112870,456639,330,380,,,570219,
89,5.0,40,10,,,,,40,40,4,,1,1,,,,110180,448200,370,400,,,559150,
90,5.0,40,10,,,,,40,40,4,,2,1,,,,111560,470349,720,531,,,583160,
91,5.0,40,10,,,,,40,40,4,,2,1,,,,113220,450119,660,440,,,564439,
92,5.0,40,10,,,,,40,40,4,,1,1,,,,111800,498349,449,451,,,611049,
93,5.0,40,10,,,,,40,40,3,,2,1,,,,113190,472419,670,480,,,586759,
94,5.0,40,10,,,,,40,40,4,,4,3,,,,109670,504579,1010,1140,,,616399,
95,5.0,40,10,,,,,40,40,4,,1,1,,,,111720,481199,440,450,,,593809,
96,5.0,40,10,,,,,40,40,3,,2,1,,,,123830,482029,690,460,,,607009,
97,5.0,40,10,,,,,40,40,4,,3,1,,,,113610,483529,820,510,,,598469,
98,5.0,40,10,,,,,40,40,4,,3,1,,,,118289,479489,840,580,,,599198,
99,5.0,40,10,,,,,40,40,3,,1,1,,,,112210,470219,400,420,,,583249,
1,2.0,40,20,,,,,40,40,41,,2365073,15,,,,232200,497259,18148297332,1222502997,,,19371529788,
2,2.0,40,20,,,,,40,40,41,,2567685,9,,,,235120,504249,20666129436,1259009655,,,21925878460,
3,2.0,40,20,,,,,40,40,41,,2562753,15,,,,230929,512350,24000532830,1494317180,,,25495593289,
0,2.0,40,20,,,,,40,40,41,,3684314,18,,,,240380,507609,24266580307,1745773894,,,26013102190,
82,2.0,30,50,,,,,30,30,31,,17420532,433,,,,425279,770868,298896670970,43003346919,,,341901214036,
4,2.0,40,20,,,,,40,40,41,,2401428,15,,,,245690,539719,19519754697,1269942283,,,20790482389,
96,2.0,30,50,,,,,30,30,31,,8321224,99,,,,431849,796098,109866608211,14435856338,,,124303692496,
7,2.0,40,20,,,,,40,40,41,,2527691,6,,,,241410,539609,15102719745,984851131,,,16088351895,
6,2.0,40,20,,,,,40,40,41,,2621400,16,,,,245190,551329,22392235104,1888934798,,,24281966421,
5,2.0,40,20,,,,,40,40,41,,3573791,25,,,,250860,561099,29772268808,1893687514,,,31666768281,
10,2.0,40,20,,,,,40,40,41,,2390845,17,,,,242120,536489,15232134214,1071912070,,,16304824893,
8,2.0,40,20,,,,,40,40,41,,2347651,15,,,,245689,540399,18799782404,987130881,,,19787699373,
11,2.0,40,20,,,,,40,40,41,,3340638,16,,,,242190,527049,22334402216,1396620147,,,23731791602,
9,2.0,40,20,,,,,40,40,41,,3090380,18,,,,246740,539820,27509563853,2375763068,,,29886113481,
12,2.0,40,20,,,,,40,40,41,,2076397,10,,,,302609,622868,19571942666,1535711343,,,21108579486,
15,2.0,40,20,,,,,40,40,41,,1835321,13,,,,252930,625670,12452299086,777278207,,,13230455893,
13,2.0,40,20,,,,,40,40,41,,2427122,13,,,,242059,549989,18290942940,1311166102,,,19602901090,
14,2.0,40,20,,,,,40,40,41,,2715427,20,,,,240840,594469,17909826797,1296704868,,,19207366974,
93,2.0,30,50,,,,,30,30,31,,11468967,84,,,,415590,744018,165874891256,23951736401,,,189827787265,
19,2.0,40,20,,,,,40,40,41,,1828386,12,,,,241170,537559,13946198999,898871978,,,14845849706,
17,2.0,40,20,,,,,40,40,41,,2289912,17,,,,242090,575679,17101468680,1220125399,,,18322411848,
20,2.0,40,20,,,,,40,40,41,,2205695,12,,,,247700,535689,16794255161,1045420730,,,17840459280,
98,2.0,30,50,,,,,30,30,31,,9379791,92,,,,404189,722399,130803853864,18125833944,,,148930814396,
16,2.0,40,20,,,,,40,40,41,,4500655,30,,,,236750,578929,28835575774,2265869822,,,31102261275,
22,2.0,40,20,,,,,40,40,41,,2578820,14,,,,255690,527889,18879999999,1883425342,,,20764208920,
18,2.0,40,20,,,,,40,40,41,,2721263,17,,,,247589,531049,28275162473,1876391391,,,30152332502,
99,2.0,30,50,,,,,30,30,31,,9981998,101,,,,415559,769898,130911568060,19061602204,,,149974355721,
21,2.0,40,20,,,,,40,40,41,,3364525,20,,,,241950,524459,27315418283,1545162128,,,28861346820,
23,2.0,40,20,,,,,40,40,41,,2401400,13,,,,258869,523320,19877680637,1313004206,,,21191467032,
24,2.0,40,20,,,,,40,40,41,,2390711,18,,,,295500,536409,19612023881,1288255524,,,20901111314,
26,2.0,40,20,,,,,40,40,41,,2260528,18,,,,252690,541080,14587866749,966917455,,,15555577974,
27,2.0,40,20,,,,,40,40,41,,2247962,11,,,,236000,567579,13823551470,942072160,,,14766427209,
25,2.0,40,20,,,,,40,40,41,,2675604,14,,,,244020,544309,22354523798,1401905243,,,23757217370,
97,2.0,30,50,,,,,30,30,31,,12390143,120,,,,410739,716019,168399480380,25619815422,,,194020422560,
28,2.0,40,20,,,,,40,40,41,,2643420,22,,,,237850,542269,16847961507,1126780363,,,17975521989,
30,2.0,40,20,,,,,40,40,41,,1964617,8,,,,243309,535159,11171004686,644385667,,,11816168821,
95,2.0,30,50,,,,,30,30,31,,14301099,343,,,,411789,726099,196639312647,29158182185,,,225798632720,
31,2.0,40,20,,,,,40,40,41,,2373937,10,,,,240260,539109,17664658065,883419634,,,18548857068,
29,2.0,40,20,,,,,40,40,41,,2285368,10,,,,245309,554479,22451203544,2261073684,,,24713077016,
35,2.0,40,20,,,,,40,40,41,,2362985,11,,,,244990,555909,14195638401,953196824,,,15149636124,
34,2.0,40,20,,,,,40,40,41,,2303220,11,,,,256890,543229,14555061499,934622911,,,15490484529,
39,2.0,40,20,,,,,40,40,41,,1912632,13,,,,249540,532079,10069743403,652154705,,,10722679727,
37,2.0,40,20,,,,,40,40,41,,2210942,10,,,,244350,525939,12163340476,784052626,,,12948163391,
32,2.0,40,20,,,,,40,40,41,,2838879,11,,,,245869,544550,22526314821,1553987503,,,24081092743,
40,2.0,40,20,,,,,40,40,41,,2518511,12,,,,241129,510190,12767173529,1153753889,,,13921678737,
33,2.0,40,20,,,,,40,40,41,,3431145,21,,,,242320,571690,26880675363,1833699603,,,28715188976,
41,2.0,40,20,,,,,40,40,41,,1962142,10,,,,237930,514879,13373495405,746536686,,,14120784900,
43,2.0,40,20,,,,,40,40,41,,2111100,6,,,,244559,559220,12215256344,829294816,,,13045354939,
38,2.0,40,20,,,,,40,40,41,,3671939,22,,,,242989,499350,21472526712,1989830185,,,23463099236,
36,2.0,40,20,,,,,40,40,41,,2750808,16,,,,247779,529300,24504048947,1404249590,,,25909075616,
44,2.0,40,20,,,,,40,40,41,,2235120,12,,,,241109,544160,12893694395,757354136,,,13651833800,
45,2.0,40,20,,,,,40,40,41,,2110188,13,,,,242259,534440,12114274048,864143272,,,12979194019,
48,2.0,40,20,,,,,40,40,41,,1982458,11,,,,243400,500859,10942767000,715943353,,,11659454612,
42,2.0,40,20,,,,,40,40,41,,2144861,14,,,,250849,547090,20651142998,1292625405,,,21944566342,
47,2.0,40,20,,,,,40,40,41,,2025409,16,,,,242140,538999,14274615209,860880082,,,15136276430,
46,2.0,40,20,,,,,40,40,41,,2956492,14,,,,215600,474329,19603278839,1362371372,,,20966340140,
51,2.0,40,20,,,,,40,40,41,,2241062,11,,,,239610,521870,12450506631,809759131,,,13261027242,
54,2.0,40,20,,,,,40,40,41,,2516121,15,,,,241009,505870,14194506135,1042137762,,,15237390776,
55,2.0,40,20,,,,,40,40,41,,2699767,20,,,,249040,530509,14612814082,1118912342,,,15732505973,
50,2.0,40,20,,,,,40,40,41,,2624377,9,,,,238510,554990,17212635544,1353250815,,,18566679859,
53,2.0,40,20,,,,,40,40,41,,2226145,12,,,,247230,544959,17572318937,1157009421,,,18730120547,
52,2.0,40,20,,,,,40,40,41,,2901589,15,,,,242269,551830,17965390363,1286414364,,,19252598826,
49,2.0,40,20,,,,,40,40,41,,2556367,8,,,,247449,1004839,20660299151,1455430794,,,22116982233,
56,2.0,40,20,,,,,40,40,41,,2564958,13,,,,236850,496269,14519386995,1027504556,,,15547624670,
92,2.0,30,50,,,,,30,30,31,,13566652,466,,,,423309,890858,272675551344,40852935495,,,313529801006,
59,2.0,40,20,,,,,40,40,41,,2215611,13,,,,244690,505809,14097339167,823441249,,,14921530915,
60,2.0,40,20,,,,,40,40,41,,2132991,11,,,,236379,526920,12966741278,860779954,,,13828284531,
61,2.0,40,20,,,,,40,40,41,,2314890,7,,,,239810,527699,14097092982,894775930,,,14992636421,
62,2.0,40,20,,,,,40,40,41,,2434943,12,,,,240879,521820,14628728378,893052315,,,15522543392,
65,2.0,40,20,,,,,40,40,41,,2082700,14,,,,255549,635709,13349941838,1121082751,,,14471915847,
57,2.0,40,20,,,,,40,40,41,,2585789,19,,,,252930,568099,26022899949,1659525743,,,27683246721,
94,2.0,30,50,,,,,30,30,31,,14322112,627,,,,432250,903138,253614384231,29410314136,,,283026033755,
67,2.0,40,20,,,,,40,40,41,,2555763,6,,,,239480,544280,13559885835,970929916,,,14531599511,
63,2.0,40,20,,,,,40,40,41,,2639788,8,,,,235529,537929,19496996010,1111175242,,,20608944710,
69,2.0,40,20,,,,,40,40,41,,2171963,16,,,,240589,505419,11384192287,889028673,,,12273966968,
64,2.0,40,20,,,,,40,40,41,,2337396,14,,,,240330,554809,18088954358,1295759164,,,19385508661,
66,2.0,40,20,,,,,40,40,41,,2369756,15,,,,242110,516500,17929317169,1290529552,,,19220605331,
70,2.0,40,20,,,,,40,40,41,,2196755,16,,,,241749,538689,11564996780,803427314,,,12369204532,
58,2.0,40,20,,,,,40,40,41,,3692566,25,,,,243210,584679,32441076799,2444904141,,,34886808829,
68,2.0,40,20,,,,,40,40,41,,1964469,13,,,,242950,549500,19031734468,1188200716,,,20220727634,
71,2.0,40,20,,,,,40,40,41,,2691012,10,,,,238559,500640,14506579599,1096020736,,,15603339534,
76,2.0,40,20,,,,,40,40,41,,2131604,14,,,,243459,572780,12316410805,806102800,,,13123329844,
78,2.0,40,20,,,,,40,40,41,,2092978,11,,,,241620,538679,12484479046,839246913,,,13324506258,
72,2.0,40,20,,,,,40,40,41,,2967092,8,,,,238300,586769,18349601098,1257087933,,,19607514100,
73,2.0,40,20,,,,,40,40,41,,2345788,14,,,,243969,826099,17155713525,1102420494,,,18259204087,
85,2.0,40,20,,,,,40,40,41,,1798104,11,,,,237550,529259,9505874884,654507972,,,10161149665,
84,2.0,40,20,,,,,40,40,41,,2319900,13,,,,237200,554059,12880291848,894647264,,,13775730371,
77,2.0,40,20,,,,,40,40,41,,2916060,22,,,,248250,504769,21842363925,1454995711,,,23298112655,
86,2.0,40,20,,,,,40,40,41,,2150056,12,,,,210330,474399,11530494180,759513863,,,12290692772,
81,2.0,40,20,,,,,40,40,41,,3669491,22,,,,240070,517829,23539276027,1663721766,,,25203755692,
82,2.0,40,20,,,,,40,40,41,,2903518,15,,,,245249,515450,24096185293,1629164311,,,25726110303,
75,2.0,40,20,,,,,40,40,41,,4055393,41,,,,243179,522150,31447863550,2350773881,,,33799402760,
80,2.0,40,20,,,,,40,40,41,,3321744,8,,,,257490,558389,28250372372,1827474261,,,30078662512,
87,2.0,40,20,,,,,40,40,41,,2887225,14,,,,238770,533769,16559995723,1441234369,,,18002002631,
74,2.0,40,20,,,,,40,40,41,,3116500,14,,,,245020,571779,32917404360,1862100823,,,34780321982,
79,2.0,40,20,,,,,40,40,41,,3470144,19,,,,242340,517969,29890143968,1655778318,,,31546682595,
89,2.0,40,20,,,,,40,40,41,,1880184,10,,,,239760,550059,10615594626,662236561,,,11278621006,
0,3.0,40,20,,,,,40,40,41,,18474,4,,,,237330,609639,42275721,1388118,,,44510808,
1,3.0,40,20,,,,,40,40,41,,13836,1,,,,221109,494200,32928301,876639,,,34520249,
2,3.0,40,20,,,,,40,40,41,,13638,3,,,,222949,564740,29508475,750099,,,31046263,
3,3.0,40,20,,,,,40,40,41,,16644,1,,,,221400,482470,34879079,1064759,,,36647708,
4,3.0,40,20,,,,,40,40,41,,12922,4,,,,220550,497139,27597918,816549,,,29132156,
5,3.0,40,20,,,,,40,40,41,,12633,4,,,,217529,503120,26903778,770399,,,28394826,
6,3.0,40,20,,,,,40,40,41,,14003,3,,,,196150,439510,29340675,885178,,,30861513,
7,3.0,40,20,,,,,40,40,41,,13753,3,,,,220670,489259,31192844,861748,,,32764521,
8,3.0,40,20,,,,,40,40,41,,10906,1,,,,222940,460359,22239084,661409,,,23583792,
9,3.0,40,20,,,,,40,40,41,,20998,4,,,,198170,441849,44343548,1320549,,,46304116,
10,3.0,40,20,,,,,40,40,41,,11589,3,,,,220580,490180,24501502,730760,,,25943022,
11,3.0,40,20,,,,,40,40,41,,13290,1,,,,219510,477880,28355787,818309,,,29871486,
12,3.0,40,20,,,,,40,40,41,,12134,4,,,,218900,503229,24371382,698499,,,25792010,
13,3.0,40,20,,,,,40,40,41,,12762,3,,,,196589,501750,26468948,775130,,,27942417,
14,3.0,40,20,,,,,40,40,41,,13130,1,,,,222230,492009,29796015,720769,,,31231023,
15,3.0,40,20,,,,,40,40,41,,14321,5,,,,201420,470169,29152126,919229,,,30742944,
16,3.0,40,20,,,,,40,40,41,,21029,4,,,,196180,461229,43030299,1348369,,,45036077,
17,3.0,40,20,,,,,40,40,41,,14557,3,,,,226170,547279,31330854,942208,,,33046511,
18,3.0,40,20,,,,,40,40,41,,14321,3,,,,226140,554639,29043106,883499,,,30707384,
19,3.0,40,20,,,,,40,40,41,,12603,1,,,,220270,487879,26496628,795880,,,28000657,
20,3.0,40,20,,,,,40,40,41,,12341,3,,,,224070,492589,25821200,738830,,,27276689,
21,3.0,40,20,,,,,40,40,41,,13558,5,,,,224000,512679,29307625,875679,,,30919983,
22,3.0,40,20,,,,,40,40,41,,14177,3,,,,222490,488709,30021995,896949,,,31630143,
23,3.0,40,20,,,,,40,40,41,,16573,3,,,,218740,457390,35796658,1067828,,,37540616,
