seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
96,3.0,30,40,adaptiveStep,5000,2,CCLS,30,30,31,0,7521,4,,,7521,316871,653671,93570627,661941,,,95203110,
1,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,8,6,1,1,,,1,286281,1147272,18530,680,,,1452763,
97,3.0,30,40,adaptiveStep,5000,2,CCLS,30,30,31,0,7542,5,,,7542,305341,593660,92927257,710861,,,94537119,
2,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1390,1,,,1390,283981,603452,3616115,94820,,,4598368,
4,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1435,1,,,1435,285040,585971,3730576,104370,,,4705957,
3,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1841,3,,,1841,279980,652201,4793647,130460,,,5856288,
5,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1530,1,,,1530,276371,644321,3940487,105250,,,4966429,
6,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1393,1,,,1393,284140,615111,3615546,103320,,,4618117,
7,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1507,3,,,1507,277621,622881,3843126,104330,,,4847958,
8,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1390,3,,,1390,277220,751141,3641886,97150,,,4767397,
9,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1720,1,,,1720,283700,656801,4506277,128060,,,5574838,
10,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1484,1,,,1484,272710,647751,3803526,102710,,,4826697,
11,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1486,3,,,1486,273640,735732,3818715,103131,,,4931218,
98,3.0,30,40,adaptiveStep,5000,2,CCLS,30,30,31,0,8368,5,,,8368,308140,570481,101237019,1004522,,,103120162,
14,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,8,8,1,1,,,1,277961,858671,16260,670,,,1153562,
13,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1457,3,,,1457,274200,564230,3813426,103551,,,4755407,
12,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1892,1,,,1892,283751,568710,4940337,140111,,,5932909,
16,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1469,3,,,1469,269620,638231,3759446,101410,,,4768707,
15,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1670,3,,,1670,287630,537721,4358597,124990,,,5308938,
17,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1606,1,,,1606,273371,596131,4152586,109500,,,5131588,
18,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1470,3,,,1470,285671,583691,3749085,107880,,,4726327,
19,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,5,1,1,,,1,277031,892132,9020,620,,,1178803,
20,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,10,9,1,1,,,1,286380,989362,18260,900,,,1294902,
22,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1241,1,,,1241,287060,839061,3147965,90870,,,4364956,
23,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1379,3,,,1379,287990,613371,3547226,95930,,,4544517,
21,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1696,1,,,1696,272231,638830,4381576,117161,,,5409798,
24,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1405,3,,,1405,282910,594551,3618966,99010,,,4595437,
26,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,10,9,3,3,,,3,276750,913922,13129,1371,,,1205172,
27,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,8,7,3,3,,,3,284491,949521,12780,1510,,,1248302,
25,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1375,1,,,1375,279500,608221,3503135,101770,,,4492626,
28,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1636,3,,,1636,286431,644731,4229687,115871,,,5276720,
29,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1424,1,,,1424,278871,560971,3635205,98760,,,4573807,
30,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1507,1,,,1507,269071,631701,3909806,110860,,,4921438,
31,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1544,3,,,1544,289020,665011,3955027,115481,,,5024539,
32,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1463,3,,,1463,286270,703521,3782306,103200,,,4875297,
33,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1544,1,,,1544,273730,688581,4181106,106490,,,5249907,
34,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1517,1,,,1517,274711,621641,3895356,112740,,,4904448,
38,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,14,13,1,1,,,1,284300,1210852,17550,610,,,1513312,
35,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1493,3,,,1493,284480,623051,3929926,104870,,,4942327,
36,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1658,3,,,1658,274710,592741,4435027,116490,,,5418968,
37,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1644,1,,,1644,288560,653941,4268927,121561,,,5332989,
41,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,8,1,1,,,1,277831,863321,12370,670,,,1154192,
39,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1621,1,,,1621,281691,599672,4255837,120120,,,5257320,
40,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1505,1,,,1505,273110,575251,3892087,110240,,,4850688,
42,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1773,3,,,1773,283551,550581,4513578,130680,,,5478390,
43,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1506,1,,,1506,275630,687111,3834976,105260,,,4902977,
45,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1544,1,,,1544,269861,606661,3924606,106340,,,4907468,
44,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1743,3,,,1743,301371,528771,4526457,121500,,,5478099,
46,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1319,3,,,1319,281951,605061,3413065,96851,,,4396928,
47,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1639,1,,,1639,283731,627891,4245606,113181,,,5270409,
50,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,12,11,1,1,,,1,278421,1095571,17840,660,,,1392492,
48,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1421,3,,,1421,277360,603871,3670956,99950,,,4652137,
49,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1521,3,,,1521,273641,586351,3947726,105500,,,4913218,
99,3.0,30,40,adaptiveStep,5000,2,CCLS,30,30,31,0,7871,4,,,7871,305030,616321,91245673,737551,,,92904575,
51,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1457,1,,,1457,275641,539980,3754135,102350,,,4672106,
52,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1437,1,,,1437,282711,610030,3692965,104970,,,4690676,
53,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1512,3,,,1512,280940,587271,3894436,113411,,,4876058,
54,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1512,3,,,1512,273520,647911,3921546,104251,,,4947228,
57,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,9,10,1,1,,,1,281281,882601,9180,610,,,1173672,
55,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1410,1,,,1410,290291,693711,3703346,104650,,,4791998,
56,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1563,1,,,1563,273741,610351,4145326,108720,,,5138138,
58,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1434,3,,,1434,277971,766611,3659096,107220,,,4810898,
59,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1427,1,,,1427,275760,563951,3639566,98480,,,4577757,
60,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1396,3,,,1396,278910,563461,3637186,97410,,,4576967,
62,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1505,3,,,1505,275500,596852,3870486,105970,,,4848808,
61,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1650,1,,,1650,289551,600661,4250917,121950,,,5263079,
63,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1399,3,,,1399,280050,568691,3537885,103140,,,4489766,
65,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1552,1,,,1552,273470,605431,4067696,106780,,,5053377,
64,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1703,3,,,1703,280811,590871,4434247,118190,,,5424119,
66,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1556,3,,,1556,276961,629731,4104566,108351,,,5119609,
67,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1570,1,,,1570,287750,833591,4060267,116410,,,5298018,
68,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1530,3,,,1530,280291,646171,3943376,114020,,,4983858,
72,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,9,7,3,3,,,3,284440,935162,23110,1480,,,1244192,
69,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1606,3,,,1606,275881,668051,4155417,111640,,,5210989,
70,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1576,3,,,1576,279030,572821,4167077,109510,,,5128438,
73,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,16,17,1,1,,,1,287570,995552,17130,700,,,1300952,
77,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,13,15,3,3,,,3,283051,1068981,20560,1430,,,1374022,
71,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1525,1,,,1525,273981,721461,4029607,105350,,,5130399,
78,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,9,8,1,1,,,1,285501,813571,17760,620,,,1117452,
76,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1401,1,,,1401,273160,643531,3554566,96880,,,4568137,
74,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1612,3,,,1612,282241,604901,4151817,122520,,,5161479,
75,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1621,1,,,1621,279050,680671,4170077,111930,,,5241728,
82,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,9,9,1,1,,,1,284720,913712,16470,650,,,1215552,
83,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,10,9,1,1,,,1,294471,952592,17120,690,,,1264873,
79,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1459,3,,,1459,275910,556871,3713546,101980,,,4648307,
84,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,11,9,3,3,,,3,283470,1284062,21470,1580,,,1590582,
80,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1770,1,,,1770,286070,568101,4732777,132331,,,5719279,
81,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1414,1,,,1414,272030,607561,3587916,97350,,,4564857,
85,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1671,1,,,1671,279730,566921,4329477,125000,,,5301128,
86,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1602,3,,,1602,277830,597391,4245197,111870,,,5232288,
87,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1502,1,,,1502,284640,583741,3924816,108981,,,4902178,
90,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,5,3,3,,,3,283710,908272,20730,1490,,,1214202,
88,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1625,1,,,1625,286681,757501,4284517,121690,,,5450389,
89,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1712,1,,,1712,287670,652971,4414727,124351,,,5479719,
91,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1573,3,,,1573,283100,575531,4015876,110381,,,4984888,
93,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1640,1,,,1640,279770,604791,4239906,120980,,,5245447,
92,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1768,1,,,1768,282041,646301,4547487,130810,,,5606639,
95,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1523,1,,,1523,282211,560911,3878216,112870,,,4834208,
94,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1965,3,,,1965,281810,537491,5010318,147710,,,5977329,
97,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,12,12,1,1,,,1,290230,1055932,17551,640,,,1364353,
0,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,5,1,1,,,1,280310,842332,16560,670,,,1139872,
1,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,4,2,1,1,,,1,302081,858201,12560,670,,,1173512,
96,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1456,3,,,1456,277001,687411,3773806,105630,,,4843848,
2,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,10,9,1,1,,,1,278421,1029181,16100,551,,,1324253,
3,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,5,3,3,3,,,3,275990,903662,17490,1360,,,1198502,
98,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1399,1,,,1399,289320,619701,3578116,100880,,,4588017,
99,4.0,30,40,adaptiveStep,5000,0,CCLS,30,30,31,0,1458,3,,,1458,282550,586241,3699816,108670,,,4677277,
4,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,9,8,1,1,,,1,279780,1027092,21680,700,,,1329252,
5,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,5,1,1,,,1,281481,886711,16420,620,,,1185232,
6,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,12,11,1,1,,,1,269471,963821,10071,629,,,1243992,
7,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,4,1,1,,,1,276230,877741,13480,651,,,1168102,
8,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,5,3,3,3,,,3,287520,900721,19260,1349,,,1208850,
9,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,4,1,1,,,1,281590,812371,16080,610,,,1110651,
10,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,4,2,1,1,,,1,288910,836222,17070,520,,,1142722,
12,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,4,1,1,,,1,274211,932181,11040,530,,,1217962,
11,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,6,1,1,,,1,267531,1037891,11020,590,,,1317032,
13,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,10,9,1,1,,,1,278161,971741,14760,620,,,1265282,
14,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,5,3,1,1,,,1,282701,839911,15530,490,,,1138632,
15,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,6,1,1,,,1,289540,873561,15060,600,,,1178761,
16,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,8,9,3,3,,,3,269880,911212,15080,1390,,,1197562,
17,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,5,1,1,,,1,269721,934382,10110,580,,,1214793,
19,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,4,1,1,,,1,284991,840571,16160,610,,,1142332,
18,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,8,6,3,3,,,3,278910,1131172,18860,1400,,,1430342,
20,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,5,1,1,,,1,287611,1001821,17880,840,,,1308152,
21,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,4,2,1,1,,,1,274330,875052,10900,640,,,1160922,
22,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,4,2,1,1,,,1,279260,863551,11280,540,,,1154631,
24,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,4,1,1,,,1,281991,831291,14960,640,,,1128882,
23,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,5,3,3,,,3,267551,970091,13940,1380,,,1252962,
25,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,5,1,1,,,1,275730,904661,16010,620,,,1197021,
26,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,4,3,3,,,3,266401,923991,13240,1350,,,1204982,
27,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,4,2,3,3,,,3,269081,941161,11670,1320,,,1223232,
28,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,8,7,1,1,,,1,268430,930382,9680,589,,,1209081,
29,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,5,3,3,,,3,276000,940002,12680,1230,,,1229912,
30,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,4,1,1,,,1,280190,852322,15300,540,,,1148352,
31,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,5,1,1,,,1,282610,919012,10400,560,,,1212582,
32,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,5,3,1,1,,,1,287241,852781,10430,590,,,1151042,
33,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,6,1,1,,,1,272071,908761,10360,550,,,1191742,
34,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,6,1,1,,,1,273430,903571,16820,620,,,1194441,
35,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,5,1,1,,,1,278611,871431,14860,460,,,1165362,
37,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,5,3,1,1,,,1,273610,867301,11569,531,,,1153011,
36,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,8,6,1,1,,,1,272541,928622,24920,511,,,1226594,
38,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,5,3,1,1,,,1,270140,874522,9610,480,,,1154752,
39,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,5,3,1,1,,,1,278461,809211,15020,520,,,1103212,
40,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,4,1,1,,,1,279490,923042,15510,570,,,1218612,
41,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,5,3,1,1,,,1,279621,830291,16680,580,,,1127172,
42,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,8,8,3,3,,,3,280771,907541,18610,1420,,,1208342,
43,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,8,6,1,1,,,1,269721,970281,16571,809,,,1257382,
44,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,10,11,3,3,,,3,272650,915671,14711,1420,,,1204452,
45,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,6,1,1,,,1,272830,847711,8390,500,,,1129431,
46,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,5,3,1,1,,,1,279550,823081,15760,551,,,1118942,
47,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,5,3,1,1,,,1,277140,893602,17410,620,,,1188772,
49,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,4,1,1,,,1,270841,861861,9560,580,,,1142842,
48,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,6,3,3,,,3,274431,923551,19630,1420,,,1219032,
50,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,4,1,1,,,1,271181,842842,10210,460,,,1124693,
51,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,4,1,1,,,1,274661,812611,15430,510,,,1103212,
52,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,4,2,1,1,,,1,287441,867551,17090,610,,,1172692,
53,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,8,7,1,1,,,1,272880,890572,9950,530,,,1173932,
54,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,4,2,1,1,,,1,275411,874981,15800,650,,,1166842,
55,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,5,1,1,,,1,293380,891451,9340,460,,,1194631,
56,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,10,14,1,1,,,1,282700,898632,15200,510,,,1197042,
57,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,5,1,1,,,1,281641,841651,16750,550,,,1140592,
58,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,3,1,1,1,,,1,273660,856371,1420,520,,,1131971,
59,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,8,8,1,1,,,1,280630,890781,16071,551,,,1188033,
60,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,6,1,1,,,1,273731,865361,8590,530,,,1148212,
62,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,9,1,1,,,1,271210,836071,15451,531,,,1123263,
61,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,8,7,1,1,,,1,279141,1124062,16690,470,,,1420363,
63,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,5,4,1,1,,,1,268961,886871,10080,580,,,1166492,
64,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,5,3,1,1,,,1,278741,899021,16840,530,,,1195132,
65,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,4,2,1,1,,,1,279230,896342,1310,490,,,1177372,
66,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,4,1,1,,,1,270101,906961,15420,600,,,1193082,
67,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,5,1,1,,,1,274631,850511,16260,490,,,1141892,
68,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,5,1,1,,,1,268810,908272,10211,620,,,1187913,
69,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,7,1,1,,,1,271320,834872,15900,600,,,1122692,
70,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,5,3,3,,,3,286560,1101842,19150,1290,,,1408842,
71,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,5,4,1,1,,,1,281730,910892,17200,480,,,1210302,
72,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,4,3,3,,,3,275630,965162,19200,1330,,,1261322,
73,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,5,1,1,,,1,268691,871601,9430,510,,,1150232,
74,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,8,7,1,1,,,1,275501,860501,14620,570,,,1151192,
75,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,6,1,1,,,1,277810,932001,16720,540,,,1227071,
76,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,5,1,1,,,1,280260,900092,17440,560,,,1198352,
77,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,4,2,3,3,,,3,282140,902891,17751,1209,,,1203991,
78,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,9,9,1,1,,,1,277320,872762,10700,580,,,1161362,
79,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,8,1,1,,,1,279681,849182,15150,580,,,1144593,
81,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,13,17,1,1,,,1,273141,913211,16640,520,,,1203512,
82,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,4,2,1,1,,,1,289881,946201,16230,620,,,1252932,
80,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,9,8,1,1,,,1,279941,1151972,15711,740,,,1448364,
83,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,5,3,1,1,,,1,278151,820531,10270,540,,,1109492,
84,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,4,2,1,1,,,1,274950,879031,16991,540,,,1171512,
85,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,5,1,1,,,1,286400,877802,15150,480,,,1179832,
86,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,5,3,3,3,,,3,283330,916102,18470,1240,,,1219142,
87,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,8,6,1,1,,,1,277371,892831,17310,490,,,1188002,
88,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,6,3,3,,,3,270151,905662,12600,1380,,,1189793,
89,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,4,1,1,,,1,277211,876291,16220,530,,,1170252,
90,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,3,1,3,3,,,3,292101,871221,16530,1380,,,1181232,
91,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,8,6,1,1,,,1,276900,857392,18249,589,,,1153130,
92,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,5,1,1,,,1,270900,828612,18960,490,,,1118962,
93,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,8,8,1,1,,,1,274830,935891,10220,589,,,1221530,
94,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,8,7,1,1,,,1,278280,914712,14990,600,,,1208582,
95,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,9,10,1,1,,,1,274191,854741,16150,780,,,1145862,
96,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,4,2,1,1,,,1,278331,835421,19260,530,,,1133542,
97,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,6,5,1,1,,,1,280001,855911,18410,450,,,1154772,
98,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,4,2,1,1,,,1,274471,868721,9280,500,,,1152972,
99,5.0,30,40,adaptiveStep,5000,0,CCLS,30,30,7,6,1,1,,,1,279740,852631,16120,480,,,1148971,
98,2.0,30,40,adaptiveStep,5000,20,CCLS,30,30,31,0,88020,70,,,88020,334880,670201,6728930542,18350909,,,6748286532,
99,2.0,30,40,adaptiveStep,5000,21,CCLS,30,30,31,0,87786,54,,,87786,353191,645501,6411092385,16832177,,,6428923254,
0,2.0,30,50,adaptiveStep,5000,31,CCLS,30,30,31,0,174125,212,,,174125,410161,708532,12335038274,32101960,,,12368258927,
3,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,173449,171,,,173449,395411,689581,12444116214,39088711,,,12484289917,
2,2.0,30,50,adaptiveStep,5000,31,CCLS,30,30,31,0,175213,104,,,175213,422881,700381,13100850340,33771922,,,13135745524,
1,2.0,30,50,adaptiveStep,5000,27,CCLS,30,30,31,0,233024,94,,,233024,416001,718281,13169301527,50309018,,,13220744827,
4,2.0,30,50,adaptiveStep,5000,34,CCLS,30,30,31,0,178194,86,,,178194,405031,697111,13317478376,36359306,,,13354939824,
5,2.0,30,50,adaptiveStep,5000,29,CCLS,30,30,31,0,176663,142,,,176663,426890,995022,12714995917,38951310,,,12755369139,
6,2.0,30,50,adaptiveStep,5000,32,CCLS,30,30,31,0,178516,229,,,178516,406501,744881,16999819711,56435927,,,17057407020,
8,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,176466,101,,,176466,406440,784571,12866463217,47809393,,,12915463621,
11,2.0,30,50,adaptiveStep,5000,28,CCLS,30,30,31,0,227004,80,,,227004,447371,909021,12115137212,49174974,,,12165668578,
10,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,174123,159,,,174123,405321,741051,12698899714,35356304,,,12735402390,
9,2.0,30,50,adaptiveStep,5000,31,CCLS,30,30,31,0,180516,130,,,180516,409741,746341,13044185972,38828849,,,13084170903,
