seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
88,1.3,4,24,adaptiveStep,5000,35,CCL,187,187,,,,,,,,1314858,,,,,,0,TO
89,1.3,4,24,adaptiveStep,5000,30,CCL,218,218,,,,,,,,1360468,,,,,,0,TO
92,1.3,4,24,adaptiveStep,5000,34,CCL,204,204,,,,,,,,1314538,,,,,,0,TO
93,1.3,4,24,adaptiveStep,5000,40,CCL,193,193,,,,,,,,1387498,,,,,,0,TO
94,1.3,4,24,adaptiveStep,5000,35,CCL,195,195,,,,,,,,1272250,,,,,,0,TO
95,1.3,4,24,adaptiveStep,5000,27,CCL,216,216,,,,,,,,1394799,,,,,,0,TO
96,1.3,4,24,adaptiveStep,5000,21,CCL,225,225,,,,,,,,1498260,,,,,,0,TO
99,1.3,4,24,adaptiveStep,5000,45,CCL,216,216,,,,,,,,1424000,,,,,,0,TO
97,1.3,4,24,adaptiveStep,5000,29,CCL,199,199,,,,,,,,1247580,,,,,,0,TO
1,1.3,4,32,adaptiveStep,5000,32,CCL,218,218,,,,,,,,1914470,,,,,,0,TO
98,1.3,4,24,adaptiveStep,5000,30,CCL,213,213,,,,,,,,526532840,,,,,,0,TO
0,1.3,4,32,adaptiveStep,5000,38,CCL,218,218,,,,,,,,1807910,,,,,,0,TO
2,1.3,4,32,adaptiveStep,5000,56,CCL,224,224,,,,,,,,1903170,,,,,,0,TO
3,1.3,4,32,adaptiveStep,5000,26,CCL,225,225,,,,,,,,1838811,,,,,,0,TO
4,1.3,4,32,adaptiveStep,5000,25,CCL,221,221,,,,,,,,2031690,,,,,,0,TO
5,1.3,4,32,adaptiveStep,5000,23,CCL,220,220,,,,,,,,1815271,,,,,,0,TO
6,1.3,4,32,adaptiveStep,5000,11,CCL,224,224,,,,,,,,1836661,,,,,,0,TO
9,1.3,4,32,adaptiveStep,5000,51,CCL,223,223,,,,,,,,1986921,,,,,,0,TO
7,1.3,4,32,adaptiveStep,5000,30,CCL,221,221,,,,,,,,1799431,,,,,,0,TO
8,1.3,4,32,adaptiveStep,5000,33,CCL,211,211,,,,,,,,1750701,,,,,,0,TO
12,1.3,4,32,adaptiveStep,5000,5,CCL,225,225,,,,,,,,1960341,,,,,,0,TO
11,1.3,4,32,adaptiveStep,5000,23,CCL,223,223,,,,,,,,2152831,,,,,,0,TO
10,1.3,4,32,adaptiveStep,5000,30,CCL,221,221,,,,,,,,1872450,,,,,,0,TO
13,1.3,4,32,adaptiveStep,5000,40,CCL,222,222,,,,,,,,1907842,,,,,,0,TO
14,1.3,4,32,adaptiveStep,5000,25,CCL,219,219,,,,,,,,2043181,,,,,,0,TO
15,1.3,4,32,adaptiveStep,5000,26,CCL,221,221,,,,,,,,1841751,,,,,,0,TO
16,1.3,4,32,adaptiveStep,5000,24,CCL,224,224,,,,,,,,2073738,,,,,,0,TO
17,1.3,4,32,adaptiveStep,5000,21,CCL,221,221,,,,,,,,1825196,,,,,,0,TO
21,1.3,4,32,adaptiveStep,5000,14,CCL,225,225,,,,,,,,3037580,,,,,,0,TO
19,1.3,4,32,adaptiveStep,5000,31,CCL,224,224,,,,,,,,1850646,,,,,,0,TO
20,1.3,4,32,adaptiveStep,5000,31,CCL,215,215,,,,,,,,2807200,,,,,,0,TO
22,1.3,4,32,adaptiveStep,5000,25,CCL,224,224,,,,,,,,1883936,,,,,,0,TO
18,1.3,4,32,adaptiveStep,5000,31,CCL,216,216,,,,,,,,1776887,,,,,,0,TO
23,1.3,4,32,adaptiveStep,5000,27,CCL,225,225,,,,,,,,1901906,,,,,,0,TO
24,1.3,4,32,adaptiveStep,5000,39,CCL,217,217,,,,,,,,1835594,,,,,,0,TO
28,1.3,4,32,adaptiveStep,5000,7,CCL,225,225,,,,,,,,2084784,,,,,,0,OOM
25,1.3,4,32,adaptiveStep,5000,29,CCL,223,223,,,,,,,,2133925,,,,,,0,TO
26,1.3,4,32,adaptiveStep,5000,35,CCL,216,216,,,,,,,,1739583,,,,,,0,TO
29,1.3,4,32,adaptiveStep,5000,27,CCL,211,211,,,,,,,,1724523,,,,,,0,TO
30,1.3,4,32,adaptiveStep,5000,24,CCL,222,222,,,,,,,,2191284,,,,,,0,TO
27,1.3,4,32,adaptiveStep,5000,30,CCL,220,220,,,,,,,,1850394,,,,,,0,TO
32,1.3,4,32,adaptiveStep,5000,32,CCL,223,223,,,,,,,,1906723,,,,,,0,TO
31,1.3,4,32,adaptiveStep,5000,19,CCL,222,222,,,,,,,,1872144,,,,,,0,TO
33,1.3,4,32,adaptiveStep,5000,43,CCL,222,222,,,,,,,,1878294,,,,,,0,TO
34,1.3,4,32,adaptiveStep,5000,43,CCL,225,225,,,,,,,,2062294,,,,,,0,TO
35,1.3,4,32,adaptiveStep,5000,25,CCL,220,220,,,,,,,,2155744,,,,,,0,TO
36,1.3,4,32,adaptiveStep,5000,32,CCL,213,213,,,,,,,,2749253,,,,,,0,TO
37,1.3,4,32,adaptiveStep,5000,30,CCL,220,220,,,,,,,,2205423,,,,,,0,TO
40,1.3,4,32,adaptiveStep,5000,23,CCL,223,223,,,,,,,,2316554,,,,,,0,TO
38,1.3,4,32,adaptiveStep,5000,27,CCL,214,214,,,,,,,,2237583,,,,,,0,TO
39,1.3,4,32,adaptiveStep,5000,22,CCL,224,224,,,,,,,,2090862,,,,,,0,TO
41,1.3,4,32,adaptiveStep,5000,21,CCL,223,223,,,,,,,,2076772,,,,,,0,TO
42,1.3,4,32,adaptiveStep,5000,24,CCL,220,220,,,,,,,,1838042,,,,,,0,TO
43,1.3,4,32,adaptiveStep,5000,33,CCL,211,211,,,,,,,,1808713,,,,,,0,TO
44,1.3,4,32,adaptiveStep,5000,20,CCL,217,217,,,,,,,,1863692,,,,,,0,TO
45,1.3,4,32,adaptiveStep,5000,27,CCL,215,215,,,,,,,,1784142,,,,,,0,TO
46,1.3,4,32,adaptiveStep,5000,18,CCL,225,225,,,,,,,,1893632,,,,,,0,TO
47,1.3,4,32,adaptiveStep,5000,14,CCL,225,225,,,,,,,,1943332,,,,,,0,TO
48,1.3,4,32,adaptiveStep,5000,31,CCL,220,220,,,,,,,,2052032,,,,,,0,TO
50,1.3,4,32,adaptiveStep,5000,29,CCL,223,223,,,,,,,,1861222,,,,,,0,TO
51,1.3,4,32,adaptiveStep,5000,42,CCL,219,219,,,,,,,,2084202,,,,,,0,TO
52,1.3,4,32,adaptiveStep,5000,18,CCL,223,223,,,,,,,,1904172,,,,,,0,TO
49,1.3,4,32,adaptiveStep,5000,33,CCL,212,212,,,,,,,,1725563,,,,,,0,TO
53,1.3,4,32,adaptiveStep,5000,24,CCL,223,223,,,,,,,,2264962,,,,,,0,TO
54,1.3,4,32,adaptiveStep,5000,8,CCL,225,225,,,,,,,,1885255,,,,,,0,TO
55,1.3,4,32,adaptiveStep,5000,8,CCL,224,224,,,,,,,,1896207,,,,,,0,OOM
57,1.3,4,32,adaptiveStep,5000,20,CCL,224,224,,,,,,,,2196288,,,,,,0,TO
56,1.3,4,32,adaptiveStep,5000,34,CCL,218,218,,,,,,,,1838468,,,,,,0,TO
58,1.3,4,32,adaptiveStep,5000,31,CCL,222,222,,,,,,,,1862559,,,,,,0,TO
60,1.3,4,32,adaptiveStep,5000,37,CCL,218,218,,,,,,,,1969838,,,,,,0,TO
63,1.3,4,32,adaptiveStep,5000,30,CCL,211,211,,,,,,,,1803439,,,,,,0,TO
62,1.3,4,32,adaptiveStep,5000,33,CCL,191,191,,,,,,,,1640528,,,,,,0,TO
59,1.3,4,32,adaptiveStep,5000,31,CCL,217,217,,,,,,,,1929839,,,,,,0,TO
61,1.3,4,32,adaptiveStep,5000,28,CCL,209,209,,,,,,,,1688239,,,,,,0,TO
64,1.3,4,32,adaptiveStep,5000,33,CCL,216,216,,,,,,,,1893320,,,,,,0,TO
65,1.3,4,32,adaptiveStep,5000,23,CCL,222,222,,,,,,,,1882510,,,,,,0,TO
67,1.3,4,32,adaptiveStep,5000,23,CCL,214,214,,,,,,,,1779580,,,,,,0,TO
66,1.3,4,32,adaptiveStep,5000,24,CCL,223,223,,,,,,,,1900320,,,,,,0,TO
71,1.3,4,32,adaptiveStep,5000,34,CCL,221,221,,,,,,,,1927860,,,,,,0,TO
68,1.3,4,32,adaptiveStep,5000,16,CCL,225,225,,,,,,,,2916391,,,,,,0,TO
69,1.3,4,32,adaptiveStep,5000,22,CCL,225,225,,,,,,,,2177120,,,,,,0,TO
73,1.3,4,32,adaptiveStep,5000,51,CCL,224,224,,,,,,,,2253331,,,,,,0,TO
72,1.3,4,32,adaptiveStep,5000,30,CCL,212,212,,,,,,,,1900571,,,,,,0,TO
70,1.3,4,32,adaptiveStep,5000,17,CCL,225,225,,,,,,,,2139691,,,,,,0,TO
74,1.3,4,32,adaptiveStep,5000,35,CCL,225,225,,,,,,,,2227271,,,,,,0,TO
75,1.3,4,32,adaptiveStep,5000,22,CCL,217,217,,,,,,,,2088471,,,,,,0,TO
76,1.3,4,32,adaptiveStep,5000,24,CCL,223,223,,,,,,,,3104441,,,,,,0,TO
77,1.3,4,32,adaptiveStep,5000,25,CCL,214,214,,,,,,,,2116531,,,,,,0,TO
78,1.3,4,32,adaptiveStep,5000,31,CCL,222,222,,,,,,,,2109331,,,,,,0,TO
80,1.3,4,32,adaptiveStep,5000,30,CCL,217,217,,,,,,,,1996881,,,,,,0,TO
79,1.3,4,32,adaptiveStep,5000,33,CCL,220,220,,,,,,,,4583683,,,,,,0,TO
81,1.3,4,32,adaptiveStep,5000,35,CCL,212,212,,,,,,,,1994051,,,,,,0,TO
82,1.3,4,32,adaptiveStep,5000,15,CCL,225,225,,,,,,,,2266231,,,,,,0,TO
83,1.3,4,32,adaptiveStep,5000,47,CCL,223,223,,,,,,,,2160672,,,,,,0,TO
84,1.3,4,32,adaptiveStep,5000,32,CCL,215,215,,,,,,,,1864071,,,,,,0,TO
85,1.3,4,32,adaptiveStep,5000,23,CCL,225,225,,,,,,,,1958361,,,,,,0,TO
86,1.3,4,32,adaptiveStep,5000,24,CCL,204,204,,,,,,,,1667841,,,,,,0,TO
87,1.3,4,32,adaptiveStep,5000,16,CCL,225,225,,,,,,,,1880662,,,,,,0,TO
88,1.3,4,32,adaptiveStep,5000,22,CCL,223,223,,,,,,,,1878101,,,,,,0,TO
91,1.3,4,32,adaptiveStep,5000,22,CCL,224,224,,,,,,,,2181672,,,,,,0,TO
89,1.3,4,32,adaptiveStep,5000,39,CCL,216,216,,,,,,,,2076941,,,,,,0,TO
93,1.3,4,32,adaptiveStep,5000,22,CCL,224,224,,,,,,,,1895751,,,,,,0,TO
90,1.3,4,32,adaptiveStep,5000,43,CCL,216,216,,,,,,,,1837761,,,,,,0,TO
92,1.3,4,32,adaptiveStep,5000,19,CCL,215,215,,,,,,,,1954031,,,,,,0,TO
94,1.3,4,32,adaptiveStep,5000,25,CCL,220,220,,,,,,,,2058381,,,,,,0,TO
95,1.3,4,32,adaptiveStep,5000,37,CCL,218,218,,,,,,,,1774511,,,,,,0,TO
96,1.3,4,32,adaptiveStep,5000,23,CCL,218,218,,,,,,,,2065671,,,,,,0,TO
97,1.3,4,32,adaptiveStep,5000,15,CCL,223,223,,,,,,,,2941902,,,,,,0,TO
98,1.3,4,32,adaptiveStep,5000,29,CCL,216,216,,,,,,,,2127561,,,,,,0,TO
99,1.3,4,32,adaptiveStep,5000,25,CCL,214,214,,,,,,,,1752692,,,,,,0,TO
