seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
70,1.2,120,,,,,100,92,92,,55798,47525,,,,167550,794820,79973399,,,,0,TO
72,1.2,120,,,,,103,97,97,,31740,18958,20548,20548,,179980,1160520,49080185,,431341764004,,431392184689,
71,1.2,120,,,,,101,94,95,,476346,443726,,,,175450,1069821,1732464127,,,,0,TO
73,1.2,120,,,,,103,96,97,,127259,105055,,,,199710,868401,428444165,,,,0,TO
75,1.2,120,,,,,101,94,95,,110711,102695,,,,171060,1109841,183333834,,,,0,TO
76,1.2,120,,,,,106,97,97,,139489,116783,,,,178720,3037162,529294846,,,,0,TO
78,1.2,120,,,,,103,98,97,,169270,139657,,,,178770,7509295,820900102,,,,0,TO
79,1.2,120,,,,,98,95,95,,59819,53707,,,,225180,990740,236870038,,,,0,TO
80,1.2,120,,,,,107,104,105,,139730,108639,,,,241581,1086381,539197240,,,,0,TO
92,1.2,120,,,,,100,99,100,,10275,8169,2879,2879,,194380,910370,19062256,,3016693803,,3036860809,
81,1.2,120,,,,,102,98,98,,857061,757847,,,,179310,883120,13294985866,,,,0,TO
82,1.2,120,,,,,105,103,103,,405881,335948,,,,186211,864450,2040448221,,,,0,TO
83,1.2,120,,,,,99,95,95,,76394,62547,,,,168720,957311,130052915,,,,0,TO
84,1.2,120,,,,,113,105,105,,79758,74611,,,,192900,1016571,505025431,,,,0,TO
98,1.2,120,,,,,107,102,102,,27938,22103,8676,8676,,187280,909120,61229492,,124258871628,,124321197520,
95,1.2,120,,,,,109,103,103,,42380,32422,12466,12466,,282060,1207731,98779601,,290005149511,,290105418903,
86,1.2,120,,,,,105,102,101,,230058,205952,,,,188640,1594021,472750205,,,,0,TO
87,1.2,120,,,,,104,102,102,,121393,102019,,,,1164371,5843214,949930286,,,,0,TO
88,1.2,120,,,,,107,104,105,,610271,547316,,,,187671,1354472,1514556140,,,,0,TO
89,1.2,120,,,,,109,105,106,,737507,581737,,,,263870,1324081,3074472764,,,,0,TO
90,1.2,120,,,,,102,99,100,,279851,261018,,,,175030,905211,535764997,,,,0,TO
93,1.2,120,,,,,104,102,101,,1513962,1134339,,,,278151,1154240,9607051964,,,,0,TO
94,1.2,120,,,,,101,90,90,,53801,46260,,,,170151,771221,110453871,,,,0,TO
96,1.2,120,,,,,106,95,96,,432098,372665,,,,446981,2547972,1042771042,,,,0,TO
111,1.2,120,,,,,102,94,95,,5565,4094,1537,1537,,205640,1341810,9826574,,516589420,,527963444,
99,1.2,120,,,,,99,93,93,,146318,131649,,,,234680,1423790,361181129,,,,0,TO
113,1.2,120,,,,,106,104,104,,12186,9659,3179,3179,,242690,1671631,24321681,,6305911909,,6332147911,
100,1.2,120,,,,,105,102,102,,197912,172405,,,,238970,927129,417353381,,,,0,TO
102,1.2,120,,,,,101,96,94,,167743,134968,,,,177390,945400,310767231,,,,0,TO
103,1.2,120,,,,,102,94,94,,51378,37593,,,,175440,847080,94644615,,,,0,TO
104,1.2,120,,,,,98,97,97,,146006,131153,,,,174860,1143100,281956197,,,,0,TO
105,1.2,120,,,,,100,99,99,,87773,60848,,,,179740,902160,180917395,,,,0,TO
120,1.2,120,,,,,109,100,100,,3082,1966,727,727,,190480,1255221,5788913,,103256680,,110491294,
106,1.2,120,,,,,104,96,96,,66195,57570,,,,177880,848911,94188639,,,,0,TO
108,1.2,120,,,,,103,100,101,,798472,762849,,,,178100,901420,2368863720,,,,0,TO
110,1.2,120,,,,,98,95,95,,236542,185576,,,,176340,821160,803833593,,,,0,TO
1,1.2,140,,,,,122,116,114,,6017,4948,1700,1700,,782150,4379933,42549665,,2052233651,,2099945399,
112,1.2,120,,,,,100,91,92,,58774,51475,,,,204470,768320,95481214,,,,0,TO
114,1.2,120,,,,,113,107,108,,1502746,1204091,,,,195020,1058160,5586039253,,,,0,TO
115,1.2,120,,,,,109,103,103,,163591,141249,,,,206380,982400,303326624,,,,0,TO
116,1.2,120,,,,,103,100,101,,367788,293735,,,,916711,4217692,4134898248,,,,0,TO
5,1.2,140,,,,,113,103,103,,15340,14404,4662,4662,,198630,938250,29995050,,11561841783,,11592973713,
118,1.2,120,,,,,102,98,98,,197824,165833,,,,188001,864491,389128708,,,,0,TO
7,1.2,140,,,,,116,104,105,,27774,17137,7174,7174,,193000,866940,54834156,,87665166163,,87721060259,
119,1.2,120,,,,,102,95,94,,313145,266702,,,,179660,1121441,642453302,,,,0,TO
121,1.2,120,,,,,100,96,95,,270422,191863,,,,182949,898440,769425250,,,,0,TO
122,1.2,120,,,,,102,97,96,,217366,188963,,,,184310,869220,422028338,,,,0,TO
12,1.2,140,,,,,116,106,106,,9012,6549,2563,2563,,200840,983560,14850811,,1905498089,,1921533300,
13,1.2,140,,,,,122,116,116,,4672,2654,1149,1149,,205640,1089121,9145437,,305794127,,316234325,
0,1.2,140,,,,,126,120,121,,371276,306236,,,,225400,1174841,1305341307,,,,0,TO
2,1.2,140,,,,,125,111,111,,135260,117836,,,,588520,2865942,740403935,,,,0,TO
3,1.2,140,,,,,122,117,117,,345485,284058,,,,213630,1506311,812350049,,,,0,TO
4,1.2,140,,,,,121,116,116,,159344,136221,,,,216260,1475441,440165355,,,,0,TO
6,1.2,140,,,,,113,109,110,,560251,456120,,,,195090,955540,1464012766,,,,0,TO
8,1.2,140,,,,,126,120,121,,649674,551075,,,,216741,1119791,1663754946,,,,0,TO
9,1.2,140,,,,,117,110,110,,365379,305825,,,,201171,1018150,780408848,,,,0,TO
10,1.2,140,,,,,116,104,105,,84365,58492,,,,213870,1333181,139091518,,,,0,TO
11,1.2,140,,,,,121,116,117,,391030,338861,,,,249610,1341901,1162913411,,,,0,TO
25,1.2,140,,,,,119,110,108,,6475,3956,1538,1538,,289090,1347499,15454409,,666406936,,683497934,
14,1.2,140,,,,,116,110,110,,349522,314004,,,,196870,1061541,692249999,,,,0,TO
15,1.2,140,,,,,114,112,111,,1267759,1002172,,,,197810,1038181,4505340648,,,,0,TO
28,1.2,140,,,,,120,111,112,,5253,3546,1619,1619,,297060,1156390,11036754,,519183929,,531674133,
16,1.2,140,,,,,117,106,107,,411029,349147,,,,200680,912541,1355441224,,,,0,TO
27,1.2,140,,,,,119,119,119,,25637,17309,5898,5898,,275780,1449659,70616257,,59574600371,,59646942067,
17,1.2,140,,,,,120,114,114,,321937,290577,,,,213750,1514501,690052419,,,,0,TO
19,1.2,140,,,,,120,109,109,,93842,83193,,,,203870,1552371,241818947,,,,0,TO
20,1.2,140,,,,,115,105,106,,140885,125296,,,,195610,867181,253001996,,,,0,TO
33,1.2,140,,,,,126,122,123,,14250,12256,4343,4343,,234370,1672120,29276508,,14889112808,,14920295806,
21,1.2,140,,,,,117,106,106,,394129,360160,,,,198940,967870,911802441,,,,0,TO
22,1.2,140,,,,,126,122,123,,1651696,1408480,,,,200390,1135611,5590660287,,,,0,TO
26,1.2,140,,,,,120,113,113,,44576,34581,14881,14881,,298870,1235759,135619002,,456722037419,,456859191050,
23,1.2,140,,,,,118,111,110,,390841,331198,,,,289460,1604319,1082000274,,,,0,TO
29,1.2,140,,,,,116,110,111,,350234,301867,,,,283160,1153949,1162666558,,,,0,TO
30,1.2,140,,,,,116,111,112,,369040,323917,,,,290070,1183109,1137643698,,,,0,TO
31,1.2,140,,,,,120,114,115,,831849,714925,,,,474010,2036319,3049418845,,,,0,TO
32,1.2,140,,,,,126,118,117,,218909,142466,,,,228970,1159520,477565561,,,,0,TO
35,1.2,140,,,,,123,117,118,,345893,293598,,,,212290,1115280,747974656,,,,0,TO
36,1.2,140,,,,,121,115,116,,657609,551806,,,,211150,1064630,2132949530,,,,0,TO
37,1.2,140,,,,,130,121,121,,1154338,1065889,,,,229090,1107950,3202219472,,,,0,TO
47,1.2,140,,,,,121,114,114,,12866,9671,3331,3331,,211150,1092340,25908389,,4350497355,,4377709234,
39,1.2,140,,,,,117,109,108,,700221,606753,,,,367550,1793710,5150870893,,,,0,TO
38,1.2,140,,,,,123,116,116,,1294379,1102523,,,,210990,1164730,3438263969,,,,0,TO
40,1.2,140,,,,,121,113,110,,52496,47230,,,,216211,1581661,87598353,,,,0,TO
41,1.2,140,,,,,118,110,110,,345766,321437,,,,200200,1031330,1278384638,,,,0,TO
52,1.2,140,,,,,120,115,114,,9741,8042,2638,2638,,207890,1425321,18916687,,2285017643,,2305567541,
42,1.2,140,,,,,128,121,122,,418970,318482,,,,224650,1309040,1273113458,,,,0,TO
43,1.2,140,,,,,112,104,105,,216195,193328,,,,188830,912591,405844276,,,,0,TO
44,1.2,140,,,,,129,122,121,,1356418,1112670,,,,498720,2956320,5283977426,,,,0,TO
45,1.2,140,,,,,122,112,111,,139294,120716,,,,208210,1460101,268459802,,,,0,TO
46,1.2,140,,,,,124,117,117,,406694,324607,,,,210340,1376551,1873650429,,,,0,TO
48,1.2,140,,,,,115,103,101,,66899,63775,,,,194910,914451,97864256,,,,0,TO
62,1.2,140,,,,,127,120,121,,19093,12760,5705,5705,,222220,1115930,41933580,,28220613100,,28263884830,
49,1.2,140,,,,,120,115,114,,312469,254753,,,,208800,1144420,839784348,,,,0,TO
50,1.2,140,,,,,115,105,105,,129967,111102,,,,189710,928800,650778977,,,,0,TO
51,1.2,140,,,,,120,116,115,,358612,324953,,,,215900,1003011,724452556,,,,0,TO
53,1.2,140,,,,,113,104,105,,113969,94455,,,,199070,974830,349168717,,,,0,TO
55,1.2,140,,,,,120,108,109,,137142,117020,,,,201220,994580,466571998,,,,0,TO
56,1.2,140,,,,,128,117,118,,566569,530654,,,,935620,4276842,3757652195,,,,0,TO
72,1.2,140,,,,,123,118,119,,4186,3362,989,989,,216950,1074281,8913595,,221036320,,231241146,
70,1.2,140,,,,,113,106,106,,20920,15531,5623,5623,,198051,965911,49737615,,74614440276,,74665341853,
58,1.2,140,,,,,116,103,104,,91399,81003,,,,200331,886080,137619902,,,,0,TO
60,1.2,140,,,,,125,119,118,,501235,451017,,,,1094270,6580383,3751671456,,,,0,TO
61,1.2,140,,,,,118,114,115,,428978,308499,,,,611540,3937112,2377121181,,,,0,TO
64,1.2,140,,,,,115,108,108,,477434,435081,,,,1162380,6105624,4412142799,,,,0,TO
80,1.2,140,,,,,116,110,111,,3456,1949,610,610,,202820,1313928,6944481,,102691592,,111152821,
65,1.2,140,,,,,117,111,111,,398133,334957,,,,440370,2245681,1737926556,,,,0,TO
82,1.2,140,,,,,123,117,117,,7200,5539,1712,1712,,1364448,7469951,95353534,,4624300858,,4728488791,
67,1.2,140,,,,,130,122,122,,855847,735296,,,,224770,1211820,2693874457,,,,0,TO
68,1.2,140,,,,,122,114,115,,255282,205200,,,,212770,1050291,556917333,,,,0,TO
69,1.2,140,,,,,120,112,113,,574990,497487,,,,268080,1377941,1960750100,,,,0,TO
73,1.2,140,,,,,122,114,115,,515772,456021,,,,204710,982190,1413173302,,,,0,TO
74,1.2,140,,,,,119,109,110,,399418,309149,,,,206440,1093481,1246876273,,,,0,TO
90,1.2,140,,,,,126,120,120,,6025,4535,1352,1352,,227020,1202209,12281432,,530774552,,544485213,
75,1.2,140,,,,,121,111,112,,100532,86131,,,,202170,1240061,256989549,,,,0,TO
78,1.2,140,,,,,121,110,110,,223198,198205,,,,977078,5784641,1722768033,,,,0,TO
94,1.2,140,,,,,127,118,118,,5862,3512,1704,1704,,221620,1454989,10962037,,613022426,,625661072,
79,1.2,140,,,,,115,105,103,,170764,131252,,,,551259,2733316,1055865036,,,,0,TO
81,1.2,140,,,,,120,114,113,,489495,452013,,,,205030,1056259,1395919875,,,,0,TO
84,1.2,140,,,,,117,112,112,,576554,568977,,,,839169,4393544,3960785912,,,,0,TO
86,1.2,140,,,,,120,113,114,,588528,462917,,,,759069,3747915,3197091719,,,,0,TO
87,1.2,140,,,,,120,111,111,,450712,397441,,,,205649,1315639,1047119620,,,,0,TO
88,1.2,140,,,,,119,111,112,,1072669,823737,,,,202570,1019719,6940372147,,,,0,TO
89,1.2,140,,,,,125,116,116,,989557,935317,,,,219240,1192699,8961865006,,,,0,TO
91,1.2,140,,,,,115,105,106,,449597,366570,,,,197419,977130,1387300928,,,,0,TO
93,1.2,140,,,,,121,115,114,,221871,169141,,,,213450,1077889,478541289,,,,0,TO
95,1.2,140,,,,,126,118,119,,60012,45415,,,,217640,1067400,129841909,,,,0,TO
97,1.2,140,,,,,121,113,113,,1098943,921441,,,,226510,1063490,4280067155,,,,0,TO
98,1.2,140,,,,,114,105,106,,243117,202238,,,,195460,1298530,516137614,,,,0,TO
110,1.2,140,,,,,127,117,117,,14219,11570,3760,3760,,287620,1257389,31195894,,6678993343,,6711734246,
99,1.2,140,,,,,112,108,109,,552691,403854,,,,263070,1211039,1588804515,,,,0,TO
100,1.2,140,,,,,122,116,114,,930058,888790,,,,289780,1294760,2905795476,,,,0,TO
101,1.2,140,,,,,121,116,115,,521918,469591,,,,217810,1532560,1646949141,,,,0,TO
103,1.2,140,,,,,113,108,108,,263489,228829,,,,201159,1003690,764609325,,,,0,TO
111,1.2,140,,,,,125,119,120,,35658,26697,10715,10715,,220580,1114920,79073557,,192624919952,,192705329009,
104,1.2,140,,,,,118,111,109,,243559,213797,,,,210130,1018200,797694982,,,,0,TO
105,1.2,140,,,,,118,112,113,,82327,67660,,,,425600,1516340,267854131,,,,0,TO
107,1.2,140,,,,,115,102,103,,84128,75282,,,,919230,4920340,583904270,,,,0,TO
2,1.2,160,,,,,139,129,129,,3554,2237,593,593,,339070,1726511,10082491,,102546786,,114694858,
108,1.2,140,,,,,119,110,109,,356340,312585,,,,278471,2104109,854133466,,,,0,TO
109,1.2,140,,,,,121,113,114,,794319,703342,,,,265090,1203990,2365873779,,,,0,TO
112,1.2,140,,,,,116,109,109,,226480,190944,,,,198600,967351,470058005,,,,0,TO
113,1.2,140,,,,,122,110,110,,257764,208273,,,,210230,1360870,573563896,,,,0,TO
6,1.2,160,,,,,145,139,139,,28321,21196,7278,7278,,400760,2026419,79377430,,87908817810,,87990622419,
114,1.2,140,,,,,114,104,104,,182982,167288,,,,189571,1241931,474150628,,,,0,TO
115,1.2,140,,,,,118,106,106,,279850,260070,,,,285700,1345080,902698472,,,,0,TO
116,1.2,140,,,,,121,109,109,,251098,220379,,,,270031,1151100,572280209,,,,0,TO
0,1.2,160,,,,,140,134,135,,1362830,1139668,,,,461621,4338870,8073253771,,,,0,TO
12,1.2,160,,,,,139,130,129,,25736,21033,6942,6942,,244630,1279030,58979148,,72460475901,,72520978709,
1,1.2,160,,,,,130,123,123,,501843,441038,,,,351030,1491790,2325308452,,,,0,TO
15,1.2,160,,,,,148,140,138,,14586,11824,3180,3180,,269290,1456110,40598863,,5161387965,,5203712228,
3,1.2,160,,,,,138,129,130,,720043,598045,,,,324530,1367001,2321410556,,,,0,TO
10,1.2,160,,,,,138,130,130,,36960,25093,9499,9499,,248300,1416630,80928949,,262564933366,,262647527245,
4,1.2,160,,,,,128,122,121,,592325,497624,,,,228890,1139510,1564785935,,,,0,TO
14,1.2,160,,,,,140,132,132,,34499,25709,7541,7541,,249590,1301090,86798383,,291825552310,,291913901373,
20,1.2,160,,,,,134,130,130,,16477,11352,3386,3386,,267410,2321880,48474938,,32142335572,,32193399800,
5,1.2,160,,,,,142,133,132,,1424415,1135390,,,,253140,2111310,6706061435,,,,0,TO
7,1.2,160,,,,,135,124,125,,1070523,825891,,,,357830,1532119,3425610795,,,,0,TO
9,1.2,160,,,,,137,130,129,,473241,369342,,,,246040,2406260,1424947006,,,,0,TO
25,1.2,160,,,,,140,132,132,,28224,21030,,,,262260,2482980,112412430,,,,0,TO
26,1.2,160,,,,,133,127,127,,21001,15636,,,,256410,1442400,47920251,,,,0,TO
27,1.2,160,,,,,139,122,121,,,,,,,399769,1811130,,,,,0,TO
22,1.2,160,,,,,128,118,117,,128553,116659,,,,241270,1182370,342628038,,,,0,TO
29,1.2,160,,,,,137,128,127,,,,,,,368890,19631914988,,,,,0,TO
31,1.2,160,,,,,130,114,113,,,,,,,234190,1233250,,,,,0,TO
32,1.2,160,,,,,143,137,137,,,,,,,406640,28206091,,,,,0,TO
33,1.2,160,,,,,139,132,129,,,,,,,4350228588,49848201867,,,,,0,TO
34,1.2,160,,,,,133,123,123,,,,,,,5093045852,22385388697,,,,,0,TO
35,1.2,160,,,,,138,126,124,,,,,,,885715047,15425815237,,,,,0,TO
36,1.2,160,,,,,133,123,122,,,,,,,2058099892,19278044390,,,,,0,TO
38,1.2,160,,,,,130,117,116,,,,,,,13585365596,27852962284,,,,,0,TO
41,1.2,160,,,,,142,136,136,,,,,,,580986771,44079395733,,,,,0,TO
42,1.2,160,,,,,140,133,132,,,,,,,10359230406,35937026880,,,,,0,TO
43,1.2,160,,,,,135,128,125,,,,,,,6088790217,52703272748,,,,,0,TO
44,1.2,160,,,,,136,133,132,,,,,,,8856819330,50754167244,,,,,0,TO
45,1.2,160,,,,,138,130,131,,,,,,,10124488863,52093435345,,,,,0,TO
48,1.2,160,,,,,132,121,121,,,,,,,13919643415,47114303729,,,,,0,TO
49,1.2,160,,,,,129,128,128,,,,,,,9038361920,113364904457,,,,,0,TO
50,1.2,160,,,,,142,134,130,,,,,,,10559686932,28675837578,,,,,0,TO
51,1.2,160,,,,,142,141,142,,,,,,,15547405234,44785035215,,,,,0,TO
52,1.2,160,,,,,134,123,123,,,,,,,5337251840,51163296642,,,,,0,TO
53,1.2,160,,,,,137,134,133,,,,,,,44972652142,188419515357,,,,,0,TO
56,1.2,160,,,,,136,128,128,,,,,,,8259249929,99085983150,,,,,0,TO
58,1.2,160,,,,,137,132,132,,,,,,,9075513674,32980186175,,,,,0,TO
59,1.2,160,,,,,137,128,128,,,,,,,37235919823,148088379949,,,,,0,TO
61,1.2,160,,,,,131,125,123,,,,,,,16230137808,68462475685,,,,,0,TO
64,1.2,160,,,,,136,124,122,,,,,,,10547921242,102772124972,,,,,0,TO
18,1.2,160,,,,,140,133,132,,755412,641449,,,,703190,3375160,5827432365,,,,0,TO
23,1.2,160,,,,,131,122,122,,434591,413623,,,,232440,1215499,1246673979,,,,0,TO
19,1.2,160,,,,,138,126,126,,443506,336298,,,,255540,1408999,5007179530,,,,0,TO
16,1.2,160,,,,,137,132,132,,1651629,1572995,,,,247530,1358940,9230815258,,,,0,TO
17,1.2,160,,,,,129,125,124,,2067435,1856719,,,,222820,1221589,10569460134,,,,0,TO
11,1.2,160,,,,,141,133,134,,3079369,2187191,,,,258689,1352790,12296137176,,,,0,TO
65,1.2,160,,,,,134,131,132,,19641,11832,4787,4787,,5961270151,81769496944,435027755003,,43662725960,,566421248058,
66,1.2,160,,,,,140,132,133,,1061309,912502,,,,5231468298,48977818778,454489518141,,,,0,TO
75,1.2,160,,,,,144,133,133,,19547,13514,5437,5437,,261891,1416851,51866546,,77163387743,,77216933031,
67,1.2,160,,,,,137,129,130,,262446,176271,,,,9992121356,40909827538,30939439520,,,,0,TO
81,1.2,160,,,,,136,128,128,,202432,156281,,,,240451,1420161,509957732,,,,0,TO
74,1.2,160,,,,,134,123,122,,215946,200589,,,,231360,1160262,480809919,,,,0,TO
82,1.2,160,,,,,144,132,133,,581400,533027,,,,266950,1239801,3204434505,,,,0,TO
73,1.2,160,,,,,136,125,124,,709050,620143,,,,241890,1209552,2890610041,,,,0,TO
78,1.2,160,,,,,140,130,131,,678639,596400,,,,249000,1428591,6163305888,,,,0,TO
79,1.2,160,,,,,140,130,131,,951018,833678,,,,253460,1318912,18478666987,,,,0,TO
76,1.2,160,,,,,133,131,129,,2514756,2080920,,,,240650,1274032,16141028855,,,,0,TO
90,1.2,160,,,,,137,129,129,,17994,14690,4149,4149,,246451,1307670,43975223,,55094582486,,55140111830,
69,1.2,160,,,,,134,127,127,,2069159,1756449,,,,236031,1347611,12426885880,,,,0,TO
88,1.2,160,,,,,141,135,134,,94363,68399,,,,338370,1549811,9790458811,,,,0,TO
83,1.2,160,,,,,135,126,127,,277390,223839,,,,1578634163,1796022,64445885540,,,,0,TO
94,1.2,160,,,,,143,139,139,,6430,4247,,,,356221,2213764676,208653223051,,,,0,TO
95,1.2,160,,,,,136,129,128,,,,,,,373780,2406942,,,,,0,TO
96,1.2,160,,,,,133,126,126,,,,,,,263010,1384841,,,,,0,TO
97,1.2,160,,,,,139,136,136,,,,,,,157648911903,632663550264,,,,,0,TO
98,1.2,160,,,,,133,125,126,,,,,,,209120426906,209046900767,,,,,0,TO
100,1.2,160,,,,,133,125,126,,,,,,,162873478153,400115870971,,,,,0,TO
99,1.2,160,,,,,141,129,128,,,,,,,153987528377,627924107410,,,,,0,TO
103,1.2,160,,,,,140,128,127,,,,,,,111954299810,482478790878,,,,,0,TO
105,1.2,160,,,,,143,135,134,,,,,,,150576612755,819691619766,,,,,0,TO
106,1.2,160,,,,,143,131,128,,,,,,,292497896886,1023590755858,,,,,0,TO
107,1.2,160,,,,,138,127,127,,,,,,,377328454575,674380933398,,,,,0,TO
108,1.2,160,,,,,136,127,128,,,,,,,219216065210,574846915234,,,,,0,TO
109,1.2,160,,,,,136,125,126,,,,,,,243859903815,702872096945,,,,,0,TO
86,1.2,160,,,,,139,133,131,,273591,164823,,,,248760,1371891,3537324822,,,,0,TO
91,1.2,160,,,,,133,121,120,,665546,633459,,,,233880,1222650,2001453410,,,,0,TO
116,1.2,160,,,,,135,127,128,,8664,6317,1835,1835,,275631,1357580,24486741,,14704818755,,14730938707,
85,1.2,160,,,,,130,127,125,,1174261,995661,,,,254370,1229021,18578960754,,,,0,TO
113,1.2,160,,,,,138,131,131,,16440,11737,,,,533330,2828071,44222059,,,,0,TO
121,1.2,160,,,,,140,133,131,,,,,,,28421757,187362424342,,,,,0,TO
122,1.2,160,,,,,138,124,124,,,,,,,67167878782,119142839960,,,,,0,TO
123,1.2,160,,,,,135,125,126,,,,,,,99650023127,218737911592,,,,,0,TO
124,1.2,160,,,,,133,120,119,,,,,,,26382198470,287480548948,,,,,0,TO
127,1.2,160,,,,,133,125,124,,,,,,,134857741340,450716688753,,,,,0,TO
128,1.2,160,,,,,129,117,117,,,,,,,36229931621,236970547546,,,,,0,TO
117,1.2,160,,,,,136,128,128,,435552,369207,,,,245580,1437461,6532165576,,,,0,TO
114,1.2,160,,,,,140,132,131,,585895,436580,,,,483010,2121001,10971561887,,,,0,TO
120,1.2,160,,,,,129,127,127,,410523,348415,,,,225571,1213010,23860913004,,,,0,TO
112,1.2,160,,,,,141,136,137,,1038659,934746,,,,246661097931,4483582,25969072669,,,,0,TO
84,1.2,160,,,,,139,132,132,,2185775,1982925,,,,258310,1143500685,28620999078,,,,0,TO
87,1.2,160,,,,,140,132,131,,2280652,1870927,,,,354001,1635550,53766241246,,,,0,TO
115,1.2,160,,,,,142,136,136,,1860984,1507321,,,,264020,2700351,58045407637,,,,0,TO
89,1.2,160,,,,,146,137,137,,2468971,2176245,,,,266320,1431751,43114818895,,,,0,TO
