seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
14,2.0,30,10,,,,,30,30,32,,30,4,4,4,,99300,281750,42130,,5051,,428231,
15,2.0,30,10,,,,,30,30,32,,33,5,5,5,,98100,278410,46560,,6520,,429590,
16,2.0,30,10,,,,,30,30,32,,43,6,6,6,,102540,261760,57040,,10010,,431350,
17,2.0,30,10,,,,,30,30,32,,39,8,10,10,,100280,259990,53340,,14490,,428100,
18,2.0,30,10,,,,,30,30,32,,27,5,5,5,,96311,284200,37841,,6080,,424432,
19,2.0,30,10,,,,,30,30,32,,44,4,4,4,,96610,273980,61250,,7190,,439030,
20,2.0,30,10,,,,,30,30,32,,16,1,1,1,,98730,289360,23810,,1150,,413050,
21,2.0,30,10,,,,,30,30,32,,43,11,13,13,,95890,254101,60740,,20869,,431600,
22,2.0,30,10,,,,,30,30,32,,23,3,3,3,,96950,287190,33690,,3750,,421580,
23,2.0,30,10,,,,,30,30,32,,35,5,5,5,,97690,263210,49220,,7190,,417310,
24,2.0,30,10,,,,,30,30,32,,59,8,8,8,,97810,255320,86170,,16210,,455510,
25,2.0,30,10,,,,,30,30,32,,28,5,5,5,,97200,259780,39620,,6280,,402880,
26,2.0,30,10,,,,,30,30,32,,25,4,4,4,,97840,287000,35290,,4540,,424670,
27,2.0,30,10,,,,,30,30,32,,44,9,9,9,,98160,261910,60490,,15690,,436250,
28,2.0,30,10,,,,,30,30,32,,16,3,3,3,,97640,287540,21390,,2580,,409150,
29,2.0,30,10,,,,,30,30,32,,39,5,5,5,,97510,277760,54829,,8220,,438319,
30,2.0,30,10,,,,,30,30,32,,35,6,7,7,,98601,261290,46890,,9990,,416771,
31,2.0,30,10,,,,,30,30,32,,45,8,8,8,,97880,259230,61310,,13120,,431540,
32,2.0,30,10,,,,,30,30,32,,36,4,4,4,,96730,260610,49180,,6260,,412780,
33,2.0,30,10,,,,,30,30,32,,33,5,5,5,,97100,255571,44440,,6680,,403791,
34,2.0,30,10,,,,,30,30,32,,22,4,4,4,,97031,278801,30400,,4090,,410322,
35,2.0,30,10,,,,,30,30,32,,56,9,9,9,,96630,249740,79840,,18770,,444980,
36,2.0,30,10,,,,,30,30,32,,28,1,1,1,,97630,271860,40630,,1570,,411690,
37,2.0,30,10,,,,,30,30,32,,23,3,3,3,,97460,267710,31490,,3360,,400020,
38,2.0,30,10,,,,,30,30,32,,27,5,5,5,,97069,280380,37909,,5980,,421338,
39,2.0,30,10,,,,,30,30,32,,26,6,6,6,,99060,271250,36230,,7040,,413580,
40,2.0,30,10,,,,,30,30,32,,30,8,8,8,,98070,273380,42510,,9860,,423820,
41,2.0,30,10,,,,,30,30,32,,28,5,5,5,,97630,282290,39900,,6050,,425870,
42,2.0,30,10,,,,,30,30,32,,55,12,12,12,,98000,275551,80820,,22469,,476840,
43,2.0,30,10,,,,,30,30,32,,34,8,7,7,,105840,258350,47800,,9300,,421290,
44,2.0,30,10,,,,,30,30,32,,41,6,6,6,,99210,251550,56920,,9780,,417460,
45,2.0,30,10,,,,,30,30,32,,47,5,5,5,,97020,251110,64471,,8620,,421221,
46,2.0,30,10,,,,,30,30,32,,22,6,5,5,,99831,276210,30100,,5420,,411561,
47,2.0,30,10,,,,,30,30,32,,51,6,7,7,,96990,276430,72550,,13060,,459030,
48,2.0,30,10,,,,,30,30,32,,29,4,5,5,,96470,274391,40080,,6180,,417121,
49,2.0,30,10,,,,,30,30,32,,51,7,8,8,,98640,260610,70950,,14600,,444800,
50,2.0,30,10,,,,,30,30,32,,31,3,3,3,,98610,268590,43500,,4180,,414880,
51,2.0,30,10,,,,,30,30,32,,22,3,3,3,,97660,262580,31870,,3160,,395270,
52,2.0,30,10,,,,,30,30,32,,24,1,1,1,,98140,284870,33229,,1509,,417748,
53,2.0,30,10,,,,,30,30,32,,35,4,4,4,,100069,279600,48520,,5970,,434159,
54,2.0,30,10,,,,,30,30,32,,26,5,5,5,,100020,289980,36900,,5970,,432870,
55,2.0,30,10,,,,,30,30,32,,22,4,4,4,,96330,266690,31920,,4470,,399410,
56,2.0,30,10,,,,,30,30,32,,66,7,7,7,,95820,254420,92471,,16280,,458991,
57,2.0,30,10,,,,,30,30,32,,32,6,5,5,,98600,270370,46150,,6910,,422030,
58,2.0,30,10,,,,,30,30,32,,19,1,1,1,,100340,288840,27180,,1280,,417640,
59,2.0,30,10,,,,,30,30,32,,40,6,6,6,,98170,255550,55850,,9270,,418840,
60,2.0,30,10,,,,,30,30,32,,39,6,7,7,,98500,258490,54690,,10430,,422110,
61,2.0,30,10,,,,,30,30,32,,38,4,4,4,,97549,280849,53091,,6231,,437720,
62,2.0,30,10,,,,,30,30,32,,39,7,7,7,,98860,264080,55760,,10540,,429240,
63,2.0,30,10,,,,,30,30,32,,21,5,5,5,,97660,268420,28970,,5280,,400330,
64,2.0,30,10,,,,,30,30,32,,32,3,3,3,,97580,269640,43820,,4490,,415530,
65,2.0,30,10,,,,,30,30,32,,37,14,12,12,,96450,279981,51580,,16680,,444691,
66,2.0,30,10,,,,,30,30,32,,37,1,1,1,,98830,263970,52380,,1870,,417050,
67,2.0,30,10,,,,,30,30,32,,33,5,5,5,,96780,280330,47030,,7030,,431170,
68,2.0,30,10,,,,,30,30,32,,39,6,6,6,,97990,276720,53060,,9410,,437180,
69,2.0,30,10,,,,,30,30,32,,36,6,5,5,,97950,260510,49429,,7411,,415300,
70,2.0,30,10,,,,,30,30,32,,43,5,5,5,,96320,275560,59880,,8750,,440510,
71,2.0,30,10,,,,,30,30,32,,26,5,5,5,,98970,277090,36510,,5770,,418340,
72,2.0,30,10,,,,,30,30,32,,25,5,5,5,,98910,263440,36830,,6010,,405190,
73,2.0,30,10,,,,,30,30,32,,34,4,4,4,,97640,259531,47300,,5590,,410061,
74,2.0,30,10,,,,,30,30,32,,31,5,4,4,,96810,277730,44300,,5440,,424280,
75,2.0,30,10,,,,,30,30,32,,41,5,5,5,,100550,278520,57430,,8180,,444680,
76,2.0,30,10,,,,,30,30,32,,52,4,4,4,,98140,282600,73021,,8530,,462291,
77,2.0,30,10,,,,,30,30,32,,57,10,10,10,,95740,259920,81070,,19200,,455930,
78,2.0,30,10,,,,,30,30,32,,40,4,4,4,,97700,279520,56430,,6940,,440590,
79,2.0,30,10,,,,,30,30,32,,34,4,4,4,,97320,260060,46301,,6191,,409872,
80,2.0,30,10,,,,,30,30,32,,42,9,8,8,,98640,281941,56800,,12360,,449741,
81,2.0,30,10,,,,,30,30,32,,46,5,5,5,,100450,251510,64120,,8570,,424650,
82,2.0,30,10,,,,,30,30,32,,32,7,8,8,,97580,278230,45800,,10120,,431730,
83,2.0,30,10,,,,,30,30,32,,13,4,4,4,,98100,287730,18240,,3170,,407240,
84,2.0,30,10,,,,,30,30,32,,33,3,3,3,,101000,273469,46469,,4320,,425258,
85,2.0,30,10,,,,,30,30,32,,72,11,12,12,,97770,254510,103020,,28400,,483700,
86,2.0,30,10,,,,,30,30,32,,44,12,10,10,,97100,252440,61800,,16190,,427530,
87,2.0,30,10,,,,,30,30,32,,31,5,6,6,,96270,261100,43810,,7980,,409160,
88,2.0,30,10,,,,,30,30,32,,32,5,5,5,,99491,284200,42700,,6760,,433151,
89,2.0,30,10,,,,,30,30,32,,34,3,3,3,,98030,282810,47760,,4450,,433050,
90,2.0,30,10,,,,,30,30,32,,38,5,5,5,,97610,287320,52000,,7950,,444880,
91,2.0,30,10,,,,,30,30,32,,40,5,5,5,,99650,274170,54980,,8310,,437110,
92,2.0,30,10,,,,,30,30,32,,36,5,5,5,,97149,254091,50390,,7590,,409220,
93,2.0,30,10,,,,,30,30,32,,39,4,4,4,,98250,249870,53750,,6070,,407940,
94,2.0,30,10,,,,,30,30,32,,32,1,1,1,,97290,256610,44770,,1900,,400570,
95,2.0,30,10,,,,,30,30,32,,42,4,4,4,,97141,256680,59310,,7110,,420241,
96,2.0,30,10,,,,,30,30,32,,43,5,5,5,,96280,262100,57500,,8280,,424160,
97,2.0,30,10,,,,,30,30,32,,26,5,5,5,,96950,272800,36090,,6310,,412150,
98,2.0,30,10,,,,,30,30,32,,26,1,1,1,,98500,261500,37689,,1511,,399200,
99,2.0,30,10,,,,,30,30,32,,25,6,5,5,,96540,264871,34930,,5680,,402021,
0,3.0,30,10,,,,,30,30,32,,11,1,1,1,,93560,281150,11690,,800,,387200,
1,3.0,30,10,,,,,30,30,32,,10,1,1,1,,95840,287720,10880,,720,,395160,
2,3.0,30,10,,,,,30,30,32,,24,5,5,5,,91280,273480,27220,,4710,,396690,
3,3.0,30,10,,,,,30,30,32,,15,3,3,3,,94040,267729,16620,,2360,,380749,
4,3.0,30,10,,,,,30,30,32,,19,3,3,3,,95130,272900,22570,,2610,,393210,
5,3.0,30,10,,,,,30,30,32,,12,3,3,3,,93240,293340,13100,,1820,,401500,
6,3.0,30,10,,,,,30,30,32,,13,1,1,1,,93760,288430,14290,,870,,397350,
7,3.0,30,10,,,,,30,30,32,,15,4,4,4,,94750,284810,16600,,2780,,398940,
8,3.0,30,10,,,,,30,30,32,,16,5,5,5,,93240,288111,17720,,3530,,402601,
9,3.0,30,10,,,,,30,30,32,,14,1,1,1,,96520,303080,15290,,830,,415720,
10,3.0,30,10,,,,,30,30,32,,15,4,4,4,,94050,278400,16490,,3080,,392020,
11,3.0,30,10,,,,,30,30,32,,10,3,3,3,,94600,285170,10580,,1740,,392090,
12,3.0,30,10,,,,,30,30,32,,17,5,5,5,,93281,288629,18429,,4149,,404488,
13,3.0,30,10,,,,,30,30,32,,9,1,1,1,,94190,325970,10040,,760,,430960,
14,3.0,30,10,,,,,30,30,32,,11,1,1,1,,94670,286100,11780,,770,,393320,
15,3.0,30,10,,,,,30,30,32,,15,3,3,3,,94740,301160,17820,,2130,,415850,
16,3.0,30,10,,,,,30,30,32,,11,3,3,3,,96110,284101,11320,,1980,,393511,
17,3.0,30,10,,,,,30,30,32,,12,1,1,1,,95200,282730,13370,,820,,392120,
18,3.0,30,10,,,,,30,30,32,,10,1,1,1,,94800,304150,10750,,700,,410400,
19,3.0,30,10,,,,,30,30,32,,15,1,1,1,,102540,292060,16550,,910,,412060,
20,3.0,30,10,,,,,30,30,32,,13,1,1,1,,94410,306791,14791,,869,,416861,
21,3.0,30,10,,,,,30,30,32,,11,1,1,1,,94660,274910,11580,,630,,381780,
22,3.0,30,10,,,,,30,30,32,,10,3,3,3,,94020,290310,11070,,1720,,397120,
23,3.0,30,10,,,,,30,30,32,,20,4,4,4,,94680,285150,23090,,3360,,406280,
24,3.0,30,10,,,,,30,30,32,,17,3,3,3,,94800,279400,18520,,2570,,395290,
25,3.0,30,10,,,,,30,30,32,,12,3,3,3,,97210,295680,13050,,1910,,407850,
26,3.0,30,10,,,,,30,30,32,,12,3,3,3,,96340,305300,12930,,1850,,416420,
27,3.0,30,10,,,,,30,30,32,,16,5,5,5,,95700,277880,17520,,3569,,394669,
28,3.0,30,10,,,,,30,30,32,,7,1,1,1,,96380,319831,7240,,680,,424131,
29,3.0,30,10,,,,,30,30,32,,17,4,4,4,,92990,286530,18770,,3100,,401390,
30,3.0,30,10,,,,,30,30,32,,13,1,1,1,,94370,282410,14050,,710,,391540,
31,3.0,30,10,,,,,30,30,32,,17,1,1,1,,95750,260680,19540,,960,,376930,
32,3.0,30,10,,,,,30,30,32,,12,3,3,3,,95131,279360,13000,,2029,,389520,
33,3.0,30,10,,,,,30,30,32,,11,4,4,4,,92270,295330,12000,,2180,,401780,
34,3.0,30,10,,,,,30,30,32,,10,3,3,3,,95030,281940,10880,,1670,,389520,
35,3.0,30,10,,,,,30,30,32,,18,3,3,3,,94580,258600,19140,,2450,,374770,
36,3.0,30,10,,,,,30,30,32,,9,1,1,1,,95570,282951,9731,,729,,388981,
37,3.0,30,10,,,,,30,30,32,,13,3,3,3,,93500,288130,15810,,2300,,399740,
38,3.0,30,10,,,,,30,30,32,,14,1,1,1,,94390,292460,15210,,920,,402980,
39,3.0,30,10,,,,,30,30,32,,13,3,3,3,,95020,283020,14720,,2160,,394920,
40,3.0,30,10,,,,,30,30,32,,12,1,1,1,,94210,274380,14160,,780,,383530,
41,3.0,30,10,,,,,30,30,32,,11,3,3,3,,93240,305489,12289,,1740,,412758,
42,3.0,30,10,,,,,30,30,32,,14,3,3,3,,94130,282110,15750,,2130,,394120,
43,3.0,30,10,,,,,30,30,32,,13,1,1,1,,93920,278260,14580,,770,,387530,
44,3.0,30,10,,,,,30,30,32,,16,3,3,3,,94180,273270,17650,,2360,,387460,
45,3.0,30,10,,,,,30,30,32,,14,1,1,1,,95730,279561,15729,,840,,391860,
46,3.0,30,10,,,,,30,30,32,,8,4,4,4,,93480,319301,8670,,2130,,423581,
47,3.0,30,10,,,,,30,30,32,,16,4,5,5,,93650,283860,17550,,3710,,398770,
48,3.0,30,10,,,,,30,30,32,,9,1,1,1,,103420,291950,9520,,740,,405630,
49,3.0,30,10,,,,,30,30,32,,16,4,4,4,,95770,278190,16820,,2889,,393669,
50,3.0,30,10,,,,,30,30,32,,12,3,3,3,,93851,285221,12840,,2000,,393912,
51,3.0,30,10,,,,,30,30,32,,8,1,1,1,,93620,293100,8790,,580,,396090,
52,3.0,30,10,,,,,30,30,32,,9,3,3,3,,94630,293350,9580,,1640,,399200,
53,3.0,30,10,,,,,30,30,32,,10,4,4,4,,93560,281450,10750,,2290,,388050,
54,3.0,30,10,,,,,30,30,32,,9,4,4,4,,94710,280950,10050,,2110,,387820,
55,3.0,30,10,,,,,30,30,32,,7,1,1,1,,93350,311120,8120,,690,,413280,
56,3.0,30,10,,,,,30,30,32,,24,7,7,7,,96760,257320,25871,,6269,,386220,
57,3.0,30,10,,,,,30,30,32,,13,3,3,3,,92451,281460,14700,,2030,,390641,
58,3.0,30,10,,,,,30,30,32,,12,1,1,1,,94010,280410,13720,,810,,388950,
59,3.0,30,10,,,,,30,30,32,,12,5,5,5,,91930,267730,14290,,2890,,376840,
60,3.0,30,10,,,,,30,30,32,,16,1,1,1,,91080,275640,17850,,1040,,385610,
61,3.0,30,10,,,,,30,30,32,,15,3,3,3,,92560,274020,15740,,2209,,384529,
62,3.0,30,10,,,,,30,30,32,,18,3,3,3,,93140,289260,26080,,2580,,411060,
63,3.0,30,10,,,,,30,30,32,,7,3,3,3,,93880,287230,7510,,1430,,390050,
64,3.0,30,10,,,,,30,30,32,,16,3,3,3,,93960,299640,17370,,2440,,413410,
65,3.0,30,10,,,,,30,30,32,,10,4,4,4,,92600,297760,11020,,2151,,403531,
66,3.0,30,10,,,,,30,30,32,,14,5,5,5,,95240,292001,15870,,3370,,406481,
67,3.0,30,10,,,,,30,30,32,,16,3,3,3,,93830,277830,17960,,2430,,392050,
68,3.0,30,10,,,,,30,30,32,,8,1,1,1,,92920,311140,8830,,660,,413550,
69,3.0,30,10,,,,,30,30,32,,9,3,3,3,,94910,285690,9520,,1650,,391770,
70,3.0,30,10,,,,,30,30,32,,13,4,4,4,,95950,297270,14300,,2660,,410180,
71,3.0,30,10,,,,,30,30,32,,7,1,1,1,,94811,286870,7970,,680,,390331,
72,3.0,30,10,,,,,30,30,32,,13,4,4,4,,93510,279550,14350,,2810,,390220,
73,3.0,30,10,,,,,30,30,32,,14,1,1,1,,95170,256490,15420,,870,,367950,
74,3.0,30,10,,,,,30,30,32,,10,3,3,3,,94580,290800,10340,,1780,,397500,
75,3.0,30,10,,,,,30,30,32,,9,4,4,4,,93629,287171,9760,,2200,,392760,
76,3.0,30,10,,,,,30,30,32,,16,3,3,3,,93310,272750,17740,,2360,,386160,
77,3.0,30,10,,,,,30,30,32,,19,3,3,3,,93870,292500,22560,,2600,,411530,
78,3.0,30,10,,,,,30,30,32,,12,3,3,3,,92990,273500,13130,,2120,,381740,
79,3.0,30,10,,,,,30,30,32,,13,5,4,4,,94880,290720,13810,,2560,,401970,
80,3.0,30,10,,,,,30,30,32,,14,5,4,4,,91920,283800,15380,,2860,,393960,
81,3.0,30,10,,,,,30,30,32,,10,1,1,1,,95530,283210,11120,,790,,390650,
82,3.0,30,10,,,,,30,30,32,,19,3,3,3,,92430,284840,23751,,2720,,403741,
83,3.0,30,10,,,,,30,30,32,,11,3,3,3,,93630,292510,12580,,1840,,400560,
84,3.0,30,10,,,,,30,30,32,,10,3,3,3,,95960,294830,11050,,1780,,403620,
85,3.0,30,10,,,,,30,30,32,,19,1,1,1,,94390,270060,22470,,1110,,388030,
86,3.0,30,10,,,,,30,30,32,,16,5,5,5,,104171,266900,17260,,3529,,391860,
87,3.0,30,10,,,,,30,30,32,,7,1,1,1,,93990,322390,7980,,560,,424920,
88,3.0,30,10,,,,,30,30,32,,7,3,3,3,,96970,304830,8130,,1540,,411470,
89,3.0,30,10,,,,,30,30,32,,10,1,1,1,,95020,282760,10960,,690,,389430,
90,3.0,30,10,,,,,30,30,32,,25,5,5,5,,93500,278991,28131,,4900,,405522,
91,3.0,30,10,,,,,30,30,32,,9,3,3,3,,97060,305020,9520,,1820,,413420,
92,3.0,30,10,,,,,30,30,32,,15,3,3,3,,94280,303720,17360,,2100,,417460,
93,3.0,30,10,,,,,30,30,32,,18,1,1,1,,95920,273190,20030,,1150,,390290,
94,3.0,30,10,,,,,30,30,32,,14,1,1,1,,93470,268830,15690,,880,,378870,
95,3.0,30,10,,,,,30,30,32,,16,4,4,4,,96940,286271,17690,,3060,,403961,
96,3.0,30,10,,,,,30,30,32,,15,5,5,5,,91570,286650,16620,,3380,,398220,
97,3.0,30,10,,,,,30,30,32,,9,5,5,5,,93500,293990,9460,,2630,,399580,
98,3.0,30,10,,,,,30,30,32,,10,1,1,1,,93270,288790,11310,,730,,394100,
99,3.0,30,10,,,,,30,30,32,,11,3,3,3,,94180,290489,11900,,1811,,398380,
0,4.0,30,10,,,,,30,30,4,,2,1,1,1,,90900,282250,1400,,380,,374930,
1,4.0,30,10,,,,,30,30,7,,4,1,1,1,,87990,369170,2030,,510,,459700,
2,4.0,30,10,,,,,30,30,5,,3,1,1,1,,89930,316310,1440,,429,,408109,
3,4.0,30,10,,,,,30,30,7,,3,1,1,1,,87491,282280,1420,,340,,371531,
4,4.0,30,10,,,,,30,30,8,,4,1,1,1,,89810,316440,1970,,450,,408670,
5,4.0,30,10,,,,,30,30,32,,6,3,3,3,,87000,330000,5100,,1280,,423380,
6,4.0,30,10,,,,,30,30,19,,6,1,1,1,,89609,457331,5450,,450,,552840,
7,4.0,30,10,,,,,30,30,7,,5,3,3,3,,93120,275130,2190,,1110,,371550,
8,4.0,30,10,,,,,30,30,9,,6,3,3,3,,88900,350890,2690,,1180,,443660,
9,4.0,30,10,,,,,30,30,5,,2,1,1,1,,89100,259330,1140,,440,,350010,
10,4.0,30,10,,,,,30,30,13,,5,3,3,3,,89140,382480,2629,,1080,,475329,
11,4.0,30,10,,,,,30,30,7,,5,3,3,3,,87110,314850,2110,,1090,,405160,
12,4.0,30,10,,,,,30,30,3,,2,1,1,1,,91190,281480,1060,,340,,374070,
13,4.0,30,10,,,,,30,30,8,,4,1,1,1,,89070,331880,2110,,480,,423540,
14,4.0,30,10,,,,,30,30,6,,2,1,1,1,,94150,268561,1100,,371,,364182,
15,4.0,30,10,,,,,30,30,6,,3,1,1,1,,88089,346100,1430,,390,,436009,
16,4.0,30,10,,,,,30,30,12,,6,1,1,1,,90270,366670,3210,,490,,460640,
17,4.0,30,10,,,,,30,30,6,,2,1,1,1,,90010,281810,1360,,360,,373540,
18,4.0,30,10,,,,,30,30,5,,2,1,1,1,,90010,269800,1160,,300,,361270,
19,4.0,30,10,,,,,30,30,5,,2,1,1,1,,88580,275431,889,,280,,365180,
20,4.0,30,10,,,,,30,30,4,,2,1,1,1,,98800,254370,1010,,300,,354480,
21,4.0,30,10,,,,,30,30,5,,2,1,1,1,,89070,273830,1130,,310,,364340,
22,4.0,30,10,,,,,30,30,7,,5,3,3,3,,90210,319130,1950,,1100,,412390,
23,4.0,30,10,,,,,30,30,9,,4,1,1,1,,87900,336910,2100,,420,,427330,
24,4.0,30,10,,,,,30,30,7,,3,1,1,1,,91140,318450,1650,,380,,411620,
25,4.0,30,10,,,,,30,30,5,,3,1,1,1,,89170,313260,1230,,350,,404010,
26,4.0,30,10,,,,,30,30,6,,5,3,3,3,,90150,271380,1600,,1070,,364200,
27,4.0,30,10,,,,,30,30,7,,4,3,3,3,,87970,363790,1730,,960,,454450,
28,4.0,30,10,,,,,30,30,6,,3,1,1,1,,88260,305080,1140,,410,,394890,
29,4.0,30,10,,,,,30,30,32,,5,1,1,1,,86990,327660,4260,,490,,419400,
30,4.0,30,10,,,,,30,30,5,,2,1,1,1,,89500,290380,1090,,350,,381320,
31,4.0,30,10,,,,,30,30,6,,3,1,1,1,,88380,341490,1360,,471,,431701,
32,4.0,30,10,,,,,30,30,4,,3,3,3,3,,94370,265010,1470,,860,,361710,
33,4.0,30,10,,,,,30,30,4,,2,1,1,1,,88010,262800,1130,,380,,352320,
34,4.0,30,10,,,,,30,30,5,,2,1,1,1,,87640,263350,1260,,340,,352590,
35,4.0,30,10,,,,,30,30,32,,6,1,1,1,,89011,350950,5070,,560,,445591,
36,4.0,30,10,,,,,30,30,4,,2,1,1,1,,89430,266950,1160,,360,,357900,
37,4.0,30,10,,,,,30,30,5,,3,1,1,1,,90290,306600,1390,,360,,398640,
38,4.0,30,10,,,,,30,30,5,,2,1,1,1,,91110,271120,1140,,310,,363680,
39,4.0,30,10,,,,,30,30,5,,3,1,1,1,,88650,322640,1349,,400,,413039,
40,4.0,30,10,,,,,30,30,5,,2,1,1,1,,88311,263890,1230,,360,,353791,
41,4.0,30,10,,,,,30,30,5,,2,1,1,1,,89510,268990,970,,290,,359760,
42,4.0,30,10,,,,,30,30,9,,6,3,3,3,,86070,371750,3500,,1200,,462520,
43,4.0,30,10,,,,,30,30,5,,2,1,1,1,,90270,305000,1180,,370,,396820,
44,4.0,30,10,,,,,30,30,32,,6,3,3,3,,87720,355651,4960,,1210,,449541,
45,4.0,30,10,,,,,30,30,9,,5,3,3,3,,91180,357520,2520,,1000,,452220,
46,4.0,30,10,,,,,30,30,5,,4,3,3,3,,90530,263850,2360,,920,,357660,
47,4.0,30,10,,,,,30,30,4,,4,3,3,3,,91170,290070,1530,,850,,383620,
48,4.0,30,10,,,,,30,30,7,,3,1,1,1,,88950,333271,1640,,411,,424272,
49,4.0,30,10,,,,,30,30,10,,6,3,3,3,,90440,374650,3650,,1190,,469930,
50,4.0,30,10,,,,,30,30,5,,3,1,1,1,,92050,294870,1090,,390,,388400,
51,4.0,30,10,,,,,30,30,3,,2,1,1,1,,88760,258330,1110,,360,,348560,
52,4.0,30,10,,,,,30,30,5,,2,1,1,1,,90500,259320,1050,,310,,351180,
53,4.0,30,10,,,,,30,30,6,,5,3,3,3,,88020,271100,2060,,1111,,362291,
54,4.0,30,10,,,,,30,30,5,,2,1,1,1,,88710,257600,980,,330,,347620,
55,4.0,30,10,,,,,30,30,3,,2,1,1,1,,89770,256960,1180,,320,,348230,
56,4.0,30,10,,,,,30,30,32,,5,3,3,3,,89050,358990,4390,,1120,,453550,
57,4.0,30,10,,,,,30,30,5,,2,1,1,1,,89220,288750,1249,,371,,379590,
58,4.0,30,10,,,,,30,30,5,,2,1,1,1,,89430,274780,1240,,330,,365780,
59,4.0,30,10,,,,,30,30,6,,2,1,1,1,,89520,278410,960,,380,,369270,
60,4.0,30,10,,,,,30,30,10,,5,1,1,1,,88960,334581,2571,,509,,426621,
61,4.0,30,10,,,,,30,30,4,,2,1,1,1,,87680,260160,1190,,360,,349390,
62,4.0,30,10,,,,,30,30,13,,5,1,1,1,,88650,398760,3100,,450,,490960,
63,4.0,30,10,,,,,30,30,5,,4,3,3,3,,92460,266640,1790,,1050,,361940,
64,4.0,30,10,,,,,30,30,11,,6,3,3,3,,100111,391040,3000,,1160,,495311,
65,4.0,30,10,,,,,30,30,6,,3,1,1,1,,90200,326380,1820,,450,,418850,
66,4.0,30,10,,,,,30,30,10,,5,1,1,1,,91690,437510,2480,,520,,532200,
67,4.0,30,10,,,,,30,30,8,,3,1,1,1,,89460,308050,1450,,400,,399360,
68,4.0,30,10,,,,,30,30,7,,3,1,1,1,,89581,340109,1889,,369,,431948,
69,4.0,30,10,,,,,30,30,7,,5,3,3,3,,88800,339620,2210,,1210,,431840,
70,4.0,30,10,,,,,30,30,5,,4,3,3,3,,89570,275910,1660,,950,,368090,
71,4.0,30,10,,,,,30,30,3,,2,1,1,1,,89220,253180,930,,380,,343710,
72,4.0,30,10,,,,,30,30,5,,4,3,3,3,,89990,271160,1489,,920,,363559,
73,4.0,30,10,,,,,30,30,10,,4,1,1,1,,89671,378651,2120,,360,,470802,
74,4.0,30,10,,,,,30,30,5,,3,1,1,1,,88580,332740,1640,,360,,423320,
75,4.0,30,10,,,,,30,30,12,,5,1,1,1,,89380,469870,2990,,430,,562670,
76,4.0,30,10,,,,,30,30,9,,6,3,3,3,,90650,338331,3149,,1189,,433319,
77,4.0,30,10,,,,,30,30,9,,5,3,3,3,,89429,339041,3300,,1060,,432830,
78,4.0,30,10,,,,,30,30,9,,6,3,3,3,,90130,353400,3050,,1160,,447740,
79,4.0,30,10,,,,,30,30,7,,5,3,3,3,,91860,288860,1860,,930,,383510,
80,4.0,30,10,,,,,30,30,7,,5,3,3,3,,90600,280670,1450,,870,,373590,
81,4.0,30,10,,,,,30,30,7,,2,1,1,1,,91961,298771,1071,,420,,392223,
82,4.0,30,10,,,,,30,30,5,,2,1,1,1,,92661,286690,1230,,310,,380891,
83,4.0,30,10,,,,,30,30,3,,2,1,1,1,,89060,254940,830,,280,,345110,
84,4.0,30,10,,,,,30,30,6,,2,1,1,1,,89060,286950,1000,,350,,377360,
85,4.0,30,10,,,,,30,30,18,,7,1,1,1,,89030,401640,3820,,571,,495061,
86,4.0,30,10,,,,,30,30,12,,6,3,3,3,,88420,399500,2850,,1140,,491910,
87,4.0,30,10,,,,,30,30,10,,4,1,1,1,,89890,327240,2430,,440,,420000,
88,4.0,30,10,,,,,30,30,6,,3,1,1,1,,89120,324351,1400,,389,,415260,
89,4.0,30,10,,,,,30,30,5,,2,1,1,1,,90589,273470,1190,,330,,365579,
90,4.0,30,10,,,,,30,30,7,,5,1,1,1,,91200,333200,2280,,500,,427180,
91,4.0,30,10,,,,,30,30,9,,5,3,3,3,,88510,356310,2460,,1130,,448410,
92,4.0,30,10,,,,,30,30,5,,2,1,1,1,,90509,253180,1389,,349,,345427,
93,4.0,30,10,,,,,30,30,7,,3,1,1,1,,89460,317020,1660,,380,,408520,
94,4.0,30,10,,,,,30,30,7,,4,1,1,1,,87940,312230,1630,,460,,402260,
95,4.0,30,10,,,,,30,30,7,,3,1,1,1,,89960,322970,1250,,400,,414580,
96,4.0,30,10,,,,,30,30,6,,3,1,1,1,,87890,275710,1551,,460,,365611,
97,4.0,30,10,,,,,30,30,4,,2,1,1,1,,89951,274261,1250,,330,,365792,
98,4.0,30,10,,,,,30,30,5,,2,1,1,1,,88660,263270,1130,,350,,353410,
99,4.0,30,10,,,,,30,30,8,,5,3,3,3,,88170,335680,2140,,1060,,427050,
0,5.0,30,10,,,,,30,30,3,,2,1,1,1,,84210,243530,970,,380,,329090,
1,5.0,30,10,,,,,30,30,2,,1,1,1,1,,83970,186950,700,,280,,271900,
2,5.0,30,10,,,,,30,30,3,,2,1,1,1,,83229,236800,1040,,340,,321409,
3,5.0,30,10,,,,,30,30,3,,2,1,1,1,,80990,231610,760,,260,,313620,
4,5.0,30,10,,,,,30,30,3,,2,1,1,1,,85260,226290,1030,,320,,312900,
