seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
33,1.2,100,adaptiveStep,5000,2,CCLS,86,81,82,,68056,64930,,,,337771,1336291,331556921,,,,0,TO
34,1.2,100,adaptiveStep,5000,2,CCLS,83,76,75,,52371,48149,,,,683211,2691262,540387289,,,,0,TO
39,1.2,100,adaptiveStep,5000,2,CCLS,86,79,79,,62070,59351,,,,205400,828021,205353957,,,,0,TO
52,1.2,100,adaptiveStep,5000,0,CCLS,85,83,83,,2555,2103,684,684,,206181,867260,5003824,,72076580,,78153845,
41,1.2,100,adaptiveStep,5000,4,CCLS,89,86,86,,172024,160068,,,,229380,1042641,815592337,,,,0,TO
42,1.2,100,adaptiveStep,5000,1,CCLS,84,76,75,,44974,37594,,,,197020,757671,101688207,,,,0,TO
43,1.2,100,adaptiveStep,5000,1,CCLS,81,76,76,,45505,39200,,,,198180,796451,112277346,,,,0,TO
44,1.2,100,adaptiveStep,5000,1,CCLS,90,87,87,,41059,35589,,,,1170661,4425574,755695863,,,,0,TO
55,1.2,100,adaptiveStep,5000,1,CCLS,84,81,80,,23381,20859,8986,8986,,206230,841130,65689275,,122395188879,,122461925514,
46,1.2,100,adaptiveStep,5000,3,CCLS,85,81,82,,107837,95775,,,,234280,893801,539416416,,,,0,TO
47,1.2,100,adaptiveStep,5000,1,CCLS,84,76,77,,32077,30935,,,,196160,779501,110744783,,,,0,TO
49,1.2,100,adaptiveStep,5000,3,CCLS,86,84,85,,111584,109973,,,,208820,788661,412312188,,,,0,TO
50,1.2,100,adaptiveStep,5000,1,CCLS,89,83,84,,36762,29754,,,,212701,821770,109934293,,,,0,TO
51,1.2,100,adaptiveStep,5000,2,CCLS,82,74,73,,72287,67181,,,,201440,833701,229207962,,,,0,TO
61,1.2,100,adaptiveStep,5000,1,CCLS,88,80,81,,20090,17534,14058,14058,,736461,2598862,212205317,,254117367805,,254332908445,
53,1.2,100,adaptiveStep,5000,2,CCLS,87,82,82,,69417,61904,,,,204520,806251,247589248,,,,0,TO
57,1.2,100,adaptiveStep,5000,1,CCLS,89,86,85,,33745,30643,,,,209330,950341,75202192,,,,0,TO
58,1.2,100,adaptiveStep,5000,2,CCLS,86,80,79,,74866,69869,,,,206910,822480,368505928,,,,0,TO
59,1.2,100,adaptiveStep,5000,2,CCLS,91,84,84,,74707,70340,,,,214050,891871,311920600,,,,0,TO
60,1.2,100,adaptiveStep,5000,1,CCLS,86,80,79,,45416,42393,,,,217360,895911,100415053,,,,0,TO
72,1.2,100,adaptiveStep,5000,0,CCLS,85,80,79,,8034,6722,6190,6190,,195980,768340,13286646,,3559927861,,3574178827,
70,1.2,100,adaptiveStep,5000,1,CCLS,89,83,83,,19092,14887,16037,16037,,221000,898151,44764815,,125353273655,,125399157621,
62,1.2,100,adaptiveStep,5000,1,CCLS,88,77,75,,47100,39752,,,,367871,1399701,296575937,,,,0,TO
63,1.2,100,adaptiveStep,5000,2,CCLS,89,83,83,,89949,85687,,,,218150,878991,295652086,,,,0,TO
64,1.2,100,adaptiveStep,5000,2,CCLS,88,84,84,,102492,96497,,,,1598081,6370625,1850428519,,,,0,TO
65,1.2,100,adaptiveStep,5000,1,CCLS,82,75,76,,44341,34939,,,,741560,2512420,381133896,,,,0,TO
67,1.2,100,adaptiveStep,5000,2,CCLS,91,87,86,,95724,89497,,,,226429,903401,510628748,,,,0,TO
68,1.2,100,adaptiveStep,5000,2,CCLS,92,87,88,,68466,65361,,,,247280,899510,203045767,,,,0,TO
79,1.2,100,adaptiveStep,5000,1,CCLS,84,79,78,,21927,17849,17254,17254,,203160,776661,57918810,,184718473808,,184777372439,
69,1.2,100,adaptiveStep,5000,1,CCLS,88,83,84,,52325,47459,,,,215891,819221,171318548,,,,0,TO
71,1.2,100,adaptiveStep,5000,4,CCLS,89,85,86,,228970,224559,,,,1413600,4917562,6651306732,,,,0,TO
73,1.2,100,adaptiveStep,5000,2,CCLS,84,82,80,,63361,56944,,,,210430,816031,169061248,,,,0,TO
74,1.2,100,adaptiveStep,5000,2,CCLS,88,82,83,,52830,44885,,,,225071,819730,202382515,,,,0,TO
75,1.2,100,adaptiveStep,5000,3,CCLS,94,93,93,,102237,96381,,,,251680,1102451,931456084,,,,0,TO
77,1.2,100,adaptiveStep,5000,2,CCLS,88,84,84,,83614,79720,,,,206690,792581,257073917,,,,0,TO
82,1.2,100,adaptiveStep,5000,1,CCLS,84,76,77,,23777,22967,19937,19937,,202980,807510,53635481,,256244749704,,256299395675,
90,1.2,100,adaptiveStep,5000,0,CCLS,87,83,84,,1019,595,231,231,,220700,785791,1907481,,4503443,,7417415,
78,1.2,100,adaptiveStep,5000,5,CCLS,94,92,93,,329688,310887,,,,418750,1674141,2401233022,,,,0,TO
92,1.2,100,adaptiveStep,5000,0,CCLS,87,84,85,,8722,6927,2863,2863,,231471,892691,16229911,,2014737940,,2032092013,
80,1.2,100,adaptiveStep,5000,2,CCLS,90,86,86,,104446,103104,,,,357220,1477301,564007332,,,,0,TO
81,1.2,100,adaptiveStep,5000,2,CCLS,92,89,89,,80956,77031,,,,223060,889890,289836827,,,,0,TO
83,1.2,100,adaptiveStep,5000,1,CCLS,80,74,75,,47135,45362,,,,184340,627300,98289558,,,,0,TO
96,1.2,100,adaptiveStep,5000,0,CCLS,87,80,81,,8117,4890,3604,3604,,320600,1187400,24960187,,2464838913,,2491307100,
97,1.2,100,adaptiveStep,5000,0,CCLS,89,84,85,,1911,1161,425,425,,221260,770480,3673903,,27362878,,32028521,
84,1.2,100,adaptiveStep,5000,1,CCLS,81,74,74,,36484,34798,,,,298181,1113150,177919627,,,,0,TO
86,1.2,100,adaptiveStep,5000,2,CCLS,86,83,84,,55456,53067,,,,211220,809230,175388397,,,,0,TO
101,1.2,100,adaptiveStep,5000,0,CCLS,82,80,80,,5476,4509,2338,2338,,186150,1502101,10449237,,764239535,,776377023,
103,1.2,100,adaptiveStep,5000,0,CCLS,87,81,82,,12370,9355,4569,4569,,200130,706230,23676986,,5767763103,,5792346449,
87,1.2,100,adaptiveStep,5000,2,CCLS,87,81,82,,56712,52102,,,,210089,807050,233624354,,,,0,TO
88,1.2,100,adaptiveStep,5000,2,CCLS,88,86,86,,92108,81424,,,,215590,959410,327176224,,,,0,TO
89,1.2,100,adaptiveStep,5000,2,CCLS,91,87,88,,68514,68098,,,,223880,781980,158672390,,,,0,TO
91,1.2,100,adaptiveStep,5000,1,CCLS,91,87,86,,42012,35293,,,,219220,843871,135304524,,,,0,TO
108,1.2,100,adaptiveStep,5000,0,CCLS,89,85,85,,5343,4062,1723,1723,,221010,902181,10216146,,553116865,,564456202,
109,1.2,100,adaptiveStep,5000,0,CCLS,87,83,84,,5081,3388,1399,1399,,213841,858280,9360077,,420574455,,431006653,
93,1.2,100,adaptiveStep,5000,1,CCLS,93,86,87,,47781,36425,,,,223450,838661,125072849,,,,0,TO
106,1.2,100,adaptiveStep,5000,1,CCLS,86,79,80,,20597,19914,19867,19867,,208920,761271,48811633,,251426666583,,251476448407,
107,1.2,100,adaptiveStep,5000,1,CCLS,81,79,80,,17944,16825,16897,16897,,511840,1965681,109260124,,224163314563,,224275052208,
115,1.2,100,adaptiveStep,5000,0,CCLS,84,81,82,,2988,2158,1120,1120,,214470,903941,5159453,,148705772,,154983636,
94,1.2,100,adaptiveStep,5000,1,CCLS,83,82,82,,49498,44897,,,,1157241,5272763,802638352,,,,0,TO
95,1.2,100,adaptiveStep,5000,3,CCLS,83,81,81,,120984,118686,,,,604650,2450671,935274670,,,,0,TO
98,1.2,100,adaptiveStep,5000,1,CCLS,82,78,78,,32765,26031,,,,181620,1359301,69483876,,,,0,TO
100,1.2,100,adaptiveStep,5000,5,CCLS,87,83,84,,262047,251883,,,,224340,841201,2915300462,,,,0,TO
105,1.2,100,adaptiveStep,5000,1,CCLS,85,77,78,,36119,33245,,,,195690,696010,98490357,,,,0,TO
110,1.2,100,adaptiveStep,5000,2,CCLS,89,83,84,,53155,49790,,,,205000,817690,161878730,,,,0,TO
111,1.2,100,adaptiveStep,5000,1,CCLS,84,77,77,,48110,43215,,,,193580,795960,130505469,,,,0,TO
6,1.2,120,adaptiveStep,5000,0,CCLS,102,93,92,,945,539,268,268,,245419,1028099,2148439,,4610207,,8032164,
7,1.2,120,adaptiveStep,5000,0,CCLS,105,101,101,,2478,579,319,319,,251910,1155699,5673626,,32674355,,39755590,
113,1.2,100,adaptiveStep,5000,4,CCLS,92,88,89,,192034,182379,,,,224460,828381,878837418,,,,0,TO
114,1.2,100,adaptiveStep,5000,1,CCLS,94,84,84,,29745,27325,,,,227610,913561,75105251,,,,0,TO
116,1.2,100,adaptiveStep,5000,3,CCLS,90,87,88,,83691,75734,,,,196300,977190,1043669275,,,,0,TO
118,1.2,100,adaptiveStep,5000,2,CCLS,82,79,80,,45565,35591,,,,207470,797421,209635023,,,,0,TO
119,1.2,100,adaptiveStep,5000,3,CCLS,88,83,84,,115739,99732,,,,216710,798271,688605162,,,,0,TO
0,1.2,120,adaptiveStep,5000,3,CCLS,105,100,100,,153991,149150,,,,259320,1398378,714917619,,,,0,TO
1,1.2,120,adaptiveStep,5000,4,CCLS,100,97,98,,198056,196285,,,,217619,1450879,1413197104,,,,0,TO
3,1.2,120,adaptiveStep,5000,3,CCLS,100,97,97,,123811,114556,,,,236159,1244148,578449231,,,,0,TO
5,1.2,120,adaptiveStep,5000,1,CCLS,99,91,91,,34863,33144,,,,239820,1847528,78051001,,,,0,TO
8,1.2,120,adaptiveStep,5000,5,CCLS,106,99,100,,287013,265059,,,,249860,943739,2329945385,,,,0,TO
9,1.2,120,adaptiveStep,5000,4,CCLS,104,100,100,,180019,173112,,,,255390,1062809,1083550057,,,,0,TO
10,1.2,120,adaptiveStep,5000,3,CCLS,101,94,94,,170303,168107,,,,257449,1680900,747085462,,,,0,TO
11,1.2,120,adaptiveStep,5000,2,CCLS,103,101,102,,92246,88148,,,,1797930,7354337,2374521846,,,,0,TO
13,1.2,120,adaptiveStep,5000,2,CCLS,108,102,103,,81075,74601,,,,1450279,6268148,2123868806,,,,0,TO
14,1.2,120,adaptiveStep,5000,2,CCLS,103,98,99,,81927,68342,,,,430250,1916569,597071107,,,,0,TO
16,1.2,120,adaptiveStep,5000,2,CCLS,103,96,97,,67685,63719,,,,270630,1944550,213574268,,,,0,TO
18,1.2,120,adaptiveStep,5000,1,CCLS,98,89,89,,40596,36539,,,,231920,920900,168002481,,,,0,TO
30,1.2,120,adaptiveStep,5000,0,CCLS,101,93,93,,1680,1254,347,347,,284650,1008581,3171471,,35961910,,40426612,
19,1.2,120,adaptiveStep,5000,3,CCLS,107,95,94,,102939,93745,,,,267240,1064620,550114303,,,,0,TO
33,1.2,120,adaptiveStep,5000,0,CCLS,108,102,103,,7007,5243,2163,2163,,257530,1132880,15336135,,1013890865,,1030617410,
20,1.2,120,adaptiveStep,5000,4,CCLS,102,96,95,,199283,184683,,,,262891,1037370,1600642690,,,,0,TO
21,1.2,120,adaptiveStep,5000,5,CCLS,107,105,104,,251307,240258,,,,262180,1662950,3787999700,,,,0,TO
22,1.2,120,adaptiveStep,5000,4,CCLS,102,96,97,,237705,228646,,,,250860,1379190,1664924040,,,,0,TO
24,1.2,120,adaptiveStep,5000,3,CCLS,103,98,99,,98153,94806,,,,269580,1831830,843716686,,,,0,TO
26,1.2,120,adaptiveStep,5000,4,CCLS,104,102,103,,215007,204645,,,,791230,3197160,3833018634,,,,0,TO
27,1.2,120,adaptiveStep,5000,3,CCLS,103,93,94,,116784,110595,,,,401030,1609880,670364133,,,,0,TO
28,1.2,120,adaptiveStep,5000,2,CCLS,101,93,92,,66047,65001,,,,392730,1565460,456303243,,,,0,TO
45,1.2,120,adaptiveStep,5000,0,CCLS,97,88,88,,2939,2012,924,924,,165510,712800,4386721,,124021796,,129286827,
29,1.2,120,adaptiveStep,5000,1,CCLS,102,96,97,,49354,43109,,,,226650,1560131,372076643,,,,0,TO
31,1.2,120,adaptiveStep,5000,5,CCLS,103,99,99,,296986,286789,,,,226840,1042440,3390814261,,,,0,TO
35,1.2,120,adaptiveStep,5000,2,CCLS,97,94,91,,69273,61822,,,,217750,931660,246273037,,,,0,TO
37,1.2,120,adaptiveStep,5000,2,CCLS,101,98,99,,65238,59042,,,,231790,1577081,217652162,,,,0,TO
38,1.2,120,adaptiveStep,5000,5,CCLS,99,94,94,,285818,281831,,,,220320,890450,1245416004,,,,0,TO
39,1.2,120,adaptiveStep,5000,4,CCLS,106,94,94,,183978,170265,,,,793971,3939181,3495379607,,,,0,TO
54,1.2,120,adaptiveStep,5000,0,CCLS,110,102,101,,10628,8309,3578,3578,,207281,1366026,20303013,,3747346965,,3769223285,
55,1.2,120,adaptiveStep,5000,0,CCLS,100,94,94,,4148,3359,1495,1495,,174001,797363,7056119,,338327635,,346355118,
40,1.2,120,adaptiveStep,5000,4,CCLS,106,103,103,,191795,187228,,,,391560,2405830,1554844359,,,,0,TO
41,1.2,120,adaptiveStep,5000,4,CCLS,102,98,99,,195496,182831,,,,232230,989901,925219273,,,,0,TO
43,1.2,120,adaptiveStep,5000,6,CCLS,97,94,95,,417169,397882,,,,172390,835560,2065295085,,,,0,TO
46,1.2,120,adaptiveStep,5000,4,CCLS,108,103,102,,169048,164760,,,,185990,941400,1132645342,,,,0,TO
47,1.2,120,adaptiveStep,5000,8,CCLS,107,100,100,,688647,679328,,,,184450,1759211,5476424604,,,,0,TO
48,1.2,120,adaptiveStep,5000,3,CCLS,97,94,95,,149924,142628,,,,212420,956320,666239937,,,,0,TO
49,1.2,120,adaptiveStep,5000,4,CCLS,107,100,100,,234111,214728,,,,264890,1026831,1863547774,,,,0,TO
51,1.2,120,adaptiveStep,5000,4,CCLS,105,97,98,,201717,193441,,,,185261,1342366,1175117916,,,,0,TO
53,1.2,120,adaptiveStep,5000,3,CCLS,106,101,101,,120996,102821,,,,182061,897594,912269205,,,,0,TO
56,1.2,120,adaptiveStep,5000,4,CCLS,107,99,100,,198932,195364,,,,182171,872834,1276934072,,,,0,TO
57,1.2,120,adaptiveStep,5000,2,CCLS,103,97,97,,69230,67630,,,,387912,1753626,361854625,,,,0,TO
58,1.2,120,adaptiveStep,5000,6,CCLS,102,100,101,,322101,300246,,,,234620,1430065,2805110390,,,,0,TO
59,1.2,120,adaptiveStep,5000,1,CCLS,101,95,95,,37214,35853,,,,172021,779493,63298013,,,,0,TO
60,1.2,120,adaptiveStep,5000,3,CCLS,109,106,106,,134255,128715,,,,189161,970703,403964421,,,,0,TO
61,1.2,120,adaptiveStep,5000,1,CCLS,97,89,89,,39997,35081,,,,214831,2133596,100376170,,,,0,TO
62,1.2,120,adaptiveStep,5000,2,CCLS,99,93,94,,86215,82092,,,,185961,786002,235909278,,,,0,TO
63,1.2,120,adaptiveStep,5000,3,CCLS,103,98,99,,103792,94199,,,,228991,960042,555015859,,,,0,TO
64,1.2,120,adaptiveStep,5000,4,CCLS,108,99,100,,223601,210324,,,,204630,889271,1558548333,,,,0,TO
65,1.2,120,adaptiveStep,5000,7,CCLS,107,104,104,,434811,405277,,,,189440,993372,3491360090,,,,0,TO
77,1.2,120,adaptiveStep,5000,0,CCLS,97,90,91,,3348,2087,724,724,,168451,702391,5495356,,117671020,,124037218,
72,1.2,120,adaptiveStep,5000,1,CCLS,103,97,97,,27075,18958,20548,20548,,180550,1642112,73430976,,221933844029,,222009097667,
67,1.2,120,adaptiveStep,5000,2,CCLS,104,99,99,,60772,54222,,,,182721,1323712,253511100,,,,0,TO
68,1.2,120,adaptiveStep,5000,5,CCLS,102,95,95,,245732,221248,,,,178330,1337483,2044528384,,,,0,TO
69,1.2,120,adaptiveStep,5000,1,CCLS,96,85,86,,43774,39288,,,,158710,985602,78394882,,,,0,TO
70,1.2,120,adaptiveStep,5000,2,CCLS,100,92,92,,52258,47525,,,,169070,764921,121298634,,,,0,TO
71,1.2,120,adaptiveStep,5000,6,CCLS,101,94,95,,451541,443726,,,,174531,780551,4009057553,,,,0,TO
73,1.2,120,adaptiveStep,5000,3,CCLS,103,96,97,,111290,105055,,,,184130,816391,418966736,,,,0,TO
75,1.2,120,adaptiveStep,5000,2,CCLS,101,94,95,,107273,102695,,,,181670,761350,215272168,,,,0,TO
76,1.2,120,adaptiveStep,5000,3,CCLS,106,97,97,,125781,116783,,,,180571,1307661,489358604,,,,0,TO
78,1.2,120,adaptiveStep,5000,3,CCLS,103,98,97,,153893,139657,,,,178220,862761,668479190,,,,0,TO
79,1.2,120,adaptiveStep,5000,2,CCLS,98,95,95,,57678,53707,,,,181430,837672,156241906,,,,0,TO
80,1.2,120,adaptiveStep,5000,3,CCLS,107,104,105,,116048,108639,,,,190871,1300322,779852115,,,,0,TO
92,1.2,120,adaptiveStep,5000,0,CCLS,100,99,100,,10275,8169,2879,2879,,282541,1348281,28277308,,3288545930,,3318454060,
81,1.2,120,adaptiveStep,5000,9,CCLS,102,98,98,,764426,757847,,,,186821,854481,8296495507,,,,0,TO
82,1.2,120,adaptiveStep,5000,6,CCLS,105,103,103,,347877,335948,,,,284481,1181391,3689464126,,,,0,TO
83,1.2,120,adaptiveStep,5000,2,CCLS,99,95,95,,68160,62547,,,,155231,863941,239805557,,,,0,TO
84,1.2,120,adaptiveStep,5000,2,CCLS,113,105,105,,76246,74611,,,,194530,1408131,203041004,,,,0,TO
98,1.2,120,adaptiveStep,5000,1,CCLS,107,102,102,,24687,22103,8676,8676,,195320,893411,68668588,,82744120693,,82813878012,
86,1.2,120,adaptiveStep,5000,4,CCLS,105,102,101,,211434,205952,,,,193061,1259651,893253505,,,,0,TO
95,1.2,120,adaptiveStep,5000,1,CCLS,109,103,103,,38513,32422,12466,12466,,191780,934001,113367254,,264477712607,,264592205642,
87,1.2,120,adaptiveStep,5000,3,CCLS,104,102,102,,108990,102019,,,,183630,1326222,309811246,,,,0,TO
88,1.2,120,adaptiveStep,5000,7,CCLS,107,104,105,,558745,547316,,,,188390,1694502,4443666222,,,,0,TO
89,1.2,120,adaptiveStep,5000,8,CCLS,109,105,106,,621610,581737,,,,191280,979791,8141815300,,,,0,TO
90,1.2,120,adaptiveStep,5000,5,CCLS,102,99,100,,266076,261018,,,,263830,1093741,1422358580,,,,0,TO
93,1.2,120,adaptiveStep,5000,12,CCLS,104,102,101,,1231452,1134339,,,,178440,922131,28907182623,,,,0,TO
94,1.2,120,adaptiveStep,5000,1,CCLS,101,90,90,,50420,46260,,,,170290,736061,169394829,,,,0,TO
96,1.2,120,adaptiveStep,5000,6,CCLS,106,95,96,,391154,372665,,,,181970,835061,2068962740,,,,0,TO
111,1.2,120,adaptiveStep,5000,0,CCLS,102,94,95,,5565,4094,1537,1537,,181491,841941,8764057,,514231746,,524019235,
99,1.2,120,adaptiveStep,5000,3,CCLS,99,93,93,,135422,131649,,,,171291,1103861,438917106,,,,0,TO
113,1.2,120,adaptiveStep,5000,0,CCLS,106,104,104,,12186,9659,3179,3179,,191030,1289781,23086068,,4016085657,,4040652536,
100,1.2,120,adaptiveStep,5000,4,CCLS,105,102,102,,180066,172405,,,,182561,1468141,792203430,,,,0,TO
102,1.2,120,adaptiveStep,5000,3,CCLS,101,96,94,,146698,134968,,,,183430,837311,695419623,,,,0,TO
103,1.2,120,adaptiveStep,5000,1,CCLS,102,94,94,,46842,37593,,,,175471,839480,147950381,,,,0,TO
104,1.2,120,adaptiveStep,5000,3,CCLS,98,97,97,,134694,131153,,,,173170,887780,818904715,,,,0,TO
105,1.2,120,adaptiveStep,5000,2,CCLS,100,99,99,,73707,60848,,,,180700,898561,296668572,,,,0,TO
120,1.2,120,adaptiveStep,5000,0,CCLS,109,100,100,,3082,1966,727,727,,201660,1116171,5820584,,102024445,,109162860,
106,1.2,120,adaptiveStep,5000,2,CCLS,104,96,96,,62078,57570,,,,259130,1045821,199725064,,,,0,TO
108,1.2,120,adaptiveStep,5000,8,CCLS,103,100,101,,770976,762849,,,,180160,912531,5455049527,,,,0,TO
110,1.2,120,adaptiveStep,5000,4,CCLS,98,95,95,,199018,185576,,,,176161,1231451,1799862755,,,,0,TO
1,1.2,140,adaptiveStep,5000,0,CCLS,122,116,114,,6017,4948,1700,1700,,310410,2024441,14139242,,650809680,,667283773,
112,1.2,120,adaptiveStep,5000,1,CCLS,100,91,92,,56597,51475,,,,170900,741821,109756254,,,,0,TO
114,1.2,120,adaptiveStep,5000,12,CCLS,113,107,108,,1250602,1204091,,,,201480,960591,35412229684,,,,0,TO
115,1.2,120,adaptiveStep,5000,3,CCLS,109,103,103,,149790,141249,,,,189940,1362851,556999682,,,,0,TO
5,1.2,140,adaptiveStep,5000,0,CCLS,113,103,103,,15340,14404,4662,4662,,197660,2310402,27861824,,8499342722,,8529712608,
116,1.2,120,adaptiveStep,5000,5,CCLS,103,100,101,,319310,293735,,,,182230,844941,2599980747,,,,0,TO
118,1.2,120,adaptiveStep,5000,4,CCLS,102,98,98,,176846,165833,,,,187830,806791,817846690,,,,0,TO
7,1.2,140,adaptiveStep,5000,1,CCLS,116,104,105,,22660,17137,7174,7174,,270600,1234091,104411229,,55460401274,,55566317194,
119,1.2,120,adaptiveStep,5000,5,CCLS,102,95,94,,275359,266702,,,,177710,1171021,1887817756,,,,0,TO
121,1.2,120,adaptiveStep,5000,4,CCLS,100,96,95,,226513,191863,,,,179060,937481,3348223548,,,,0,TO
122,1.2,120,adaptiveStep,5000,4,CCLS,102,97,96,,198655,188963,,,,265850,1070861,2311824723,,,,0,TO
12,1.2,140,adaptiveStep,5000,0,CCLS,116,106,106,,9012,6549,2563,2563,,203960,987411,15429743,,1984634447,,2001255561,
13,1.2,140,adaptiveStep,5000,0,CCLS,122,116,116,,4672,2654,1149,1149,,208200,1108931,10155759,,312361320,,323834210,
0,1.2,140,adaptiveStep,5000,6,CCLS,126,120,121,,313851,306236,,,,321070,1381711,4124179752,,,,0,TO
2,1.2,140,adaptiveStep,5000,3,CCLS,125,111,111,,123340,117836,,,,292840,1221081,726853474,,,,0,TO
3,1.2,140,adaptiveStep,5000,5,CCLS,122,117,117,,295674,284058,,,,303610,1351211,2736391795,,,,0,TO
4,1.2,140,adaptiveStep,5000,3,CCLS,121,116,116,,144152,136221,,,,216700,1158031,648400463,,,,0,TO
6,1.2,140,adaptiveStep,5000,7,CCLS,113,109,110,,471649,456120,,,,193630,995881,6040485481,,,,0,TO
8,1.2,140,adaptiveStep,5000,7,CCLS,126,120,121,,574299,551075,,,,214930,1172411,4772860683,,,,0,TO
9,1.2,140,adaptiveStep,5000,5,CCLS,117,110,110,,327429,305825,,,,203460,1074921,1553782750,,,,0,TO
10,1.2,140,adaptiveStep,5000,2,CCLS,116,104,105,,68773,58492,,,,198690,910461,377542096,,,,0,TO
11,1.2,140,adaptiveStep,5000,6,CCLS,121,116,117,,349796,338861,,,,209980,1105661,1872868299,,,,0,TO
25,1.2,140,adaptiveStep,5000,0,CCLS,119,110,108,,6475,3956,1538,1538,,302949,1379389,15834619,,648690973,,666207930,
14,1.2,140,adaptiveStep,5000,5,CCLS,116,110,110,,323804,314004,,,,200031,1071712,1602981927,,,,0,TO
27,1.2,140,adaptiveStep,5000,1,CCLS,119,119,119,,21465,17309,5898,5898,,197009,1272080,81184603,,42656936811,,42739590503,
28,1.2,140,adaptiveStep,5000,0,CCLS,120,111,112,,5253,3546,1619,1619,,207330,982379,10843835,,519235500,,531269044,
15,1.2,140,adaptiveStep,5000,11,CCLS,114,112,111,,1035115,1002172,,,,282281,1298041,39938970232,,,,0,TO
16,1.2,140,adaptiveStep,5000,6,CCLS,117,106,107,,358342,349147,,,,203120,906640,4259174323,,,,0,TO
17,1.2,140,adaptiveStep,5000,5,CCLS,120,114,114,,295521,290577,,,,210370,1124391,1404796942,,,,0,TO
19,1.2,140,adaptiveStep,5000,2,CCLS,120,109,109,,87789,83193,,,,274511,1425001,309662850,,,,0,TO
33,1.2,140,adaptiveStep,5000,0,CCLS,126,122,123,,14250,12256,4343,4343,,231610,1498160,30233627,,6896854743,,6928818140,
26,1.2,140,adaptiveStep,5000,1,CCLS,120,113,113,,40919,34581,14881,14881,,292580,1264489,147186259,,333340682322,,333489425650,
20,1.2,140,adaptiveStep,5000,3,CCLS,115,105,106,,129698,125296,,,,195620,1193381,420626147,,,,0,TO
21,1.2,140,adaptiveStep,5000,6,CCLS,117,106,106,,372776,360160,,,,197950,961539,1648609041,,,,0,TO
22,1.2,140,adaptiveStep,5000,13,CCLS,126,122,123,,1429843,1408480,,,,199310,1150469,35703953758,,,,0,TO
23,1.2,140,adaptiveStep,5000,6,CCLS,118,111,110,,348712,331198,,,,296140,1640759,4760893015,,,,0,TO
29,1.2,140,adaptiveStep,5000,5,CCLS,116,110,111,,318545,301867,,,,199530,966169,2141324029,,,,0,TO
30,1.2,140,adaptiveStep,5000,5,CCLS,116,111,112,,335161,323917,,,,203280,1012430,2785044837,,,,0,TO
31,1.2,140,adaptiveStep,5000,9,CCLS,120,114,115,,743904,714925,,,,204120,1434699,9447226596,,,,0,TO
32,1.2,140,adaptiveStep,5000,4,CCLS,126,118,117,,164979,142466,,,,215500,1195310,1680965439,,,,0,TO
35,1.2,140,adaptiveStep,5000,5,CCLS,123,117,118,,308067,293598,,,,215380,1103850,1928171114,,,,0,TO
36,1.2,140,adaptiveStep,5000,8,CCLS,121,115,116,,586460,551806,,,,212240,1055091,6686958451,,,,0,TO
37,1.2,140,adaptiveStep,5000,10,CCLS,130,121,121,,1081701,1065889,,,,324660,1324120,8234748338,,,,0,TO
47,1.2,140,adaptiveStep,5000,0,CCLS,121,114,114,,12866,9671,3331,3331,,323070,1637670,31151704,,4428835849,,4461948293,
38,1.2,140,adaptiveStep,5000,11,CCLS,123,116,116,,1140426,1102523,,,,213709,1163320,16321247560,,,,0,TO
39,1.2,140,adaptiveStep,5000,8,CCLS,117,109,108,,628723,606753,,,,200090,1316550,6259817800,,,,0,TO
40,1.2,140,adaptiveStep,5000,1,CCLS,121,113,110,,50809,47230,,,,271750,2069111,175620557,,,,0,TO
41,1.2,140,adaptiveStep,5000,5,CCLS,118,110,110,,325440,321437,,,,199130,1011640,1739543261,,,,0,TO
52,1.2,140,adaptiveStep,5000,0,CCLS,120,115,114,,9741,8042,2638,2638,,209050,1454031,18900539,,2219483519,,2240047139,
42,1.2,140,adaptiveStep,5000,6,CCLS,128,121,122,,346917,318482,,,,226640,1274560,3838929812,,,,0,TO
43,1.2,140,adaptiveStep,5000,4,CCLS,112,104,105,,198066,193328,,,,189000,1240230,1217288046,,,,0,TO
44,1.2,140,adaptiveStep,5000,11,CCLS,129,122,121,,1168466,1112670,,,,227540,1152921,22490629860,,,,0,TO
45,1.2,140,adaptiveStep,5000,3,CCLS,122,112,111,,129176,120716,,,,355430,1554131,756807631,,,,0,TO
46,1.2,140,adaptiveStep,5000,6,CCLS,124,117,117,,341413,324607,,,,315810,1754431,3750060827,,,,0,TO
48,1.2,140,adaptiveStep,5000,2,CCLS,115,103,101,,65199,63775,,,,291121,1408761,190037183,,,,0,TO
62,1.2,140,adaptiveStep,5000,1,CCLS,127,120,121,,18696,12760,5705,5705,,226280,1429380,53010749,,26445346298,,26500012707,
49,1.2,140,adaptiveStep,5000,5,CCLS,120,115,114,,268547,254753,,,,1284551,6376393,4975147201,,,,0,TO
50,1.2,140,adaptiveStep,5000,3,CCLS,115,105,105,,117244,111102,,,,189631,969340,446445744,,,,0,TO
51,1.2,140,adaptiveStep,5000,5,CCLS,120,116,115,,334207,324953,,,,703851,3414242,3997141207,,,,0,TO
