seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
41,1.2,100,adaptiveStep,5000,3,CCLS,89,86,86,108,130977,129324,,,131182,154380,703990,341878206,58628641,,,401365217,
42,1.2,100,adaptiveStep,5000,1,CCLS,84,76,75,125,44301,39398,,,44694,133880,574450,82021377,16070508,,,98800215,
43,1.2,100,adaptiveStep,5000,2,CCLS,81,76,76,126,53477,50122,,,53912,122289,588971,165639654,21128347,,,187479261,
44,1.2,100,adaptiveStep,5000,3,CCLS,90,87,87,141,48866,18339,,,57919,139300,681620,844745618,9104729,,,854671267,
45,1.2,100,adaptiveStep,5000,1,CCLS,86,81,82,112,21779,17966,,,21779,142780,558431,46107072,6212309,,,53020592,
46,1.2,100,adaptiveStep,5000,3,CCLS,85,81,82,199,104289,99234,,,106042,146220,664470,536860107,42912333,,,580583130,
47,1.2,100,adaptiveStep,5000,1,CCLS,84,76,77,153,31089,29163,,,31376,139990,563530,69728190,10666318,,,81098028,
49,1.2,100,adaptiveStep,5000,3,CCLS,86,84,85,158,135500,127209,,,136675,131920,620450,498057273,59248661,,,558058304,
50,1.2,100,adaptiveStep,5000,1,CCLS,89,83,84,158,31278,29154,,,31684,152710,641190,70128330,10479318,,,81401548,
51,1.2,100,adaptiveStep,5000,2,CCLS,82,74,73,84,65532,58898,,,66696,132470,659030,247742222,26241076,,,274774798,
52,1.2,100,adaptiveStep,5000,1,CCLS,85,83,83,107,18177,684,,,18177,145310,719790,80981137,637650,,,82483887,
53,1.2,100,adaptiveStep,5000,2,CCLS,87,82,82,134,67098,63845,,,68166,145800,670890,184628591,26855375,,,212300656,
55,1.2,100,adaptiveStep,5000,3,CCLS,84,81,80,138,34986,8986,,,39379,145550,691960,484024936,3454629,,,488317075,
57,1.2,100,adaptiveStep,5000,1,CCLS,89,86,85,275,41644,25744,,,42272,255530,1000690,314449031,12314298,,,328019549,
58,1.2,100,adaptiveStep,5000,2,CCLS,86,80,79,139,82846,76404,,,84012,143690,694400,290020906,35398524,,,326257520,
59,1.2,100,adaptiveStep,5000,2,CCLS,91,84,84,155,73252,70073,,,73628,151891,745069,167313595,27787726,,,195998281,
60,1.2,100,adaptiveStep,5000,1,CCLS,86,80,79,110,42482,38086,,,42948,127939,636991,97460434,14855408,,,113080772,
61,1.2,100,adaptiveStep,5000,1,CCLS,88,80,81,182,18038,14058,,,18038,145850,563690,33037915,4030929,,,37778384,
62,1.2,100,adaptiveStep,5000,1,CCLS,88,77,75,145,45584,42196,,,46166,141430,627970,117550052,15629677,,,133949129,
63,1.2,100,adaptiveStep,5000,2,CCLS,89,83,83,185,79176,74619,,,79895,140880,751750,226882845,32866405,,,260641880,
64,1.2,100,adaptiveStep,5000,3,CCLS,88,84,84,137,95678,88444,,,96171,150260,691010,310252353,37774164,,,348867787,
65,1.2,100,adaptiveStep,5000,2,CCLS,82,75,76,106,45288,32728,,,46296,125170,560850,136681070,13461527,,,150828617,
67,1.2,100,adaptiveStep,5000,2,CCLS,91,87,86,113,90192,88155,,,90359,141660,685250,211244958,39033474,,,251105342,
68,1.2,100,adaptiveStep,5000,2,CCLS,92,87,88,118,61739,55877,,,62943,157910,690730,187008612,23042177,,,210899429,
69,1.2,100,adaptiveStep,5000,2,CCLS,88,83,84,219,56945,55384,,,57434,149200,640590,149965828,21584077,,,172339695,
70,1.2,100,adaptiveStep,5000,1,CCLS,89,83,83,152,20894,16037,,,20894,147140,719740,47309403,5537399,,,53713682,
71,1.2,100,adaptiveStep,5000,4,CCLS,89,85,86,96,241895,239638,,,243087,157220,626040,3280017210,131294810,,,3412095280,
72,1.2,100,adaptiveStep,5000,0,CCLS,85,80,79,214,8697,6190,,,8697,137391,609350,9778219,1705220,,,12230180,
73,1.2,100,adaptiveStep,5000,2,CCLS,84,82,80,213,53475,48164,,,53711,130580,646390,133706890,17752437,,,152236297,
74,1.2,100,adaptiveStep,5000,1,CCLS,88,82,83,228,42652,37978,,,43321,149700,599640,108087044,15804447,,,124640831,
75,1.2,100,adaptiveStep,5000,2,CCLS,94,93,93,138,91154,82473,,,92529,147711,770810,287356918,37952575,,,326228014,
77,1.2,100,adaptiveStep,5000,2,CCLS,88,84,84,108,76232,72636,,,76701,147460,644480,187187122,31048636,,,219027698,
78,1.2,100,adaptiveStep,5000,6,CCLS,94,92,93,166,379670,364831,,,384274,162570,701589,2825594039,244242964,,,3070701162,
79,1.2,100,adaptiveStep,5000,1,CCLS,84,79,78,170,19283,17254,,,19283,130040,663829,34932015,5825299,,,41551183,
80,1.2,100,adaptiveStep,5000,3,CCLS,90,86,86,229,98394,88027,,,99877,151700,697010,397544582,36792785,,,435186077,
81,1.2,100,adaptiveStep,5000,2,CCLS,92,89,90,107,90866,80277,,,91975,158480,652750,282679899,40465854,,,323956983,
82,1.2,100,adaptiveStep,5000,1,CCLS,84,76,77,138,23365,19937,,,24013,136030,543920,44782343,7109379,,,52571672,
83,1.2,100,adaptiveStep,5000,1,CCLS,80,74,75,100,48283,46945,,,48293,127850,509260,71393820,16675308,,,88706238,
84,1.2,100,adaptiveStep,5000,1,CCLS,81,74,74,97,29909,27657,,,30101,128470,543740,63469671,9845739,,,73987620,
86,1.2,100,adaptiveStep,5000,2,CCLS,86,83,84,220,52489,47571,,,52937,151520,634810,159404737,18390587,,,178581654,
87,1.2,100,adaptiveStep,5000,2,CCLS,87,81,82,96,50351,40134,,,50949,146910,628750,132250991,16623908,,,149650559,
88,1.2,100,adaptiveStep,5000,3,CCLS,88,86,86,182,90762,76073,,,92904,149180,656620,449094136,35891035,,,485790971,
89,1.2,100,adaptiveStep,5000,2,CCLS,91,87,88,127,81056,77428,,,81472,155600,611979,207531541,30408566,,,238707686,
90,1.2,100,adaptiveStep,5000,1,CCLS,87,83,84,104,15858,231,,,15858,138350,627470,88289537,473300,,,89528657,
91,1.2,100,adaptiveStep,5000,1,CCLS,91,87,87,139,44936,36462,,,46110,141630,695990,140783801,17368097,,,158989518,
92,1.2,100,adaptiveStep,5000,2,CCLS,87,84,85,112,17990,2863,,,18618,154500,642960,170572526,1160470,,,172530456,
93,1.2,100,adaptiveStep,5000,1,CCLS,93,86,87,115,39646,38258,,,39748,160740,629830,66461730,13977738,,,81230038,
94,1.2,100,adaptiveStep,5000,2,CCLS,83,82,82,119,52781,45634,,,53183,146940,654720,133750061,16905028,,,151456749,
95,1.2,100,adaptiveStep,5000,3,CCLS,83,81,81,106,107714,103969,,,108029,145750,629960,349723070,2478287023,,,2828785803,
96,1.2,100,adaptiveStep,5000,1,CCLS,87,80,81,123,17008,3604,,,18495,146100,608890,110555205,1561610,,,112871805,
97,1.2,100,adaptiveStep,5000,1,CCLS,89,84,85,136,17920,425,,,17920,156990,646060,88395347,742429,,,89940826,
98,1.2,100,adaptiveStep,5000,1,CCLS,82,78,78,96,33060,28333,,,34007,181060,654840,90985697,11933678,,,103755275,
100,1.2,100,adaptiveStep,5000,6,CCLS,87,83,84,146,294125,255190,,,300512,149780,646500,2753074862,154771009,,,2908642151,
101,1.2,100,adaptiveStep,5000,1,CCLS,82,80,80,124,16041,2338,,,16041,143480,619810,55602013,870910,,,57236213,
103,1.2,100,adaptiveStep,5000,1,CCLS,87,81,82,184,16825,4569,,,16825,143770,576100,88768278,1761610,,,91249758,
105,1.2,100,adaptiveStep,5000,1,CCLS,85,77,78,191,42928,40132,,,43565,156130,556750,88621597,15388408,,,104722885,
106,1.2,100,adaptiveStep,5000,1,CCLS,86,79,80,215,20957,19867,,,20957,128970,594340,41519764,6278569,,,48521643,
107,1.2,100,adaptiveStep,5000,1,CCLS,81,79,80,112,21410,16897,,,21549,132830,539400,51706583,6252979,,,58631792,
108,1.2,100,adaptiveStep,5000,2,CCLS,89,85,85,157,47291,1723,,,48898,152520,707110,265967044,1669969,,,268496643,
109,1.2,100,adaptiveStep,5000,2,CCLS,87,83,84,111,17213,1399,,,18249,155040,651660,164947308,768620,,,166522628,
110,1.2,100,adaptiveStep,5000,2,CCLS,89,83,84,107,51446,45912,,,51704,149840,601360,131697072,17245098,,,149693370,
111,1.2,100,adaptiveStep,5000,1,CCLS,84,77,77,170,45839,39399,,,46561,139470,601410,116173454,15462948,,,132377282,
113,1.2,100,adaptiveStep,5000,4,CCLS,92,88,89,105,172264,167307,,,173183,160370,643610,644081613,77026430,,,721912023,
114,1.2,100,adaptiveStep,5000,1,CCLS,94,84,84,240,29427,24088,,,30264,158440,705550,79257379,9498399,,,89619768,
115,1.2,100,adaptiveStep,5000,0,CCLS,84,81,82,342,6674,1120,,,6674,148570,663310,8466708,358489,,,9637077,
116,1.2,100,adaptiveStep,5000,2,CCLS,90,87,87,25,89456,83985,,,90537,151100,723760,291449681,38932236,,,331256777,
118,1.2,100,adaptiveStep,5000,2,CCLS,82,79,80,154,51743,44098,,,52720,141500,592199,173142317,18769718,,,192645734,
119,1.2,100,adaptiveStep,5000,3,CCLS,88,83,84,131,130697,111707,,,134804,154820,617209,665974831,61808612,,,728555472,
0,1.2,120,adaptiveStep,5000,3,CCLS,105,100,100,135,161705,155230,,,164000,162400,953200,672650221,69180531,,,742946352,
3,1.2,120,adaptiveStep,5000,3,CCLS,100,97,97,139,114037,106651,,,115639,170290,795930,519844731,45816554,,,566627505,
5,1.2,120,adaptiveStep,5000,1,CCLS,99,91,91,166,41564,35651,,,41980,159220,729920,84245419,13576788,,,98711347,
6,1.2,120,adaptiveStep,5000,3,CCLS,102,93,92,128,16488,268,,,17751,178230,781960,3431096644,559420,,,3432616254,
1,1.2,120,adaptiveStep,5000,4,CCLS,100,97,98,33,186529,177482,,,194019,174550,833240,4408299685,93871798,,,4503179273,
7,1.2,120,adaptiveStep,5000,2,CCLS,105,101,101,262,16839,319,,,17614,242370,1381140,206477703,515800,,,208617013,
9,1.2,120,adaptiveStep,5000,4,CCLS,104,100,100,183,190564,185750,,,193076,168280,932989,863982609,95051768,,,960135646,
11,1.2,120,adaptiveStep,5000,2,CCLS,103,101,102,140,88097,80290,,,88820,192791,819479,270285586,37130715,,,308428571,
13,1.2,120,adaptiveStep,5000,2,CCLS,108,102,103,192,72744,66417,,,74041,187660,896969,243977839,32224976,,,277287444,
10,1.2,120,adaptiveStep,5000,3,CCLS,101,94,94,318,139273,130224,,,140849,182130,921130,877437858,116541906,,,995083024,
14,1.2,120,adaptiveStep,5000,2,CCLS,103,98,99,134,87983,68322,,,89809,179230,807460,371849713,36883445,,,409719848,
16,1.2,120,adaptiveStep,5000,2,CCLS,103,96,97,115,60610,57453,,,60799,177380,774340,223430881,26530477,,,250913078,
18,1.2,120,adaptiveStep,5000,1,CCLS,98,89,89,204,40267,36675,,,40867,161880,734390,100490668,14546828,,,115933766,
8,1.2,120,adaptiveStep,5000,5,CCLS,106,99,100,125,319599,310881,,,325633,189630,1100520,2054666288,204912594,,,2260869032,
19,1.2,120,adaptiveStep,5000,2,CCLS,107,95,94,322,93352,88499,,,94124,177160,963990,440207094,53845493,,,495193737,
20,1.2,120,adaptiveStep,5000,4,CCLS,102,96,95,120,180000,173248,,,184172,190680,788910,987977895,88825719,,,1077783204,
24,1.2,120,adaptiveStep,5000,3,CCLS,103,98,99,178,110272,102864,,,111188,181240,856900,397855320,48526204,,,447419664,
22,1.2,120,adaptiveStep,5000,4,CCLS,102,96,97,161,207265,204791,,,208810,172250,870030,1289364949,274301775,,,1564709004,
26,1.2,120,adaptiveStep,5000,4,CCLS,104,102,103,195,200717,193584,,,202198,166360,794610,888106699,94016689,,,983084358,
21,1.2,120,adaptiveStep,5000,6,CCLS,107,105,104,207,282276,258644,,,288777,184550,1002750,2421632867,148288422,,,2571108589,
27,1.2,120,adaptiveStep,5000,3,CCLS,103,93,94,172,123284,120104,,,124642,172070,750650,642342020,91793109,,,735057849,
28,1.2,120,adaptiveStep,5000,2,CCLS,101,93,92,213,65770,63259,,,66676,169060,794130,172621399,27044187,,,200628776,
30,1.2,120,adaptiveStep,5000,1,CCLS,101,93,93,145,18723,347,,,18723,174360,847390,79216210,636480,,,80874440,
29,1.2,120,adaptiveStep,5000,2,CCLS,102,96,97,256,51704,46240,,,52392,170000,778460,208441504,19758568,,,229148532,
35,1.2,120,adaptiveStep,5000,2,CCLS,97,94,91,169,68946,59212,,,71932,165900,799911,329717999,27722666,,,358406476,
33,1.2,120,adaptiveStep,5000,3,CCLS,108,102,103,139,32429,2163,,,34739,234500,1071780,537915173,1765850,,,540987303,
37,1.2,120,adaptiveStep,5000,2,CCLS,101,98,99,183,53966,47131,,,55438,156000,813330,216635253,20112548,,,237717131,
39,1.2,120,adaptiveStep,5000,4,CCLS,106,94,94,160,172848,165069,,,180117,173280,872940,1110701304,77229721,,,1188977245,
31,1.2,120,adaptiveStep,5000,5,CCLS,103,99,99,182,260386,225087,,,268867,160640,930420,2596914541,130396894,,,2728402495,
40,1.2,120,adaptiveStep,5000,4,CCLS,106,103,103,180,189074,156883,,,196346,186450,879940,1385587871,83613550,,,1470267811,
45,1.2,120,adaptiveStep,5000,1,CCLS,97,88,88,279,17415,924,,,17415,161340,746960,99302038,698400,,,100908738,
38,1.2,120,adaptiveStep,5000,5,CCLS,99,94,94,159,288306,268859,,,291428,152470,890420,2340264314,550873024,,,2892180228,
46,1.2,120,adaptiveStep,5000,4,CCLS,108,103,102,129,170779,162696,,,173715,186970,962130,891726483,83974080,,,976849663,
41,1.2,120,adaptiveStep,5000,5,CCLS,102,98,99,300,216447,185166,,,220909,179180,1058490,2213488082,137922604,,,2352648356,
48,1.2,120,adaptiveStep,5000,4,CCLS,97,94,95,212,147271,135670,,,152653,166390,776470,1138780844,69840761,,,1209564465,
43,1.2,120,adaptiveStep,5000,6,CCLS,97,94,95,203,391286,377312,,,398868,154800,791990,2951284826,267528798,,,3219760414,
49,1.2,120,adaptiveStep,5000,5,CCLS,107,100,100,218,263141,255695,,,264960,160620,863740,1860199188,367663887,,,2228887435,
54,1.2,120,adaptiveStep,5000,3,CCLS,110,102,102,189,33108,3578,,,36984,432170,2259719,952149969,4057380,,,958899238,
53,1.2,120,adaptiveStep,5000,3,CCLS,106,101,101,169,113011,88771,,,118568,183450,983520,1817460666,88669540,,,1907297176,
55,1.2,120,adaptiveStep,5000,2,CCLS,100,94,94,254,16585,1495,,,18330,261040,1411090,300877245,1342220,,,303891595,
57,1.2,120,adaptiveStep,5000,2,CCLS,103,97,97,438,61321,56987,,,62519,280980,1711330,393218484,39434225,,,434645019,
51,1.2,120,adaptiveStep,5000,5,CCLS,105,97,98,235,251120,218107,,,255142,177640,889359,3091824258,150005493,,,3242896750,
59,1.2,120,adaptiveStep,5000,1,CCLS,101,95,95,189,42990,39173,,,43471,261740,1232840,109848547,19615148,,,130958275,
60,1.2,120,adaptiveStep,5000,3,CCLS,109,106,106,299,128958,121234,,,131062,235320,1452480,589215402,64000843,,,654904045,
61,1.2,120,adaptiveStep,5000,1,CCLS,97,89,89,175,37343,30569,,,38262,204740,1009480,118651917,15469188,,,135335325,
56,1.2,120,adaptiveStep,5000,4,CCLS,107,99,100,181,224689,207600,,,230539,309910,1421030,2111064485,124393596,,,2237189021,
62,1.2,120,adaptiveStep,5000,2,CCLS,99,93,94,156,97888,92408,,,99446,205430,918170,317415483,46556445,,,365095528,
63,1.2,120,adaptiveStep,5000,3,CCLS,103,98,99,131,108039,104765,,,110623,220310,1022790,498752092,52787365,,,552782557,
58,1.2,120,adaptiveStep,5000,5,CCLS,102,100,101,128,294370,279862,,,299100,272060,1428410,2315616154,265797399,,,2583114023,
67,1.2,120,adaptiveStep,5000,2,CCLS,104,99,99,268,72663,70197,,,73541,198370,1069760,274428719,30881637,,,306578486,
64,1.2,120,adaptiveStep,5000,5,CCLS,108,99,100,163,230518,211981,,,233920,217200,1072430,1500550699,112387508,,,1614227837,
69,1.2,120,adaptiveStep,5000,1,CCLS,96,85,86,118,40627,38281,,,41144,154230,759460,83911870,13228679,,,98054239,
70,1.2,120,adaptiveStep,5000,2,CCLS,100,92,92,161,50825,45666,,,51203,161760,851800,148196813,17254238,,,166464611,
47,1.2,120,adaptiveStep,5000,8,CCLS,107,100,100,165,631353,604595,,,634928,182220,1048560,8099310873,2145346059,,,10245887712,
72,1.2,120,adaptiveStep,5000,1,CCLS,103,97,97,205,24473,20548,,,24929,180530,974080,84637711,8991649,,,94783970,
65,1.2,120,adaptiveStep,5000,6,CCLS,107,104,104,130,440231,421113,,,444622,178270,1100320,3117492388,348793521,,,3467564499,
68,1.2,120,adaptiveStep,5000,5,CCLS,102,95,95,172,265942,252703,,,271458,176231,1016460,2594038379,237655793,,,2832886863,
73,1.2,120,adaptiveStep,5000,3,CCLS,103,96,97,199,104896,96364,,,105821,176230,805220,643825098,63397693,,,708204241,
75,1.2,120,adaptiveStep,5000,3,CCLS,101,94,95,218,122000,118501,,,123117,169810,752690,426729563,49532354,,,477184417,
77,1.2,120,adaptiveStep,5000,3,CCLS,97,90,91,200,17043,724,,,19166,157230,769680,441358352,664231,,,442949493,
71,1.2,120,adaptiveStep,5000,6,CCLS,101,94,95,120,435412,419890,,,437403,153560,765710,2603387679,308910476,,,2913217425,
76,1.2,120,adaptiveStep,5000,3,CCLS,106,97,97,268,131924,127548,,,133444,176240,945990,746587257,72190301,,,819899788,
79,1.2,120,adaptiveStep,5000,2,CCLS,98,95,95,126,54720,52587,,,54933,156389,899989,195314999,21228007,,,217599384,
78,1.2,120,adaptiveStep,5000,4,CCLS,103,98,97,198,142592,130190,,,148376,179910,857980,1292590357,64763623,,,1358391870,
83,1.2,120,adaptiveStep,5000,2,CCLS,99,95,95,127,81186,71119,,,82328,171360,850570,291410858,35371876,,,327804664,
84,1.2,120,adaptiveStep,5000,2,CCLS,113,105,105,203,88179,68507,,,88729,193029,996910,232107025,31657376,,,264954340,
86,1.2,120,adaptiveStep,5000,5,CCLS,105,102,102,308,247071,236288,,,251642,163410,897750,1721329334,142798335,,,1865188829,
87,1.2,120,adaptiveStep,5000,2,CCLS,104,102,102,192,98327,92206,,,99058,181090,929300,243406054,37208676,,,281725120,
80,1.2,120,adaptiveStep,5000,7,CCLS,107,104,105,140,102351,45428,,,131693,165200,1012890,5518033574,20125128,,,5539336792,
82,1.2,120,adaptiveStep,5000,6,CCLS,105,103,104,181,340385,320613,,,347455,168270,865570,4563382457,857244869,,,5421661166,
90,1.2,120,adaptiveStep,5000,5,CCLS,102,99,100,219,279071,265448,,,287152,155990,911740,2906981197,548121594,,,3456170521,
92,1.2,120,adaptiveStep,5000,4,CCLS,100,99,100,205,43121,2879,,,44889,159351,889031,959443073,2147909,,,962639364,
81,1.2,120,adaptiveStep,5000,9,CCLS,102,98,98,126,718096,674643,,,740981,173729,847829,9023138070,1272238180,,,10296397808,
94,1.2,120,adaptiveStep,5000,2,CCLS,101,90,90,129,52268,48276,,,52923,166710,833480,194770900,20753468,,,216524558,
95,1.2,120,adaptiveStep,5000,4,CCLS,109,103,103,209,52357,12466,,,58971,186760,976860,1503276889,9812239,,,1514252748,
89,1.2,120,adaptiveStep,5000,8,CCLS,109,105,106,203,553326,517819,,,563812,188330,881160,6246601208,460615994,,,6708286692,
98,1.2,120,adaptiveStep,5000,4,CCLS,107,102,102,123,48653,8676,,,49569,186070,1027330,916545609,4017869,,,921776878,
88,1.2,120,adaptiveStep,5000,8,CCLS,107,104,105,205,518062,476438,,,538558,186830,896730,9526717579,439068097,,,9966869236,
99,1.2,120,adaptiveStep,5000,3,CCLS,99,93,93,169,141488,128457,,,143398,166650,777990,600094231,56577464,,,657616335,
100,1.2,120,adaptiveStep,5000,4,CCLS,105,102,102,119,203362,192672,,,204999,178460,888660,787681622,97391381,,,886140123,
103,1.2,120,adaptiveStep,5000,2,CCLS,102,94,94,128,45355,37319,,,45649,171210,783230,137049277,14539619,,,152543336,
102,1.2,120,adaptiveStep,5000,4,CCLS,101,96,94,191,150469,124375,,,155334,175070,876600,1153155847,64315184,,,1218522701,
105,1.2,120,adaptiveStep,5000,2,CCLS,100,99,98,60,66477,64747,,,66627,158370,984900,172205013,26875978,,,200224261,
106,1.2,120,adaptiveStep,5000,2,CCLS,104,96,96,137,53752,49941,,,54463,180069,844740,190731732,19956948,,,211713489,
104,1.2,120,adaptiveStep,5000,4,CCLS,98,97,97,127,170185,139429,,,175834,151900,828020,1226144641,85688552,,,1312813113,
96,1.2,120,adaptiveStep,5000,6,CCLS,106,95,96,191,402605,388433,,,406197,176740,822310,3686924278,450035447,,,4137958775,
111,1.2,120,adaptiveStep,5000,1,CCLS,102,94,95,173,16775,1537,,,16775,176840,830520,121276498,886970,,,123170828,
112,1.2,120,adaptiveStep,5000,2,CCLS,100,91,92,159,56669,43644,,,57228,169380,814640,252814706,21953048,,,275751774,
113,1.2,120,adaptiveStep,5000,4,CCLS,106,104,104,119,47943,3179,,,48683,171010,973700,872081706,4209700,,,877436116,
110,1.2,120,adaptiveStep,5000,5,CCLS,98,95,95,122,227396,213721,,,238174,174370,808400,2559936876,133026447,,,2693946093,
115,1.2,120,adaptiveStep,5000,3,CCLS,109,103,103,136,152528,139737,,,154306,187639,926690,639481330,66302604,,,706898263,
108,1.2,120,adaptiveStep,5000,8,CCLS,103,100,101,115,683459,672585,,,693076,162400,901300,4463627426,1887618765,,,6352309891,
116,1.2,120,adaptiveStep,5000,5,CCLS,103,100,101,168,260333,253839,,,263101,196390,817450,4000576182,496514355,,,4498104377,
118,1.2,120,adaptiveStep,5000,4,CCLS,102,98,98,128,175157,170281,,,176224,1347540,6001690,2484841145,255814696,,,2748005071,
120,1.2,120,adaptiveStep,5000,3,CCLS,109,100,100,126,24741,727,,,27491,654740,3466169,1093335793,2115990,,,1099572692,
119,1.2,120,adaptiveStep,5000,5,CCLS,102,95,94,105,283839,269651,,,284972,805720,3854270,3314105567,302433134,,,3621198691,
121,1.2,120,adaptiveStep,5000,4,CCLS,100,96,96,180,215502,196343,,,221297,447130,2551340,3135654187,149271807,,,3287924464,
122,1.2,120,adaptiveStep,5000,4,CCLS,102,97,96,143,219797,191559,,,223217,458009,2159540,1920159395,151144727,,,2073921671,
1,1.2,140,adaptiveStep,5000,3,CCLS,122,116,114,284,24692,1700,,,28473,306200,1858489,683576722,1232410,,,686973821,
2,1.2,140,adaptiveStep,5000,3,CCLS,125,111,111,388,143734,132965,,,145591,246340,1302140,788137123,70756474,,,860442077,
0,1.2,140,adaptiveStep,5000,6,CCLS,126,120,121,156,358015,330895,,,367110,355770,1957170,4250817864,250801569,,,4503932373,
4,1.2,140,adaptiveStep,5000,3,CCLS,121,116,116,371,153386,135461,,,154927,214480,1168920,694566533,63404925,,,759354858,
3,1.2,140,adaptiveStep,5000,6,CCLS,122,117,117,295,330785,307550,,,337228,236870,1322750,3064664937,198308653,,,3264533210,
5,1.2,140,adaptiveStep,5000,4,CCLS,113,103,103,179,36161,4662,,,39416,176780,1018090,662851987,2157210,,,666204067,
7,1.2,140,adaptiveStep,5000,3,CCLS,116,104,105,192,35306,7174,,,38215,190210,904150,454167929,2815910,,,458078199,
93,1.2,120,adaptiveStep,5000,11,CCLS,104,102,101,119,1050275,1028363,,,1078576,161350,935870,26474094721,3213094797,,,29688286738,
8,1.2,140,adaptiveStep,5000,7,CCLS,126,120,121,226,608691,599145,,,616035,211690,1140940,3960090123,542224388,,,4503667141,
10,1.2,140,adaptiveStep,5000,2,CCLS,116,104,105,214,65697,59639,,,68515,196780,947309,333388784,27921728,,,362454601,
11,1.2,140,adaptiveStep,5000,6,CCLS,121,116,117,262,382898,375715,,,384125,202550,1018240,2127576789,236469343,,,2365266922,
6,1.2,140,adaptiveStep,5000,8,CCLS,113,109,110,207,465005,447692,,,483231,195290,971310,8050548715,366674672,,,8418389987,
12,1.2,140,adaptiveStep,5000,4,CCLS,116,106,106,175,100639,2563,,,101157,197670,1121600,844898747,3481960,,,849699977,
13,1.2,140,adaptiveStep,5000,4,CCLS,122,116,116,304,45846,1149,,,46637,209020,1144990,684257439,1515950,,,687127399,
14,1.2,140,adaptiveStep,5000,6,CCLS,116,110,110,238,354501,340917,,,358599,201400,1107759,2235457267,206752805,,,2443519231,
9,1.2,140,adaptiveStep,5000,6,CCLS,117,110,110,196,354535,327936,,,366742,202070,1124130,5595150124,892285876,,,6488762200,
16,1.2,140,adaptiveStep,5000,6,CCLS,117,106,107,140,344150,328305,,,350086,337040,1116090,3114968250,214738145,,,3331159525,
19,1.2,140,adaptiveStep,5000,3,CCLS,120,109,109,320,85634,64942,,,87901,204290,1085450,469064148,28498338,,,498852226,
20,1.2,140,adaptiveStep,5000,3,CCLS,115,105,106,138,138776,133703,,,139505,193270,929920,463864708,60733826,,,525721724,
17,1.2,140,adaptiveStep,5000,5,CCLS,120,114,114,161,260186,227879,,,269076,209560,1156309,3832289163,456391699,,,4290046731,
21,1.2,140,adaptiveStep,5000,6,CCLS,117,106,106,237,393891,370911,,,398423,195420,1014140,2759827065,256091292,,,3017127917,
15,1.2,140,adaptiveStep,5000,10,CCLS,114,112,111,128,1103460,1089412,,,1118150,196440,1020780,11146640639,1599362477,,,12747220336,
25,1.2,140,adaptiveStep,5000,1,CCLS,119,110,108,453,19560,1538,,,19560,203650,1448270,62017636,788590,,,64458146,
23,1.2,140,adaptiveStep,5000,6,CCLS,118,111,110,149,335327,304211,,,348597,186040,2468591,4138005095,201160767,,,4341820493,
26,1.2,140,adaptiveStep,5000,5,CCLS,120,113,113,154,53360,14881,,,63523,205190,1036120,1807428607,6384109,,,1815054026,
28,1.2,140,adaptiveStep,5000,2,CCLS,120,111,112,241,18138,1619,,,19236,203649,966680,205805218,811420,,,207786967,
27,1.2,140,adaptiveStep,5000,7,CCLS,119,119,119,155,52935,5898,,,62271,209291,1320100,2714716303,3264940,,,2719510634,
29,1.2,140,adaptiveStep,5000,5,CCLS,116,110,111,138,305315,280478,,,313780,196390,945590,2485310218,187894639,,,2674346837,
30,1.2,140,adaptiveStep,5000,6,CCLS,116,111,112,246,366089,350910,,,370773,198670,958970,2689399951,240011396,,,2930568987,
32,1.2,140,adaptiveStep,5000,4,CCLS,126,118,117,271,167596,154874,,,172151,262220,1378070,2937090733,86224524,,,3024955547,
33,1.2,140,adaptiveStep,5000,4,CCLS,126,122,123,229,39357,4343,,,40805,220500,1136709,788179346,2358320,,,791894875,
35,1.2,140,adaptiveStep,5000,6,CCLS,123,117,118,225,321612,299265,,,330511,187750,1084820,3504245782,202749540,,,3708267892,
31,1.2,140,adaptiveStep,5000,9,CCLS,120,114,115,142,790369,763181,,,800903,208380,1078140,10368568303,845816237,,,11215671060,
114,1.2,120,adaptiveStep,5000,13,CCLS,113,107,108,234,1365099,1302021,,,1409550,190790,972930,55560467348,3688303919,,,59249934987,
36,1.2,140,adaptiveStep,5000,8,CCLS,121,115,116,255,643608,632769,,,657566,210340,1098469,6809709452,625787441,,,7436805702,
37,1.2,140,adaptiveStep,5000,11,CCLS,130,121,121,214,1018801,983350,,,1035692,224140,1115390,15162295184,1562405509,,,16726040223,
40,1.2,140,adaptiveStep,5000,2,CCLS,121,113,110,337,55936,44995,,,59212,210380,1223910,599460177,64654278,,,665548745,
39,1.2,140,adaptiveStep,5000,9,CCLS,117,109,108,197,680348,665225,,,713783,196660,1026180,14230220225,830705321,,,15062148386,
41,1.2,140,adaptiveStep,5000,6,CCLS,118,111,110,238,328360,299679,,,332680,967070,5276810,4419417607,222332852,,,4647994339,
43,1.2,140,adaptiveStep,5000,4,CCLS,112,105,105,203,238600,221949,,,244742,342620,1720840,1751729140,112256056,,,1866048656,
45,1.2,140,adaptiveStep,5000,2,CCLS,122,112,111,390,89051,78610,,,91434,208680,1177960,423174236,32277959,,,456838835,
