seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
69,1.2,100,adaptiveStep,5000,2,CCL,88,83,,,54071,47459,,,,209621,,123322478,,,,0,TO
71,1.2,100,adaptiveStep,5000,5,CCL,89,85,,,232260,224559,,,,217101,,791783462,,,,0,TO
82,1.2,100,adaptiveStep,5000,1,CCL,84,76,,,23960,22967,19937,19937,,195020,,42752348,,168216444738,,168259392106,
73,1.2,100,adaptiveStep,5000,2,CCL,84,82,,,64293,56944,,,,192461,,131364027,,,,0,TO
74,1.2,100,adaptiveStep,5000,2,CCL,88,82,,,51885,44885,,,,213971,,124316563,,,,0,TO
75,1.2,100,adaptiveStep,5000,3,CCL,94,93,,,100597,96381,,,,226981,,303077024,,,,0,TO
77,1.2,100,adaptiveStep,5000,2,CCL,88,84,,,85520,79720,,,,208320,,148523652,,,,0,TO
90,1.2,100,adaptiveStep,5000,0,CCL,87,83,,,1068,595,231,231,,217170,,1381633,,4843048,,6441851,
78,1.2,100,adaptiveStep,5000,6,CCL,94,92,,,330118,310887,,,,227741,,2700273170,,,,0,TO
92,1.2,100,adaptiveStep,5000,0,CCL,87,84,,,9061,6927,2863,2863,,1064642,,65113465,,7306829319,,7373007426,
80,1.2,100,adaptiveStep,5000,3,CCL,90,86,,,107679,103104,,,,372971,,412097048,,,,0,TO
81,1.2,100,adaptiveStep,5000,2,CCL,92,89,,,83990,77031,,,,224271,,175106964,,,,0,TO
83,1.2,100,adaptiveStep,5000,2,CCL,80,74,,,49865,45362,,,,188331,,100221222,,,,0,TO
96,1.2,100,adaptiveStep,5000,0,CCL,87,80,,,10307,4890,3604,3604,,203460,,14097068,,3329646167,,3343946695,
97,1.2,100,adaptiveStep,5000,0,CCL,89,84,,,2103,1161,425,425,,203590,,3067394,,32316463,,35587447,
84,1.2,100,adaptiveStep,5000,1,CCL,81,74,,,38799,34798,27657,27657,,183630,,58213966,,580181932560,,580240330156,
86,1.2,100,adaptiveStep,5000,2,CCL,86,83,,,55595,53067,,,,195431,,116869977,,,,0,TO
101,1.2,100,adaptiveStep,5000,0,CCL,82,80,,,6040,4509,2338,2338,,175290,,7432189,,874045601,,881653080,
103,1.2,100,adaptiveStep,5000,0,CCL,87,81,,,14181,9355,4569,4569,,185600,,18168394,,7620731373,,7639085367,
87,1.2,100,adaptiveStep,5000,2,CCL,87,81,,,55881,52102,,,,345821,,200774330,,,,0,TO
88,1.2,100,adaptiveStep,5000,3,CCL,88,86,,,94056,81424,,,,195431,,279203165,,,,0,TO
107,1.2,100,adaptiveStep,5000,1,CCL,81,79,,,18844,16825,16897,16897,,173490,,29305567,,75420800578,,75450279635,
108,1.2,100,adaptiveStep,5000,0,CCL,89,85,,,6302,4062,1723,1723,,214330,,9562672,,695277069,,705054071,
109,1.2,100,adaptiveStep,5000,0,CCL,87,83,,,5285,3388,1399,1399,,200911,,7339709,,442354960,,449895580,
106,1.2,100,adaptiveStep,5000,1,CCL,86,79,,,21859,19914,19867,19867,,206770,,35567745,,128187556450,,128223330965,
89,1.2,100,adaptiveStep,5000,2,CCL,91,87,,,70483,68098,,,,216800,,120832062,,,,0,TO
91,1.2,100,adaptiveStep,5000,2,CCL,91,87,,,44466,35293,,,,198901,,110600798,,,,0,TO
93,1.2,100,adaptiveStep,5000,2,CCL,93,86,,,51309,36425,,,,454231,,254120819,,,,0,TO
115,1.2,100,adaptiveStep,5000,0,CCL,84,81,,,3324,2158,1120,1120,,210250,,4473955,,173837142,,178521347,
94,1.2,100,adaptiveStep,5000,2,CCL,83,82,,,50983,44897,,,,481220,,311170396,,,,0,TO
98,1.2,100,adaptiveStep,5000,1,CCL,82,78,,,34685,26031,28333,28333,,171430,,54833051,,445299455516,,445354459997,
95,1.2,100,adaptiveStep,5000,3,CCL,83,81,,,123282,118686,,,,203861,,355984078,,,,0,TO
114,1.2,100,adaptiveStep,5000,1,CCL,94,84,,,30656,27325,24088,24088,,226170,,51852001,,323484110156,,323536188327,
100,1.2,100,adaptiveStep,5000,5,CCL,87,83,,,276595,251883,,,,210280,,1024332024,,,,0,TO
105,1.2,100,adaptiveStep,5000,1,CCL,85,77,,,39369,33245,,,,179610,,61610638,,,,0,TO
110,1.2,100,adaptiveStep,5000,2,CCL,89,83,,,53471,49790,,,,231680,,126700594,,,,0,TO
6,1.2,120,adaptiveStep,5000,0,CCL,102,93,,,1043,539,268,268,,245000,,1636750,,5191372,,7073122,
7,1.2,120,adaptiveStep,5000,0,CCL,105,101,,,2812,579,319,319,,232530,,4577133,,39549767,,44359430,
111,1.2,100,adaptiveStep,5000,2,CCL,84,77,,,51804,43215,,,,193850,,108212900,,,,0,TO
113,1.2,100,adaptiveStep,5000,4,CCL,92,88,,,199342,182379,,,,204290,,521705247,,,,0,TO
116,1.2,100,adaptiveStep,5000,3,CCL,90,87,,,90981,75734,,,,176131,,372470662,,,,0,TO
118,1.2,100,adaptiveStep,5000,2,CCL,82,79,,,45617,35591,,,,201621,,107469663,,,,0,TO
119,1.2,100,adaptiveStep,5000,3,CCL,88,83,,,123916,99732,,,,200120,,391950179,,,,0,TO
0,1.2,120,adaptiveStep,5000,4,CCL,105,100,,,161304,149150,,,,253561,,551103006,,,,0,TO
1,1.2,120,adaptiveStep,5000,4,CCL,100,97,,,206869,196285,,,,212550,,531819371,,,,0,TO
3,1.2,120,adaptiveStep,5000,3,CCL,100,97,,,123992,114556,,,,245500,,322672408,,,,0,TO
5,1.2,120,adaptiveStep,5000,1,CCL,99,91,,,38503,33144,,,,225030,,63671200,,,,0,TO
8,1.2,120,adaptiveStep,5000,6,CCL,106,99,,,296815,265059,,,,232101,,1605473939,,,,0,TO
9,1.2,120,adaptiveStep,5000,4,CCL,104,100,,,183330,173112,,,,252860,,573627846,,,,0,TO
10,1.2,120,adaptiveStep,5000,3,CCL,101,94,,,172158,168107,,,,234520,,361965218,,,,0,TO
11,1.2,120,adaptiveStep,5000,3,CCL,103,101,,,98725,88148,,,,254320,,322856676,,,,0,TO
13,1.2,120,adaptiveStep,5000,3,CCL,108,102,,,90727,74601,,,,669250,,706246507,,,,0,TO
14,1.2,120,adaptiveStep,5000,3,CCL,103,98,,,87822,68342,,,,229131,,290817991,,,,0,TO
16,1.2,120,adaptiveStep,5000,2,CCL,103,96,,,75103,63719,,,,247980,,200742539,,,,0,TO
18,1.2,120,adaptiveStep,5000,1,CCL,98,89,,,41835,36539,,,,228291,,67082388,,,,0,TO
30,1.2,120,adaptiveStep,5000,0,CCL,101,93,,,1757,1254,347,347,,239451,,2357782,,17980335,,20577568,
19,1.2,120,adaptiveStep,5000,3,CCL,107,95,,,107807,93745,,,,249610,,286036026,,,,0,TO
33,1.2,120,adaptiveStep,5000,0,CCL,108,102,,,8033,5243,2163,2163,,259880,,13846662,,1402215137,,1416321679,
20,1.2,120,adaptiveStep,5000,5,CCL,102,96,,,213493,184683,,,,243830,,876631071,,,,0,TO
21,1.2,120,adaptiveStep,5000,6,CCL,107,105,,,269267,240258,,,,258531,,1667769141,,,,0,TO
22,1.2,120,adaptiveStep,5000,5,CCL,102,96,,,237863,228646,,,,245900,,870883647,,,,0,TO
24,1.2,120,adaptiveStep,5000,3,CCL,103,98,,,112945,94806,,,,231490,,309467904,,,,0,TO
26,1.2,120,adaptiveStep,5000,5,CCL,104,102,,,222693,204645,,,,293860,,1124232906,,,,0,TO
27,1.2,120,adaptiveStep,5000,3,CCL,103,93,,,127889,110595,,,,274381,,330782317,,,,0,TO
28,1.2,120,adaptiveStep,5000,2,CCL,101,93,,,67475,65001,,,,238021,,134176612,,,,0,TO
45,1.2,120,adaptiveStep,5000,0,CCL,97,88,,,3075,2012,924,924,,163481,,3353073,,133188240,,136704794,
29,1.2,120,adaptiveStep,5000,2,CCL,102,96,,,47807,43109,,,,437380,,213653690,,,,0,TO
31,1.2,120,adaptiveStep,5000,6,CCL,103,99,,,307645,286789,,,,224351,,1324204505,,,,0,TO
35,1.2,120,adaptiveStep,5000,2,CCL,97,94,,,73625,61822,,,,232810,,178522155,,,,0,TO
37,1.2,120,adaptiveStep,5000,2,CCL,101,98,,,70152,59042,,,,247100,,150184712,,,,0,TO
38,1.2,120,adaptiveStep,5000,5,CCL,99,94,,,291543,281831,,,,237290,,1054828813,,,,0,TO
39,1.2,120,adaptiveStep,5000,5,CCL,106,94,,,198760,170265,,,,248800,,801635163,,,,0,TO
40,1.2,120,adaptiveStep,5000,4,CCL,106,103,,,195595,187228,,,,247130,,582534558,,,,0,TO
55,1.2,120,adaptiveStep,5000,0,CCL,100,94,,,4817,3359,1495,1495,,251639,,7068595,,415661028,,422981262,
54,1.2,120,adaptiveStep,5000,0,CCL,110,102,,,11717,8309,3578,3578,,274050,,21088344,,5058729891,,5080092285,
41,1.2,120,adaptiveStep,5000,4,CCL,102,98,,,205521,182831,,,,251790,,616342405,,,,0,TO
43,1.2,120,adaptiveStep,5000,6,CCL,97,94,,,426162,397882,,,,325990,,1802673430,,,,0,TO
46,1.2,120,adaptiveStep,5000,4,CCL,108,103,,,194390,164760,,,,189171,,635713264,,,,0,TO
47,1.2,120,adaptiveStep,5000,9,CCL,107,100,,,687845,679328,,,,262561,,5538852170,,,,0,TO
48,1.2,120,adaptiveStep,5000,4,CCL,97,94,,,152487,142628,,,,210100,,676663897,,,,0,TO
49,1.2,120,adaptiveStep,5000,5,CCL,107,100,,,239827,214728,,,,304810,,1748981858,,,,0,TO
51,1.2,120,adaptiveStep,5000,4,CCL,105,97,,,213839,193441,,,,277450,,595804056,,,,0,TO
53,1.2,120,adaptiveStep,5000,4,CCL,106,101,,,122070,102821,,,,280631,,576564809,,,,0,TO
56,1.2,120,adaptiveStep,5000,5,CCL,107,99,,,213391,195364,,,,317309,,1149130125,,,,0,TO
57,1.2,120,adaptiveStep,5000,2,CCL,103,97,,,75049,67630,,,,338589,,208327300,,,,0,TO
58,1.2,120,adaptiveStep,5000,6,CCL,102,100,,,327798,300246,,,,277119,,1594062821,,,,0,TO
59,1.2,120,adaptiveStep,5000,1,CCL,101,95,,,40596,35853,,,,197069,,51079914,,,,0,TO
60,1.2,120,adaptiveStep,5000,3,CCL,109,106,,,139692,128715,,,,196389,,338742916,,,,0,TO
61,1.2,120,adaptiveStep,5000,1,CCL,97,89,,,41335,35081,,,,228010,,71291394,,,,0,TO
62,1.2,120,adaptiveStep,5000,2,CCL,99,93,,,91807,82092,,,,257960,,231306057,,,,0,TO
63,1.2,120,adaptiveStep,5000,3,CCL,103,98,,,110654,94199,,,,251679,,338410280,,,,0,TO
64,1.2,120,adaptiveStep,5000,5,CCL,108,99,,,229598,210324,,,,258299,,943675068,,,,0,TO
72,1.2,120,adaptiveStep,5000,1,CCL,103,97,,,30595,18958,20548,20548,,245300,,59773049,,267297077697,,267357096046,
77,1.2,120,adaptiveStep,5000,0,CCL,97,90,,,3430,2087,724,724,,887460,,20807069,,467170196,,488864725,
65,1.2,120,adaptiveStep,5000,7,CCL,107,104,,,435556,405277,,,,253929,,2113454923,,,,0,TO
67,1.2,120,adaptiveStep,5000,2,CCL,104,99,,,65892,54222,,,,249190,,187206797,,,,0,TO
68,1.2,120,adaptiveStep,5000,5,CCL,102,95,,,252983,221248,,,,225280,,1310428654,,,,0,TO
69,1.2,120,adaptiveStep,5000,1,CCL,96,85,,,45396,39288,,,,223000,,66499906,,,,0,TO
70,1.2,120,adaptiveStep,5000,2,CCL,100,92,,,52383,47525,,,,235180,,110179625,,,,0,TO
71,1.2,120,adaptiveStep,5000,7,CCL,101,94,,,465950,443726,,,,224430,,2436652966,,,,0,TO
73,1.2,120,adaptiveStep,5000,3,CCL,103,96,,,115930,105055,,,,249870,,392414394,,,,0,TO
75,1.2,120,adaptiveStep,5000,3,CCL,101,94,,,108855,102695,,,,218660,,250888395,,,,0,TO
76,1.2,120,adaptiveStep,5000,3,CCL,106,97,,,132494,116783,,,,248120,,338098932,,,,0,TO
78,1.2,120,adaptiveStep,5000,4,CCL,103,98,,,154658,139657,,,,834560,,1779871957,,,,0,TO
79,1.2,120,adaptiveStep,5000,2,CCL,98,95,,,60835,53707,,,,244070,,132000511,,,,0,TO
80,1.2,120,adaptiveStep,5000,3,CCL,107,104,,,118043,108639,,,,390250,,649494035,,,,0,TO
92,1.2,120,adaptiveStep,5000,0,CCL,100,99,,,10398,8169,2879,2879,,344140,,21674986,,2864401309,,2886420435,
81,1.2,120,adaptiveStep,5000,9,CCL,102,98,,,782297,757847,,,,227350,,7016746919,,,,0,TO
82,1.2,120,adaptiveStep,5000,6,CCL,105,103,,,361039,335948,,,,264360,,1563793114,,,,0,TO
83,1.2,120,adaptiveStep,5000,2,CCL,99,95,,,76046,62547,,,,521520,,441108663,,,,0,TO
84,1.2,120,adaptiveStep,5000,2,CCL,113,105,,,81160,74611,,,,265060,,174234869,,,,0,TO
98,1.2,120,adaptiveStep,5000,1,CCL,107,102,,,26216,22103,8676,8676,,188111,,54051598,,94106115448,,94160355157,
86,1.2,120,adaptiveStep,5000,4,CCL,105,102,,,217446,205952,,,,299080,,893600404,,,,0,TO
87,1.2,120,adaptiveStep,5000,3,CCL,104,102,,,110481,102019,,,,601761,,704198144,,,,0,TO
95,1.2,120,adaptiveStep,5000,1,CCL,109,103,,,40974,32422,12466,12466,,261820,,91705500,,270171521530,,270263488850,
88,1.2,120,adaptiveStep,5000,8,CCL,107,104,,,558440,547316,,,,262700,,2808714416,,,,0,TO
89,1.2,120,adaptiveStep,5000,9,CCL,109,105,,,622629,581737,,,,261320,,4016966903,,,,0,TO
90,1.2,120,adaptiveStep,5000,5,CCL,102,99,,,268538,261018,,,,176270,,729204663,,,,0,TO
93,1.2,120,adaptiveStep,5000,12,CCL,104,102,,,1238439,1134339,,,,259550,,10305563351,,,,0,TO
94,1.2,120,adaptiveStep,5000,2,CCL,101,90,,,52522,46260,,,,220680,,160527609,,,,0,TO
96,1.2,120,adaptiveStep,5000,6,CCL,106,95,,,405254,372665,,,,243370,,1467311382,,,,0,TO
111,1.2,120,adaptiveStep,5000,0,CCL,102,94,,,6175,4094,1537,1537,,249911,,9564504,,610137691,,619952106,
99,1.2,120,adaptiveStep,5000,4,CCL,99,93,,,148491,131649,,,,231921,,553305420,,,,0,TO
113,1.2,120,adaptiveStep,5000,0,CCL,106,104,,,12715,9659,3179,3179,,262461,,21754820,,4117327269,,4139344550,
100,1.2,120,adaptiveStep,5000,4,CCL,105,102,,,196644,172405,,,,234911,,920723607,,,,0,TO
102,1.2,120,adaptiveStep,5000,3,CCL,101,96,,,150953,134968,,,,226530,,398755382,,,,0,TO
103,1.2,120,adaptiveStep,5000,2,CCL,102,94,,,46300,37593,,,,363401,,196048327,,,,0,TO
104,1.2,120,adaptiveStep,5000,3,CCL,98,97,,,142208,131153,,,,239651,,428227857,,,,0,TO
105,1.2,120,adaptiveStep,5000,2,CCL,100,99,,,75366,60848,,,,231811,,160516533,,,,0,TO
120,1.2,120,adaptiveStep,5000,0,CCL,109,100,,,3603,1966,727,727,,246760,,5257450,,126447904,,131952114,
106,1.2,120,adaptiveStep,5000,2,CCL,104,96,,,61512,57570,,,,225651,,130206005,,,,0,TO
108,1.2,120,adaptiveStep,5000,9,CCL,103,100,,,773961,762849,,,,246581,,3894990315,,,,0,TO
110,1.2,120,adaptiveStep,5000,5,CCL,98,95,,,206232,185576,,,,225400,,1138924373,,,,0,TO
1,1.2,140,adaptiveStep,5000,0,CCL,122,116,,,6652,4948,1700,1700,,220280,,11939702,,751753468,,763913450,
112,1.2,120,adaptiveStep,5000,2,CCL,100,91,,,58863,51475,,,,225371,,132043855,,,,0,TO
114,1.2,120,adaptiveStep,5000,13,CCL,113,107,,,1250077,1204091,,,,257060,,14258224346,,,,0,TO
115,1.2,120,adaptiveStep,5000,4,CCL,109,103,,,157417,141249,,,,306411,,3104795406,,,,0,TO
5,1.2,140,adaptiveStep,5000,0,CCL,113,103,,,16223,14404,4662,4662,,263771,,29931034,,23150616196,,23180811001,
116,1.2,120,adaptiveStep,5000,6,CCL,103,100,,,327869,293735,,,,181520,,1395002874,,,,0,TO
118,1.2,120,adaptiveStep,5000,4,CCL,102,98,,,182174,165833,,,,209940,,541702605,,,,0,TO
119,1.2,120,adaptiveStep,5000,5,CCL,102,95,,,280990,266702,,,,177820,,999086370,,,,0,TO
7,1.2,140,adaptiveStep,5000,1,CCL,116,104,,,26813,17137,7174,7174,,246801,,67397169,,74672571558,,74740215528,
121,1.2,120,adaptiveStep,5000,5,CCL,100,96,,,222184,191863,,,,228830,,924249201,,,,0,TO
122,1.2,120,adaptiveStep,5000,4,CCL,102,97,,,203346,188963,,,,250420,,593282654,,,,0,TO
12,1.2,140,adaptiveStep,5000,0,CCL,116,106,,,9139,6549,2563,2563,,214591,,12897257,,1946098571,,1959210419,
13,1.2,140,adaptiveStep,5000,0,CCL,122,116,,,5121,2654,1149,1149,,206220,,8266611,,347736638,,356209469,
0,1.2,140,adaptiveStep,5000,6,CCL,126,120,,,338584,306236,,,,222690,,1471418433,,,,0,TO
2,1.2,140,adaptiveStep,5000,4,CCL,125,111,,,141047,117836,,,,208250,,602562177,,,,0,TO
3,1.2,140,adaptiveStep,5000,6,CCL,122,117,,,323422,284058,,,,295261,,1488400442,,,,0,TO
4,1.2,140,adaptiveStep,5000,4,CCL,121,116,,,152857,136221,,,,289020,,585916017,,,,0,TO
6,1.2,140,adaptiveStep,5000,8,CCL,113,109,,,476343,456120,,,,253301,,4522068757,,,,0,TO
8,1.2,140,adaptiveStep,5000,8,CCL,126,120,,,588544,551075,,,,280361,,5606148687,,,,0,TO
9,1.2,140,adaptiveStep,5000,6,CCL,117,110,,,338525,305825,,,,277350,,1669498663,,,,0,TO
10,1.2,140,adaptiveStep,5000,2,CCL,116,104,,,76548,58492,,,,198261,,165644148,,,,0,TO
11,1.2,140,adaptiveStep,5000,6,CCL,121,116,,,349522,338861,,,,567711,,2379908986,,,,0,TO
25,1.2,140,adaptiveStep,5000,0,CCL,119,110,,,7269,3956,1538,1538,,336369,,14489727,,773830136,,788656232,
14,1.2,140,adaptiveStep,5000,6,CCL,116,110,,,334024,314004,,,,213541,,1218382699,,,,0,TO
16,1.2,140,adaptiveStep,5000,6,CCL,117,106,,,368682,349147,,,,351481,,2263368845,,,,0,TO
28,1.2,140,adaptiveStep,5000,0,CCL,120,111,,,5978,3546,1619,1619,,207870,,7943895,,621654216,,629805981,
15,1.2,140,adaptiveStep,5000,12,CCL,114,112,,,1053229,1002172,,,,523311,,11064388756,,,,0,TO
27,1.2,140,adaptiveStep,5000,1,CCL,119,119,,,24581,17309,5898,5898,,196800,,73664141,,60006983574,,60080844515,
17,1.2,140,adaptiveStep,5000,6,CCL,120,114,,,314413,290577,,,,288500,,1330664087,,,,0,TO
19,1.2,140,adaptiveStep,5000,2,CCL,120,109,,,94178,83193,,,,261811,,205998497,,,,0,TO
33,1.2,140,adaptiveStep,5000,0,CCL,126,122,,,16192,12256,4343,4343,,281830,,29427232,,12927282257,,12956991319,
26,1.2,140,adaptiveStep,5000,2,CCL,120,113,,,44911,34581,14881,14881,,315560,,143669937,,424038908087,,424182893584,
20,1.2,140,adaptiveStep,5000,3,CCL,115,105,,,136986,125296,,,,268750,,460336279,,,,0,TO
21,1.2,140,adaptiveStep,5000,6,CCL,117,106,,,377538,360160,,,,253801,,1454199967,,,,0,TO
22,1.2,140,adaptiveStep,5000,14,CCL,126,122,,,1491729,1408480,,,,250920,,25924174102,,,,0,TO
23,1.2,140,adaptiveStep,5000,6,CCL,118,111,,,348397,331198,,,,304921,,1708629764,,,,0,TO
29,1.2,140,adaptiveStep,5000,6,CCL,116,110,,,327646,301867,,,,200260,,2741759002,,,,0,TO
30,1.2,140,adaptiveStep,5000,6,CCL,116,111,,,338260,323917,,,,202360,,1348432817,,,,0,TO
31,1.2,140,adaptiveStep,5000,10,CCL,120,114,,,771176,714925,,,,205150,,7599952360,,,,0,TO
32,1.2,140,adaptiveStep,5000,5,CCL,126,118,,,182473,142466,,,,310830,,930117754,,,,0,TO
35,1.2,140,adaptiveStep,5000,6,CCL,123,117,,,315014,293598,,,,269870,,1291556224,,,,0,TO
36,1.2,140,adaptiveStep,5000,8,CCL,121,115,,,599638,551806,,,,267840,,3126555368,,,,0,TO
37,1.2,140,adaptiveStep,5000,10,CCL,130,121,,,1090717,1065889,,,,314750,,6635934012,,,,0,TO
47,1.2,140,adaptiveStep,5000,0,CCL,121,114,,,14687,9671,3331,3331,,213211,,22599717,,6348012806,,6370825734,
38,1.2,140,adaptiveStep,5000,11,CCL,123,116,,,1141540,1102523,,,,289650,,10203981909,,,,0,TO
39,1.2,140,adaptiveStep,5000,8,CCL,117,109,,,638808,606753,,,,200821,,3898655090,,,,0,TO
40,1.2,140,adaptiveStep,5000,2,CCL,121,113,,,53201,47230,,,,215200,,172196716,,,,0,TO
41,1.2,140,adaptiveStep,5000,5,CCL,118,110,,,336399,321437,,,,199220,,1386914211,,,,0,TO
42,1.2,140,adaptiveStep,5000,6,CCL,128,121,,,356319,318482,,,,226560,,1963122154,,,,0,TO
52,1.2,140,adaptiveStep,5000,0,CCL,120,115,,,10373,8042,2638,2638,,209890,,15164012,,6235992128,,6251366030,
43,1.2,140,adaptiveStep,5000,4,CCL,112,104,,,210169,193328,,,,229390,,637939058,,,,0,TO
44,1.2,140,adaptiveStep,5000,12,CCL,129,122,,,1176721,1112670,,,,327910,,12725438256,,,,0,TO
45,1.2,140,adaptiveStep,5000,3,CCL,122,112,,,135214,120716,,,,206840,,299201205,,,,0,TO
46,1.2,140,adaptiveStep,5000,6,CCL,124,117,,,361043,324607,,,,209820,,1603960214,,,,0,TO
48,1.2,140,adaptiveStep,5000,2,CCL,115,103,,,66839,63775,,,,268180,,143363105,,,,0,TO
49,1.2,140,adaptiveStep,5000,5,CCL,120,115,,,277739,254753,,,,215370,,1434713562,,,,0,TO
62,1.2,140,adaptiveStep,5000,1,CCL,127,120,,,19396,12760,5705,5705,,310770,,60646153,,28473763446,,28534720369,
50,1.2,140,adaptiveStep,5000,3,CCL,115,105,,,127635,111102,,,,289760,,374536041,,,,0,TO
51,1.2,140,adaptiveStep,5000,6,CCL,120,116,,,340537,324953,,,,208500,,1388755824,,,,0,TO
53,1.2,140,adaptiveStep,5000,3,CCL,113,104,,,103283,94455,,,,738541,,784220024,,,,0,TO
55,1.2,140,adaptiveStep,5000,3,CCL,120,108,,,131686,117020,,,,695181,,1227234577,,,,0,TO
56,1.2,140,adaptiveStep,5000,7,CCL,128,117,,,539003,530654,,,,702380,,6396527348,,,,0,TO
72,1.2,140,adaptiveStep,5000,0,CCL,123,118,,,4668,3362,989,989,,318840,,10640509,,259770054,,270729403,
70,1.2,140,adaptiveStep,5000,1,CCL,113,106,,,19700,15531,5623,5623,,271370,,63215757,,43394625539,,43458112666,
58,1.2,140,adaptiveStep,5000,2,CCL,116,103,,,89621,81003,,,,287471,,183390674,,,,0,TO
60,1.2,140,adaptiveStep,5000,7,CCL,125,119,,,491079,451017,,,,327380,,3655193265,,,,0,TO
61,1.2,140,adaptiveStep,5000,6,CCL,118,114,,,336437,308499,,,,215871,,1765531199,,,,0,TO
64,1.2,140,adaptiveStep,5000,7,CCL,115,108,,,451017,435081,,,,197450,,3225450356,,,,0,TO
80,1.2,140,adaptiveStep,5000,0,CCL,116,110,,,3979,1949,610,610,,308440,,6636869,,125449537,,132394846,
65,1.2,140,adaptiveStep,5000,6,CCL,117,111,,,357815,334957,,,,228701,,1627535562,,,,0,TO
82,1.2,140,adaptiveStep,5000,0,CCL,123,117,,,8726,5539,1712,1712,,673309,,39113031,,2226533580,,2266319920,
67,1.2,140,adaptiveStep,5000,9,CCL,130,122,,,761586,735296,,,,270400,,4498095493,,,,0,TO
68,1.2,140,adaptiveStep,5000,5,CCL,122,114,,,232960,205200,,,,1222921,,3431216235,,,,0,TO
69,1.2,140,adaptiveStep,5000,8,CCL,120,112,,,526068,497487,,,,279990,,3273679808,,,,0,TO
73,1.2,140,adaptiveStep,5000,7,CCL,122,114,,,479505,456021,,,,290771,,5093468883,,,,0,TO
74,1.2,140,adaptiveStep,5000,6,CCL,119,109,,,335183,309149,,,,210341,,2926494198,,,,0,TO
90,1.2,140,adaptiveStep,5000,0,CCL,126,120,,,6648,4535,1352,1352,,236480,,12667309,,1306553349,,1319457138,
75,1.2,140,adaptiveStep,5000,2,CCL,121,111,,,95373,86131,,,,298019,,189168819,,,,0,TO
78,1.2,140,adaptiveStep,5000,4,CCL,121,110,,,216994,198205,,,,453009,,1152798923,,,,0,TO
94,1.2,140,adaptiveStep,5000,0,CCL,127,118,,,6525,3512,1704,1704,,291290,,11344737,,727691210,,739327237,
79,1.2,140,adaptiveStep,5000,4,CCL,115,105,,,156497,131252,,,,283590,,613426089,,,,0,TO
81,1.2,140,adaptiveStep,5000,7,CCL,120,114,,,460150,452013,,,,293270,,3136231333,,,,0,TO
84,1.2,140,adaptiveStep,5000,7,CCL,117,112,,,586340,568977,,,,418529,,3169850801,,,,0,TO
86,1.2,140,adaptiveStep,5000,8,CCL,120,113,,,495086,462917,,,,227830,,2729977514,,,,0,TO
87,1.2,140,adaptiveStep,5000,7,CCL,120,111,,,418121,397441,,,,207490,,2202315322,,,,0,TO
88,1.2,140,adaptiveStep,5000,11,CCL,119,111,,,856508,823737,,,,299560,,7922016009,,,,0,TO
89,1.2,140,adaptiveStep,5000,10,CCL,125,116,,,967848,935317,,,,313930,,16698432119,,,,0,TO
91,1.2,140,adaptiveStep,5000,6,CCL,115,105,,,396964,366570,,,,242790,,2103522106,,,,0,TO
93,1.2,140,adaptiveStep,5000,4,CCL,121,115,,,186429,169141,,,,471630,,862295503,,,,0,TO
95,1.2,140,adaptiveStep,5000,2,CCL,126,118,,,53531,45415,15802,15802,,282090,,196097933,,589295768150,,589492148173,
97,1.2,140,adaptiveStep,5000,12,CCL,121,113,,,977526,921441,,,,295260,,11167987112,,,,0,TO
98,1.2,140,adaptiveStep,5000,5,CCL,114,105,,,222799,202238,,,,209740,,1172372799,,,,0,TO
110,1.2,140,adaptiveStep,5000,1,CCL,127,117,,,16241,11570,3760,3760,,219570,,38735031,,15819248501,,15858203102,
99,1.2,140,adaptiveStep,5000,8,CCL,112,108,,,427793,403854,,,,771180,,6060863645,,,,0,TO
100,1.2,140,adaptiveStep,5000,9,CCL,122,116,,,900969,888790,,,,303689,,7600517216,,,,0,TO
101,1.2,140,adaptiveStep,5000,7,CCL,121,116,,,481217,469591,,,,314000,,2244076448,,,,0,TO
103,1.2,140,adaptiveStep,5000,5,CCL,113,108,,,242461,228829,,,,273840,,1018419948,,,,0,TO
104,1.2,140,adaptiveStep,5000,5,CCL,118,111,,,225074,213797,,,,262920,,871059509,,,,0,TO
105,1.2,140,adaptiveStep,5000,2,CCL,118,112,,,81906,67660,,,,851740,,613044931,,,,0,TO
111,1.2,140,adaptiveStep,5000,1,CCL,125,119,,,34416,26697,10715,10715,,668289,,204301610,,321506446441,,321711416340,
107,1.2,140,adaptiveStep,5000,2,CCL,115,102,,,84136,75282,,,,259820,,161046310,,,,0,TO
2,1.2,160,adaptiveStep,5000,0,CCL,139,129,,,4287,2237,593,593,,341280,,8225024,,136164483,,144730787,
108,1.2,140,adaptiveStep,5000,6,CCL,119,110,,,323701,312585,,,,267670,,1922407904,,,,0,TO
109,1.2,140,adaptiveStep,5000,9,CCL,121,113,,,731292,703342,,,,345030,,4295983231,,,,0,TO
112,1.2,140,adaptiveStep,5000,4,CCL,116,109,,,209358,190944,,,,251030,,643293891,,,,0,TO
