seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
50,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,85,10,10,10,,179370,396850,255620,,51440,,883280,
51,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,79,6,6,6,,179029,403199,252960,,29100,,864288,
52,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,90,9,10,10,,182270,408000,263700,,52470,,906440,
53,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,110,10,10,10,,179210,402400,333280,,66600,,981490,
54,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,99,17,15,15,,183760,404960,297240,,93330,,979290,
55,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,83,10,11,11,,180370,408310,245740,,52290,,886710,
56,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,157,28,30,30,,178260,409089,497900,,256870,,1342119,
57,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,104,14,14,14,,180030,389900,324930,,84140,,979000,
58,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,102,12,11,11,,178649,411460,303630,,63610,,957349,
59,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,120,15,15,15,,179530,409109,357579,,98460,,1044678,
60,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,183,26,29,29,,181190,401260,550850,,281019,,1414319,
61,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,95,10,10,10,,180129,403680,279920,,52880,,916609,
62,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,129,9,8,8,,180180,403620,391490,,59780,,1035070,
63,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,140,27,27,27,,179179,397680,421809,,202370,,1201038,
64,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,134,25,24,24,,181930,414910,393550,,178270,,1168660,
65,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,121,31,34,34,,180640,389529,370860,,223890,,1164919,
66,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,112,9,9,9,,180710,422480,331800,,55930,,990920,
67,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,97,13,12,12,,177480,420339,294969,,67350,,960138,
68,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,131,22,24,24,,178230,416940,398410,,168620,,1162200,
69,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,140,30,32,32,,181950,384869,417139,,244590,,1228548,
70,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,141,14,15,15,,178510,394600,419169,,117509,,1109788,
71,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,91,11,11,11,,181720,410010,266030,,55750,,913510,
72,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,99,9,9,9,,177870,403939,294060,,50720,,926589,
73,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,142,18,20,20,,176900,383360,427430,,151790,,1139480,
74,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,103,14,13,13,,177210,414940,309440,,75911,,977501,
75,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,116,16,17,17,,181629,390140,343900,,106870,,1022539,
76,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,118,12,11,11,,181540,395160,380330,,76370,,1033400,
77,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,151,16,19,19,,178920,408279,454820,,155240,,1197259,
78,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,105,13,13,13,,178860,405290,314420,,79140,,977710,
79,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,162,19,22,22,,180949,382389,486079,,187560,,1236977,
80,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,181,28,28,28,,180700,391510,531960,,271399,,1375569,
81,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,252,66,71,71,,184600,388270,757820,,911959,,2242649,
82,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,111,23,22,22,,188710,399240,333300,,134140,,1055390,
83,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,106,11,11,11,,178180,398711,326510,,64530,,967931,
84,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,125,13,14,14,,208880,391250,379350,,97260,,1076740,
85,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,164,13,12,12,,185920,398449,480689,,106020,,1171078,
86,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,158,50,53,53,,179310,424530,478450,,450170,,1532460,
87,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,116,23,23,23,,178860,408540,346879,,146130,,1080409,
88,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,91,10,12,12,,177470,398730,270160,,64700,,911060,
89,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,114,10,9,9,,180430,431420,341140,,58370,,1011360,
90,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,96,10,10,10,,181730,421570,292620,,55550,,951470,
91,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,114,15,15,15,,181670,397730,343480,,94620,,1017500,
92,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,102,17,16,16,,181920,408240,313130,,92830,,996120,
93,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,143,13,13,13,,179680,434140,440090,,105940,,1159850,
94,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,118,20,21,21,,179860,401360,362620,,133450,,1077290,
95,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,89,7,7,7,,179160,414989,260050,,37370,,891569,
96,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,95,11,11,11,,178240,423870,301860,,58500,,962470,
97,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,116,24,24,24,,179350,410449,354119,,149850,,1093768,
98,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,119,10,11,11,,179190,399860,361810,,74140,,1015000,
99,2.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,114,16,18,18,,178690,391050,348809,,115299,,1033848,
0,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,15,1,1,1,,168180,405390,30290,,1580,,605440,
1,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,11,1,1,1,,168670,419610,22140,,1200,,611620,
2,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,18,5,5,5,,164040,391789,35580,,6051,,597460,
3,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,16,3,3,3,,185799,406120,31870,,3620,,627409,
4,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,16,1,1,1,,165060,405720,32370,,1460,,604610,
5,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,19,4,4,4,,164660,401990,38660,,5310,,610620,
6,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,16,1,1,1,,168329,394549,32390,,1410,,596678,
7,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,15,4,4,4,,167410,401090,29270,,4560,,602330,
8,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,12,3,3,3,,167810,428400,24570,,3320,,624100,
9,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,10,3,3,3,,168940,421830,19210,,2670,,612650,
10,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,15,1,1,1,,167870,393580,30820,,1500,,593770,
11,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,19,3,3,3,,164620,388980,37340,,3940,,594880,
12,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,26,6,5,5,,166750,395990,55480,,7710,,625930,
13,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,11,1,1,1,,168260,421880,21900,,1180,,613220,
14,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,16,3,3,3,,166149,419909,32589,,3540,,622187,
15,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,16,4,4,4,,168480,401150,32850,,4370,,606850,
16,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,18,3,3,3,,163710,412520,35050,,3870,,615150,
17,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,21,1,1,1,,164980,440770,42560,,1840,,650150,
18,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,14,5,6,6,,166210,408440,26940,,5870,,607460,
19,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,13,4,4,4,,163810,403050,27010,,4100,,597970,
20,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,11,1,1,1,,165400,394600,21880,,1240,,583120,
21,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,13,3,3,3,,167251,411060,26350,,2840,,607501,
22,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,16,3,3,3,,167630,413000,32080,,3380,,616090,
23,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,17,3,3,3,,165370,400000,32840,,3670,,601880,
24,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,23,3,3,3,,162810,392520,46429,,4680,,606439,
25,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,13,3,3,3,,161770,405720,26550,,2860,,596900,
26,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,9,3,3,3,,159100,442660,17330,,2560,,621650,
27,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,12,3,3,3,,161030,410110,24620,,2770,,598530,
28,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,11,1,1,1,,160340,471380,21640,,1110,,654470,
29,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,18,4,4,4,,163660,380560,36090,,4650,,584960,
30,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,21,3,3,3,,160820,385820,42420,,4080,,593140,
31,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,23,1,1,1,,163070,393610,45620,,1880,,604180,
32,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,14,3,3,3,,162160,417230,28050,,3020,,610460,
33,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,15,3,3,3,,163620,403120,29269,,3220,,599229,
34,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,18,1,1,1,,163880,396100,36310,,1550,,597840,
35,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,23,5,5,5,,159840,400060,46490,,6940,,613330,
36,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,24,4,4,4,,163100,400880,48549,,5771,,618300,
37,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,13,4,4,4,,164830,415420,26400,,3850,,610500,
38,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,13,3,3,3,,174100,412930,26450,,2940,,616420,
39,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,17,5,4,4,,167210,390350,34900,,4620,,597080,
40,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,14,4,4,4,,198370,422870,28810,,3830,,653880,
41,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,12,1,1,1,,164910,407350,24090,,1240,,597590,
42,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,19,3,3,3,,163330,404440,37810,,4040,,609620,
43,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,20,1,1,1,,167820,390269,41100,,1660,,600849,
44,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,15,3,3,3,,165610,397030,30470,,3410,,596520,
45,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,14,3,3,3,,164720,409360,27800,,3400,,605280,
46,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,14,4,4,4,,164770,394339,28671,,3800,,591580,
47,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,12,1,1,1,,167079,428160,24180,,1290,,620709,
48,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,13,3,3,3,,167500,414080,26390,,3270,,611240,
49,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,23,3,3,3,,172160,405970,45540,,4460,,628130,
50,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,14,4,4,4,,166160,415140,29900,,4270,,615470,
51,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,16,1,1,1,,164220,395220,34130,,1460,,595030,
52,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,14,1,1,1,,164631,409100,28190,,1270,,603191,
53,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,15,3,3,3,,167150,413430,30450,,3300,,614330,
54,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,14,5,5,5,,165180,416329,28060,,5211,,614780,
55,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,13,1,1,1,,167300,404789,26350,,1270,,599709,
56,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,15,3,3,3,,163620,412390,30180,,3190,,609380,
57,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,12,3,3,3,,163340,409390,24960,,3020,,600710,
58,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,12,3,3,3,,174180,405460,24311,,2729,,606680,
59,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,13,4,4,4,,166010,404420,25890,,3650,,599970,
60,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,24,4,4,4,,167280,391950,47200,,5740,,612170,
61,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,18,3,3,3,,162630,394169,36011,,3689,,596499,
62,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,22,1,1,1,,166639,403030,44750,,1600,,616019,
63,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,14,1,1,1,,168400,418220,28080,,1340,,616040,
64,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,12,3,3,3,,165750,425050,24090,,3000,,617890,
65,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,14,3,3,3,,166920,389600,27870,,3040,,587430,
66,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,19,1,1,1,,166030,410960,39960,,1370,,618320,
67,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,10,3,3,3,,167210,426070,20550,,2750,,616580,
68,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,13,3,3,3,,169260,403519,25620,,3349,,601748,
69,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,16,3,3,3,,173080,394070,30940,,3430,,601520,
70,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,18,3,3,3,,162760,401660,36250,,3780,,604450,
71,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,10,1,1,1,,166080,405050,20050,,1260,,592440,
72,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,12,3,3,3,,165500,416320,24110,,2990,,608920,
73,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,15,1,1,1,,168500,406070,29930,,1470,,605970,
74,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,15,3,3,3,,166929,407630,29600,,3180,,607339,
75,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,20,4,4,4,,163380,395960,41530,,5180,,606050,
76,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,14,3,3,3,,164110,414349,27920,,3260,,609639,
77,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,15,3,3,3,,170311,402840,29850,,3380,,606381,
78,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,13,1,1,1,,163890,407860,26510,,1230,,599490,
79,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,18,3,3,3,,164630,396870,37230,,4000,,602730,
80,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,24,6,6,6,,167260,392760,48249,,8231,,616500,
81,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,17,3,3,3,,180260,395440,34280,,3550,,613530,
82,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,16,3,3,3,,166190,413530,32290,,3560,,615570,
83,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,16,3,3,3,,167600,417619,31960,,3420,,620599,
84,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,19,4,4,4,,167590,399990,39140,,5310,,612030,
85,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,15,1,1,1,,166450,403960,29810,,1470,,601690,
86,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,17,3,3,3,,168580,398360,34110,,3680,,604730,
87,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,19,4,4,4,,165849,391430,37420,,4970,,599669,
88,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,10,3,3,3,,165070,404580,19730,,2690,,592070,
89,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,17,3,3,3,,163480,405080,33780,,3860,,606200,
90,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,13,1,1,1,,169260,429059,26020,,1390,,625729,
91,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,13,3,3,3,,168390,418790,27550,,3220,,617950,
92,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,12,3,3,3,,167830,401799,23851,,2671,,596151,
93,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,23,1,1,1,,168159,396050,47160,,1860,,613229,
94,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,15,3,3,3,,166450,426340,30180,,3510,,626480,
95,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,10,1,1,1,,168819,426369,20060,,1249,,616497,
96,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,10,1,1,1,,165920,410850,19960,,1040,,597770,
97,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,11,1,1,1,,165170,406680,22230,,1190,,595270,
98,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,13,1,1,1,,165050,399729,26460,,1349,,592588,
99,3.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,14,3,3,3,,178391,418219,27150,,3140,,626900,
0,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,9,,3,1,1,1,,156230,545830,22280,,620,,724960,
1,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,158150,440910,16630,,620,,616310,
2,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,11,,1,1,1,1,,152460,578970,18990,,550,,750970,
3,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,3,3,3,3,,157230,426090,17920,,1440,,602680,
4,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,6,1,1,1,,158960,546840,9080,,840,,715720,
5,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,8,,1,1,1,1,,156649,525319,17430,,520,,699918,
6,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,154200,436530,16510,,610,,607850,
7,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,158380,417060,16060,,560,,592060,
8,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,3,3,3,3,,156660,432160,17950,,1280,,608050,
9,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,152240,467520,16190,,700,,636650,
10,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,159910,450190,16940,,511,,627551,
11,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,3,3,3,3,,157560,480030,19340,,1460,,658390,
12,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,155940,465410,19250,,570,,641170,
13,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,11,,1,1,1,1,,154350,533720,17460,,530,,706060,
14,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,155870,427810,15980,,530,,600190,
15,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,8,,1,1,1,1,,153400,443890,17690,,500,,615480,
16,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,3,3,3,3,,161570,463650,18149,,1351,,644720,
17,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,154129,507570,17330,,530,,679559,
18,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,3,3,3,3,,154220,459170,18020,,1320,,632730,
19,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,158750,423490,16080,,640,,598960,
20,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,159180,419529,17170,,660,,596539,
21,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,155010,501490,16520,,550,,673570,
22,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,158060,402720,16120,,500,,577400,
23,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,8,,1,1,1,1,,155310,457771,17891,,629,,631601,
24,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,10,,3,3,3,3,,157930,445950,18030,,1490,,623400,
25,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,11,,1,1,1,1,,157140,598840,16490,,580,,773050,
26,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,3,3,3,3,,153520,449260,20740,,1320,,624840,
27,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,4,3,3,3,,153000,473060,19010,,1510,,646580,
28,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,154510,431920,15570,,680,,602680,
29,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,158210,546529,15911,,640,,721290,
30,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,152070,461090,16330,,640,,630130,
31,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,154690,455280,16670,,680,,627320,
32,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,3,3,3,3,,157120,460670,19330,,1370,,638490,
33,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,154320,448540,17640,,580,,621080,
34,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,155320,467699,16860,,731,,640610,
35,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,10,,1,1,1,1,,153480,518710,16600,,570,,689360,
36,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,8,,3,3,3,3,,155650,483610,20040,,1670,,660970,
37,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,158290,427029,18880,,649,,604848,
38,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,161770,404750,17200,,540,,584260,
39,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,9,,5,1,1,1,,157970,507080,23030,,770,,688850,
40,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,152200,428370,15950,,550,,597070,
41,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,159100,410900,17420,,490,,587910,
42,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,8,,3,3,3,3,,154110,545610,19950,,1380,,721050,
43,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,156870,416510,15630,,550,,589560,
44,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,155030,530390,15300,,591,,701311,
45,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,8,,1,1,1,1,,152720,547960,16940,,480,,718100,
46,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,8,,3,3,3,3,,156350,467450,18400,,1460,,643660,
47,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,158860,572009,18420,,620,,749909,
48,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,3,3,3,3,,160600,455560,17680,,1180,,635020,
49,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,157430,442490,21271,,809,,622000,
50,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,154700,423140,15440,,590,,593870,
51,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,164430,437950,16800,,530,,619710,
52,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,156220,454070,18350,,610,,629250,
53,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,10,,3,3,3,3,,157300,535060,18890,,1340,,712590,
54,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,158300,483340,15370,,540,,657550,
55,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,155400,430450,14420,,671,,600941,
56,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,8,,1,1,1,1,,152800,552900,16680,,700,,723080,
57,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,157230,418910,16770,,610,,593520,
58,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,156990,424939,17520,,649,,600098,
59,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,157940,555680,15490,,520,,729630,
60,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,7,1,1,1,,153950,434150,10630,,870,,599600,
61,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,156170,426740,17250,,540,,600700,
62,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,12,,1,1,1,1,,155960,558070,16890,,600,,731520,
63,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,8,,3,3,3,3,,158740,454690,17590,,1520,,632540,
64,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,9,,4,3,3,3,,167170,453590,19030,,1530,,641320,
65,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,158100,423171,17440,,689,,599400,
66,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,159190,426930,16030,,600,,602750,
67,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,156800,405270,16840,,490,,579400,
68,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,9,,3,3,3,3,,154940,465610,20089,,1460,,642099,
69,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,3,3,3,3,,160049,446750,17820,,1350,,625969,
70,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,32,,6,3,3,3,,155670,490920,8730,,1730,,657050,
71,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,154051,408579,16210,,670,,579510,
72,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,155930,456090,16760,,610,,629390,
73,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,164080,436590,17449,,580,,618699,
