seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
21,1.3,4,32,,,,,225,225,226,,,,,,,1926260,7268809,,,,,0,TO
24,1.3,4,32,,,,,217,217,218,,12888685,218768,,,,2136740,7067940,533597214518,32227297261,,,565833716459,
22,1.3,4,32,,,,,224,224,225,,,,,,,1858330,9911470,,,,,0,TO
23,1.3,4,32,,,,,225,225,226,,,,,,,2026220,10578219,,,,,0,TO
37,1.3,4,32,,,,,220,220,221,,1093327,43703,,,,1805941,7060192,25175249801,1155530882,,,26339646816,
36,1.3,4,32,,,,,213,213,214,,1874137,44587,,,,1745591,8441074,41711334650,2894711763,,,44616233078,
35,1.3,4,32,,,,,220,220,221,,2423665,130908,,,,1830151,7157362,54892765622,6024792012,,,60926545147,
38,1.3,4,32,,,,,214,214,215,,1352635,68972,,,,1805201,7105263,34214335405,1795073193,,,36018319062,
25,1.3,4,32,,,,,223,223,224,,,,,,,2192870,8372011,,,,,0,TO
27,1.3,4,32,,,,,220,220,221,,,,,,,1841540,7148991,,,,,0,TO
28,1.3,4,32,,,,,225,225,226,,,,,,,1892690,7300752,,,,,0,TO
43,1.3,4,32,,,,,211,211,212,,2004961,49276,,,,1929231,8065914,48437527097,2448627806,,,50896150048,
41,1.3,4,32,,,,,223,223,224,,6983799,165499,,,,2094711,7416793,238071478471,23349567449,,,261430557424,
31,1.3,4,32,,,,,222,222,223,,,,,,,2077491,7366272,,,,,0,TO
32,1.3,4,32,,,,,223,223,224,,,,,,,1834360,7712223,,,,,0,TO
33,1.3,4,32,,,,,222,222,223,,16368682,176563,,,,1808091,8729762,522337586899,58368570466,,,580716695218,
49,1.3,4,32,,,,,212,212,213,,1626418,51885,,,,1909271,6790203,43698105837,2525937685,,,46232742996,
34,1.3,4,32,,,,,225,225,226,,,,,,,1955751,7164793,,,,,0,TO
39,1.3,4,32,,,,,224,224,225,,,,,,,2011251,8427283,,,,,0,TO
40,1.3,4,32,,,,,223,223,224,,,,,,,2160871,7685283,,,,,0,TO
50,1.3,4,32,,,,,223,223,224,,2446085,77813,,,,1866161,6943843,82371207353,4886765078,,,87266782435,
42,1.3,4,32,,,,,220,220,221,,,,,,,2054091,7936423,,,,,0,TO
44,1.3,4,32,,,,,217,217,218,,,,,,,1944451,7762874,,,,,0,TO
45,1.3,4,32,,,,,215,215,216,,,,,,,2898401,8921014,,,,,0,TO
46,1.3,4,32,,,,,225,225,226,,,,,,,2137551,9035524,,,,,0,TO
47,1.3,4,32,,,,,225,225,226,,,,,,,1949621,7369553,,,,,0,TO
59,1.3,4,32,,,,,217,217,218,,274738,38721,,,,1694322,6929729,5223569995,348503105,,,5580697151,
58,1.3,4,32,,,,,222,222,223,,1946666,70880,,,,1886572,7385270,58454932616,3143325975,,,61607530433,
48,1.3,4,32,,,,,220,220,221,,,,,,,1884251,9295245,,,,,0,TO
56,1.3,4,32,,,,,218,218,219,,8186573,237144,,,,1845202,6573359,272306441586,29590050756,,,301904910903,
51,1.3,4,32,,,,,219,219,220,,,,,,,2101261,7478123,,,,,0,TO
63,1.3,4,32,,,,,211,211,212,,443236,35016,,,,1686762,7508549,12691511196,895373370,,,13596079877,
61,1.3,4,32,,,,,209,209,210,,7031258,100311,,,,1675222,6258888,172850796002,17775847988,,,190634578100,
64,1.3,4,32,,,,,216,216,217,,483753,31921,,,,1808982,7461688,12675057729,712525294,,,13396853693,
52,1.3,4,32,,,,,223,223,224,,,,,,,2146560,7074164,,,,,0,TO
53,1.3,4,32,,,,,223,223,224,,,,,,,2560652,10096024,,,,,0,TO
54,1.3,4,32,,,,,225,225,226,,,,,,,1993551,8324064,,,,,0,TO
68,1.3,4,32,,,,,225,225,226,,732062,41781,,,,1872972,6526447,18979947455,1898214776,,,20886561650,
55,1.3,4,32,,,,,224,224,225,,,,,,,1914903,7973762,,,,,0,TO
72,1.3,4,32,,,,,212,212,213,,219059,18997,,,,1656601,6240836,3228418768,184036174,,,3420352379,
67,1.3,4,32,,,,,214,214,215,,6631800,323503,,,,1723752,6346587,256596521454,25897150618,,,282501742411,
57,1.3,4,32,,,,,224,224,225,,,,,,,1972892,7102850,,,,,0,TO
60,1.3,4,32,,,,,218,218,219,,,,,,,1965303,6851809,,,,,0,TO
62,1.3,4,32,,,,,191,191,192,,,,,,,1841232,6050417,,,,,0,TO
65,1.3,4,32,,,,,222,222,223,,,,,,,2329213,8368529,,,,,0,TO
66,1.3,4,32,,,,,223,223,224,,,,,,,2139692,7135438,,,,,0,TO
69,1.3,4,32,,,,,225,225,226,,,,,,,2036382,11852382,,,,,0,TO
80,1.3,4,32,,,,,217,217,218,,333851,29676,,,,1740701,6910546,6161668086,335385858,,,6505705191,
70,1.3,4,32,,,,,225,225,226,,,,,,,1912182,7547488,,,,,0,TO
71,1.3,4,32,,,,,221,221,222,,,,,,,2242303,7490558,,,,,0,TO
73,1.3,4,32,,,,,224,224,225,,,,,,,2082932,7744998,,,,,0,TO
74,1.3,4,32,,,,,225,225,226,,,,,,,1890302,7401757,,,,,0,TO
75,1.3,4,32,,,,,217,217,218,,,,,,,1955292,6798577,,,,,0,TO
86,1.3,4,32,,,,,204,204,205,,501356,48799,,,,1662021,6290985,11139233177,863756783,,,12010942966,
81,1.3,4,32,,,,,212,212,213,,10083157,124752,,,,1758141,6606416,266411295538,30029328878,,,296448988973,
76,1.3,4,32,,,,,223,223,224,,,,,,,2122502,7204537,,,,,0,TO
83,1.3,4,32,,,,,223,223,224,,9885973,159670,,,,1893401,6883356,325978641680,39662055799,,,365649474236,
77,1.3,4,32,,,,,214,214,215,,,,,,,1910301,7301496,,,,,0,TO
78,1.3,4,32,,,,,222,222,223,,,,,,,2035471,7830497,,,,,0,TO
79,1.3,4,32,,,,,220,220,221,,,,,,,1960041,8141987,,,,,0,TO
82,1.3,4,32,,,,,225,225,226,,,,,,,2135442,7496636,,,,,0,TO
92,1.3,4,32,,,,,215,215,216,,3641379,198128,,,,1886191,8201717,110245098065,15502384528,,,125757570501,
90,1.3,4,32,,,,,216,216,217,,10103171,195174,,,,1770602,7109875,266316139397,39180457521,,,305505477395,
84,1.3,4,32,,,,,215,215,216,,,,,,,1881531,8578497,,,,,0,TO
96,1.3,4,32,,,,,218,218,219,,3021750,107500,,,,1819001,7259756,81126820377,9872520432,,,91008419566,
98,1.3,4,32,,,,,216,216,217,,371784,28463,,,,2310442,8206186,8534041519,450563579,,,8995121726,
99,1.3,4,32,,,,,214,214,215,,1245330,42639,,,,1762922,6876515,29909407878,2275352041,,,32193399356,
85,1.3,4,32,,,,,225,225,226,,,,,,,1931372,7743986,,,,,0,TO
94,1.3,4,32,,,,,220,220,221,,7137580,103276,,,,1790511,6833365,222870485733,13089405929,,,235968515538,
87,1.3,4,32,,,,,225,225,226,,,,,,,2244662,7781276,,,,,0,TO
88,1.3,4,32,,,,,223,223,224,,,,,,,1874461,7792137,,,,,0,TO
89,1.3,4,32,,,,,216,216,217,,,,,,,1817261,7134426,,,,,0,TO
91,1.3,4,32,,,,,224,224,225,,,,,,,1908361,7535866,,,,,0,TO
93,1.3,4,32,,,,,224,224,225,,,,,,,2015792,8546166,,,,,0,TO
97,1.3,4,32,,,,,223,223,224,,,,,,,1816532,7262615,,,,,0,TO
95,1.3,4,32,,,,,218,218,219,,16825141,161188,,,,2087121,7064076,575965469010,60457743808,,,636432364015,
