seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
20,1.2,140,,,,,115,105,,,161160,133703,,,,268000,,296430697,147735163,,,444433860,
15,1.2,140,,,,,114,112,,,1297613,1089412,,,,270940,,3300174375,4317525161,,,7617970476,
21,1.2,140,,,,,117,106,,,526225,370911,,,,269490,,1141975208,1570288441,,,2712533139,
23,1.2,140,,,,,118,111,,,493145,304211,,,,243360,,1154074016,1460659568,,,2614976944,
25,1.2,140,,,,,119,110,,,668457,1538,,,,290651,,2112868020,103009792,,,2216168463,
26,1.2,140,,,,,120,113,,,543197,14881,,,,711691,,1926112790,80764512,,,2007588993,
22,1.2,140,,,,,126,122,,,1861228,1464469,,,,339371,,5194451699,7002183655,,,12196974725,
28,1.2,140,,,,,120,111,,,106016,1619,,,,543271,,212165198,6404106,,,219112575,
29,1.2,140,,,,,116,110,,,383905,280478,,,,272400,,873476996,1088449766,,,1962199162,
30,1.2,140,,,,,116,111,,,458273,350910,,,,280080,,1030413404,1370083473,,,2400776957,
31,1.2,140,,,,,120,114,,,1019162,763181,,,,282920,,2659114431,3169636864,,,5829034215,
32,1.2,140,,,,,126,118,,,230589,154874,,,,692571,,580078350,426811886,,,1007582807,
27,1.2,140,,,,,119,119,,,4183056,5898,,,,433781,,14460021500,599972317,,,15060427598,
33,1.2,140,,,,,126,122,,,749062,4343,,,,380760,,1824498372,45609771,,,1870488903,
35,1.2,140,,,,,123,117,,,476874,299265,,,,345210,,1180286338,1439548293,,,2620179841,
36,1.2,140,,,,,121,115,,,784017,632769,,,,285090,,1967600986,2300942314,,,4268828390,
37,1.2,140,,,,,130,121,,,1338328,983350,,,,310661,,3284559526,4723318592,,,8008188779,
38,1.2,140,,,,,123,116,,,1358429,1073728,,,,291110,,4637404256,4275435235,,,8913130601,
40,1.2,140,,,,,121,113,,,96863,44995,,,,293400,,166298384,42041587,,,208633371,
39,1.2,140,,,,,117,109,,,935386,665225,,,,718250,,2598343010,2741936749,,,5340998009,
41,1.2,140,,,,,118,111,,,414148,299679,,,,278041,,1090028425,1159138954,,,2249445420,
43,1.2,140,,,,,112,105,,,300530,221949,,,,261961,,635067289,635497449,,,1270826699,
42,1.2,140,,,,,128,121,,,574032,426540,,,,309831,,1363969741,2018850585,,,3383130157,
45,1.2,140,,,,,122,112,,,392268,78610,,,,283650,,896394193,203474126,,,1100151969,
46,1.2,140,,,,,124,117,,,497869,297809,,,,355161,,1135541429,1490146983,,,2626043573,
47,1.2,140,,,,,121,114,,,459931,3331,,,,287350,,1106366962,37718482,,,1144372794,
48,1.2,140,,,,,115,103,,,66133,50438,,,,279111,,98192275,33028098,,,131499484,
49,1.2,140,,,,,120,115,,,450584,283474,,,,246790,,1015059622,1226525613,,,2241832025,
50,1.2,140,,,,,115,105,,,146450,112790,,,,259420,,268322640,123513876,,,392095936,
51,1.2,140,,,,,120,116,,,409145,300148,,,,251870,,917329747,1237790290,,,2155371907,
44,1.2,140,,,,,129,122,,,1738305,1412969,,,,312921,,4570436871,6090465896,,,10661215688,
53,1.2,140,,,,,113,104,,,141943,99610,,,,274240,,256234139,117919270,,,374427649,
55,1.2,140,,,,,120,108,,,220953,146845,,,,282740,,442520608,283960653,,,726764001,
52,1.2,140,,,,,120,115,,,595776,2638,,,,285900,,1441289513,52818495,,,1494393908,
58,1.2,140,,,,,116,103,,,142744,90438,,,,231671,,260965704,130157390,,,391354765,
60,1.2,140,,,,,125,119,,,637867,471270,,,,250030,,1381841330,2101708622,,,3483799982,
56,1.2,140,,,,,128,117,,,747852,530557,,,,298320,,1901288674,2416719480,,,4318306474,
61,1.2,140,,,,,118,114,,,412673,289288,,,,280141,,950751449,1146316226,,,2097347816,
62,1.2,140,,,,,127,120,,,1040001,5705,,,,273760,,2821164789,99378015,,,2920816564,
64,1.2,140,,,,,115,108,,,616748,396725,,,,277990,,1471136510,1828069631,,,3299484131,
65,1.2,140,,,,,117,111,,,441152,358264,,,,277920,,1050634203,1174074995,,,2224987118,
68,1.2,140,,,,,122,114,,,280338,206684,,,,286491,,563408277,572042105,,,1135736873,
70,1.2,140,,,,,113,106,,,352804,5623,,,,269950,,762409886,29375034,,,792054870,
69,1.2,140,,,,,120,112,,,892436,654619,,,,278901,,1787134405,1481959313,,,3269372619,
67,1.2,140,,,,,130,122,,,966871,654712,,,,299610,,1842406481,1560693760,,,3403399851,
74,1.2,140,,,,,119,109,,,445626,301957,,,,237640,,751829386,311741682,,,1063808708,
75,1.2,140,,,,,121,111,,,118229,99859,,,,267570,,137589376,53749415,,,191606361,
72,1.2,140,,,,,123,118,,,1030357,989,,,,310140,,2694058857,79399157,,,2773768154,
73,1.2,140,,,,,122,114,,,593983,449690,,,,285490,,1025102146,611621527,,,1637009163,
78,1.2,140,,,,,121,110,,,267162,224217,,,,277920,,405532922,159812864,,,565623706,
80,1.2,140,,,,,116,110,,,186064,610,,,,290121,,260282539,8260948,,,268833608,
79,1.2,140,,,,,115,105,,,189826,131080,,,,267760,,365737398,235764039,,,601769197,
82,1.2,140,,,,,123,117,,,373416,1712,,,,290111,,593077560,23778040,,,617145711,
81,1.2,140,,,,,120,114,,,555400,416065,,,,289510,,937893181,427508500,,,1365691191,
86,1.2,140,,,,,120,113,,,553709,430369,,,,254430,,1027621347,475054039,,,1502929816,
87,1.2,140,,,,,120,111,,,493215,388487,,,,279611,,924750249,377963998,,,1302993858,
84,1.2,140,,,,,117,112,,,707784,611998,,,,273540,,1631333635,2036863825,,,3668471000,
91,1.2,140,,,,,115,105,,,430020,341224,,,,263420,,696903466,309061579,,,1006228465,
93,1.2,140,,,,,121,115,,,185797,150388,,,,287741,,235509437,92852058,,,328649236,
90,1.2,140,,,,,126,120,,,1216533,1352,,,,308660,,2945350854,67812586,,,3013472100,
88,1.2,140,,,,,119,111,,,1219966,770371,,,,285051,,2542994849,2234861426,,,4778141326,
94,1.2,140,,,,,127,118,,,221597,1704,,,,301810,,374010673,10838629,,,385151112,
89,1.2,140,,,,,125,116,,,1290877,930166,,,,295141,,2380786672,2279818893,,,4660900706,
98,1.2,140,,,,,114,105,,,367757,198810,,,,266611,,568307156,184604915,,,753178682,
95,1.2,140,,,,,126,118,,,841964,15802,,,,303690,,6768664449,49997532,,,6818965671,
99,1.2,140,,,,,112,108,,,587283,344677,,,,264050,,6220001729,520421534,,,6740687313,
103,1.2,140,,,,,113,108,,,300521,252014,,,,231100,,374284882,171488413,,,546004395,
101,1.2,140,,,,,121,116,,,624242,475349,,,,223270,,995780279,547617206,,,1543620755,
105,1.2,140,,,,,118,112,,,86208,61616,,,,205950,,73633792,32099466,,,105939208,
104,1.2,140,,,,,118,111,,,341387,271425,,,,204080,,574051788,279911183,,,854167051,
107,1.2,140,,,,,115,102,,,119007,83851,,,,185381,,116043866,49443312,,,165672559,
108,1.2,140,,,,,119,110,,,342740,286300,,,,201550,,531878553,245997685,,,778077788,
110,1.2,140,,,,,127,117,,,353529,3760,,,,250660,,558290154,15628063,,,574168877,
97,1.2,140,,,,,121,113,,,1337053,969895,,,,315671,,7632671118,2590196175,,,10223182964,
100,1.2,140,,,,,122,116,,,1343634,737044,,,,324840,,7619126392,2094546972,,,9713998204,
112,1.2,140,,,,,116,109,,,260584,194228,,,,196781,,310632958,124028123,,,434857862,
114,1.2,140,,,,,114,104,,,194944,150817,,,,186400,,185139784,85811391,,,271137575,
109,1.2,140,,,,,121,113,,,868905,689368,,,,233030,,1612221991,1006246326,,,2618701347,
113,1.2,140,,,,,122,110,,,371353,254000,,,,271740,,615551541,246026434,,,861849715,
115,1.2,140,,,,,118,106,,,335982,258224,,,,198570,,423729881,177793877,,,601722328,
116,1.2,140,,,,,121,109,,,342871,250133,,,,202900,,463767535,172343483,,,636313918,
111,1.2,140,,,,,125,119,,,1071144,10715,,,,216890,,2049227662,60862610,,,2110307162,
2,1.2,160,,,,,139,129,,,569348,593,,,,244430,,1060284329,25702832,,,1086231591,
1,1.2,160,,,,,130,123,,,684383,503438,,,,226651,,1163119205,703963154,,,1867309010,
3,1.2,160,,,,,138,129,,,683753,529011,,,,239920,,1204868179,747085519,,,1952193618,
4,1.2,160,,,,,128,122,,,683206,470160,,,,223940,,1209115712,792603307,,,2001942959,
6,1.2,160,,,,,145,139,,,1159990,7278,,,,279040,,2334895382,75731572,,,2410905994,
9,1.2,160,,,,,137,130,,,604476,372024,,,,239480,,980219710,378243532,,,1358702722,
0,1.2,160,,,,,140,134,,,1542115,1196883,,,,251561,,3011865067,2894837094,,,5906953722,
10,1.2,160,,,,,138,130,,,763828,9499,,,,241540,,1546697338,42225455,,,1589164333,
7,1.2,160,,,,,135,124,,,1165487,790829,,,,230150,,2337239183,1636337330,,,3973806663,
5,1.2,160,,,,,142,133,,,1484408,1044098,,,,248110,,2867636823,2741081324,,,5608966257,
12,1.2,160,,,,,139,130,,,1445739,6942,,,,239380,,3795793991,155503498,,,3951536869,
15,1.2,160,,,,,148,140,,,1227597,3180,,,,262860,,3998251455,107694388,,,4106208703,
19,1.2,160,,,,,138,126,,,464329,280073,,,,549050,,1133506542,335774496,,,1469830088,
18,1.2,160,,,,,140,133,,,956161,602371,,,,534070,,2472777384,996640368,,,3469951822,
22,1.2,160,,,,,128,118,,,175775,107607,,,,425231,,214698476,72387720,,,287511427,
20,1.2,160,,,,,134,130,,,704252,3386,,,,310380,,1564530294,37099250,,,1601939924,
14,1.2,160,,,,,140,132,,,2628541,7541,,,,244360,,7619393263,213051274,,,7832688897,
23,1.2,160,,,,,131,122,,,524212,395449,,,,248700,,820490933,352581139,,,1173320772,
16,1.2,160,,,,,137,132,,,1691979,1442474,,,,296830,,5014078276,3045467827,,,8059842933,
26,1.2,160,,,,,133,127,,,918537,4295,,,,237420,,1672219170,44125417,,,1716582007,
11,1.2,160,,,,,141,133,,,2582923,1944822,,,,253071,,7218731857,5040385332,,,12259370260,
29,1.2,160,,,,,137,128,,,242303,167863,,,,236940,,263985256,96588968,,,360811164,
17,1.2,160,,,,,129,125,,,2152714,1817096,,,,569660,,6257780587,4044680131,,,10303030378,
31,1.2,160,,,,,130,114,,,812651,580283,,,,211591,,1327735334,702714614,,,2030661539,
28,1.2,160,,,,,141,124,,,1955219,22691,,,,234800,,3851278667,129727826,,,3981241293,
34,1.2,160,,,,,133,123,,,499894,4503,,,,225450,,814068014,30200604,,,844494068,
25,1.2,160,,,,,140,132,,,3371825,6597,,,,299200,,7796782774,303173607,,,8100255581,
35,1.2,160,,,,,138,126,,,495106,11126,,,,323851,,766112594,24813240,,,791249685,
36,1.2,160,,,,,133,123,,,495725,365563,,,,295300,,863942804,523662646,,,1387900750,
27,1.2,160,,,,,139,122,,,2292483,1542429,,,,251410,,4841509467,4103880352,,,8945641229,
38,1.2,160,,,,,130,117,,,934774,697144,,,,235401,,1547704599,1035080561,,,2583020561,
24,1.2,160,,,,,131,126,,,2618051,2076272,,,,206531,,5435592348,6092442662,,,11528241541,
32,1.2,160,,,,,143,137,,,2158028,1755426,,,,263561,,4572108029,6183226802,,,10755598392,
42,1.2,160,,,,,140,133,,,1365564,12401,,,,301920,,5285973647,103158533,,,5389434100,
43,1.2,160,,,,,135,128,,,1903044,63912,,,,645670,,6554312842,184659610,,,6739618122,
41,1.2,160,,,,,142,136,,,2638755,54672,,,,250560,,8210233218,256636167,,,8467119945,
46,1.2,160,,,,,131,126,,,898059,664949,,,,339810,,1976637538,1093911714,,,3070889062,
45,1.2,160,,,,,138,130,,,2123241,2095,,,,912421,,4938757282,133441938,,,5073111641,
48,1.2,160,,,,,132,121,,,981985,739411,,,,299430,,1608203669,1105355512,,,2713858611,
52,1.2,160,,,,,134,123,,,371351,7973,,,,238570,,528486666,21173307,,,549898543,
50,1.2,160,,,,,142,134,,,531133,389993,,,,272370,,991406429,655493359,,,1647172158,
49,1.2,160,,,,,129,128,,,1020762,704171,,,,238790,,1887915405,1444167934,,,3332322129,
58,1.2,160,,,,,137,132,,,1213879,947563,,,,242390,,2463815683,1869990482,,,4334048555,
53,1.2,160,,,,,137,134,,,1533691,1144265,,,,221570,,3054180008,2606756883,,,5661158461,
51,1.2,160,,,,,142,141,,,2810795,3532,,,,234531,,6886447707,223032989,,,7109715227,
61,1.2,160,,,,,131,125,,,390589,333230,,,,211381,,470183767,282677146,,,753072294,
64,1.2,160,,,,,136,124,,,438835,343216,,,,231560,,716494955,306486956,,,1023213471,
59,1.2,160,,,,,137,128,,,899246,639596,,,,421481,,1657216579,1410149640,,,3067787700,
67,1.2,160,,,,,137,129,,,253303,169269,,,,235420,,445146656,179635294,,,625017370,
44,1.2,160,,,,,136,133,,,3423714,2773471,,,,1492001,,9832072333,8214048034,,,18047612368,
65,1.2,160,,,,,134,131,,,1269246,4787,,,,288630,,2401736944,67538694,,,2469564268,
73,1.2,160,,,,,136,125,,,729330,512424,,,,233370,,1147496497,651530821,,,1799260688,
74,1.2,160,,,,,134,123,,,240987,175502,,,,223400,,261012109,104016723,,,365252232,
75,1.2,160,,,,,144,133,,,343950,5437,,,,343210,,510958279,17039562,,,528341051,
66,1.2,160,,,,,140,132,,,1245666,861335,,,,247021,,2348777139,1898415837,,,4247439997,
33,1.2,160,,,,,139,132,,,4975216,3236224,,,,307080,,13748210115,13473216617,,,27221733812,
56,1.2,160,,,,,136,128,,,2774292,2236743,,,,304370,,6688805396,6392527929,,,13081637695,
81,1.2,160,,,,,136,128,,,221276,131775,,,,236981,,275293089,96536407,,,372066477,
78,1.2,160,,,,,140,130,,,795098,590317,,,,242150,,1353671520,812729057,,,2166642727,
83,1.2,160,,,,,135,126,,,327249,226457,,,,239110,,511466587,237745370,,,749451067,
79,1.2,160,,,,,140,130,,,1067580,828560,,,,274661,,1814613886,1253399898,,,3068288445,
82,1.2,160,,,,,144,132,,,747734,492311,,,,268340,,1425036205,729089220,,,2154393765,
86,1.2,160,,,,,139,133,,,325734,178832,,,,215710,,464950189,151495361,,,616661260,
69,1.2,160,,,,,134,127,,,2445724,1885194,,,,233531,,5208928128,5087610814,,,10296772473,
85,1.2,160,,,,,130,127,,,1434486,1085990,,,,361220,,2516665040,2317443658,,,4834469918,
76,1.2,160,,,,,133,131,,,2920069,2311385,,,,287450,,6020354283,6477637201,,,12498278934,
68,1.2,160,,,,,135,132,,,3748509,3226774,,,,255390,,8207265284,8546055708,,,16753576382,
88,1.2,160,,,,,141,135,,,2774633,23678,,,,350200,,6177666868,229799101,,,6407816169,
90,1.2,160,,,,,137,129,,,931905,4149,,,,260730,,1811005920,47539577,,,1858806227,
84,1.2,160,,,,,139,132,,,2834270,1875094,,,,276900,,6399182862,5633239311,,,12032699073,
87,1.2,160,,,,,140,132,,,2568318,1661571,,,,240690,,5828574823,5252837687,,,11081653200,
91,1.2,160,,,,,133,121,,,801613,567287,,,,226020,,1685324789,786046569,,,2471597378,
97,1.2,160,,,,,139,136,,,382786,4980,,,,287230,,638634143,17924015,,,656845388,
89,1.2,160,,,,,146,138,,,2538155,2095749,,,,257260,,4839149277,4686772892,,,9526179429,
96,1.2,160,,,,,133,126,,,1510161,11396,,,,316780,,3236564366,90651762,,,3327532908,
98,1.2,160,,,,,133,125,,,862894,599493,,,,215880,,1510693468,963831358,,,2474740706,
99,1.2,160,,,,,141,129,,,502928,343865,,,,333280,,778023542,309214343,,,1087571165,
93,1.2,160,,,,,135,130,,,1589168,1218057,,,,275000,,3290230253,2851850692,,,6142355945,
94,1.2,160,,,,,143,139,,,2830098,1128,,,,257451,,6455412468,255918580,,,6711588499,
100,1.2,160,,,,,133,125,,,898513,719072,,,,324330,,1510618377,920189202,,,2431131909,
107,1.2,160,,,,,138,127,,,765500,571784,,,,243850,,1207066997,807954134,,,2015264981,
105,1.2,160,,,,,143,135,,,1345658,2685,,,,254610,,2842602880,75566250,,,2918423740,
108,1.2,160,,,,,136,127,,,1429681,8683,,,,238000,,2574370757,82753855,,,2657362612,
113,1.2,160,,,,,138,131,,,933244,3942,,,,241870,,1910912717,51393830,,,1962548417,
114,1.2,160,,,,,140,132,,,549995,415904,,,,250280,,835349273,370350500,,,1205950053,
103,1.2,160,,,,,140,128,,,1686086,1382077,,,,241220,,3363364519,2867524064,,,6231129803,
109,1.2,160,,,,,136,125,,,2167463,3351,,,,237410,,4667552484,135284356,,,4803074250,
112,1.2,160,,,,,141,136,,,1088158,822972,,,,254430,,1957819123,2092617007,,,4050690560,
117,1.2,160,,,,,136,128,,,404462,347215,,,,234070,,595120696,293788240,,,889143006,
116,1.2,160,,,,,135,127,,,777088,1835,,,,235160,,1347973454,38641960,,,1386850574,
122,1.2,160,,,,,138,124,,,246386,174936,,,,236580,,275383645,97844576,,,373464801,
120,1.2,160,,,,,129,127,,,419850,329362,,,,246210,,548778749,243130939,,,792155898,
124,1.2,160,,,,,133,120,,,267694,196772,,,,232921,,366081176,135510326,,,501824423,
106,1.2,160,,,,,143,131,,,2236843,1740708,,,,270560,,4282716488,3606381949,,,7889368997,
128,1.2,160,,,,,129,117,,,361459,229500,,,,216260,,542927294,190149978,,,733293532,
121,1.2,160,,,,,140,133,,,557835,433486,,,,224830,,1012408311,749847025,,,1762480166,
115,1.2,160,,,,,142,136,,,1842596,1434624,,,,254640,,3987313214,3372298877,,,7359866731,
123,1.2,160,,,,,135,125,,,2639571,37776,,,,257660,,5384501797,209506573,,,5594266030,
127,1.2,160,,,,,133,125,,,1664775,1487101,,,,243890,,3075422098,2884717265,,,5960383253,
95,1.2,160,,,,,136,129,,,4080259,3369749,,,,322670,,8748180372,10526981294,,,19275484336,
