seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
66,1.3,4,16,adaptiveStep,5000,22,CCLS,204,204,205,2672,,,,,,985491,4013093,,,,,0,TO
69,1.3,4,16,adaptiveStep,5000,24,CCLS,210,210,211,3402,,,,,,983021,4028872,,,,,0,TO
2,1.3,4,24,adaptiveStep,5000,6,CCLS,211,211,212,3497,348646,30757,,,370236,1490842,5084518,52461459942,419523024,,,52887558326,
73,1.3,4,16,adaptiveStep,5000,17,CCLS,216,216,217,3649,,,,,,1027961,5113204,,,,,0,TO
77,1.3,4,16,adaptiveStep,5000,16,CCLS,220,220,221,3859,,,,,,1025240,4439793,,,,,0,TO
86,1.3,4,16,adaptiveStep,5000,26,CCLS,190,190,191,2756,3668509,88384,,,3691927,877091,3743023,470378088773,5874993105,,,476257701992,
83,1.3,4,16,adaptiveStep,5000,11,CCLS,217,217,218,3798,,,,,,1514761,5488374,,,,,0,TO
88,1.3,4,16,adaptiveStep,5000,25,CCLS,222,222,219,3736,,,,,,996841,6572665,,,,,0,TO
91,1.3,4,16,adaptiveStep,5000,21,CCLS,210,210,211,3250,,,,,,1008290,4071733,,,,,0,TO
95,1.3,4,16,adaptiveStep,5000,17,CCLS,212,212,213,3486,,,,,,1135501,4463312,,,,,0,TO
9,1.3,4,24,adaptiveStep,5000,11,CCLS,213,213,214,3688,710365,66234,,,742430,1392332,5734967,125530470072,927884582,,,126465481953,
0,1.3,4,24,adaptiveStep,5000,29,CCLS,218,218,219,3792,,,,,,1470502,5618589,,,,,0,TO
1,1.3,4,24,adaptiveStep,5000,21,CCLS,214,214,215,3599,,,,,,1413233,5165268,,,,,0,TO
13,1.3,4,24,adaptiveStep,5000,4,CCLS,203,203,204,3306,148612,15839,,,152966,1330121,6321607,3997605862,114368818,,,4119626408,
3,1.3,4,24,adaptiveStep,5000,11,CCLS,225,225,226,4000,,,,,,1482062,6170750,,,,,0,TO
15,1.3,4,24,adaptiveStep,5000,3,CCLS,205,205,206,3386,90067,14076,,,94179,2032302,7696028,3042396733,54073544,,,3106198607,
4,1.3,4,24,adaptiveStep,5000,18,CCLS,225,225,226,4000,,,,,,2293553,7135120,,,,,0,TO
5,1.3,4,24,adaptiveStep,5000,16,CCLS,217,217,218,3831,,,,,,1606542,5383788,,,,,0,TO
17,1.3,4,24,adaptiveStep,5000,6,CCLS,200,200,201,3170,253276,18428,,,262380,1333661,5378035,11315378626,156973404,,,11479063726,
18,1.3,4,24,adaptiveStep,5000,4,CCLS,200,200,201,3257,145667,22023,,,148129,1500981,5052354,3331697600,109144617,,,3447395552,
6,1.3,4,24,adaptiveStep,5000,25,CCLS,221,221,222,3775,,,,,,1443902,5374317,,,,,0,TO
19,1.3,4,24,adaptiveStep,5000,6,CCLS,220,220,221,3898,252123,23770,,,266827,1364572,5913046,16500828978,174835411,,,16682942007,
20,1.3,4,24,adaptiveStep,5000,11,CCLS,194,194,195,2455,1030340,54192,,,1035033,1197702,4512594,35123203133,1263005238,,,36391918667,
21,1.3,4,24,adaptiveStep,5000,9,CCLS,201,201,202,3089,534535,48906,,,555897,1258422,4755884,53233713288,665273372,,,53905000966,
16,1.3,4,24,adaptiveStep,5000,12,CCLS,207,207,208,3363,1216212,104097,,,1237319,1319271,5764196,107474880681,1923922951,,,109405887099,
7,1.3,4,24,adaptiveStep,5000,25,CCLS,208,208,209,3523,,,,,,1454452,5849177,,,,,0,TO
26,1.3,4,24,adaptiveStep,5000,6,CCLS,200,200,201,3212,293984,31366,,,300050,1393831,5010545,11491963467,207173985,,,11705541828,
27,1.3,4,24,adaptiveStep,5000,9,CCLS,215,215,216,3258,709531,55613,,,716247,1571242,5632775,27879272373,657795986,,,28544272376,
8,1.3,4,24,adaptiveStep,5000,15,CCLS,217,217,218,3649,,,,,,2236223,8654571,,,,,0,TO
10,1.3,4,24,adaptiveStep,5000,16,CCLS,224,224,225,3949,,,,,,1487582,6515207,,,,,0,TO
25,1.3,4,24,adaptiveStep,5000,14,CCLS,215,215,216,3720,1170812,63965,,,1204035,2425892,29008917,213722894494,1475269550,,,215229598853,
22,1.3,4,24,adaptiveStep,5000,16,CCLS,218,218,219,3671,1430254,96233,,,1460247,1389442,5388625,269020323510,2155352134,,,271182453711,
11,1.3,4,24,adaptiveStep,5000,21,CCLS,208,208,209,3321,,,,,,1333721,5855996,,,,,0,TO
12,1.3,4,24,adaptiveStep,5000,14,CCLS,224,224,225,3979,,,,,,1538222,17239418,,,,,0,TO
34,1.3,4,24,adaptiveStep,5000,4,CCLS,212,212,213,3558,112452,16661,,,116675,1552092,6103295,2975309622,82864543,,,3065829552,
14,1.3,4,24,adaptiveStep,5000,21,CCLS,210,210,211,3023,,,,,,1476361,6433537,,,,,0,TO
23,1.3,4,24,adaptiveStep,5000,9,CCLS,223,223,224,3926,,,,,,2259652,8041558,,,,,0,TO
24,1.3,4,24,adaptiveStep,5000,18,CCLS,221,221,222,3903,,,,,,1563561,6727606,,,,,0,TO
38,1.3,4,24,adaptiveStep,5000,6,CCLS,200,200,201,2990,253343,34555,,,257493,1296252,5247575,8463224855,202954734,,,8672723416,
31,1.3,4,24,adaptiveStep,5000,17,CCLS,211,211,212,3588,2252139,68411,,,2286795,1446722,5903255,391845182589,3309727041,,,395162259607,
39,1.3,4,24,adaptiveStep,5000,7,CCLS,214,214,215,3739,296556,33499,,,311715,1419251,6111685,20273412381,266081406,,,20547024723,
28,1.3,4,24,adaptiveStep,5000,16,CCLS,223,223,224,3958,,,,,,1433411,6898626,,,,,0,TO
29,1.3,4,24,adaptiveStep,5000,31,CCLS,224,224,225,3979,,,,,,1540232,6534076,,,,,0,TO
30,1.3,4,24,adaptiveStep,5000,28,CCLS,211,211,212,3406,,,,,,1972742,8336167,,,,,0,TO
32,1.3,4,24,adaptiveStep,5000,20,CCLS,219,219,220,3861,,,,,,1486612,5827955,,,,,0,TO
45,1.3,4,24,adaptiveStep,5000,4,CCLS,204,204,205,3498,127237,13252,,,135182,1239181,6626906,6173881300,75424903,,,6257172290,
46,1.3,4,24,adaptiveStep,5000,4,CCLS,200,200,201,3245,97029,16149,,,98974,1241401,5780995,2548676520,68236217,,,2623935133,
33,1.3,4,24,adaptiveStep,5000,20,CCLS,210,210,211,3494,,,,,,1373690,5337685,,,,,0,TO
48,1.3,4,24,adaptiveStep,5000,9,CCLS,212,212,213,3626,535164,42071,,,553671,1369882,6962715,49711245827,592566382,,,50312144806,
35,1.3,4,24,adaptiveStep,5000,15,CCLS,203,203,204,3305,,,,,,1307402,4799104,,,,,0,TO
36,1.3,4,24,adaptiveStep,5000,20,CCLS,221,221,222,3804,,,,,,1405661,5876365,,,,,0,TO
51,1.3,4,24,adaptiveStep,5000,9,CCLS,213,213,214,3548,512341,35769,,,534490,1377251,8470357,45692034102,569183649,,,46271065359,
50,1.3,4,24,adaptiveStep,5000,13,CCLS,202,202,203,3215,904666,61862,,,930583,2039002,6522566,109744123334,1410384571,,,111163069473,
37,1.3,4,24,adaptiveStep,5000,14,CCLS,211,211,212,3632,,,,,,1395271,6002325,,,,,0,TO
53,1.3,4,24,adaptiveStep,5000,8,CCLS,208,208,209,3544,495728,39281,,,534819,1472721,5817215,118239744517,459197240,,,118706231693,
40,1.3,4,24,adaptiveStep,5000,15,CCLS,210,210,211,3336,,,,,,1500221,5463154,,,,,0,TO
41,1.3,4,24,adaptiveStep,5000,28,CCLS,208,208,209,3000,,,,,,2166091,10661219,,,,,0,TO
55,1.3,4,24,adaptiveStep,5000,8,CCLS,202,202,203,3049,462998,60695,,,470038,1320606,5362964,26355740675,616015461,,,26978439706,
58,1.3,4,24,adaptiveStep,5000,6,CCLS,212,212,213,3553,324717,37805,,,331290,1350936,6231977,12133043318,375646154,,,12516272385,
42,1.3,4,24,adaptiveStep,5000,18,CCLS,220,220,221,3591,,,,,,2472022,8322337,,,,,0,TO
60,1.3,4,24,adaptiveStep,5000,4,CCLS,191,191,192,2750,157518,19037,,,160562,1847618,5872943,3447873979,96491449,,,3552085989,
43,1.3,4,24,adaptiveStep,5000,17,CCLS,225,225,226,4000,,,,,,1583511,6847206,,,,,0,TO
44,1.3,4,24,adaptiveStep,5000,24,CCLS,200,200,201,2691,,,,,,1301961,5043364,,,,,0,TO
47,1.3,4,24,adaptiveStep,5000,12,CCLS,225,225,226,4000,,,,,,1444512,6487165,,,,,0,TO
49,1.3,4,24,adaptiveStep,5000,28,CCLS,208,208,209,3227,,,,,,1352941,5198755,,,,,0,TO
52,1.3,4,24,adaptiveStep,5000,15,CCLS,223,223,224,3933,,,,,,1527041,6429786,,,,,0,TO
66,1.3,4,24,adaptiveStep,5000,3,CCLS,202,202,203,3431,90349,12612,,,92697,1278183,6204746,2043683998,56924126,,,2108091053,
54,1.3,4,24,adaptiveStep,5000,19,CCLS,216,216,217,3635,,,,,,1393707,6225889,,,,,0,TO
56,1.3,4,24,adaptiveStep,5000,29,CCLS,220,220,221,3747,,,,,,1412796,6203847,,,,,0,TO
69,1.3,4,24,adaptiveStep,5000,4,CCLS,195,195,196,2688,116270,19462,,,118376,1206382,4570910,2166086351,74607986,,,2246471629,
70,1.3,4,24,adaptiveStep,5000,4,CCLS,184,184,185,2993,128119,21240,,,134859,1168192,5365222,4098686557,94787190,,,4200007161,
57,1.3,4,24,adaptiveStep,5000,14,CCLS,212,212,213,3540,,,,,,1442096,5687725,,,,,0,TO
59,1.3,4,24,adaptiveStep,5000,21,CCLS,217,217,218,3620,,,,,,2226069,10236933,,,,,0,TO
73,1.3,4,24,adaptiveStep,5000,6,CCLS,202,202,203,3306,230380,20131,,,238673,1227802,5527362,17531091270,178242211,,,17716088645,
72,1.3,4,24,adaptiveStep,5000,9,CCLS,208,208,209,3550,488328,52077,,,529563,1401014,5720693,65199918920,570933273,,,65777973900,
61,1.3,4,24,adaptiveStep,5000,13,CCLS,211,211,212,3457,,,,,,2140449,7969341,,,,,0,TO
62,1.3,4,24,adaptiveStep,5000,15,CCLS,213,213,214,3650,,,,,,1588176,5508100,,,,,0,TO
77,1.3,4,24,adaptiveStep,5000,7,CCLS,197,197,198,2942,780244,68707,,,788355,1428463,5526671,22966803025,854243622,,,23828001781,
63,1.3,4,24,adaptiveStep,5000,16,CCLS,218,218,219,3720,,,,,,1393344,8868420,,,,,0,TO
64,1.3,4,24,adaptiveStep,5000,16,CCLS,216,216,217,3744,,,,,,1463065,6200240,,,,,0,TO
65,1.3,4,24,adaptiveStep,5000,18,CCLS,225,225,226,4000,,,,,,1452354,6849730,,,,,0,TO
67,1.3,4,24,adaptiveStep,5000,23,CCLS,222,222,223,3897,,,,,,1564594,6217496,,,,,0,TO
68,1.3,4,24,adaptiveStep,5000,19,CCLS,225,225,226,4000,,,,,,1507513,7452557,,,,,0,TO
71,1.3,4,24,adaptiveStep,5000,18,CCLS,194,194,195,2411,,,,,,1283763,5489373,,,,,0,TO
82,1.3,4,24,adaptiveStep,5000,17,CCLS,219,219,220,3839,1921866,68720,,,1938217,2260293,22403117,164276813071,4410602527,,,168712079008,
84,1.3,4,24,adaptiveStep,5000,5,CCLS,187,187,188,2739,248765,15541,,,253550,1834053,6091249,5308896553,146862556,,,5463684411,
74,1.3,4,24,adaptiveStep,5000,18,CCLS,224,224,225,3979,,,,,,1588024,7609236,,,,,0,TO
87,1.3,4,24,adaptiveStep,5000,3,CCLS,205,205,206,3285,67511,15795,,,72260,1370812,5203838,1560363683,49121844,,,1616060177,
88,1.3,4,24,adaptiveStep,5000,4,CCLS,187,187,188,2643,151382,20628,,,155379,1124792,4373637,3700897111,107675023,,,3814070563,
75,1.3,4,24,adaptiveStep,5000,16,CCLS,214,214,215,3506,,,,,,2182544,7647006,,,,,0,TO
83,1.3,4,24,adaptiveStep,5000,13,CCLS,222,222,223,3939,1139216,84483,,,1165707,1448432,19269310,118195014615,1925930206,,,120141662563,
76,1.3,4,24,adaptiveStep,5000,16,CCLS,224,224,225,3979,,,,,,1504763,7416725,,,,,0,TO
78,1.3,4,24,adaptiveStep,5000,23,CCLS,211,211,212,3312,,,,,,2177405,8248836,,,,,0,TO
79,1.3,4,24,adaptiveStep,5000,38,CCLS,204,204,205,3222,,,,,,1282433,5211609,,,,,0,TO
94,1.3,4,24,adaptiveStep,5000,5,CCLS,195,195,196,2489,170734,22971,,,176880,1901182,5898989,4664589265,120134634,,,4792524070,
80,1.3,4,24,adaptiveStep,5000,14,CCLS,214,214,215,3381,,,,,,17917883,8906997,,,,,0,TO
95,1.3,4,24,adaptiveStep,5000,7,CCLS,216,216,217,3734,524576,39528,,,550175,1467402,5896178,73499236077,478565958,,,73985165615,
97,1.3,4,24,adaptiveStep,5000,5,CCLS,199,199,200,3122,250575,19872,,,255607,1259702,21206510,7265562094,145036405,,,7433064711,
81,1.3,4,24,adaptiveStep,5000,15,CCLS,221,221,222,3881,,,,,,1446253,6795842,,,,,0,TO
98,1.3,4,24,adaptiveStep,5000,9,CCLS,213,213,214,3623,459581,44832,,,473657,1343611,4882576,47023953379,419650728,,,47449830294,
93,1.3,4,24,adaptiveStep,5000,16,CCLS,193,193,194,2880,1598429,33449,,,1639982,1242512,17745337,344356739509,1517597543,,,345893324901,
85,1.3,4,24,adaptiveStep,5000,26,CCLS,215,215,216,3596,,,,,,1558562,5367529,,,,,0,TO
86,1.3,4,24,adaptiveStep,5000,9,CCLS,222,222,223,3931,,,,,,1449962,5590199,,,,,0,TO
89,1.3,4,24,adaptiveStep,5000,13,CCLS,218,218,219,3718,,,,,,2266744,7589691,,,,,0,TO
90,1.3,4,24,adaptiveStep,5000,15,CCLS,198,198,199,3162,,,,,,2012733,6756140,,,,,0,TO
91,1.3,4,24,adaptiveStep,5000,26,CCLS,219,218,219,703,,,,,,2648074,7215261,,,,,0,TO
92,1.3,4,24,adaptiveStep,5000,15,CCLS,204,204,205,3341,,,,,,2206603,7286671,,,,,0,TO
7,1.3,4,32,adaptiveStep,5000,7,CCLS,221,221,222,3881,306090,23874,,,318566,1942802,6787869,29946664057,444796517,,,30400191245,
8,1.3,4,32,adaptiveStep,5000,12,CCLS,211,211,212,3505,1233987,82184,,,1248124,1834192,7161469,95888271029,2389319614,,,98286586304,
96,1.3,4,24,adaptiveStep,5000,17,CCLS,225,225,226,4000,,,,,,1459602,6642769,,,,,0,TO
99,1.3,4,24,adaptiveStep,5000,22,CCLS,216,216,217,3689,,,,,,1666833,5943728,,,,,0,TO
0,1.3,4,32,adaptiveStep,5000,25,CCLS,218,218,219,3834,,,,,,2218273,7431171,,,,,0,TO
3,1.3,4,32,adaptiveStep,5000,19,CCLS,225,225,226,4000,1940079,119707,,,1977745,1923983,7173909,388985071391,5187283747,,,394181453030,
1,1.3,4,32,adaptiveStep,5000,23,CCLS,218,218,219,3827,,,,,,2839954,23732673,,,,,0,TO
2,1.3,4,32,adaptiveStep,5000,26,CCLS,224,224,225,3979,,,,,,1968013,38557132,,,,,0,TO
4,1.3,4,32,adaptiveStep,5000,20,CCLS,221,221,222,3769,,,,,,2969534,9312102,,,,,0,TO
5,1.3,4,32,adaptiveStep,5000,16,CCLS,220,220,221,3890,,,,,,1902923,6845329,,,,,0,TO
6,1.3,4,32,adaptiveStep,5000,14,CCLS,224,224,225,3895,,,,,,1927253,7419170,,,,,0,TO
9,1.3,4,32,adaptiveStep,5000,21,CCLS,223,223,224,3958,,,,,,3088007,10019858,,,,,0,TO
10,1.3,4,32,adaptiveStep,5000,17,CCLS,221,221,222,3911,,,,,,3055477,9919779,,,,,0,TO
20,1.3,4,32,adaptiveStep,5000,8,CCLS,215,215,216,3623,441287,34224,,,451161,1779888,6945715,30204213842,595144464,,,30808083909,
15,1.3,4,32,adaptiveStep,5000,14,CCLS,221,221,222,3917,1126857,94651,,,1176098,1801688,21036876,255578815265,2284873882,,,257886527711,
11,1.3,4,32,adaptiveStep,5000,15,CCLS,223,223,224,3923,,,,,,1868564,22405876,,,,,0,TO
12,1.3,4,32,adaptiveStep,5000,19,CCLS,225,225,226,4000,,,,,,1950034,6994828,,,,,0,TO
13,1.3,4,32,adaptiveStep,5000,18,CCLS,222,222,223,3912,,,,,,2962402,9614664,,,,,0,TO
14,1.3,4,32,adaptiveStep,5000,21,CCLS,219,219,220,3789,,,,,,1971996,7452234,,,,,0,TO
26,1.3,4,32,adaptiveStep,5000,9,CCLS,216,216,217,3723,509230,26520,,,519609,1817400,7601898,25825562010,544504856,,,26379486164,
18,1.3,4,32,adaptiveStep,5000,18,CCLS,216,216,217,3633,2725284,62825,,,2762290,1745388,7742759,459340230825,6743165493,,,466092884465,
16,1.3,4,32,adaptiveStep,5000,13,CCLS,224,224,225,3979,,,,,,1983997,7396790,,,,,0,TO
17,1.3,4,32,adaptiveStep,5000,22,CCLS,221,221,222,3891,,,,,,3901535,16409218,,,,,0,TO
29,1.3,4,32,adaptiveStep,5000,10,CCLS,211,211,212,3287,697370,57434,,,703307,1746880,21955929,34640734786,1157298094,,,35821735689,
19,1.3,4,32,adaptiveStep,5000,15,CCLS,224,224,225,3979,,,,,,2013238,21399271,,,,,0,TO
21,1.3,4,32,adaptiveStep,5000,10,CCLS,225,225,226,4000,,,,,,1971389,8933994,,,,,0,TO
22,1.3,4,32,adaptiveStep,5000,13,CCLS,224,224,225,3979,,,,,,2939808,9815413,,,,,0,TO
23,1.3,4,32,adaptiveStep,5000,12,CCLS,225,225,226,4000,,,,,,2942818,9561415,,,,,0,TO
24,1.3,4,32,adaptiveStep,5000,32,CCLS,217,217,218,3669,,,,,,1871639,6839347,,,,,0,TO
25,1.3,4,32,adaptiveStep,5000,29,CCLS,223,223,224,3923,,,,,,1951579,7257067,,,,,0,TO
37,1.3,4,32,adaptiveStep,5000,9,CCLS,220,220,221,3862,685035,43703,,,690028,2733930,12374335,30731290727,787081042,,,31533480034,
36,1.3,4,32,adaptiveStep,5000,15,CCLS,213,213,214,3713,1514916,44587,,,1534945,1767060,6431902,132945911695,1936370485,,,134890481142,
35,1.3,4,32,adaptiveStep,5000,15,CCLS,220,220,221,3825,1888107,130908,,,1900250,1946550,7671212,157544855676,6404133567,,,163958607005,
27,1.3,4,32,adaptiveStep,5000,14,CCLS,220,220,221,3868,,,,,,1851259,6662189,,,,,0,TO
28,1.3,4,32,adaptiveStep,5000,11,CCLS,225,225,226,4000,,,,,,1881629,7369619,,,,,0,TO
38,1.3,4,32,adaptiveStep,5000,15,CCLS,214,214,215,3754,1186865,68972,,,1205433,1800890,6495542,130096808606,1691646482,,,131796751520,
30,1.3,4,32,adaptiveStep,5000,21,CCLS,222,222,223,3937,,,,,,2201451,7409560,,,,,0,TO
31,1.3,4,32,adaptiveStep,5000,12,CCLS,222,222,223,3854,,,,,,1955450,8442570,,,,,0,TO
32,1.3,4,32,adaptiveStep,5000,13,CCLS,223,223,224,3849,,,,,,1946531,20569704,,,,,0,TO
33,1.3,4,32,adaptiveStep,5000,16,CCLS,222,222,223,3925,,,,,,1848300,6648612,,,,,0,TO
34,1.3,4,32,adaptiveStep,5000,15,CCLS,225,225,226,4000,,,,,,3015990,9875792,,,,,0,TO
39,1.3,4,32,adaptiveStep,5000,14,CCLS,224,224,225,3979,,,,,,1833761,6752612,,,,,0,TO
40,1.3,4,32,adaptiveStep,5000,18,CCLS,223,223,224,3845,,,,,,2200141,7154542,,,,,0,TO
43,1.3,4,32,adaptiveStep,5000,15,CCLS,211,211,212,3491,1711639,49276,,,1769154,1669321,6061962,526366407195,2725706174,,,529099844652,
41,1.3,4,32,adaptiveStep,5000,15,CCLS,223,223,224,3959,,,,,,2071281,7113913,,,,,0,TO
42,1.3,4,32,adaptiveStep,5000,16,CCLS,220,220,221,3873,,,,,,2220321,7175572,,,,,0,TO
49,1.3,4,32,adaptiveStep,5000,13,CCLS,212,212,213,3489,892585,51885,,,923741,1957373,33644334,116167779363,1026631969,,,117230013039,
50,1.3,4,32,adaptiveStep,5000,17,CCLS,223,223,224,3951,1659150,77813,,,1673759,1868713,7572762,159194300250,3309717659,,,162513459384,
44,1.3,4,32,adaptiveStep,5000,25,CCLS,217,217,218,3649,,,,,,2772801,22634870,,,,,0,TO
45,1.3,4,32,adaptiveStep,5000,15,CCLS,215,215,216,3740,,,,,,2598371,10289435,,,,,0,TO
46,1.3,4,32,adaptiveStep,5000,19,CCLS,225,225,226,4000,,,,,,2093152,19182700,,,,,0,TO
47,1.3,4,32,adaptiveStep,5000,13,CCLS,225,225,226,4000,,,,,,3077192,9706255,,,,,0,TO
59,1.3,4,32,adaptiveStep,5000,6,CCLS,217,217,218,3795,238998,38721,,,245127,1739283,6545738,9627962360,264073319,,,9900320700,
48,1.3,4,32,adaptiveStep,5000,23,CCLS,220,220,221,3830,,,,,,3467652,8417014,,,,,0,TO
51,1.3,4,32,adaptiveStep,5000,20,CCLS,219,219,220,3848,,,,,,1868823,7914623,,,,,0,TO
52,1.3,4,32,adaptiveStep,5000,18,CCLS,223,223,224,3952,,,,,,2951864,9958956,,,,,0,TO
63,1.3,4,32,adaptiveStep,5000,7,CCLS,211,211,212,3386,351691,35016,,,357391,1781821,7471948,16560761014,439482793,,,17009497576,
53,1.3,4,32,adaptiveStep,5000,15,CCLS,223,223,224,3952,,,,,,3212365,10932027,,,,,0,TO
54,1.3,4,32,adaptiveStep,5000,7,CCLS,225,225,226,4000,,,,,,1929643,7991371,,,,,0,TO
64,1.3,4,32,adaptiveStep,5000,9,CCLS,216,216,217,3747,410685,31921,,,433627,2747863,9986320,62938918963,708295776,,,63659948922,
55,1.3,4,32,adaptiveStep,5000,27,CCLS,224,224,225,3979,,,,,,2969124,11473715,,,,,0,TO
56,1.3,4,32,adaptiveStep,5000,19,CCLS,218,218,219,3658,,,,,,1796593,6537789,,,,,0,TO
57,1.3,4,32,adaptiveStep,5000,23,CCLS,224,224,225,3979,,,,,,1959683,6917419,,,,,0,TO
68,1.3,4,32,adaptiveStep,5000,10,CCLS,225,225,226,4000,488249,41781,,,505731,1891372,6642546,62905490823,656393391,,,63570418132,
58,1.3,4,32,adaptiveStep,5000,16,CCLS,222,222,223,3907,,,,,,1911652,23547309,,,,,0,TO
72,1.3,4,32,adaptiveStep,5000,5,CCLS,212,212,213,3542,155398,18997,,,160798,1750522,7400647,6461720135,362998081,,,6833869385,
60,1.3,4,32,adaptiveStep,5000,28,CCLS,218,218,219,3692,,,,,,1897552,6614778,,,,,0,TO
61,1.3,4,32,adaptiveStep,5000,13,CCLS,209,209,210,3363,,,,,,1753852,6526488,,,,,0,TO
62,1.3,4,32,adaptiveStep,5000,31,CCLS,191,191,192,2354,,,,,,1565961,5746747,,,,,0,TO
65,1.3,4,32,adaptiveStep,5000,16,CCLS,222,222,223,3802,,,,,,2995894,9784629,,,,,0,TO
66,1.3,4,32,adaptiveStep,5000,19,CCLS,223,223,224,3952,,,,,,1963352,7046507,,,,,0,TO
67,1.3,4,32,adaptiveStep,5000,18,CCLS,214,214,215,3695,,,,,,2003512,7257037,,,,,0,TO
69,1.3,4,32,adaptiveStep,5000,18,CCLS,225,225,226,4000,,,,,,2153042,7497597,,,,,0,TO
70,1.3,4,32,adaptiveStep,5000,19,CCLS,225,225,226,4000,,,,,,2208562,7801738,,,,,0,TO
80,1.3,4,32,adaptiveStep,5000,6,CCLS,217,217,218,3768,262887,29676,,,272166,2048972,9666438,15628665600,388676645,,,16029057655,
71,1.3,4,32,adaptiveStep,5000,13,CCLS,221,221,222,3881,,,,,,2904833,9323959,,,,,0,TO
73,1.3,4,32,adaptiveStep,5000,30,CCLS,224,224,225,3895,,,,,,2196352,7417057,,,,,0,TO
74,1.3,4,32,adaptiveStep,5000,18,CCLS,225,225,226,4000,,,,,,1861951,9801300,,,,,0,TO
75,1.3,4,32,adaptiveStep,5000,17,CCLS,217,217,218,3687,,,,,,2889732,10412239,,,,,0,TO
86,1.3,4,32,adaptiveStep,5000,6,CCLS,204,204,205,2897,447735,48799,,,451186,1681471,5705035,17593762642,687876184,,,18289025332,
76,1.3,4,32,adaptiveStep,5000,13,CCLS,223,223,224,3923,,,,,,2806923,37651743,,,,,0,TO
77,1.3,4,32,adaptiveStep,5000,20,CCLS,214,214,215,3354,,,,,,1742051,7256266,,,,,0,TO
78,1.3,4,32,adaptiveStep,5000,12,CCLS,222,222,223,3903,,,,,,1911912,7866386,,,,,0,TO
79,1.3,4,32,adaptiveStep,5000,26,CCLS,220,220,221,3725,,,,,,1916951,7648037,,,,,0,TO
82,1.3,4,32,adaptiveStep,5000,26,CCLS,225,225,226,4000,,,,,,1864852,7969436,,,,,0,TO
81,1.3,4,32,adaptiveStep,5000,22,CCLS,212,212,213,3514,,,,,,1734952,7303006,,,,,0,TO
83,1.3,4,32,adaptiveStep,5000,12,CCLS,223,223,224,3927,,,,,,3010133,10531509,,,,,0,TO
84,1.3,4,32,adaptiveStep,5000,22,CCLS,215,215,216,3727,,,,,,1809581,9807958,,,,,0,TO
85,1.3,4,32,adaptiveStep,5000,20,CCLS,225,225,226,4000,,,,,,1945412,7180186,,,,,0,TO
87,1.3,4,32,adaptiveStep,5000,9,CCLS,225,225,226,4000,,,,,,1939131,6990826,,,,,0,TO
88,1.3,4,32,adaptiveStep,5000,22,CCLS,223,223,224,3958,,,,,,224600851,59365017,,,,,0,TO
98,1.3,4,32,adaptiveStep,5000,7,CCLS,216,216,217,3709,255346,28463,,,265089,2816673,15466755,20985061270,250486032,,,21253830730,
94,1.3,4,32,adaptiveStep,5000,19,CCLS,220,220,221,3751,3011608,103276,,,3034271,1861562,6403758,434853605711,5358135861,,,440220006892,
89,1.3,4,32,adaptiveStep,5000,13,CCLS,216,216,217,3736,,,,,,1883801,6288905,,,,,0,TO
92,1.3,4,32,adaptiveStep,5000,20,CCLS,215,215,216,3616,3259772,198128,,,3280899,1786061,22330729,487981325175,13501670856,,,501507112821,
90,1.3,4,32,adaptiveStep,5000,25,CCLS,216,216,217,3703,,,,,,1726012,6433654,,,,,0,TO
91,1.3,4,32,adaptiveStep,5000,18,CCLS,224,224,225,3979,,,,,,1953712,7120866,,,,,0,TO
99,1.3,4,32,adaptiveStep,5000,11,CCLS,214,214,215,3594,757029,42639,,,784632,1794712,5976055,106492977207,1017446419,,,107518194393,
93,1.3,4,32,adaptiveStep,5000,12,CCLS,224,224,225,3979,,,,,,1938772,6708609,,,,,0,TO
96,1.3,4,32,adaptiveStep,5000,19,CCLS,218,218,219,3604,2236116,107500,,,2309014,1840872,9911511,470896954547,4957632126,,,475866339056,
95,1.3,4,32,adaptiveStep,5000,13,CCLS,218,218,219,3704,,,,,,1851922,20573044,,,,,0,TO
97,1.3,4,32,adaptiveStep,5000,23,CCLS,223,223,224,3953,,,,,,2891944,9722090,,,,,0,TO
