seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
96,1.2,120,,,,,106,95,96,,448311,388433,,,,175670,806801,5543880370,304486865,,,5849349706,
95,1.2,120,,,,,109,103,103,,483228,12466,,,,198831,969702,6016111136,36067846,,,6053347515,
102,1.2,120,,,,,101,96,94,,184049,124375,,,,179880,855061,409824239,79176140,,,490035320,
106,1.2,120,,,,,104,96,96,,62710,49941,,,,179770,815771,108922218,22508259,,,132426018,
105,1.2,120,,,,,100,99,98,,70475,64747,,,,158780,829851,119928782,27421465,,,148338878,
98,1.2,120,,,,,107,102,102,,382816,8676,,,,184601,931532,1026337208,22343928,,,1049797269,
111,1.2,120,,,,,102,94,95,,48066,1537,,,,174980,808051,84819397,1794772,,,87597200,
112,1.2,120,,,,,100,91,92,,64191,43644,,,,168750,813611,106516235,21625127,,,129123723,
104,1.2,120,,,,,98,97,97,,222971,139429,,,,151761,873511,635216314,118338049,,,754579635,
115,1.2,120,,,,,109,103,103,,172590,139737,,,,193760,959531,330597649,72134551,,,403885491,
110,1.2,120,,,,,98,95,95,,292408,213721,,,,175410,847341,711793070,160786824,,,873602645,
118,1.2,120,,,,,102,98,98,,192243,170281,,,,182850,863991,368512197,86516300,,,456075338,
120,1.2,120,,,,,109,100,100,,169607,727,,,,186030,915801,367054584,6126818,,,374283233,
113,1.2,120,,,,,106,104,104,,508779,3179,,,,168541,955241,1401491494,23666039,,,1426281315,
116,1.2,120,,,,,103,100,101,,296059,253839,,,,179990,849631,940784010,4397714757,,,5339528388,
119,1.2,120,,,,,102,95,94,,325236,269651,,,,177570,778021,789809729,4292476924,,,5083242244,
121,1.2,120,,,,,100,96,96,,250639,196343,,,,157220,830112,4741641432,111999522,,,4854628286,
122,1.2,120,,,,,102,97,96,,254263,191559,,,,172021,838431,4700880041,121130453,,,4823020946,
93,1.2,120,,,,,104,102,101,,1230619,1028363,,,,161511,932841,7809253404,5866966516,,,13677314272,
2,1.2,140,,,,,125,111,111,,160673,132965,,,,204990,1063531,368072266,71912641,,,441253428,
4,1.2,140,,,,,121,116,116,,173210,135461,,,,210920,1107401,375045815,69842558,,,446206694,
1,1.2,140,,,,,122,116,114,,430125,1700,,,,191240,1238462,1340982148,22542509,,,1364954359,
3,1.2,140,,,,,122,117,117,,385265,307550,,,,218931,1196981,1159494378,215424892,,,1376335182,
7,1.2,140,,,,,116,104,105,,180225,7174,,,,186880,900672,424915958,11791126,,,437794636,
5,1.2,140,,,,,113,103,103,,419549,4662,,,,174690,927751,1240284091,17500862,,,1258887394,
0,1.2,140,,,,,126,120,121,,433610,330895,,,,225431,1167052,1752572539,418318380,,,2172283402,
108,1.2,120,,,,,103,100,101,,755882,672585,,,,160211,922951,7024506091,1108725554,,,8134314807,
10,1.2,140,,,,,116,104,105,,78910,59639,,,,193730,874321,154983596,30863879,,,186915526,
12,1.2,140,,,,,116,106,106,,282020,2563,,,,197110,1062771,5091768392,17407032,,,5110435305,
9,1.2,140,,,,,117,110,110,,435515,327936,,,,199650,1241402,5347444106,264411035,,,5613296193,
6,1.2,140,,,,,113,109,110,,620371,447692,,,,199950,937461,1788326825,4659044504,,,6448508740,
13,1.2,140,,,,,122,116,116,,430846,1149,,,,204460,1090112,5381113039,22125828,,,5404533439,
11,1.2,140,,,,,121,116,117,,423072,375715,,,,211990,1014001,5631833697,431145546,,,6064205234,
8,1.2,140,,,,,126,120,121,,640948,599145,,,,212240,1186821,5978364186,582628248,,,6562391495,
19,1.2,140,,,,,120,109,109,,104866,64942,,,,204391,1100261,305904708,38578109,,,345787469,
17,1.2,140,,,,,120,114,114,,334399,227879,,,,207471,1091582,869478573,170775806,,,1041553432,
20,1.2,140,,,,,115,105,106,,150250,133703,,,,209050,981341,293676603,65690263,,,360557257,
16,1.2,140,,,,,117,106,107,,424210,328305,,,,208660,959081,1246369341,255804515,,,1503341597,
25,1.2,140,,,,,119,110,108,,26879,1538,,,,202340,1188772,41035042,1012841,,,43438995,
14,1.2,140,,,,,116,110,110,,400154,340917,,,,199620,1121231,1529656210,379361061,,,1910338122,
28,1.2,140,,,,,120,111,112,,94864,1619,,,,221460,1080802,199953603,4480136,,,205736001,
23,1.2,140,,,,,118,111,110,,422466,304211,,,,177260,1071742,1287730823,250004877,,,1538984702,
21,1.2,140,,,,,117,106,106,,457684,370911,,,,198631,965551,1576176249,355546091,,,1932886522,
26,1.2,140,,,,,120,113,113,,489791,14881,,,,203400,1031551,5328498680,30545488,,,5360279119,
29,1.2,140,,,,,116,110,111,,364096,280478,,,,195191,939642,5000749444,221521511,,,5223405788,
32,1.2,140,,,,,126,118,117,,202271,154874,,,,213020,1171731,527966241,95564811,,,624915803,
30,1.2,140,,,,,116,111,112,,415405,350910,,,,200280,949841,5070935494,296499985,,,5368585600,
114,1.2,120,,,,,113,107,108,,1782997,1302021,,,,188940,991941,14726728832,7451493794,,,22179403507,
35,1.2,140,,,,,123,117,118,,383834,299265,,,,187701,1141981,1119535761,226126147,,,1346991590,
33,1.2,140,,,,,126,122,123,,658616,4343,,,,224371,1151681,2219289317,37199817,,,2257865186,
15,1.2,140,,,,,114,112,111,,1190279,1089412,,,,199360,1061661,8012493644,1700308439,,,9714063104,
40,1.2,140,,,,,121,113,110,,77443,44995,,,,209710,1194931,149898390,28983667,,,180286698,
36,1.2,140,,,,,121,115,116,,724951,632769,,,,206830,1147392,2310157513,648126812,,,2959638547,
41,1.2,140,,,,,118,111,110,,376657,299679,,,,196181,1097781,1080916722,213456301,,,1295666985,
31,1.2,140,,,,,120,114,115,,910329,763181,,,,268400,1345912,7154795789,1111622102,,,8268032203,
43,1.2,140,,,,,112,105,105,,266426,221949,,,,185880,998011,4344382609,121285134,,,4466851634,
45,1.2,140,,,,,122,112,111,,106286,78610,,,,206941,1170121,211542469,33777633,,,246697164,
42,1.2,140,,,,,128,121,122,,524010,426540,,,,222360,1230682,5244563902,607039732,,,5853056676,
46,1.2,140,,,,,124,117,117,,403593,297809,,,,205251,1121541,1202943109,223780334,,,1428050235,
48,1.2,140,,,,,115,103,101,,57175,50438,,,,189710,980541,91936927,20193515,,,113300693,
39,1.2,140,,,,,117,109,108,,824196,665225,,,,193330,1009681,6887859279,980597856,,,7869660146,
50,1.2,140,,,,,115,105,105,,129617,112790,,,,188850,924451,267387700,55422921,,,323923922,
38,1.2,140,,,,,123,116,116,,1247211,1073728,,,,209230,1160422,7720101866,1683058349,,,9404529867,
22,1.2,140,,,,,126,122,123,,1781675,1464469,,,,227470,1207411,10082356083,7170266221,,,17254057185,
49,1.2,140,,,,,120,115,114,,341044,283474,,,,183280,1184941,975451521,184178195,,,1160997937,
47,1.2,140,,,,,121,114,114,,427015,3331,,,,208520,1207452,1759847017,26431183,,,1787694172,
53,1.2,140,,,,,113,104,105,,127632,99610,,,,195881,931101,237301692,51028634,,,289457308,
37,1.2,140,,,,,130,121,121,,1201088,983350,,,,224630,1122661,8061075250,1925815607,,,9988238148,
58,1.2,140,,,,,116,103,104,,118573,90438,,,,171390,920411,242989899,50627734,,,294709434,
55,1.2,140,,,,,120,108,109,,193495,146845,,,,199520,1008302,434518352,89438144,,,525164318,
51,1.2,140,,,,,120,116,115,,358782,300148,,,,185960,1025082,1140346100,240143685,,,1381700827,
52,1.2,140,,,,,120,115,114,,530703,2638,,,,205570,1098921,4950062595,21589637,,,4972956723,
61,1.2,140,,,,,118,114,115,,357141,289288,,,,201190,1056861,4348828471,193975517,,,4544062039,
68,1.2,140,,,,,122,114,115,,233772,206684,,,,208811,977781,559433222,108597497,,,669217311,
60,1.2,140,,,,,125,119,118,,564612,471270,,,,186840,1230412,5121751774,527711681,,,5650880707,
65,1.2,140,,,,,117,111,111,,397981,358264,,,,199790,1084361,1253390235,406453407,,,1661127793,
64,1.2,140,,,,,115,108,108,,528959,396725,,,,198610,1040461,5204617199,554073035,,,5759929305,
56,1.2,140,,,,,128,117,118,,643939,530557,,,,217590,1046381,5819264832,916305716,,,6736834519,
70,1.2,140,,,,,113,106,106,,341594,5623,,,,193130,1025231,958090890,19502214,,,978811465,
75,1.2,140,,,,,121,111,112,,104539,99859,,,,196170,930731,219175299,42089843,,,262392043,
62,1.2,140,,,,,127,120,121,,983586,5705,,,,197040,1133092,6848488651,45721988,,,6895540771,
79,1.2,140,,,,,115,105,103,,156119,131080,,,,193091,1056241,346886902,70956320,,,419092554,
78,1.2,140,,,,,121,110,110,,248137,224217,,,,202470,1054011,593584886,126930913,,,721772280,
80,1.2,140,,,,,116,110,111,,161629,610,,,,198000,959522,354070301,5811387,,,361039210,
74,1.2,140,,,,,119,109,110,,398795,301957,,,,179990,1029861,1294190656,259633760,,,1555034267,
67,1.2,140,,,,,130,122,122,,840861,654712,,,,225260,1205602,2928991987,777870890,,,3708293739,
73,1.2,140,,,,,122,114,115,,534117,449690,,,,205680,1012181,1920904455,487614161,,,2409736477,
69,1.2,140,,,,,120,112,113,,771478,654619,,,,198080,1008502,2592848649,726774135,,,3320829366,
82,1.2,140,,,,,123,117,117,,315540,1712,,,,205430,1222211,823220578,15384960,,,840033179,
44,1.2,140,,,,,129,122,121,,1566489,1412969,,,,221860,1140282,13065087157,3451872763,,,16518322062,
81,1.2,140,,,,,120,114,113,,500483,416065,,,,206010,1074772,1559439234,455375220,,,2016095236,
72,1.2,140,,,,,123,118,119,,984739,989,,,,218451,1098561,3796778712,44524317,,,3842620041,
86,1.2,140,,,,,120,113,114,,490660,430369,,,,184901,1094032,1486745053,363883413,,,1851907399,
93,1.2,140,,,,,121,115,114,,175959,150388,,,,210690,1114201,4036140841,165186450,,,4202652182,
87,1.2,140,,,,,120,111,110,,445438,388487,,,,211460,1049911,1505124425,4186486803,,,5692872599,
94,1.2,140,,,,,127,118,118,,175495,1704,,,,217490,1177322,4198469977,10752084,,,4210616873,
27,1.2,140,,,,,119,119,119,,4028380,5898,,,,199530,1294092,30660811199,882056264,,,31544361085,
84,1.2,140,,,,,117,112,112,,671781,611998,,,,192870,965081,5757180361,883660506,,,6641998818,
91,1.2,140,,,,,115,105,106,,398219,341224,,,,192081,971661,5141544738,340613264,,,5483321744,
98,1.2,140,,,,,114,105,106,,318688,198810,,,,201160,1005952,1123210011,206011603,,,1330428726,
90,1.2,140,,,,,126,120,120,,1050416,1352,,,,224030,1147102,7652665187,51089585,,,7705125904,
103,1.2,140,,,,,113,108,108,,287694,252014,,,,197800,1061211,849755863,176634465,,,1027649339,
105,1.2,140,,,,,118,112,113,,80311,61616,,,,208080,1025911,132144199,32550011,,,165928201,
99,1.2,140,,,,,112,108,109,,557279,344677,,,,201470,982092,2063670599,619051769,,,2683905930,
107,1.2,140,,,,,115,102,103,,97929,83851,,,,186190,891161,308044312,42643714,,,351765377,
95,1.2,140,,,,,126,118,119,,761730,15802,,,,287561,1258471,3283451804,41096022,,,3326093858,
89,1.2,140,,,,,125,116,116,,1119685,930166,,,,211980,1165382,7353014395,1639367879,,,8993759636,
101,1.2,140,,,,,121,116,115,,564945,475349,,,,214120,1204602,2136834844,603276569,,,2741530135,
104,1.2,140,,,,,118,111,109,,320355,271425,,,,201740,1008712,1148758354,220635241,,,1370604047,
88,1.2,140,,,,,119,111,112,,1103005,770371,,,,199830,1047472,7640568192,1765387720,,,9407203214,
108,1.2,140,,,,,119,110,109,,310268,286300,,,,206440,1080961,1035435610,193467117,,,1230190128,
110,1.2,140,,,,,127,117,117,,297795,3760,,,,214120,1139522,952014934,12881157,,,966249733,
114,1.2,140,,,,,114,104,104,,172090,150817,,,,185490,931462,323457472,76468068,,,401042492,
112,1.2,140,,,,,116,109,110,,237982,194228,,,,196440,921261,664415306,117206900,,,782739907,
113,1.2,140,,,,,122,110,110,,332919,254000,,,,206960,1137661,1009782897,250500060,,,1261627578,
115,1.2,140,,,,,118,106,106,,296134,258224,,,,196630,1039512,847599990,193905677,,,1042741809,
116,1.2,140,,,,,121,109,109,,305117,250133,,,,200320,1046542,881021223,191306214,,,1073574299,
100,1.2,140,,,,,122,116,114,,1057730,737044,,,,212521,1190671,4062640258,1130149091,,,5194192541,
111,1.2,140,,,,,125,119,120,,920890,10715,,,,214351,1235211,3188239225,45360018,,,3235048805,
109,1.2,140,,,,,121,113,114,,824605,689368,,,,221460,1113201,2994126157,827902526,,,3823363344,
1,1.2,160,,,,,130,123,123,,613272,503438,,,,227591,1244181,1825629887,484296978,,,2311398637,
97,1.2,140,,,,,121,113,113,,1243224,969895,,,,215690,1077011,4883845724,2307853902,,,7192992327,
2,1.2,160,,,,,139,129,129,,515103,593,,,,241411,1260471,2175768924,22771869,,,2200042675,
3,1.2,160,,,,,138,129,130,,602479,529011,,,,241360,1274692,2171188908,499516177,,,2672221137,
4,1.2,160,,,,,128,122,121,,633634,470160,,,,224470,1117811,2106312706,509641201,,,2617296188,
9,1.2,160,,,,,137,130,129,,484677,372024,,,,238220,1242031,1619599325,376253140,,,1997332716,
10,1.2,160,,,,,138,130,130,,661417,9499,,,,243200,1754272,4232849161,38491449,,,4273338082,
6,1.2,160,,,,,145,139,139,,1108282,7278,,,,230881,1675752,5777208711,54821160,,,5833936504,
7,1.2,160,,,,,135,124,125,,989274,790829,,,,230231,1340121,5464401041,1149789048,,,6615760441,
0,1.2,160,,,,,140,134,135,,1483377,1196883,,,,246950,1309822,7062562918,2472150385,,,9536270075,
5,1.2,160,,,,,142,133,132,,1342914,1044098,,,,245971,1830193,6954331692,2039222413,,,8995630269,
12,1.2,160,,,,,139,130,129,,1290852,6942,,,,240480,1344692,6912696551,65902854,,,6980184577,
19,1.2,160,,,,,138,126,126,,359769,280073,,,,319271,1788842,1145710504,199186665,,,1347005282,
22,1.2,160,,,,,128,118,117,,144932,107607,,,,218160,1233921,369387722,57026143,,,427865946,
15,1.2,160,,,,,148,140,138,,1101860,3180,,,,263670,2019172,6566103560,52836847,,,6621223249,
23,1.2,160,,,,,131,122,122,,468470,395449,,,,296730,1531032,1538540295,366422488,,,1906790545,
18,1.2,160,,,,,140,133,132,,866107,602371,,,,247740,1673722,3179992150,790904280,,,3972817892,
20,1.2,160,,,,,134,130,130,,654764,3386,,,,217311,1334902,2610094563,36075346,,,2647722122,
14,1.2,160,,,,,140,132,132,,2316610,7541,,,,243460,1828442,13659722310,202820779,,,13864614991,
29,1.2,160,,,,,137,128,127,,225057,167863,,,,236391,1341982,622134874,107210388,,,730923635,
26,1.2,160,,,,,133,127,127,,792602,4295,,,,316490,1609893,5538528977,38517979,,,5578973339,
16,1.2,160,,,,,137,132,132,,1590124,1442474,,,,251121,2030892,6357116566,5400329500,,,11759728079,
31,1.2,160,,,,,130,114,113,,691538,580283,,,,221040,1110632,2621961811,737174483,,,3360467966,
17,1.2,160,,,,,129,125,124,,2028898,1817096,,,,228360,1221722,9825366298,4213623557,,,14040439937,
28,1.2,160,,,,,141,124,124,,1623548,22691,,,,236381,1340681,9648521851,99602478,,,9749701391,
34,1.2,160,,,,,133,123,123,,434413,4503,,,,229381,1251442,1647933358,24637552,,,1674051733,
11,1.2,160,,,,,141,133,134,,2354643,1944822,,,,249440,1324262,14537921820,6025389963,,,20564885485,
35,1.2,160,,,,,138,126,124,,368676,11126,,,,234870,1374482,1206129973,19330434,,,1227069759,
36,1.2,160,,,,,133,123,122,,428389,365563,,,,240670,1338822,1468314098,343729100,,,1813622690,
27,1.2,160,,,,,139,122,121,,1809060,1542429,,,,252491,1432211,9748689928,7418698253,,,17169072883,
38,1.2,160,,,,,130,117,117,,837826,697144,,,,194680,1226541,6984887387,955491143,,,7941799751,
25,1.2,160,,,,,140,132,132,,2992788,6597,,,,258350,1803142,19975105239,302667377,,,20279834108,
24,1.2,160,,,,,131,126,126,,2445063,2076272,,,,219740,1381921,11194235753,9458289352,,,20654126766,
42,1.2,160,,,,,140,133,132,,1165995,12401,,,,223020,1500062,8702292016,63288891,,,8767303989,
32,1.2,160,,,,,143,137,137,,2033138,1755426,,,,259531,1999892,11835641249,4566337287,,,16404237959,
46,1.2,160,,,,,131,126,124,,782387,664949,,,,228551,1359621,2958795300,1057054453,,,4017437925,
48,1.2,160,,,,,132,121,121,,858638,739411,,,,232441,1296381,2792859676,1034408055,,,3828796553,
43,1.2,160,,,,,135,128,126,,1756618,63912,,,,235670,1661973,10998239030,144489126,,,11144625799,
52,1.2,160,,,,,134,123,123,,333589,7973,,,,230201,1200181,1108610910,15273500,,,1125314792,
49,1.2,160,,,,,129,128,128,,891568,704171,,,,213760,1888563,3123062110,1104913825,,,4230078258,
50,1.2,160,,,,,142,134,130,,476186,389993,,,,251860,1511012,1648511072,4751709470,,,6401983414,
41,1.2,160,,,,,142,136,136,,2325841,54672,,,,260231,1891502,18491495089,193327128,,,18686973950,
45,1.2,160,,,,,138,130,131,,1939547,2095,,,,243330,1956833,11988999352,107396138,,,12098595653,
61,1.2,160,,,,,131,125,123,,360588,333230,,,,210461,1351252,971053576,220685942,,,1193301231,
64,1.2,160,,,,,136,124,122,,377694,343216,,,,227021,1251451,1089756157,243924803,,,1335159432,
59,1.2,160,,,,,137,128,128,,816926,639596,,,,247811,1423022,2985927759,857161209,,,3844759801,
67,1.2,160,,,,,137,129,130,,210706,169269,,,,234220,1267492,689759434,109117690,,,800378836,
58,1.2,160,,,,,137,132,132,,1104359,947563,,,,242211,1317471,8366256295,1708165001,,,10075980978,
65,1.2,160,,,,,134,131,132,,1172197,4787,,,,218990,1187221,4671840173,59472367,,,4732718751,
53,1.2,160,,,,,137,134,133,,1430622,1144265,,,,222730,2097533,9635467012,2722486492,,,12360273767,
74,1.2,160,,,,,134,123,122,,202957,175502,,,,221700,1236612,562078341,95969503,,,659506156,
75,1.2,160,,,,,144,133,133,,296078,5437,,,,256470,1428102,5452772390,13925738,,,5468382700,
66,1.2,160,,,,,140,132,133,,1123466,861335,,,,253541,1261341,4151034936,6126023355,,,10278573173,
73,1.2,160,,,,,136,125,124,,647443,512424,,,,231261,1248942,6836053025,643760427,,,7481293655,
51,1.2,160,,,,,142,141,142,,2661347,3532,,,,234680,1684522,20282443597,187580980,,,20471943779,
81,1.2,160,,,,,136,128,128,,184335,131775,,,,236060,1496782,496071527,86741051,,,584545420,
78,1.2,160,,,,,140,130,131,,690799,590317,,,,240290,1190312,2213981794,597326297,,,2812738693,
83,1.2,160,,,,,135,126,127,,273582,226457,,,,246881,1285141,734630235,131951109,,,868113366,
82,1.2,160,,,,,144,132,133,,644257,492311,,,,248310,1251782,2586389763,632165052,,,3220054907,
79,1.2,160,,,,,140,130,131,,981434,828560,,,,248040,1668882,3806537421,1420272955,,,5228727298,
44,1.2,160,,,,,136,133,132,,3138166,2773471,,,,215680,2179223,17391340558,13440471710,,,30834207171,
86,1.2,160,,,,,139,133,131,,254088,178832,,,,258170,2152702,751519776,126160282,,,880090930,
56,1.2,160,,,,,136,128,128,,2604815,2236743,,,,232650,1670071,19449586150,10566267531,,,30017756402,
33,1.2,160,,,,,139,132,129,,4240924,3236224,,,,245161,1545001,26323708466,22554454532,,,48879953160,
69,1.2,160,,,,,134,127,127,,2147374,1885194,,,,232400,1302872,13017765494,9203702034,,,22223002800,
85,1.2,160,,,,,130,127,125,,1300178,1085990,,,,267430,2502933,9337267056,2583712165,,,11923749584,
91,1.2,160,,,,,133,121,120,,666270,567287,,,,296720,1561202,2517023319,748309303,,,3267190544,
90,1.2,160,,,,,137,129,129,,819529,4149,,,,245770,1380942,4283510442,45529208,,,4330666362,
76,1.2,160,,,,,133,131,129,,2696893,2311385,,,,215320,1414602,15041560194,10557084782,,,25600274898,
88,1.2,160,,,,,141,135,134,,2438438,23678,,,,261360,1389982,19112515005,229610755,,,19343777102,
84,1.2,160,,,,,139,132,132,,2459439,1875094,,,,242731,1347081,14389980236,9023739512,,,23415309560,
97,1.2,160,,,,,139,136,136,,361147,4980,,,,260300,2175563,1260949795,20011516,,,1283397174,
68,1.2,160,,,,,135,132,133,,3537261,3226774,,,,220510,1780512,23144950854,14167488893,,,37314440769,
87,1.2,160,,,,,140,132,131,,2349638,1661571,,,,244890,1372372,18161926169,4789205881,,,22952749312,
99,1.2,160,,,,,141,129,128,,413279,343865,,,,238480,1920153,1606703370,338947167,,,1947809170,
93,1.2,160,,,,,135,130,130,,1399501,1218057,,,,244721,1826332,10253628814,2660643089,,,12916342956,
89,1.2,160,,,,,146,138,138,,2329444,2095749,,,,256840,1393022,13532702680,4580735803,,,18115088345,
96,1.2,160,,,,,133,126,126,,1342925,11396,,,,230971,1343111,8529792085,75453787,,,8606819954,
98,1.2,160,,,,,133,125,126,,749490,599493,,,,209560,1220212,2481699758,4277018205,,,6760147735,
100,1.2,160,,,,,133,125,126,,822322,719072,,,,234590,1192222,6305242639,1094738472,,,7401407923,
107,1.2,160,,,,,138,127,127,,675988,571784,,,,282650,1838853,5656206093,922467190,,,6580794786,
94,1.2,160,,,,,143,139,139,,2469296,1128,,,,454890,2783194,19020950409,155947011,,,19180135504,
105,1.2,160,,,,,143,135,134,,1227247,2685,,,,302780,1636962,8568555370,67012167,,,8637507279,
108,1.2,160,,,,,136,127,128,,1241414,8683,,,,235930,1657072,4578324816,62546320,,,4642764138,
114,1.2,160,,,,,140,132,131,,485361,415904,,,,246681,1754623,1721868071,448994649,,,2172864024,
113,1.2,160,,,,,138,131,131,,780952,3942,,,,256541,1759082,6506342086,44503098,,,6552860807,
117,1.2,160,,,,,136,128,128,,376147,347215,,,,304530,1756662,4527025993,325240529,,,4854327714,
116,1.2,160,,,,,135,127,128,,711993,1835,,,,240090,1498412,6152134821,29229168,,,6183102491,
112,1.2,160,,,,,141,136,137,,1003362,822972,,,,253430,1369392,7150605357,1886966737,,,9039194916,
120,1.2,160,,,,,129,127,127,,410745,329362,,,,219680,1287961,1409050659,427892083,,,1838450383,
103,1.2,160,,,,,140,128,127,,1556925,1382077,,,,431510,2172083,9044273194,6608379800,,,15655256587,
122,1.2,160,,,,,138,124,124,,209340,174936,,,,238560,1327682,503023769,85793591,,,590383602,
109,1.2,160,,,,,136,125,126,,1886423,3351,,,,236040,1298592,11174525700,106276977,,,11282337309,
124,1.2,160,,,,,133,120,120,,232625,196772,,,,226761,1201311,593541637,110402302,,,705372011,
121,1.2,160,,,,,140,133,132,,508316,433486,,,,226900,1488552,1924177055,364623961,,,2290516468,
128,1.2,160,,,,,129,117,117,,293853,229500,,,,214441,1241851,803703188,154455220,,,959614700,
106,1.2,160,,,,,143,131,128,,1905267,1740708,,,,274580,1544122,14136265556,3920531393,,,18058615651,
115,1.2,160,,,,,142,136,136,,1664920,1434624,,,,290311,2404483,10971169414,3790359747,,,14764223955,
127,1.2,160,,,,,133,125,124,,1601764,1487101,,,,231140,1282782,6093678831,2742316085,,,8837508838,
95,1.2,160,,,,,136,129,128,,3866371,3369749,,,,236670,1924362,27327535420,9281692211,,,36611388663,
123,1.2,160,,,,,135,125,126,,2339167,37776,,,,229780,1165502,9678328264,170819781,,,9850543327,
