seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
1,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,4,4,4,,307661,,33820,,6750,,348231,
2,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,305741,,29070,,1840,,336651,
3,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,316931,,29080,,2540,,348551,
4,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,7,3,3,3,,308820,,21790,,3500,,334110,
5,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,310481,,25390,,3770,,339641,
6,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,1,1,1,,287620,,32810,,1530,,321960,
7,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,3,3,3,,286460,,34161,,5391,,326012,
8,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,12,1,1,1,,286971,,35040,,2680,,324691,
9,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,12,3,3,3,,287401,,37510,,5650,,330561,
10,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,1,1,1,,287901,,33450,,1610,,322961,
11,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,12,1,1,1,,282011,,36120,,1800,,319931,
12,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,10,3,3,3,,288620,,29650,,3910,,322180,
13,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,222510,,20920,,1291,,244721,
14,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,219521,,18470,,1270,,239261,
15,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,218550,,18200,,1170,,237920,
16,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,13,4,4,4,,220451,,29940,,5920,,256311,
17,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,3,3,3,,223500,,26220,,4540,,254260,
18,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,10,3,3,3,,291031,,29590,,4110,,324731,
19,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,1,1,1,,290191,,32140,,3160,,325491,
20,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,295091,,27350,,1480,,323921,
21,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,15,3,3,3,,285730,,45250,,6789,,337769,
22,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,287321,,27560,,2550,,317431,
23,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,3,3,3,,288601,,32000,,5420,,326021,
24,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,8,3,3,3,,298871,,23460,,4330,,326661,
25,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,3,3,3,,288921,,31560,,5320,,325801,
26,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,13,1,1,1,,288380,,37650,,1809,,327839,
27,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,15,3,3,3,,287661,,44420,,6280,,338361,
28,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,7,1,1,1,,291741,,22250,,1190,,315181,
29,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,289141,,23020,,2580,,314741,
30,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,13,3,3,3,,296041,,38910,,5950,,340901,
31,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,3,3,3,,286370,,26850,,5360,,318580,
32,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,12,3,3,3,,319121,,37861,,4530,,361512,
33,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,304641,,28830,,1300,,334771,
34,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,1,1,1,,303820,,34411,,3300,,341531,
35,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,1,1,1,,304301,,34740,,1550,,340591,
36,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,10,1,1,1,,304520,,32411,,3000,,339931,
37,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,12,1,1,1,,308171,,36830,,3060,,348061,
38,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,10,3,3,3,,309071,,31449,,5520,,346040,
39,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,3,3,3,,308961,,27010,,5440,,341411,
40,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,10,1,1,1,,315130,,32060,,2960,,350150,
41,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,1,1,1,,306091,,35300,,2720,,344111,
42,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,3,3,3,,319341,,30500,,5420,,355261,
43,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,331710,,29710,,2680,,364100,
44,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,8,3,3,3,,299160,,23540,,4830,,327530,
45,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,304321,,19040,,1120,,324481,
46,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,3,3,3,,297231,,32700,,5530,,335461,
47,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,3,3,3,,328160,,37541,,6309,,372010,
48,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,10,1,1,1,,317631,,31490,,3400,,352521,
49,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,327510,,30191,,1370,,359071,
50,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,3,3,3,,305941,,36070,,5590,,347601,
51,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,330331,,28400,,3120,,361851,
52,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,1,1,1,,323521,,34910,,3230,,361661,
53,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,10,1,1,1,,327371,,32460,,2740,,362571,
54,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,3,3,3,,332771,,30470,,4540,,367781,
55,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,3,3,3,,330951,,31210,,3550,,365711,
56,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,3,3,3,,321860,,39140,,4270,,365270,
57,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,13,1,1,1,,315081,,39980,,1870,,356931,
58,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,322711,,25060,,3200,,350971,
59,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,7,1,1,1,,327940,,22120,,1411,,351471,
60,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,1,1,1,,315771,,34070,,3160,,353001,
61,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,10,1,1,1,,316411,,31460,,1690,,349561,
62,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,10,3,3,3,,332010,,33280,,5711,,371001,
63,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,10,1,1,1,,312831,,31690,,1550,,346071,
64,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,15,1,1,1,,330310,,50110,,2050,,382470,
65,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,325320,,17590,,1060,,343970,
66,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,12,1,1,1,,326711,,39180,,3270,,369161,
67,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,322250,,28431,,1580,,352261,
68,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,3,3,3,,315961,,29480,,5290,,350731,
69,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,10,3,3,3,,321350,,30640,,5260,,357250,
70,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,12,3,3,3,,320971,,41750,,5640,,368361,
71,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,3,3,3,,327960,,29111,,6141,,363212,
72,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,3,3,3,,332611,,34870,,5840,,373321,
73,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,306881,,27270,,1410,,335561,
74,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,12,3,3,3,,312900,,39341,,5680,,357921,
75,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,314061,,30710,,2570,,347341,
76,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,13,3,3,3,,315910,,39800,,5771,,361481,
77,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,3,3,3,,296581,,32430,,5270,,334281,
78,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,290421,,26610,,1360,,318391,
79,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,287150,,27140,,1340,,315630,
80,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,287250,,24160,,1260,,312670,
81,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,292050,,27140,,1351,,320541,
82,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,3,3,3,,286830,,27360,,5371,,319561,
83,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,12,3,3,3,,286421,,35480,,5600,,327501,
84,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,11,1,1,1,,316091,,35530,,1540,,353161,
85,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,310721,,27810,,3010,,341541,
86,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,12,3,3,3,,313110,,37490,,6220,,356820,
87,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,10,1,1,1,,310581,,32260,,1480,,344321,
88,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,3,3,3,,308611,,27720,,5620,,341951,
89,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,12,1,1,1,,312631,,39720,,1950,,354301,
90,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,12,3,3,3,,240601,,28050,,4330,,272981,
91,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,10,3,3,3,,224880,,24200,,3971,,253051,
92,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,7,1,1,1,,226251,,16270,,1300,,243821,
93,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,230080,,19030,,1370,,250480,
94,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,10,3,3,3,,231671,,24220,,3740,,259631,
95,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,6,3,3,3,,243751,,14550,,2970,,261271,
96,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,10,1,1,1,,249830,,24221,,1450,,275501,
97,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,10,3,3,3,,234230,,24120,,4040,,262390,
98,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,235831,,15040,,1100,,251971,
99,4.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,10,1,1,1,,235040,,23190,,1490,,259720,
0,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,3,3,3,,226921,,10650,,2460,,240031,
1,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,229580,,11571,,900,,242051,
2,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,222010,,10960,,1000,,233970,
3,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,216640,,7690,,870,,225200,
4,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,220411,,7670,,760,,228841,
5,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,8,3,3,3,,222170,,14970,,3090,,240230,
6,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,222130,,10220,,1011,,233361,
7,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,220120,,6460,,670,,227250,
8,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,230670,,7750,,730,,239150,
9,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,218341,,9820,,930,,229091,
10,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,224320,,9781,,760,,234861,
11,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,223501,,10070,,700,,234271,
12,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,225960,,7900,,700,,234560,
13,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,228481,,9960,,800,,239241,
14,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,244251,,11889,,920,,257060,
15,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,231050,,4670,,1260,,236980,
16,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,6,3,3,3,,320631,,17000,,4200,,341831,
17,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,7,3,3,3,,308990,,17971,,2800,,329761,
18,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,7,3,3,3,,294340,,17280,,2840,,314460,
19,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,309141,,16060,,1249,,326450,
20,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,291881,,8960,,890,,301731,
21,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,283701,,17910,,1120,,302731,
22,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,288181,,15070,,910,,304161,
23,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,7,3,3,3,,281450,,17540,,4391,,303381,
24,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,296211,,8990,,2410,,307611,
25,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,8,3,3,3,,286470,,19980,,3260,,309710,
26,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,7,1,1,1,,282820,,17620,,1010,,301450,
27,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,3,3,3,,287091,,14720,,3530,,305341,
28,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,280661,,7240,,710,,288611,
29,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,287330,,13410,,2230,,302970,
30,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,7,3,3,3,,293280,,19020,,4240,,316540,
31,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,309991,,8300,,2010,,320301,
32,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,299340,,14170,,2670,,316180,
33,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,285451,,10650,,2070,,298171,
34,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,289311,,7410,,740,,297461,
35,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,285061,,14169,,940,,300170,
36,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,289591,,11380,,750,,301721,
37,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,7,1,1,1,,287601,,23060,,1010,,311671,
38,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,292041,,7600,,700,,300341,
39,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,7,3,3,3,,282840,,17310,,5140,,305290,
40,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,287901,,10310,,1050,,299261,
41,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,287451,,12310,,850,,300611,
42,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,282250,,11590,,1069,,294909,
43,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,301031,,6910,,680,,308621,
44,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,7,3,3,3,,285271,,17080,,2700,,305051,
45,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,298091,,8449,,3051,,309591,
46,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,7,1,1,1,,268251,,17420,,2080,,287751,
47,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,7,1,1,1,,290741,,18000,,1090,,309831,
48,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,269380,,8470,,1970,,279820,
49,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,275320,,9670,,740,,285730,
50,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,256660,,11750,,2100,,270510,
51,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,274840,,12871,,931,,288642,
52,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,264410,,9850,,2090,,276350,
53,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,276580,,5420,,1820,,283820,
54,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,263990,,11680,,851,,276521,
55,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,271341,,11800,,1200,,284341,
56,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,264681,,11790,,760,,277231,
57,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,265961,,8830,,1970,,276761,
58,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,270131,,10040,,1860,,282031,
59,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,264320,,7650,,1850,,273820,
60,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,7,1,1,1,,264411,,17410,,2030,,283851,
61,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,268210,,11790,,2040,,282040,
62,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,259740,,6540,,810,,267090,
63,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,220230,,7770,,790,,228790,
64,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,219231,,7580,,690,,227501,
65,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,220060,,5670,,680,,226410,
66,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,211330,,7320,,771,,219421,
67,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,215131,,7420,,700,,223251,
68,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,211710,,5531,,669,,217910,
69,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,211820,,7290,,720,,219830,
70,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,214430,,14370,,1211,,230011,
71,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,219151,,9330,,810,,229291,
72,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,221410,,5930,,670,,228010,
73,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,218941,,7550,,730,,227221,
74,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,231110,,7250,,700,,239060,
75,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,222901,,9720,,830,,233451,
76,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,6,3,3,3,,216661,,11431,,3040,,231132,
77,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,3,3,3,,223410,,10170,,2870,,236450,
78,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,271911,,14870,,900,,287681,
79,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,279171,,9470,,1900,,290541,
80,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,270081,,6670,,710,,277461,
81,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,206241,,7480,,760,,214481,
82,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,267741,,11290,,830,,279861,
83,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,7,1,1,1,,269961,,16940,,1990,,288891,
84,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,262011,,12060,,850,,274921,
85,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,271751,,11760,,760,,284271,
86,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,265190,,18670,,1110,,284970,
87,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,264251,,11310,,860,,276421,
88,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,264471,,10050,,860,,275381,
89,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,273210,,12580,,810,,286600,
90,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,263850,,11660,,751,,276261,
91,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,269591,,7871,,1751,,279213,
92,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,268981,,9870,,1820,,280671,
93,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,270611,,11540,,2410,,284561,
94,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,267291,,13470,,840,,281601,
95,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,3,3,3,,270781,,13470,,2430,,286681,
96,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,266310,,9740,,740,,276790,
97,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,262700,,12810,,930,,276440,
98,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,283350,,4830,,700,,288880,
99,5.0,20,50,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,267830,,21080,,1240,,290150,
0,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,30,9,9,9,,131810,,54490,,12600,,198900,
1,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,22,4,4,4,,130760,,38120,,5960,,174840,
2,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,55,8,8,8,,125450,,98070,,22530,,246050,
3,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,54,6,6,6,,130790,,95810,,13069,,239669,
4,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,50,11,11,11,,129750,,88051,,19770,,237571,
5,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,38,5,5,5,,130010,,64970,,7310,,202290,
6,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,47,5,5,5,,128830,,78901,,9640,,217371,
7,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,35,5,5,5,,127481,,61230,,8410,,197121,
8,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,35,5,5,5,,125751,,59970,,8840,,194561,
9,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,38,4,4,4,,128541,,66690,,6190,,201421,
10,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,45,7,7,7,,129940,,75340,,12930,,218210,
11,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,25,3,3,3,,126480,,44780,,5480,,176740,
12,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,49,7,8,8,,125711,,82900,,15410,,224021,
13,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,25,1,1,1,,131320,,43610,,1470,,176400,
14,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,30,4,4,4,,129780,,50970,,5030,,185780,
15,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,33,5,5,5,,128440,,57610,,7460,,193510,
16,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,43,6,6,6,,129650,,74580,,10780,,215010,
17,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,39,8,10,10,,129070,,65860,,14970,,209900,
18,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,27,5,5,5,,129210,,46330,,5870,,181410,
19,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,44,4,4,4,,127920,,73770,,8400,,210090,
20,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,1,1,,142810,,27040,,2360,,172210,
21,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,43,11,13,13,,131640,,74080,,22650,,228370,
22,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,23,3,3,3,,128140,,40770,,3650,,172560,
23,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,35,5,5,5,,128000,,61310,,8640,,197950,
24,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,59,8,8,8,,127150,,105280,,18080,,250510,
25,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,28,5,5,5,,128080,,48630,,6070,,182780,
26,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,25,4,4,4,,128970,,44760,,4640,,178370,
27,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,44,9,9,9,,128930,,74960,,15650,,219540,
28,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,3,3,3,,127960,,26960,,3850,,158770,
29,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,39,5,5,5,,128350,,67300,,8910,,204560,
30,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,35,6,7,7,,132951,,57870,,10920,,201741,
31,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,45,8,8,8,,129640,,74290,,14630,,218560,
32,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,36,4,4,4,,129720,,62310,,7060,,199090,
33,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,33,5,5,5,,127410,,55380,,6620,,189410,
34,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,22,4,4,4,,128280,,36550,,5190,,170020,
35,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,56,9,9,9,,127530,,99260,,19890,,246680,
36,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,28,1,1,1,,129360,,48840,,1460,,179660,
37,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,23,3,3,3,,129190,,38250,,3460,,170900,
38,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,27,5,5,5,,127940,,45650,,6000,,179590,
39,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,26,6,6,6,,126000,,45510,,7960,,179470,
