seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
51,3.0,30,10,,,,,30,30,,,1801,1,,,,93580,,1496360,78720,,,1668660,
52,3.0,30,10,,,,,30,30,,,1995,3,,,,92440,,1663670,84080,,,1840190,
53,3.0,30,10,,,,,30,30,,,2682,4,,,,92470,,2242250,112811,,,2447531,
55,3.0,30,10,,,,,30,30,,,1684,1,,,,93660,,1365049,70470,,,1529179,
54,3.0,30,10,,,,,30,30,,,3478,4,,,,94400,,2917849,156840,,,3169089,
56,3.0,30,10,,,,,30,30,,,1700,7,,,,90560,,1450750,72290,,,1613600,
57,3.0,30,10,,,,,30,30,,,1814,3,,,,90370,,1440250,76700,,,1607320,
58,3.0,30,10,,,,,30,30,,,1960,1,,,,94870,,1649800,86780,,,1831450,
59,3.0,30,10,,,,,30,30,,,2133,5,,,,93020,,1608729,90010,,,1791759,
60,3.0,30,10,,,,,30,30,,,1859,1,,,,88840,,1542099,76440,,,1707379,
61,3.0,30,10,,,,,30,30,,,1951,3,,,,94630,,1661430,86650,,,1842710,
62,3.0,30,10,,,,,30,30,,,1823,3,,,,91130,,1580350,76470,,,1747950,
63,3.0,30,10,,,,,30,30,,,1783,3,,,,90910,,1489049,74960,,,1654919,
64,3.0,30,10,,,,,30,30,,,2181,3,,,,93330,,1851859,97540,,,2042729,
65,3.0,30,10,,,,,30,30,,,3071,4,,,,93709,,2629800,129840,,,2853349,
67,3.0,30,10,,,,,30,30,,,1856,3,,,,94310,,1556060,81110,,,1731480,
66,3.0,30,10,,,,,30,30,,,3582,5,,,,98810,,3028879,151480,,,3279169,
68,3.0,30,10,,,,,30,30,,,2616,1,,,,92590,,2196670,110900,,,2400160,
69,3.0,30,10,,,,,30,30,,,1948,3,,,,95240,,1690290,82710,,,1868240,
70,3.0,30,10,,,,,30,30,,,2443,4,,,,92600,,2134290,103110,,,2330000,
71,3.0,30,10,,,,,30,30,,,1709,1,,,,91870,,1395990,71219,,,1559079,
72,3.0,30,10,,,,,30,30,,,1826,4,,,,91980,,1544239,77289,,,1713508,
73,3.0,30,10,,,,,30,30,,,1898,1,,,,92050,,1609039,79210,,,1780299,
74,3.0,30,10,,,,,30,30,,,1916,3,,,,93080,,1656819,81420,,,1831319,
75,3.0,30,10,,,,,30,30,,,3066,4,,,,92289,,2520810,131430,,,2744529,
76,3.0,30,10,,,,,30,30,,,2334,3,,,,92810,,2048580,102150,,,2243540,
77,3.0,30,10,,,,,30,30,,,2959,3,,,,92500,,2356399,124360,,,2573259,
78,3.0,30,10,,,,,30,30,,,2018,3,,,,91850,,1693239,84420,,,1869509,
79,3.0,30,10,,,,,30,30,,,2048,4,,,,94640,,1764519,102590,,,1961749,
80,3.0,30,10,,,,,30,30,,,1970,4,,,,91140,,1618770,81630,,,1791540,
81,3.0,30,10,,,,,30,30,,,1845,1,,,,93020,,1491500,75660,,,1660180,
82,3.0,30,10,,,,,30,30,,,1867,3,,,,93370,,1465539,83800,,,1642709,
83,3.0,30,10,,,,,30,30,,,1991,3,,,,92499,,1646359,82600,,,1821458,
85,3.0,30,10,,,,,30,30,,,2091,1,,,,94260,,1768010,94060,,,1956330,
84,3.0,30,10,,,,,30,30,,,3612,3,,,,94369,,3035319,154080,,,3283768,
86,3.0,30,10,,,,,30,30,,,2510,5,,,,92350,,2003969,106000,,,2202319,
87,3.0,30,10,,,,,30,30,,,1549,1,,,,93289,,1236309,69070,,,1398668,
89,3.0,30,10,,,,,30,30,,,1785,1,,,,94300,,1512320,73630,,,1680250,
88,3.0,30,10,,,,,30,30,,,2592,3,,,,94880,,2283859,108300,,,2487039,
90,3.0,30,10,,,,,30,30,,,2399,5,,,,93570,,1995839,105820,,,2195229,
91,3.0,30,10,,,,,30,30,,,1902,3,,,,92869,,1580939,78730,,,1752538,
93,3.0,30,10,,,,,30,30,,,2449,1,,,,99340,,1971900,108700,,,2179940,
92,3.0,30,10,,,,,30,30,,,2842,3,,,,93059,,2426269,118969,,,2638297,
94,3.0,30,10,,,,,30,30,,,2319,1,,,,92070,,1963539,102490,,,2158099,
95,3.0,30,10,,,,,30,30,,,2153,4,,,,93880,,1864360,95420,,,2053660,
96,3.0,30,10,,,,,30,30,,,2449,5,,,,90340,,2034409,102680,,,2227429,
97,3.0,30,10,,,,,30,30,,,2586,5,,,,94970,,2143090,114870,,,2352930,
0,4.0,30,10,,,,,30,30,,,166,1,,,,91170,,109210,7311,,,207691,
99,3.0,30,10,,,,,30,30,,,1667,3,,,,92200,,1368049,70549,,,1530798,
98,3.0,30,10,,,,,30,30,,,2074,1,,,,92920,,1642889,87220,,,1823029,
1,4.0,30,10,,,,,30,30,,,148,1,,,,88180,,93220,5660,,,187060,
2,4.0,30,10,,,,,30,30,,,106,1,,,,89240,,67371,4120,,,160731,
3,4.0,30,10,,,,,30,30,,,100,1,,,,87389,,65240,3951,,,156580,
4,4.0,30,10,,,,,30,30,,,112,1,,,,89280,,70100,4549,,,163929,
5,4.0,30,10,,,,,30,30,,,155,3,,,,83751,,99740,6209,,,189700,
6,4.0,30,10,,,,,30,30,,,139,1,,,,87620,,90189,5540,,,183349,
7,4.0,30,10,,,,,30,30,,,146,3,,,,87300,,97220,6411,,,190931,
8,4.0,30,10,,,,,30,30,,,129,3,,,,85810,,86520,5210,,,177540,
9,4.0,30,10,,,,,30,30,,,105,1,,,,88240,,66350,4070,,,158660,
10,4.0,30,10,,,,,30,30,,,156,3,,,,86910,,98000,6920,,,191830,
11,4.0,30,10,,,,,30,30,,,126,3,,,,86380,,77050,5580,,,169010,
12,4.0,30,10,,,,,30,30,,,133,1,,,,87830,,84080,5270,,,177180,
13,4.0,30,10,,,,,30,30,,,111,1,,,,86400,,74300,4760,,,165460,
14,4.0,30,10,,,,,30,30,,,112,1,,,,88720,,72370,4570,,,165660,
15,4.0,30,10,,,,,30,30,,,137,1,,,,85480,,90010,5210,,,180700,
16,4.0,30,10,,,,,30,30,,,129,1,,,,87400,,87310,5130,,,179840,
17,4.0,30,10,,,,,30,30,,,163,1,,,,86790,,101180,6590,,,194560,
19,4.0,30,10,,,,,30,30,,,113,1,,,,86640,,73440,4560,,,164640,
18,4.0,30,10,,,,,30,30,,,141,1,,,,88140,,91670,5480,,,185290,
20,4.0,30,10,,,,,30,30,,,135,1,,,,87670,,86490,5360,,,179520,
21,4.0,30,10,,,,,30,30,,,128,1,,,,89090,,84410,4810,,,178310,
22,4.0,30,10,,,,,30,30,,,154,3,,,,89560,,93230,6500,,,189290,
23,4.0,30,10,,,,,30,30,,,118,1,,,,87640,,79410,4900,,,171950,
24,4.0,30,10,,,,,30,30,,,138,1,,,,88350,,89720,5390,,,183460,
25,4.0,30,10,,,,,30,30,,,133,1,,,,85890,,86930,5010,,,177830,
26,4.0,30,10,,,,,30,30,,,138,3,,,,86840,,88330,6260,,,181430,
27,4.0,30,10,,,,,30,30,,,186,3,,,,86310,,118690,7790,,,212790,
28,4.0,30,10,,,,,30,30,,,124,1,,,,85670,,82680,4950,,,173300,
29,4.0,30,10,,,,,30,30,,,123,1,,,,85060,,78480,4770,,,168310,
30,4.0,30,10,,,,,30,30,,,129,1,,,,86650,,83700,5100,,,175450,
31,4.0,30,10,,,,,30,30,,,118,1,,,,85340,,75150,4390,,,164880,
32,4.0,30,10,,,,,30,30,,,131,3,,,,87860,,85080,5400,,,178340,
33,4.0,30,10,,,,,30,30,,,121,1,,,,86310,,76060,4800,,,167170,
34,4.0,30,10,,,,,30,30,,,117,1,,,,88650,,78340,5029,,,172019,
35,4.0,30,10,,,,,30,30,,,110,1,,,,88669,,70309,4380,,,163358,
36,4.0,30,10,,,,,30,30,,,172,1,,,,87100,,121311,6891,,,215302,
37,4.0,30,10,,,,,30,30,,,125,1,,,,90500,,81369,4769,,,176638,
38,4.0,30,10,,,,,30,30,,,108,1,,,,88300,,75249,5151,,,168700,
39,4.0,30,10,,,,,30,30,,,126,1,,,,86809,,83810,4880,,,175499,
40,4.0,30,10,,,,,30,30,,,170,1,,,,86749,,109760,6940,,,203449,
41,4.0,30,10,,,,,30,30,,,109,1,,,,88270,,72320,4730,,,165320,
42,4.0,30,10,,,,,30,30,,,126,3,,,,84900,,83520,5480,,,173900,
43,4.0,30,10,,,,,30,30,,,179,1,,,,87920,,120470,6850,,,215240,
44,4.0,30,10,,,,,30,30,,,155,3,,,,85710,,101510,6620,,,193840,
45,4.0,30,10,,,,,30,30,,,137,3,,,,87190,,91210,6030,,,184430,
46,4.0,30,10,,,,,30,30,,,125,3,,,,88180,,83990,5380,,,177550,
47,4.0,30,10,,,,,30,30,,,116,3,,,,86690,,75750,4970,,,167410,
48,4.0,30,10,,,,,30,30,,,143,1,,,,87070,,90860,5680,,,183610,
49,4.0,30,10,,,,,30,30,,,113,3,,,,86670,,75580,4790,,,167040,
50,4.0,30,10,,,,,30,30,,,128,1,,,,87840,,82180,5090,,,175110,
51,4.0,30,10,,,,,30,30,,,123,1,,,,85840,,81040,4910,,,171790,
52,4.0,30,10,,,,,30,30,,,140,1,,,,87140,,90670,5580,,,183390,
53,4.0,30,10,,,,,30,30,,,167,3,,,,86830,,118460,6880,,,212170,
54,4.0,30,10,,,,,30,30,,,146,1,,,,87270,,96760,6380,,,190410,
55,4.0,30,10,,,,,30,30,,,94,1,,,,89550,,55530,3850,,,148930,
56,4.0,30,10,,,,,30,30,,,112,3,,,,86720,,74490,4880,,,166090,
57,4.0,30,10,,,,,30,30,,,128,1,,,,87030,,83310,5130,,,175470,
58,4.0,30,10,,,,,30,30,,,128,1,,,,88060,,86300,5610,,,179970,
59,4.0,30,10,,,,,30,30,,,128,1,,,,87180,,82490,5130,,,174800,
60,4.0,30,10,,,,,30,30,,,135,1,,,,84760,,88770,5240,,,178770,
61,4.0,30,10,,,,,30,30,,,115,1,,,,86030,,75840,4650,,,166520,
62,4.0,30,10,,,,,30,30,,,106,1,,,,91519,,68940,4260,,,164719,
63,4.0,30,10,,,,,30,30,,,137,3,,,,85920,,91431,5660,,,183011,
64,4.0,30,10,,,,,30,30,,,147,3,,,,89469,,93751,6480,,,189700,
65,4.0,30,10,,,,,30,30,,,165,1,,,,87280,,108060,6571,,,201911,
66,4.0,30,10,,,,,30,30,,,151,1,,,,87020,,100110,5670,,,192800,
67,4.0,30,10,,,,,30,30,,,119,1,,,,86760,,75259,5160,,,167179,
68,4.0,30,10,,,,,30,30,,,137,1,,,,86320,,92500,5390,,,184210,
70,4.0,30,10,,,,,30,30,,,107,3,,,,87080,,72430,4970,,,164480,
69,4.0,30,10,,,,,30,30,,,158,3,,,,85610,,103200,6290,,,195100,
71,4.0,30,10,,,,,30,30,,,146,1,,,,86820,,92320,5640,,,184780,
72,4.0,30,10,,,,,30,30,,,114,3,,,,88330,,77150,4630,,,170110,
73,4.0,30,10,,,,,30,30,,,118,1,,,,86260,,76270,4690,,,167220,
74,4.0,30,10,,,,,30,30,,,109,1,,,,89410,,73820,4510,,,167740,
75,4.0,30,10,,,,,30,30,,,128,1,,,,86410,,81860,5020,,,173290,
76,4.0,30,10,,,,,30,30,,,143,3,,,,86300,,88950,5740,,,180990,
77,4.0,30,10,,,,,30,30,,,144,3,,,,87460,,90010,5960,,,183430,
78,4.0,30,10,,,,,30,30,,,129,3,,,,85400,,84910,5370,,,175680,
79,4.0,30,10,,,,,30,30,,,116,3,,,,85690,,74010,4700,,,164400,
80,4.0,30,10,,,,,30,30,,,126,3,,,,86180,,82900,5260,,,174340,
81,4.0,30,10,,,,,30,30,,,123,1,,,,87700,,81870,4890,,,174460,
82,4.0,30,10,,,,,30,30,,,142,1,,,,87250,,90880,5540,,,183670,
83,4.0,30,10,,,,,30,30,,,129,1,,,,86480,,87620,5230,,,179330,
85,4.0,30,10,,,,,30,30,,,130,1,,,,84450,,86060,5110,,,175620,
84,4.0,30,10,,,,,30,30,,,163,1,,,,85720,,108660,6340,,,200720,
86,4.0,30,10,,,,,30,30,,,149,3,,,,86640,,99240,6650,,,192530,
87,4.0,30,10,,,,,30,30,,,105,1,,,,85960,,68430,4030,,,158420,
88,4.0,30,10,,,,,30,30,,,191,1,,,,87390,,125630,7440,,,220460,
89,4.0,30,10,,,,,30,30,,,136,1,,,,88000,,85500,5560,,,179060,
90,4.0,30,10,,,,,30,30,,,158,1,,,,96240,,104720,6089,,,207049,
91,4.0,30,10,,,,,30,30,,,149,3,,,,97140,,91020,6611,,,194771,
92,4.0,30,10,,,,,30,30,,,120,1,,,,86151,,76260,5060,,,167471,
93,4.0,30,10,,,,,30,30,,,108,1,,,,85711,,70760,4049,,,160520,
94,4.0,30,10,,,,,30,30,,,156,1,,,,86880,,100680,6151,,,193711,
95,4.0,30,10,,,,,30,30,,,118,1,,,,86400,,79329,4709,,,170438,
96,4.0,30,10,,,,,30,30,,,95,1,,,,84500,,57720,3690,,,145910,
97,4.0,30,10,,,,,30,30,,,134,1,,,,88250,,87760,5250,,,181260,
98,4.0,30,10,,,,,30,30,,,111,1,,,,85540,,75680,4570,,,165790,
99,4.0,30,10,,,,,30,30,,,166,3,,,,85660,,108210,6720,,,200590,
0,5.0,30,10,,,,,30,30,,,15,1,,,,83500,,6250,800,,,90550,
1,5.0,30,10,,,,,30,30,,,15,1,,,,83350,,6470,800,,,90620,
2,5.0,30,10,,,,,30,30,,,13,1,,,,82510,,6040,700,,,89250,
3,5.0,30,10,,,,,30,30,,,15,1,,,,80730,,6680,710,,,88120,
4,5.0,30,10,,,,,30,30,,,15,1,,,,84260,,5990,690,,,90940,
5,5.0,30,10,,,,,30,30,,,16,1,,,,80810,,6800,820,,,88430,
6,5.0,30,10,,,,,30,30,,,15,1,,,,81660,,6940,720,,,89320,
7,5.0,30,10,,,,,30,30,,,16,1,,,,82060,,6680,690,,,89430,
8,5.0,30,10,,,,,30,30,,,14,3,,,,79630,,5850,1150,,,86630,
9,5.0,30,10,,,,,30,30,,,16,1,,,,82390,,6630,740,,,89760,
10,5.0,30,10,,,,,30,30,,,16,1,,,,81860,,7070,660,,,89590,
12,5.0,30,10,,,,,30,2,,,2,1,,,,17900,,560,360,,,18820,
11,5.0,30,10,,,,,30,30,,,13,1,,,,80280,,5330,640,,,86250,
13,5.0,30,10,,,,,30,30,,,14,1,,,,82260,,5870,730,,,88860,
14,5.0,30,10,,,,,30,30,,,15,1,,,,82270,,6330,640,,,89240,
15,5.0,30,10,,,,,30,30,,,15,1,,,,77950,,6180,700,,,84830,
16,5.0,30,10,,,,,30,30,,,16,1,,,,82060,,6590,690,,,89340,
17,5.0,30,10,,,,,30,30,,,17,1,,,,82490,,7300,770,,,90560,
18,5.0,30,10,,,,,30,30,,,20,1,,,,79670,,9160,900,,,89730,
19,5.0,30,10,,,,,30,30,,,15,1,,,,78390,,6120,650,,,85160,
21,5.0,30,10,,,,,30,2,,,2,1,,,,17620,,850,370,,,18840,
20,5.0,30,10,,,,,30,30,,,15,1,,,,81870,,6220,630,,,88720,
22,5.0,30,10,,,,,30,30,,,14,1,,,,82690,,5590,650,,,88930,
23,5.0,30,10,,,,,30,30,,,14,1,,,,79660,,5800,700,,,86160,
24,5.0,30,10,,,,,30,30,,,16,1,,,,81740,,6760,690,,,89190,
25,5.0,30,10,,,,,30,30,,,17,1,,,,78210,,7000,710,,,85920,
26,5.0,30,10,,,,,30,30,,,16,3,,,,77711,,6600,1189,,,85500,
27,5.0,30,10,,,,,30,30,,,15,3,,,,80380,,6011,1040,,,87431,
28,5.0,30,10,,,,,30,30,,,14,1,,,,80011,,5769,620,,,86400,
29,5.0,30,10,,,,,30,30,,,16,1,,,,83000,,6700,749,,,90449,
30,5.0,30,10,,,,,30,30,,,19,1,,,,80120,,8049,1229,,,89398,
31,5.0,30,10,,,,,30,30,,,16,1,,,,80729,,6589,689,,,88007,
32,5.0,30,10,,,,,30,30,,,15,1,,,,83629,,6180,749,,,90558,
33,5.0,30,10,,,,,30,30,,,18,1,,,,80051,,7580,840,,,88471,
34,5.0,30,10,,,,,30,30,,,16,1,,,,81519,,6570,660,,,88749,
35,5.0,30,10,,,,,30,30,,,16,1,,,,78620,,6580,670,,,85870,
36,5.0,30,10,,,,,30,30,,,17,1,,,,79950,,7170,680,,,87800,
37,5.0,30,10,,,,,30,30,,,15,1,,,,81800,,6150,630,,,88580,
38,5.0,30,10,,,,,30,30,,,13,1,,,,79340,,5570,610,,,85520,
39,5.0,30,10,,,,,30,30,,,18,1,,,,85940,,7630,750,,,94320,
40,5.0,30,10,,,,,30,30,,,15,1,,,,80940,,5960,810,,,87710,
41,5.0,30,10,,,,,30,30,,,14,1,,,,79380,,5730,670,,,85780,
42,5.0,30,10,,,,,30,30,,,16,3,,,,80230,,6640,1080,,,87950,
43,5.0,30,10,,,,,30,30,,,13,1,,,,78980,,5290,570,,,84840,
44,5.0,30,10,,,,,30,30,,,16,1,,,,79020,,6630,720,,,86370,
45,5.0,30,10,,,,,30,30,,,12,1,,,,80950,,4760,600,,,86310,
46,5.0,30,10,,,,,30,30,,,12,1,,,,80390,,4550,590,,,85530,
47,5.0,30,10,,,,,30,30,,,15,1,,,,78250,,6220,690,,,85160,
48,5.0,30,10,,,,,30,30,,,15,1,,,,81790,,6190,650,,,88630,
49,5.0,30,10,,,,,30,30,,,13,1,,,,81570,,5330,600,,,87500,
50,5.0,30,10,,,,,30,30,,,16,1,,,,77720,,6520,670,,,84910,
51,5.0,30,10,,,,,30,30,,,16,1,,,,78790,,6670,680,,,86140,
52,5.0,30,10,,,,,30,30,,,15,1,,,,80780,,6130,600,,,87510,
53,5.0,30,10,,,,,30,30,,,17,1,,,,77730,,7700,810,,,86240,
54,5.0,30,10,,,,,30,30,,,18,1,,,,81760,,7820,760,,,90340,
55,5.0,30,10,,,,,30,30,,,16,1,,,,80440,,6660,680,,,87780,
56,5.0,30,10,,,,,30,30,,,17,1,,,,78580,,7220,720,,,86520,
57,5.0,30,10,,,,,30,30,,,15,1,,,,81090,,6170,650,,,87910,
58,5.0,30,10,,,,,30,30,,,17,1,,,,81460,,7490,720,,,89670,
59,5.0,30,10,,,,,30,30,,,17,1,,,,80990,,7130,800,,,88920,
60,5.0,30,10,,,,,30,30,,,13,1,,,,79650,,5130,590,,,85370,
61,5.0,30,10,,,,,30,30,,,14,1,,,,80500,,5780,650,,,86930,
62,5.0,30,10,,,,,30,30,,,14,1,,,,79820,,5860,620,,,86300,
63,5.0,30,10,,,,,30,30,,,16,1,,,,81130,,6760,690,,,88580,
64,5.0,30,10,,,,,30,30,,,14,3,,,,81720,,5590,1090,,,88400,
65,5.0,30,10,,,,,30,30,,,17,1,,,,78340,,7110,820,,,86270,
66,5.0,30,10,,,,,30,30,,,17,1,,,,82390,,7010,710,,,90110,
67,5.0,30,10,,,,,30,30,,,18,1,,,,81790,,7620,780,,,90190,
68,5.0,30,10,,,,,30,30,,,15,1,,,,78400,,6200,680,,,85280,
69,5.0,30,10,,,,,30,30,,,16,1,,,,79330,,6590,650,,,86570,
70,5.0,30,10,,,,,30,30,,,11,3,,,,82350,,4070,980,,,87400,
71,5.0,30,10,,,,,30,30,,,14,1,,,,79200,,5630,650,,,85480,
72,5.0,30,10,,,,,30,30,,,12,1,,,,80180,,4440,590,,,85210,
73,5.0,30,10,,,,,30,30,,,14,1,,,,81040,,5560,630,,,87230,
74,5.0,30,10,,,,,30,30,,,12,1,,,,79110,,4630,590,,,84330,
75,5.0,30,10,,,,,30,30,,,15,1,,,,79180,,5720,660,,,85560,
76,5.0,30,10,,,,,30,30,,,16,1,,,,80860,,6470,710,,,88040,
77,5.0,30,10,,,,,30,30,,,19,3,,,,81160,,8040,1230,,,90430,
78,5.0,30,10,,,,,30,30,,,13,1,,,,80580,,5310,570,,,86460,
79,5.0,30,10,,,,,30,30,,,16,1,,,,81800,,6320,680,,,88800,
80,5.0,30,10,,,,,30,30,,,16,1,,,,79430,,6550,700,,,86680,
81,5.0,30,10,,,,,30,30,,,15,1,,,,81510,,6030,600,,,88140,
82,5.0,30,10,,,,,30,30,,,16,1,,,,79520,,6270,680,,,86470,
83,5.0,30,10,,,,,30,30,,,13,1,,,,80110,,5560,580,,,86250,
84,5.0,30,10,,,,,30,30,,,17,1,,,,77650,,7030,690,,,85370,
85,5.0,30,10,,,,,30,30,,,15,1,,,,81050,,6380,610,,,88040,
86,5.0,30,10,,,,,30,30,,,14,3,,,,79300,,5800,1109,,,86209,
87,5.0,30,10,,,,,30,30,,,15,1,,,,80309,,6340,640,,,87289,
88,5.0,30,10,,,,,30,30,,,16,1,,,,82620,,6500,700,,,89820,
89,5.0,30,10,,,,,30,30,,,13,1,,,,77840,,5240,580,,,83660,
90,5.0,30,10,,,,,30,30,,,17,1,,,,81200,,6891,671,,,88762,
91,5.0,30,10,,,,,30,30,,,15,1,,,,84880,,6249,660,,,91789,
92,5.0,30,10,,,,,30,30,,,16,1,,,,80469,,7151,780,,,88400,
93,5.0,30,10,,,,,30,30,,,13,1,,,,80380,,5140,600,,,86120,
94,5.0,30,10,,,,,30,30,,,18,1,,,,81269,,7549,751,,,89569,
95,5.0,30,10,,,,,30,30,,,15,1,,,,79020,,6139,680,,,85839,
96,5.0,30,10,,,,,30,30,,,15,1,,,,79349,,6230,630,,,86209,
97,5.0,30,10,,,,,30,30,,,16,1,,,,82000,,6560,670,,,89230,
98,5.0,30,10,,,,,30,30,,,15,1,,,,78890,,6100,690,,,85680,
99,5.0,30,10,,,,,30,30,,,15,1,,,,78010,,6180,610,,,84800,
1,2.0,30,20,,,,,30,30,,,427953,11,,,,174750,,1434308523,98359001,,,1532842274,
2,2.0,30,20,,,,,30,30,,,497953,17,,,,167240,,2269940145,105031318,,,2375138703,
3,2.0,30,20,,,,,30,30,,,332228,8,,,,185090,,996545283,63684431,,,1060414804,
4,2.0,30,20,,,,,30,30,,,327582,18,,,,186010,,1349057200,79867666,,,1429110876,
0,2.0,30,20,,,,,30,30,,,946770,35,,,,173710,,3860668743,325788193,,,4186630646,
5,2.0,30,20,,,,,30,30,,,507482,16,,,,183189,,1586757579,112418956,,,1699359724,
6,2.0,30,20,,,,,30,30,,,310761,24,,,,183810,,1215898579,73301038,,,1289383427,
8,2.0,30,20,,,,,30,30,,,355217,12,,,,180750,,1015370619,68623700,,,1084175069,
10,2.0,30,20,,,,,30,30,,,409156,18,,,,179860,,1236492074,88901344,,,1325573278,
9,2.0,30,20,,,,,30,30,,,429039,8,,,,188790,,1823623981,86074655,,,1909887426,
11,2.0,30,20,,,,,30,30,,,477765,15,,,,177290,,1407514504,97644431,,,1505336225,
7,2.0,30,20,,,,,30,30,,,944748,19,,,,181500,,3849104272,328314503,,,4177600275,
14,2.0,30,20,,,,,30,30,,,393502,11,,,,185029,,1298634807,87015394,,,1385835230,
12,2.0,30,20,,,,,30,30,,,558981,24,,,,184060,,2746968070,141802758,,,2888954888,
13,2.0,30,20,,,,,30,30,,,467605,8,,,,179731,,1661607750,97615471,,,1759402952,
15,2.0,30,20,,,,,30,30,,,418541,16,,,,188760,,1356436161,79531496,,,1436156417,
17,2.0,30,20,,,,,30,30,,,489162,37,,,,180170,,1584194984,107994018,,,1692369172,
16,2.0,30,20,,,,,30,30,,,426118,11,,,,183780,,1998650492,91869563,,,2090703835,
20,2.0,30,20,,,,,30,30,,,232055,7,,,,191370,,794480997,44792196,,,839464563,
19,2.0,30,20,,,,,30,30,,,396236,10,,,,186250,,1298327799,83390675,,,1381904724,
18,2.0,30,20,,,,,30,30,,,575801,18,,,,186040,,1893217514,124887473,,,2018291027,
22,2.0,30,20,,,,,30,30,,,461700,11,,,,180310,,1490841974,112515036,,,1603537320,
23,2.0,30,20,,,,,30,30,,,475195,18,,,,183110,,1548036306,86473315,,,1634692731,
24,2.0,30,20,,,,,30,30,,,408678,17,,,,178510,,1228657171,84863215,,,1313698896,
25,2.0,30,20,,,,,30,30,,,610363,12,,,,194140,,3238501024,167553791,,,3406248955,
26,2.0,30,20,,,,,30,30,,,412611,8,,,,180990,,2243203835,100773111,,,2344157936,
21,2.0,30,20,,,,,30,30,,,864261,21,,,,179709,,5626157736,400753513,,,6027090958,
28,2.0,30,20,,,,,30,30,,,424869,8,,,,178560,,1603609103,88236814,,,1692024477,
27,2.0,30,20,,,,,30,30,,,640065,28,,,,183410,,2611567080,214561148,,,2826311638,
29,2.0,30,20,,,,,30,30,,,390435,17,,,,181990,,2162884031,122646674,,,2285712695,
30,2.0,30,20,,,,,30,30,,,555522,27,,,,178160,,2144725547,121423015,,,2266326722,
32,2.0,30,20,,,,,30,30,,,388944,10,,,,186680,,1404580702,94424753,,,1499192135,
31,2.0,30,20,,,,,30,30,,,386424,29,,,,184810,,1538707203,76746598,,,1615638611,
34,2.0,30,20,,,,,30,30,,,431427,14,,,,203250,,1571924394,89817024,,,1661944668,
36,2.0,30,20,,,,,30,30,,,426397,11,,,,177710,,1623123201,97057652,,,1720358563,
37,2.0,30,20,,,,,30,30,,,321534,8,,,,178460,,1014600787,58753083,,,1073532330,
35,2.0,30,20,,,,,30,30,,,553539,21,,,,186199,,2521928070,114964117,,,2637078386,
33,2.0,30,20,,,,,30,30,,,544463,11,,,,211140,,3958333083,289486266,,,4248030489,
38,2.0,30,20,,,,,30,30,,,389861,25,,,,179290,,1534325407,111159908,,,1645664605,
39,2.0,30,20,,,,,30,30,,,456441,27,,,,181920,,1426600537,110408909,,,1537191366,
41,2.0,30,20,,,,,30,30,,,343768,6,,,,191830,,2092408656,72918989,,,2165519475,
42,2.0,30,20,,,,,30,30,,,537746,42,,,,180091,,2751617286,272474882,,,3024272259,
43,2.0,30,20,,,,,30,30,,,756347,33,,,,179230,,2609373098,200937992,,,2810490320,
44,2.0,30,20,,,,,30,30,,,453084,31,,,,186410,,2103054435,102392790,,,2205633635,
40,2.0,30,20,,,,,30,30,,,1047186,13,,,,183660,,4817089582,353163208,,,5170436450,
45,2.0,30,20,,,,,30,30,,,380954,8,,,,180270,,1719170636,155291715,,,1874642621,
46,2.0,30,20,,,,,30,30,,,551230,18,,,,185370,,1709200769,140145589,,,1849531728,
48,2.0,30,20,,,,,30,30,,,360290,12,,,,181080,,1253124140,75915189,,,1329220409,
47,2.0,30,20,,,,,30,30,,,506284,12,,,,187350,,2493553485,117752156,,,2611492991,
49,2.0,30,20,,,,,30,30,,,352747,19,,,,191660,,1480680595,104934410,,,1585806665,
50,2.0,30,20,,,,,30,30,,,461314,10,,,,180000,,1407608627,106283229,,,1514071856,
51,2.0,30,20,,,,,30,30,,,388300,6,,,,186360,,1235933556,68033341,,,1304153257,
54,2.0,30,20,,,,,30,30,,,495927,15,,,,190970,,1428797531,107878389,,,1536866890,
53,2.0,30,20,,,,,30,30,,,382606,10,,,,185160,,1810313112,100795161,,,1911293433,
52,2.0,30,20,,,,,30,30,,,418080,10,,,,185340,,1965938177,101408191,,,2067531708,
55,2.0,30,20,,,,,30,30,,,578747,11,,,,183970,,2049253413,127856894,,,2177294277,
56,2.0,30,20,,,,,30,30,,,497329,30,,,,175710,,1457746433,109258019,,,1567180162,
57,2.0,30,20,,,,,30,30,,,399236,14,,,,180499,,1761486957,146226449,,,1907893905,
58,2.0,30,20,,,,,30,30,,,430015,11,,,,184820,,1926314319,102985380,,,2029484519,
59,2.0,30,20,,,,,30,30,,,443177,15,,,,188280,,1550311597,92794824,,,1643294701,
60,2.0,30,20,,,,,30,30,,,621646,29,,,,177320,,2069716800,142222830,,,2212116950,
63,2.0,30,20,,,,,30,30,,,454440,27,,,,186210,,1535747802,87353666,,,1623287678,
61,2.0,30,20,,,,,30,30,,,396868,10,,,,206090,,2105587019,116695858,,,2222488967,
