seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
21,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9336,13,,,9336,213670,,39891798,645021,,,40750489,
25,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9784,5,,,9784,225930,,35877095,669851,,,36772876,
24,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9956,8,,,9956,215720,,38514507,718831,,,39449058,
32,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9381,4,,,9381,202820,,23342422,443701,,,23988943,
31,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9374,8,,,9374,234090,,31604601,447600,,,32286291,
30,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9719,7,,,9719,222050,,37534006,500350,,,38256406,
33,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9209,5,,,9209,111810,,19428659,386870,,,19927339,
37,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9073,3,,,9073,89240,,16276956,418740,,,16784936,
34,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9290,4,,,9290,160670,,17838567,440021,,,18439258,
27,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9178,9,,,9178,226011,,46848155,482371,,,47556537,
36,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9803,1,,,9803,99990,,20105549,458051,,,20663590,
38,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9188,5,,,9188,100400,,20489670,447080,,,21037150,
35,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9636,9,,,9636,165791,,23169712,458000,,,23793503,
39,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9324,6,,,9324,99070,,21202780,441811,,,21743661,
41,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9211,5,,,9211,99800,,19287518,444351,,,19831669,
42,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9453,12,,,9453,153150,,21834820,442901,,,22430871,
48,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9014,5,,,9014,98540,,18303707,420291,,,18822538,
45,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9478,5,,,9478,152820,,21452221,455360,,,22060401,
46,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,8996,5,,,8996,105740,,19850329,429880,,,20385949,
44,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9256,6,,,9256,154640,,24164013,437001,,,24755654,
47,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9245,7,,,9245,100440,,20006769,436350,,,20543559,
49,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9166,8,,,9166,89200,,18982269,381730,,,19453199,
43,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9273,7,,,9273,100860,,27173196,446910,,,27720966,
51,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9400,3,,,9400,90250,,18704958,440281,,,19235489,
50,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9330,3,,,9330,89991,,18802538,435290,,,19327819,
52,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9313,1,,,9313,103170,,19664389,448290,,,20215849,
40,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9888,8,,,9888,160380,,36677245,529581,,,37367206,
53,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9724,4,,,9724,99350,,21526631,455520,,,22081501,
55,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9238,4,,,9238,99080,,19471368,431411,,,20001859,
57,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9327,5,,,9327,105380,,20582330,483510,,,21171220,
56,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9311,7,,,9311,97860,,23717553,436270,,,24251683,
54,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9232,5,,,9232,101040,,26236575,435951,,,26773566,
58,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9636,1,,,9636,99660,,21004630,452201,,,21556491,
59,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9462,6,,,9462,99870,,18452777,444840,,,18997487,
64,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9209,3,,,9209,87440,,17317786,432680,,,17837906,
61,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9244,4,,,9244,97580,,19973400,431820,,,20502800,
66,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9340,1,,,9340,89340,,16945496,440650,,,17475486,
63,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9753,5,,,9753,99140,,21284361,454311,,,21837812,
62,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9296,7,,,9296,100560,,21732251,478321,,,22311132,
67,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9110,5,,,9110,92630,,18594477,470970,,,19158077,
60,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9406,7,,,9406,98920,,24601573,442260,,,25142753,
71,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9181,5,,,9181,99000,,18988458,438060,,,19525518,
70,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9273,5,,,9273,98150,,19582999,473551,,,20154700,
68,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9579,6,,,9579,99620,,24332493,453710,,,24885823,
72,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9488,5,,,9488,102110,,20092099,446941,,,20641150,
69,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9725,5,,,9725,94690,,27076616,413250,,,27584556,
74,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9204,4,,,9204,98420,,19537639,431540,,,20067599,
75,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,8977,5,,,8977,97830,,19061848,420780,,,19580458,
73,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9105,4,,,9105,98460,,21197081,423730,,,21719271,
79,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9111,4,,,9111,92331,,16053415,432940,,,16578686,
77,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9505,10,,,9505,88140,,18847127,404801,,,19340068,
76,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9561,4,,,9561,100450,,22510562,530060,,,23141072,
78,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9282,4,,,9282,97230,,21070781,464361,,,21632372,
81,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9484,5,,,9484,102750,,19286259,471020,,,19860029,
83,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9075,4,,,9075,97920,,20136009,425711,,,20659640,
65,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9301,12,,,9301,100300,,45167173,452111,,,45719584,
84,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9506,3,,,9506,112940,,18382028,453310,,,18948278,
82,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9825,8,,,9825,93240,,25931955,442301,,,26467496,
80,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9529,8,,,9529,99840,,27391377,449180,,,27940397,
0,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1739,1,,,1739,85250,,1567381,67169,,,1719800,
86,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9387,10,,,9387,98661,,18836078,440930,,,19375669,
1,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2397,1,,,2397,97870,,2500722,100520,,,2699112,
2,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1696,5,,,1696,81500,,1499551,67080,,,1648131,
87,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9654,6,,,9654,98100,,19085089,452890,,,19636079,
3,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1830,3,,,1830,95350,,1721191,77540,,,1894081,
85,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9510,12,,,9510,100690,,22880432,445990,,,23427112,
4,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1830,3,,,1830,95000,,1830812,75860,,,2001672,
5,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2226,3,,,2226,81440,,1982952,88000,,,2152392,
7,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1897,4,,,1897,93970,,1969392,80120,,,2143482,
89,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9123,3,,,9123,98280,,18494728,427820,,,19020828,
6,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2171,1,,,2171,96300,,2209832,91061,,,2397193,
8,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2495,5,,,2495,94140,,2448132,104860,,,2647132,
93,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9491,4,,,9491,100250,,17572247,425870,,,18098367,
9,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2057,1,,,2057,95000,,2015922,85500,,,2196422,
11,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1448,3,,,1448,93271,,1395622,60190,,,1549083,
10,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2164,4,,,2164,83070,,1872762,88720,,,2044552,
13,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1733,1,,,1733,92510,,1700671,72301,,,1865482,
14,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1818,1,,,1818,94470,,1826902,77530,,,1998902,
12,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2423,5,,,2423,103840,,2376972,101700,,,2582512,
15,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2232,3,,,2232,89029,,1973162,90091,,,2152282,
17,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1521,1,,,1521,91430,,1459802,62770,,,1614002,
18,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1548,1,,,1548,84011,,1371401,63080,,,1518492,
19,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1430,1,,,1430,94430,,1424791,58920,,,1578141,
16,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2194,3,,,2194,95400,,2238102,91660,,,2425162,
88,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9392,5,,,9392,88831,,23450152,428661,,,23967644,
20,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1301,1,,,1301,93470,,1222011,53771,,,1369252,
91,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9417,5,,,9417,101040,,21719471,471401,,,22291912,
94,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9206,1,,,9206,98040,,18872407,431801,,,19402248,
21,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1754,1,,,1754,107510,,1791952,71970,,,1971432,
22,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1687,3,,,1687,85890,,1477051,68770,,,1631711,
96,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,8977,5,,,8977,100630,,17828677,421271,,,18350578,
24,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2216,3,,,2216,85280,,1972032,96670,,,2153982,
23,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2116,4,,,2116,92540,,2094762,88650,,,2275952,
92,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9526,5,,,9526,88289,,23174732,455350,,,23718371,
29,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1655,4,,,1655,97700,,1628992,76420,,,1803112,
25,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2249,3,,,2249,93060,,2192032,95140,,,2380232,
28,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2000,1,,,2000,92730,,2034782,83410,,,2210922,
95,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9579,4,,,9579,103930,,20114529,450491,,,20668950,
30,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1766,1,,,1766,95370,,1767112,73240,,,1935722,
27,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2721,5,,,2721,87840,,2386582,114970,,,2589392,
32,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1788,3,,,1788,84609,,1609882,85420,,,1779911,
31,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1840,1,,,1840,95350,,1875521,77400,,,2048271,
26,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2699,3,,,2699,93720,,2715812,127200,,,2936732,
33,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1892,4,,,1892,94100,,1912402,85790,,,2092292,
34,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2099,3,,,2099,84940,,1879682,90800,,,2055422,
37,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1540,3,,,1540,96580,,1561581,70800,,,1728961,
35,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2152,3,,,2152,92310,,2090622,90000,,,2272932,
41,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1304,3,,,1304,107880,,1241081,54180,,,1403141,
36,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2435,1,,,2435,88880,,2143942,95640,,,2328462,
42,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1633,3,,,1633,88540,,1480482,73560,,,1642582,
39,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1898,3,,,1898,93020,,1952052,79910,,,2124982,
38,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2089,1,,,2089,93110,,2145332,87320,,,2325762,
43,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1984,1,,,1984,85200,,1790031,79140,,,1954371,
40,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2311,1,,,2311,103790,,2305162,96750,,,2505702,
45,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1818,1,,,1818,96791,,1832722,84880,,,2014393,
44,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1829,3,,,1829,94081,,1868781,77400,,,2040262,
90,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9457,5,,,9457,98420,,27276876,481451,,,27856747,
46,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1938,4,,,1938,95550,,1921212,86870,,,2103632,
48,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1526,1,,,1526,95810,,1530841,63030,,,1689681,
47,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2005,5,,,2005,84291,,1819342,86340,,,1989973,
51,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1801,1,,,1801,84150,,1579812,80491,,,1744453,
50,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1713,3,,,1713,92770,,1740951,71420,,,1905141,
98,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9272,1,,,9272,114500,,18326617,484211,,,18925328,
49,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2205,4,,,2205,92760,,2232712,92160,,,2417632,
55,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1684,1,,,1684,84431,,1472761,67690,,,1624882,
52,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1995,3,,,1995,87040,,1802842,88400,,,1978282,
56,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1700,7,,,1700,92540,,1731752,70849,,,1895141,
57,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1814,3,,,1814,93400,,1812852,84141,,,1990393,
58,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1960,1,,,1960,93770,,1921202,81010,,,2095982,
59,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2133,5,,,2133,96280,,2010022,90010,,,2196312,
53,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2682,4,,,2682,94590,,2677893,120310,,,2892793,
60,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1859,1,,,1859,93650,,1854672,83770,,,2032092,
99,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9190,5,,,9190,98549,,18299858,436660,,,18835067,
62,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1823,3,,,1823,86690,,1723711,82330,,,1892731,
63,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1783,3,,,1783,87990,,1618911,77341,,,1784242,
61,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1951,3,,,1951,92030,,1983252,82111,,,2157393,
54,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,3478,4,,,3478,94420,,3556934,144430,,,3795784,
67,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1856,3,,,1856,84310,,1670152,77010,,,1831472,
64,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2181,3,,,2181,90850,,2159342,111950,,,2362142,
71,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1709,1,,,1709,93530,,1680422,70040,,,1843992,
68,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2616,1,,,2616,82690,,2324093,124680,,,2531463,
69,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1948,3,,,1948,95320,,1975112,81950,,,2152382,
97,2.0,20,50,adaptiveStep,5000,6,CCL,20,20,,,49189,440,,,49189,272620,,1086131022,11054341,,,1097457983,
72,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1826,4,,,1826,93580,,1838582,76300,,,2008462,
73,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1898,1,,,1898,92710,,1912902,78930,,,2084542,
65,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,3071,4,,,3071,99320,,3057653,131330,,,3288303,
70,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2443,4,,,2443,95630,,2525392,111010,,,2732032,
74,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1916,3,,,1916,97011,,2027642,78880,,,2203533,
97,2.0,30,10,adaptiveStep,5000,1,CCL,30,30,,,9381,5,,,9381,99071,,24441283,448441,,,24988795,
78,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2018,3,,,2018,93450,,2049212,84250,,,2226912,
76,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2334,3,,,2334,87250,,2134642,102130,,,2324022,
66,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,3582,5,,,3582,93620,,3650734,164700,,,3909054,
80,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1970,4,,,1970,84080,,1746072,80440,,,1910592,
81,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1845,1,,,1845,94150,,1783702,93510,,,1971362,
79,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2048,4,,,2048,93320,,2072292,86300,,,2251912,
77,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2959,3,,,2959,86430,,2622462,125401,,,2834293,
75,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,3066,4,,,3066,101091,,2994063,128310,,,3223464,
82,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1867,3,,,1867,90410,,1767142,77650,,,1935202,
83,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1991,3,,,1991,86460,,1744452,90530,,,1921442,
87,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1549,1,,,1549,92940,,1537032,64550,,,1694522,
0,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,166,1,,,166,88770,,128460,6400,,,223630,
1,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,148,1,,,148,80680,,104860,5910,,,191450,
85,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2091,1,,,2091,97710,,2112822,86970,,,2297502,
3,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,100,1,,,100,86080,,75531,4080,,,165691,
2,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,106,1,,,106,91080,,85990,4229,,,181299,
4,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,112,1,,,112,80270,,78521,4180,,,162971,
89,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1785,1,,,1785,95370,,1811872,81720,,,1988962,
5,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,155,3,,,155,89070,,121351,6700,,,217121,
86,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2510,5,,,2510,93910,,2406633,107230,,,2607773,
6,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,139,1,,,139,85851,,108710,5300,,,199861,
91,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1902,3,,,1902,98410,,1869002,81320,,,2048732,
7,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,146,3,,,146,88071,,116630,6050,,,210751,
8,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,129,3,,,129,78840,,89710,5810,,,174360,
9,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,105,1,,,105,91290,,82990,4340,,,178620,
10,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,156,3,,,156,88430,,121010,6230,,,215670,
11,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,126,3,,,126,87600,,95250,5320,,,188170,
12,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,133,1,,,133,89260,,102060,5160,,,196480,
13,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,111,1,,,111,88920,,87890,4410,,,181220,
14,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,112,1,,,112,89140,,87900,4430,,,181470,
15,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,137,1,,,137,83730,,94190,5350,,,183270,
16,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,129,1,,,129,89880,,102850,5050,,,197780,
90,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2399,5,,,2399,93190,,2380952,100940,,,2575082,
88,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2592,3,,,2592,96280,,2652613,109420,,,2858313,
95,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2153,4,,,2153,85010,,1937582,88200,,,2110792,
17,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,163,1,,,163,87200,,126590,6170,,,219960,
19,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,113,1,,,113,85940,,88250,4320,,,178510,
18,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,141,1,,,141,89480,,112830,5431,,,207741,
20,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,135,1,,,135,89550,,105340,5460,,,200350,
93,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2449,1,,,2449,87820,,2178942,109820,,,2376582,
21,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,128,1,,,128,86490,,98411,4760,,,189661,
22,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,154,3,,,154,85561,,107460,6449,,,199470,
23,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,118,1,,,118,85360,,93631,4609,,,183600,
24,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,138,1,,,138,90900,,109060,5520,,,205480,
25,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,133,1,,,133,91220,,105021,5170,,,201411,
84,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,3612,3,,,3612,95750,,3529244,151070,,,3776064,
99,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,1667,3,,,1667,94590,,1683291,75041,,,1852922,
26,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,138,3,,,138,79840,,95670,5340,,,180850,
94,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2319,1,,,2319,94660,,2342822,103500,,,2540982,
27,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,186,3,,,186,86960,,143950,7360,,,238270,
28,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,124,1,,,124,86840,,95960,4710,,,187510,
29,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,123,1,,,123,83950,,97090,4700,,,185740,
98,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2074,1,,,2074,84870,,1866631,101700,,,2053201,
30,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,129,1,,,129,88841,,105920,4910,,,199671,
31,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,118,1,,,118,83360,,82980,5590,,,171930,
32,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,131,3,,,131,90790,,103320,5580,,,199690,
33,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,121,1,,,121,77030,,86580,6770,,,170380,
34,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,117,1,,,117,86320,,94460,4420,,,185200,
35,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,110,1,,,110,88230,,87630,4180,,,180040,
96,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2449,5,,,2449,90810,,2485213,120690,,,2696713,
39,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,126,1,,,126,81600,,88760,4870,,,175230,
36,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,172,1,,,172,90390,,143160,6550,,,240100,
38,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,108,1,,,108,91230,,87600,4350,,,183180,
42,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,126,3,,,126,83920,,99540,5250,,,188710,
37,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,125,1,,,125,91560,,100930,4860,,,197350,
41,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,109,1,,,109,88750,,87300,4380,,,180430,
44,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,155,3,,,155,82380,,111150,6400,,,199930,
40,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,170,1,,,170,98790,,132640,7340,,,238770,
43,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,179,1,,,179,89300,,143030,7600,,,239930,
97,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2586,5,,,2586,93420,,2517963,109170,,,2720553,
92,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,2842,3,,,2842,116990,,2872243,119260,,,3108493,
48,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,143,1,,,143,78990,,103560,6600,,,189150,
45,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,137,3,,,137,88820,,109330,5700,,,203850,
46,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,125,3,,,125,81060,,89010,5080,,,175150,
47,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,116,3,,,116,87010,,90510,4970,,,182490,
52,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,140,1,,,140,80870,,99880,5300,,,186050,
49,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,113,3,,,113,88850,,96870,5430,,,191150,
55,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,94,1,,,94,89270,,73340,3720,,,166330,
50,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,128,1,,,128,88870,,99240,5020,,,193130,
56,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,112,3,,,112,89260,,93381,5069,,,187710,
51,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,123,1,,,123,97540,,100290,5370,,,203200,
